"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1075/fillm.18.01sel","Chapter 1. History and prophecy","Sell, Roger D.","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","13-24","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.02hig","Chapter 2. Gender in the structure and intellectual fields of three professional associations","Higonnet, Margaret R. [orcid:0000-0003-1281-985X]","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","25-41","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.08cai","Chapter 8. Learned societies and challenges for humanities research in China","Cai, Li Lily; Hall, Geoff M.","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","129-148","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.05bro","Chapter 5. Views on “World Literature”","Broomans, Petra [orcid:0000-0001-5569-1994]; Duan, Feng; Hedberg, Andreas","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","77-95","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.03yuk","Chapter 3. Towards the development of linguistics in West Africa","Yuka, Lendzemo Constantine; Bodomo, Adams","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","43-58","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.06mor","Chapter 6. Horizontal + Vertical","Morimoto, Shin-ichi","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","97-111","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/fillm.18.09wei","Chapter 9. Thinking about the future of the Humanities","Weigand, Edda [orcid:0000-0001-5572-6659]","2022-10-20","Beyond Babel [isbn:9789027212658 isbn:9789027256997]","","","149-168","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/scl.105.05per","Determinants of exaptation in Verb-Object predicates in the transition from Late Middle English to Early Modern English","Pérez-Guerra, Javier [orcid:0000-0002-8882-667X]","2022-11-15","Studies in Corpus Linguistics [isbn:9789027212665 isbn:9789027256980]","","","132-171","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/lal.40.for","Foreword","Hanauer, David I.","2022-11-2","Creative Writing Across the Curriculum [isbn:9789027212887 isbn:9789027254900]","","","xix-xix","book chapter","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1007/978-90-368-2787-4_17","De longen en luchtwegen","Vonk Noordegraaf-Roseboom, G.; Crombag, L. M. M. J.; Willems, L. N. A.","2022","Fysische diagnostiek [isbn:9789036827867 isbn:9789036827874]","","","187-203","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_362-1","Legal Principles (Contemporary Debates)","Bustamante, Thomas","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-8","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_999-1","Utilitarianism","Kaino, Michihiro","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-8","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_925-1","Hobbes, Justice","Lloyd, S. A.","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-5","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_126-1","Collective Responsibility","Takikawa, Hirohide","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-6","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_996-1","Owen, Robert","Trincado Aznar, Estrella","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-4","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_812-1","The Idea of Equality","Heper, Altan","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-8","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_939-1","Habermas, Justice","Ibsen, Malte Frøslee","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-5","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_121-2","Okin, Susan","Baehr, Amy R.","2022-10-10","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-5","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_850-1","Rawls, John: The Law of Peoples","Reidy, David A.","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-6","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_473-1","Civil Disobedience, Legal, Moral, and Political Dimensions","Repolês, Maria Fernanda Salcedo","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-7","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_1019-1","Judicial Corporal Punishment","Lenta, Patrick","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-7","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-94-007-6730-0_78-4","The School of Thought of Norberto Bobbio in Brazil","Lafer, Celso","2022","Encyclopedia of the Philosophy of Law and Social Philosophy [isbn:9789400767300]","","","1-5","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/15757_2022_38","CAS 2017/O/5025, International Federation of American Football (IFAF), USA Football, Football Canada, Japanese American Football Association (JAFA), Panamanian Federation of American Football and Richard MacLean v. Tommy Wiking, Award of 1 March 2018","Hafner, Yann","2022","Yearbook of International Sports Arbitration [isbn:9789462655102 isbn:9789462655119]","","","115-128","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-13-7488-3_11","Energy Materials","Chiang, Pen-Chi [orcid:0000-0002-7531-6398]; Gao, Xiang","2022","Air Pollution Control and Design [isbn:9789811374876 isbn:9789811374883]","","","383-413","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_107","Mesenchymal Stem Cell-Mediated Suicide Gene Therapy","Jayaraman, Megala; Dutta, Parijat; Arora, Khyati; Sivakumar, Diveyaa; Telang, Jayesh; Raghavendran, Hanumanth Rao Balaji; Nagarajan, Kayalvizhi","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2191-2206","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_225","Synthetic Small Molecules in Prostate Cancer Therapeutics","Eldhose, Binil; Bowling, Gartrell C.","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","985-1004","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_127","EPR-Selective Biodegradable Polymer-Based Nanoparticles for Modulating ROS in the Management of Cervical Cancer","Debnath, Sujit Kumar; Singh, Barkha; Agrawal, Nidhi; Srivastava, Rohit","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2863-2889","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_273","Targeting Reactive Oxygen Species (ROS) for Cancer Therapy","Mohan, Hari; Vandna, ; Soni, Subodh; Syed, Shafiq","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","3181-3196","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_92","Stemness and Stromal Niche: Targets in Oxidative Stress–Induced Oral Cancer","Ghosh, Subhashis; Mitra, Paromita; Vipparthi, Kavya; Prasad, Priyanka; Singh, Sandeep","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1967-1983","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_210","Recent Advances in the Development of Synthetic Pro-oxidants: Implications for ROS-Based Cancer Therapeutics","Mahanta, Sailendra Kumar; Sharma, Hemant Kumar","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","977-984","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_41","The Influence of Protein Disulfide Isomerase Inhibitors on Oxidative Stress in Breast Cancer Metastasis","Walczak, Maria","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","833-843","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_251","Therapeutic Potential of Modulating Oxidative DNA Damage in Breast Cancer","Naushad, Shaik Mohammad; Kutala, Vijay Kumar","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","3287-3294","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_209","Phytochemicals as Pro-oxidants in Cancer","Mahanta, Sailendra Kumar; Challa, Siva Reddy","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","611-619","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_220","Regulation of ROS in Skin Stem Cells for Cancer Therapeutics","Najeeb, S.; Suresh, Surya; Raga, S. S.; Binumon, T. M.; Panicker, Sreejith Parameswara","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2427-2450","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_71","Role of Histone Methylation in Cancer: Pathobiology and Therapeutics","Nagarajan, Devipriya; Nagaraja, Sunilgowda Sunnagatta; Baisakhiya, Shreya","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1411-1428","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_57","Emerging Interdisciplinary Techniques to Extend ROS Modulation for the Benefit of Chemo-/Radiotherapy in Cancer","Singh, Sunder; Dhankhar, Rakesh; Dhull, Anil K.; Dahiya, Kiran","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1105-1119","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_233","Induction of Oxidative Stress: A Promising Approach in Female Gynecological Cancer Therapeutic Arsenal","Amalinei, Cornelia; Balan, Raluca Anca; Lozneanu, Ludmila","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2489-2508","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_219","Targeting the Antioxidant Enzymes for the Treatment of Reactive Oxygen Species (ROS)-Induced Cancer","Krishnamoorthy, Sneha; Babu, Kokelavani Nampalli; Periyasamy, Loganayaki; Stanley, Jone A.; Ramachandran, Ilangovan; Kumaran, R. Ileng; Muthusami, Sridhar","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","3857-3876","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_131","ROS-Responsive Bioconjugate Nanoparticles in Cancer Treatment","Bahadori, Fatemeh; Sagiroglu, Ali Asram; Celik, Burak; Kozanoglu, Ahmed Serdar","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2941-2958","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_178","Proteomics and Metabolomics in Cancer Diagnosis and Therapy","Prasad, Minakshi; Banerjee, Somesh; Suman, ; Kumar, Rajesh; Buragohain, Lukumoni; Ghosh, Mayukh","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","3649-3677","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_270","Herbal Remedies for Improving Cancer Treatment Through Modulation of Redox Balance","Kaur, Sukhchain; Verma, Harkomal; Kaur, Sharanjot; Singh, Subham; Mantha, Anil K.; Dhiman, Monisha","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","709-725","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_190","Therapeutic Implications of Piperlongumine","PH, Krushnamurthy; Das, Simita; G., Dhananjaya; Mahanta, Nilkamal","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","525-546","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_48","An Overview of Antioxidative Anticancer Therapies with Reference to the Cancer Stem Cells","Chatterjee, Subhajit; Patil, Chandragouda R.; Kundu, Chanakya Nath","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","885-907","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_199","Present Status of the Therapeutic Approaches to Treat Uveal Melanoma","Mandal, Amritlal; Varghese, Mathews Valuparampil; James, Joel","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","3773-3792","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_34","Immunomodulatory Algal Metabolites for Alleviating Inflammation and Cancer","Srinivasan, Sriram; Arockiasamy, Prisilla; Gideon, Daniel A.; Sekaran, Saravanan; Arumugasamy, Harini; Devanga Ragupathi, Naveen Kumar","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","443-463","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_254","Nanotechnology-Based Therapeutics in ROS-Induced Cancer","Berehu, Hadgu Mendefro; Anupriya, S.; Patnaik, Srinivas","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","3039-3058","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_62","Plasmonic Photothermal Therapy (PPTT) of Cancer","Verma, S. S.; Bhatia, P.","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1163-1182","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_239","MicroRNAs: The Master Regulators of the Breast Cancer Tumor Microenvironment","Feser, Riley; Opperman, Reid Morgan; Maiti, Sujit; Majumder, Mousumi","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1787-1809","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_194","Therapeutic Implications of Spirulina in ROS-Induced Cancer Progression","Kiziltan, Huriye Senay","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","561-580","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_230","An Insight into Targeted Therapy for Ovarian Cancer","Chatterjee, Abhishek; Mishra, Vineet Kumar; Saha, Susmita; Swarnakar, Snehasikta","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2635-2656","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_39","Applications of Peptide in Cancer Therapy","Biswas, Soumi; Naskar, Jishu","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","817-832","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_79","Implications of NRF2 in Cancer Progression and Therapeutics","Agrawal, Madhunika; Agrawal, Satyam Kumar","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1577-1593","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_116","Selenium Nanoparticle in the Management of Oxidative Stress During Cancer Chemotherapy","Sk, Ugir Hossain; RoyMahapatra, Debapriya; Bhattacharya, Sudin","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2677-2708","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_115","The Multifaceted Function of Nanoparticles in Modulating Oxidative Stress in Cancer Therapy","Asil, Shima Masoudi; Narayan, Mahesh","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2659-2676","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_143","Emerging Scope of Computer-Aided Drug Design in Targeting ROS in Cancer Therapy","Sharma, Deepika; Chaturvedi, Shubhra; Chaudhary, Vishakha; Kaul, Ankur; Mishra, Anil K.","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","3241-3257","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_237","Implications of Oxidative Stress and Epigenetic Drivers in Ovarian Cancer Progression and Therapy","Das, Souvik; Ghosh, Sandip; Bhattacharjee, Pratiti; Basu, Biswarup","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1739-1761","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_227","Protective Role of Pomegranate in ROS-Induced Prostate Cancer","Chakraborti, Tapati; Roychowdhury, Dibyapriya; Shaikh, Soni; Nandy, Suman Kumar; Chakraborti, Sajal","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","621-636","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_248","Impact of Chemotherapeutic Drugs Towards Oxidative Stress and Associated Multi-organ Physiological Responses","Chakraborti, Sreemoyee; Stewart, Adele; Maity, Biswanath","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","3961-3985","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_37","Pristimerin in Oxidative Stress and Use in Cancer","Rodrigues, Ana Carolina B. da C.; Neves, Sara P.; da Silva, Carlos V. A.; da Silva, Felipe M. A.; Costa, Emmanoel V.; Koolen, Hector H. F.; Bezerra, Daniel P.","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","775-798","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_83","Oncogenic Virus-Induced Oxidative Stress and Epigenetic Regulation: An Insight into Host DNA Methylation","Sengupta, Isha; Mondal, Atanu; Sengupta, Amrita; Das, Chandrima","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1639-1664","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_122","Emerging Nano-selenium: An insight to Its Current Status and Potentials in ROS-Induced Cancer Prevention and Therapy","Rana, Tanmoy","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2817-2828","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_61","Elevating the Reactive Oxygen Species in Cancer Cells by Photodynamic Therapy","Shah, Hillary; Munirathinam, Gnanasekar","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1145-1162","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_2","Natural Dietary Alkaloids and Its Synthetic Derivatives as Oxidative Stress-Inducing Agents for Cancer Therapy","Shahagadkar, Preksha; Munirathinam, Gnanasekar","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","25-38","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_114","Exosomes Regulate ROS in Cancer Stem Cells","Sella, Raja Natesan","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2297-2313","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_152","Redox Signaling","Bhattacharjee, Surajit; Paul, Suman; RayBarman, Chandan","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","3435-3455","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_110","The Complex Interplay Between JAK-STAT Pathway and ROS in Regulating Stem Cells During Inflammation and Cancer","Venkatabalasubramanian, Sivaramakrishnan","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2269-2280","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_22","Role of Indian Ginseng Withaferin A in ROS-Induced Cancer Chemoprevention and Cancer Therapy","Mounica, Padala Krishna; Devabattula, Geetanjali; Godugu, Chandraiah","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","327-349","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_175","Targeting Mitochondria as a Novel Disease-Modifying Therapeutic Strategy in Cancer","Bhatti, Gurjit Kaur; Pahwa, Paras; Gupta, Anshika; Sidhu, Inderpal Singh; Navik, Uma Shanker; Reddy, P. Hemachandra; Bhatti, Jasvinder Singh","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","3629-3648","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_52","Efficacy of Synthetic Organic Molecule Inhibitors of TRAF2 and NCK-Interacting Kinase (TNIK) Against Colorectal Cancer","Edward, Jesucastin; Sudarsha, Karthik; Jeyakanthan, J.; Sherlin Rosita, A.; Gideon, Daniel A.","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","949-975","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_207","Natural Chemopreventive Agents for the Treatment and Prevention of Oral Squamous Cell Carcinoma","Remadevi, Viji; Azeez, Juberiya M.; Ravindran, Vini; Sreeja, Sreeharshan; Sujatha, Anjana Sasikumar; Ismael, Saifudeen","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","595-610","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_211","Recent Advancements in Nanomaterials for Photodynamic Therapy of Cancers","Shabbirahmed, Asma Musfira; Kumaravel, Mohanya; Somu, Prathap; Paul, Subhankar; Khadria, Anjul","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","1261-1284","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_228","Mesenchymal Stem Cells","Yeeravalli, Ragini; Das, Amitava","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","2465-2487","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-981-16-5422-0_267","Natural Products as an Alternative Therapy for Brain Tumors","Kumar, Sachin; Kumar, Mandeep; Bijalwan, Anjali; Sharma, Shubham; Kumar, Puneet","2022","Handbook of Oxidative Stress in Cancer: Therapeutic Aspects [isbn:9789811654213 isbn:9789811654220]","","","653-677","book chapter","Springer Science and Business Media LLC [crossref:297]",""
