"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/jgs.18054","Patient‐reported geriatric assessment‐based frailty index among older adults with gastrointestinal malignancies","Giri, Smith; Al-Obaidi, Mustafa; Harmon, Christian; Clark, Deanna; Ubersax, Clare; Dai, Chen; Young-Smith, Crystal; Outlaw, Darryl; Gbolahan, Olumide; Khushman, Moh'd; Bhatia, Smita; Williams, Grant R.","2022-10-8","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","136-144","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18074","PREPARE for your care and easy‐to‐read advance directives increase real‐time goal concordant care","Rennels, Carolyn F.; Barnes, Deborah E.; Volow, Aiesha; Shi, Ying; Li, Brookelle; Sudore, Rebecca L.","2022-10-10","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","2","668-670","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18065","Successful aging after elective surgery II: Study design and methods","Hshieh, Tammy T.; Schmitt, Eva M.; Fong, Tamara G.; Arnold, Steve; Cavallari, Michele; Dickerson, Bradford C.; Dillon, Simon T.; Jones, Richard N.; Libermann, Towia A.; Marcantonio, Edward R.; Pascual-Leone, Alvaro; Shafi, Mouhsin M.; Touroutoglou, Alexandra; Travison, Thomas G.; Gou, Ray Yun; Tommet, Douglas; Abdeen, Ayesha; Earp, Brandon; Kunze, Lisa; Lange, Jeffrey; Vlassakov, Kamen; Inouye, Sharon K.; for the SAGES II Study Team","2022-10-10","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","46-61","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18066","Anticholinergic co‐prescribing in nursing home residents using cholinesterase inhibitors: Potential deprescribing cascade","Gromek, Kimberly R.; Thorpe, Carolyn T. [orcid:0000-0002-5970-8359]; Aspinall, Sherrie L. [orcid:0000-0002-1342-6938]; Hanson, Laura C.; Niznik, Joshua D. [orcid:0000-0003-1466-5751]","2022-10-7","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","77-88","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18060","Incorporating the “4Ms” framework to improve outpatient geriatric dermatology care","Perry, Warren M.; Vora, Paayal; Oh, Gabriel; Park, Caroline; Chang, Anne Lynn S.","2022-10-7","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","2","665-668","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18078","Time to dementia diagnosis by race: A retrospective cohort study","Davis, Matthew A.; Lee, Kathryn A. [orcid:0000-0001-9283-5221]; Harris, Melissa [orcid:0000-0001-5430-7890]; Ha, Jinkyung; Langa, Kenneth M.; Bynum, Julie P. W.; Hoffman, Geoffrey J.","2022-10-6","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","70","11","3250-3259","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18081","The other side of the coin: Dispositional optimism, frailty, and negative life events in aging","Quattropani, Maria C.; Sardella, Alberto; Basile, Giorgio [orcid:0000-0002-0040-8618]","2022-10-6","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","70","12","3654-3655","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18077","Assessing the wellbeing of family caregivers of multimorbid and homebound older adults—A scoping literature review","Robertson, Mariah L. [orcid:0000-0003-2843-708X]; Phung, Annie; Bhatnagar, Shivani; Li, Lingsheng [orcid:0000-0002-1278-0126]; Schuchman, Mattan; Wolff, Jennifer; Ritchie, Christine; Leff, Bruce; Sheehan, Orla C.","2022-10-5","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","268-275","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18071","A national qualitative study of Hospital‐at‐Home implementation under the CMS Acute Hospital Care at Home waiver","Gorbenko, Ksenia [orcid:0000-0003-1010-2257]; Baim-Lance, Abigail; Franzosa, Emily [orcid:0000-0002-7590-0316]; Wurtz, Heather; Schiller, Gabrielle; Masse, Sybil; Ornstein, Katherine A.; Federman, Alex; Levine, David M. [orcid:0000-0002-4337-9896]; DeCherrie, Linda V.; Leff, Bruce; Siu, Albert","2022-10-5","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","245-258","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.17986","Psychological resilience in older adults with type 2 diabetes from the Look AHEAD Trial","Olson, KayLoni L.; Howard, Marjorie; McCaffery, Jeanne M.; Dutton, Gareth R.; Espeland, Mark A.; Simpson, Felicia R.; Johnson, Karen C.; Munshi, Medha; Wadden, Thomas A.; Wing, Rena R.; the Look AHEAD Research Group","2022-10-5","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","206-213","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18075","Development and validation of a prediction model for persistent functional impairment among older ICU survivors","Ferrante, Lauren E. [orcid:0000-0003-1345-1225]; Murphy, Terrence E. [orcid:0000-0002-9649-517X]; Leo-Summers, Linda S.; O'Leary, John R.; Vander Wyk, Brent; Pisani, Margaret A.; Gill, Thomas M. [orcid:0000-0002-6450-0368]","2022-10-5","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","188-197","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18076","Resident racial and ethnic composition, neighborhood‐level socioeconomic status, and COVID‐19 infections in California SNFs","Engeda, Joseph C.; Karmarkar, Ellora N.; Mitsunaga, Tisha M.; Raymond, Kristal L.; Oh, Peter; Epson, Erin","2022-10-5","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","157-166","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18043","Achieving diversity in study populations: The importance of community engagement","Brangman, Sharon A.","2022-10-2","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","70","11","3080-3086","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18057","Too old to flee: Addressing the needs of older persons in conflict zones","Kazberouk, Alexander; Sinha, Samir K.","2022-10-2","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","299-301","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18068","Comparative risk of fracture in community‐dwelling older adults initiating suvorexant versus Z‐drugs: Results from LIFE study","Adomi, Motohiko [orcid:0000-0003-4277-4509]; Maeda, Megumi; Murata, Fumiko; Fukuda, Haruhisa","2022-10-2","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","109-120","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18073","Deluge","Smith, Brian R. [orcid:0000-0002-2075-6417]","2022-9-30","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","8","2671-2671","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18056","Designing nursing homes with older women in mind","Brath, Hana; Kalia, Surbhi; Li, Joyce M.; Lawson, Andrea; Rochon, Paula A. [orcid:0000-0002-5973-4151]","2022-9-27","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","70","12","3657-3659","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18045","Advance care planning billing codes in patients undergoing TAVR is infrequent and associated with adverse TAVR outcomes","Shah, Khanjan B. [orcid:0000-0001-8244-8236]; Shah, Samir K. [orcid:0000-0001-6474-1455]; Manful, Adoma; Xiang, Lingwei; Reich, Amanda J.; Semco, Robert S.; Tjia, Jennifer; Ladin, Keren [orcid:0000-0002-4310-8260]; Weissman, Joel S.","2022-9-27","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","71","1","282-287","journal article","Wiley [crossref:311]",""
"doi:10.1111/jgs.18037","Targeted virtual opioid overdose education and naloxone distribution in overdose hotspots for older adults during COVID‐19","Beiting, Kimberly J. [orcid:0000-0002-9450-0537]; Molony, Jason; Ari, Mim [orcid:0000-0001-8410-4090]; Thompson, Katherine","2022-9-28","Journal of the American Geriatrics Society [issn:0002-8614 issn:1532-5415]","70","11","","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.ahj.2022.10.076","Laennecs’ mediate auscultation: Child's play","Drouin, Emmanuel; Chambellan, Arnaud; Hautecoeur, Patrick","2023-1","American Heart Journal [issn:0002-8703]","255","","52-57","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ahj.2022.10.004","Infarct-related artery and long-term mortality following recurrent ST-segment elevation myocardial infarction. Insights from a Polish nationwide registry","Wolny, Rafał [orcid:0000-0001-9661-7563]; Niedziela, Jacek; Desperak, Piotr; Kwieciński, Jacek; Opolski, Maksymilian P.; Gąsior, Mariusz; Witkowski, Adam","2023-1","American Heart Journal [issn:0002-8703]","255","","31-38","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ahj.2022.10.007","Diagnostic discrimination of a novel high-sensitivity cardiac troponin I assay and derivation/validation of an assay-specific 0/1h-algorithm","Koechlin, Luca [orcid:0000-0002-2929-8600]; Boeddinghaus, Jasper; Lopez-Ayala, Pedro; Nestelberger, Thomas; Wussler, Desiree; Mais, Felix; Twerenbold, Raphael; Zimmermann, Tobias; Wildi, Karin; Köppen, Anne Marie; Miró, Òscar; Martin-Sanchez, F. Javier; Kawecki, Damian; Geigy, Nicolas; Keller, Dagmar I.; Christ, Michael; Buser, Andreas; Giménez, Maria Rubini; Bernasconi, Luca; Hammerer-Lercher, Angelika; Mueller, Christian; de Lavallaz, Jeanne du Fay; Walter, Joan Elias; Freese, Michael; Puelacher, Christian; Strebel, Ivo; Rentsch, Katharina; Mitrovic, Sandra; Gualandro, Danielle M.; Schaerli, Nicolas; Sanchez, Ana Yufera; Okamura, Bernhard; Shrestha, Samyut; López, Beatriz; Martinez-Nadal, Gemma; Adrada, Esther Rodriguez; Parenica, Jiri; von Eckardstein, Arnold; Morawiec, Beata; Muzyk, Piotr","2023-1","American Heart Journal [issn:0002-8703]","255","","58-70","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ahj.2022.10.002","Comparing the Classification of Percutaneous Coronary Interventions Using the 2012 and 2017 Appropriate Use Criteria: Insights From 245,196 Patients in the NCDR CathPCI Registry","Nelson, Adam J [orcid:0000-0003-0990-2548]; Inohara, Taku; Rao, Sunil V.; Kaltenbach, Lisa A.; Wojdyla, Daniel; Wang, Tracy Y.","2023-1","American Heart Journal [issn:0002-8703]","255","","117-124","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ahj.2022.10.001","Race and outcomes after percutaneous coronary intervention: Insights from the Blue Cross Blue Shield of Michigan Cardiovascular Consortium","Spehar, Stephanie M; Seth, Milan; Henke, Peter; Alaswad, Khaldoon; Schreiber, Theodore; Berman, Aaron; Syrjamaki, John; Ali, Omar E.; Bader, Yousef; Nerenz, David; Gurm, Hitinder; Sukul, Devraj [orcid:0000-0003-4709-3390]","2023-1","American Heart Journal [issn:0002-8703]","255","","106-116","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ahj.2022.10.006","P2Y12 Inhibitors Monotherapy in Patients Undergoing Complex vs Non-Complex Percutaneous Coronary Intervention: A Meta-Analysis of Randomized Trials","Oliva, Angelo; Castiello, Domenico S.; Franzone, Anna; Condorelli, Gianluigi; Colombo, Antonio; Esposito, Giovanni; Stefanini, Giulio G.; Piccolo, Raffaele","2023-1","American Heart Journal [issn:0002-8703]","255","","71-81","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ahj.2022.10.003","Reducing ethnic and racial disparities by improving undertreatment, control, and engagement in blood pressure management with health information technology (REDUCE-BP) hybrid effectiveness-implementation pragmatic trial: Rationale and design","Lauffenburger, Julie C.; Khatib, Rasha; Siddiqi, Alvia; Albert, Michelle A.; Keller, Punam A.; Samal, Lipika; Glowacki, Nicole; Everett, Marlon E.; Hanken, Kaitlin; Lee, Simin G.; Bhatkhande, Gauri; Haff, Nancy; Sears, Ellen S.; Choudhry, Niteesh K.","2023-1","American Heart Journal [issn:0002-8703]","255","","12-21","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ahj.2022.10.009","Routine revascularization with percutaneous coronary intervention in patients with coronary artery disease undergoing transcatheter aortic valve implantation – the third nordic aortic valve intervention trial – NOTION-3","Sabbah, Muhammad [orcid:0000-0001-9798-4752]; Veien, Karsten; Niemela, Matti; Freeman, Phillip; Linder, Rickard; Ioanes, Dan; Terkelsen, Christian Juhl; Kajander, Olli A.; Koul, Sasha; Savontaus, Mikko; Karjalainen, Pasi; Erglis, Andrejs; Minkkinen, Mikko; Jørgensen, Troels; Sondergaard, Lars; De Backer, Ole; Engstrøm, Thomas; Lønborg, Jacob","2023-1","American Heart Journal [issn:0002-8703]","255","","39-51","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ahj.2022.10.008","On-treatment blood pressure and cardiovascular mortality in adults with repaired coarctation of aorta","Egbe, Alexander C.; Miranda, William R.; Jain, Christopher Charles; Connolly, Heidi M.","2023-1","American Heart Journal [issn:0002-8703]","255","","22-30","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ahj.2022.09.009","ISCHEMIA-EXTEND studies: Rationale and design","Anthopolos, Rebecca; Maron, David J.; Bangalore, Sripal; Reynolds, Harmony R.; Xu, Yifan; O'Brien, Sean M.; Troxel, Andrea B.; Mavromichalis, Stavroula; Chang, Michelle; Contreras, Aira; Hochman, Judith S.","2022-12","American Heart Journal [issn:0002-8703]","254","","228-233","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/ajae.12352","Quality and quantity incentives under downstream contracts: A role for agricultural cooperatives?","Yu, Jianyu; Bonroy, Olivier; Bouamra-Mechemache, Zohra","2022-10-5","American Journal of Agricultural Economics [issn:0002-9092 issn:1467-8276]","105","4","1176-1196","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajae.12351","Tariffs, agricultural subsidies, and the 2020 US presidential election","Choi, Jaerim; Lim, Sunghun","2022-10-3","American Journal of Agricultural Economics [issn:0002-9092 issn:1467-8276]","105","4","1149-1175","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajae.12350","The accuracy and informativeness of agricultural baselines","Bora, Siddhartha S. [orcid:0000-0002-8791-9989]; Katchova, Ani L. [orcid:0000-0002-7307-4073]; Kuethe, Todd H. [orcid:0000-0002-5889-4954]","2022-10-3","American Journal of Agricultural Economics [issn:0002-9092 issn:1467-8276]","105","4","1116-1148","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajae.12347","Concern for animals, other farmers, or oneself? Assessing farmers' support for a policy to improve animal welfare","Läpple, Doris; Osawe, Osayanmon Wellington","2022-10-2","American Journal of Agricultural Economics [issn:0002-9092 issn:1467-8276]","105","3","836-860","journal article","Wiley [crossref:311]",""
"doi:10.1111/ajae.12349","Upside risk, consumption value, and market returns to food safety","Hoffmann, Vivian; Kariuki, Sarah; Pieters, Janneke; Treurniet, Mark","2022-10-2","American Journal of Agricultural Economics [issn:0002-9092 issn:1467-8276]","105","3","914-939","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16083","An exploration into the conversion of dominance to additive genetic variance in contrasting environments","So, Cameron P. [orcid:0000-0002-0663-195X]; Sibolibane, Mia M.; Weis, Arthur E. [orcid:0000-0002-7056-4886]","2022-11","American Journal of Botany [issn:0002-9122 issn:1537-2197]","109","11","1893-1905","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16082","An early snapshot of plant–herbivore interactions: Psilophyton diakanthon sp. nov. from the Early Devonian of Gaspé (Quebec, Canada)","Colston, Courtney M.; Landaw, Kevin; Tomescu, Alexandru M. F. [orcid:0000-0002-2351-5002]","2022-12-15","American Journal of Botany [issn:0002-9122 issn:1537-2197]","110","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16079","Predicting invasion risk of grasses in novel environments requires improved genomic understanding of adaptive potential","Bellis, Emily S. [orcid:0000-0001-6066-1466]; Lucardi, Rima D. [orcid:0000-0002-8851-2494]; Saltonstall, Kristin [orcid:0000-0002-1811-4087]; Marsico, Travis D. [orcid:0000-0002-8422-8314]","2022-11-28","American Journal of Botany [issn:0002-9122 issn:1537-2197]","109","12","1965-1968","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16080","Pollen limitation of native plant reproduction in an urban landscape","Carper, Adrian L. [orcid:0000-0002-8657-3613]; Warren, Paige S. [orcid:0000-0003-0787-4635]; Adler, Lynn S. [orcid:0000-0003-2125-5582]; Irwin, Rebecca E. [orcid:0000-0002-1394-4946]","2022-10-31","American Journal of Botany [issn:0002-9122 issn:1537-2197]","109","12","1969-1980","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16073","Disruptive selection via pollinators and seed predators on the height of flowers on a wind‐dispersed alpine herb","Chen, Kai-Hsiu [orcid:0000-0002-8056-5858]; Pannell, John R.","2022-10-4","American Journal of Botany [issn:0002-9122 issn:1537-2197]","109","11","1717-1729","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16078","Floral orientation affects outcross‐pollen deposition in buzz‐pollinated flowers with bilateral symmetry","Nevard, Lucy [orcid:0000-0001-9823-9113]; Vallejo-Marín, Mario [orcid:0000-0002-5663-8025]","2022-10","American Journal of Botany [issn:0002-9122 issn:1537-2197]","109","10","1568-1578","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16069","The impact of species complexes on tree abundance patterns in Amazonia","Bacon, Christine D. [orcid:0000-0003-2341-2705]; Hill, Adrian; ter Steege, Hans; Antonelli, Alexandre; Damasco, Gabriel","2022-10","American Journal of Botany [issn:0002-9122 issn:1537-2197]","109","10","1525-1528","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16077","Inconsistent expression of the gigas effect in polyploid Oxalis","Becker, Frederik W. [orcid:0000-0001-5841-2241]; Oberlander, Kenneth C.; Trávníček, Pavel; Dreyer, Léanne L.","2022-10","American Journal of Botany [issn:0002-9122 issn:1537-2197]","109","10","1607-1621","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16067","Genetic and spatial variation in vegetative and floral traits across a hybrid zone","Campbell, Diane R. [orcid:0000-0002-1147-846X]; Raguso, Robert A.; Midzik, Maya; Bischoff, Mascha; Broadhead, Geoffrey T.","2022-10-4","American Journal of Botany [issn:0002-9122 issn:1537-2197]","109","11","1780-1793","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16075","Continuous inbreeding affects genetic variation, phenology, and reproductive strategy in ex situ cultivated Digitalis lutea","Sandner, Tobias M. [orcid:0000-0001-9145-2157]; Gemeinholzer, Birgit [orcid:0000-0002-9145-9284]; Lemmer, Julia; Matthies, Diethart [orcid:0000-0003-2439-0501]; Ensslin, Andreas [orcid:0000-0003-2922-5310]","2022-10","American Journal of Botany [issn:0002-9122 issn:1537-2197]","109","10","1545-1559","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajb2.16074","A turn in species conservation for hairpin banksias: demonstration of oversplitting leads to better management of diversity","Wilson, Trevor C. [orcid:0000-0002-9026-0521]; Rossetto, Maurizio [orcid:0000-0002-4878-9114]; Bain, David; Yap, Jia-Yee S. [orcid:0000-0002-9141-6006]; Wilson, Peter D. [orcid:0000-0001-7375-0791]; Stimpson, Margaret L.; Weston, Peter H. [orcid:0000-0001-8920-5376]; Croft, Larry [orcid:0000-0002-4588-6170]","2022-10","American Journal of Botany [issn:0002-9122 issn:1537-2197]","109","10","1652-1671","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.amjcard.2022.09.008","Comparison of Outcomes of Invasive or Conservative Management of Chronic Coronary Disease in Four Randomized Controlled Trials","Mavromatis, Kreton; Boden, William E.; Maron, David J.; Mancini, G.B. John; Weintraub, William S.; Gosselin, Gilbert; Berman, Daniel S.; Shaw, Leslee J.; Spertus, John A.; Hochman, Judith S.","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","18-28","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.08.021","Efficacy and Safety of Sustained-Release Metoprolol With Dronedarone After Radiofrequency Ablation of Paroxysmal Atrial Fibrillation: A Propensity Matched Analysis","Wang, Pei; Yan, Dongdong; Peng, Yu; Zhang, Zheng","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","37-45","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.018","Prognostic Impact of Statins on Patients With Peripheral Artery Disease With Elevated C-Reactive Protein Levels","Shibahashi, Eiji; Jujo, Kentaro [orcid:0000-0002-2011-8204]; Mizobuchi, Keiko; Nakao, Masashi; Uchigata, Yasuko; Yamaguchi, Junichi","2023-1","The American Journal of Cardiology [issn:0002-9149]","186","","142-149","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.005","Effect of Duration of Anticoagulation in the Incidence of Stroke in Patients With Left-Ventricular Thrombus","Lorente-Ros, Álvaro [orcid:0000-0001-7319-270X]; Alonso-Salinas, Gonzalo L.; Monteagudo Ruiz, Juan M.; Abellás-Sequeiros, María; Vieítez-Florez, José M.; Sánchez Vega, Diego; Álvarez-Garcia, Jesús; Sanmartín-Fernández, Marcelo; Lorente-Ros, Marta; del Prado Díaz, Susana; Fernández Golfín, Covadonga; Zamorano Gómez, José L.","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","115-121","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.012","Provisional Versus Dual Stenting of Left Main Coronary Artery Bifurcation Lesions (from a Comprehensive Meta-Analysis)","Bhogal, Sukhdeep; Zhang, Cheng; Aladin, Amer I.; Mintz, Gary S.; Waksman, Ron [orcid:0000-0002-4063-9226]","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","10-17","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.amjcard.2022.09.017","Clinical Implications of the “Broken Line” Angiographic Pattern in Patients With Spontaneous Coronary Artery Dissection","Alfonso, Fernando; Sanz-Ruiz, Ricardo; Sabate, Manel; Macaya, Fernando; Roura, Gerard; Jimenez-Kockar, Marcelo; Nogales, Juan Manuel; Velazquez, Maite; Veiga, Gabriela; Camacho-Freire, Santiago; Moreu, Jose; Peláez, Juan Antonio Franco; Pérez-Espejo, Paloma; Amat-Santos, Ignacio J.; Diez-Villanueva, Pablo; Bastante, Teresa; del Val, David; Rivero, Fernando; García-Guimaraes, Marcos","2022-12","The American Journal of Cardiology [issn:0002-9149]","185","","1-9","journal article","Elsevier BV [crossref:78]",""
