"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/csc2.20853","Comparative analysis of heat‐stress‐induced abscisic acid and heat shock protein responses among pea varieties","Huang, Shaoming [orcid:0000-0002-9829-0303]; Zhang, Haixia; Purves, Randy W.; Bueckert, Rosalind [orcid:0000-0002-3030-7762]; Tar'an, Bunyamin; Warkentin, Thomas D. [orcid:0000-0003-3059-0606]","2022-12-16","Crop Science [issn:0011-183X issn:1435-0653]","63","1","139-150","journal article","Wiley [crossref:311]",""
"doi:10.1002/csc2.20854","Utility of anthesis–silking interval information to predict grain yield under water and nitrogen limited conditions","Lima, Dayane Cristina [orcid:0000-0002-5327-2160]; de Leon, Natalia [orcid:0000-0001-7867-9058]; Kaeppler, Shawn M. [orcid:0000-0002-5964-1668]","2022-12-8","Crop Science [issn:0011-183X issn:1435-0653]","63","1","151-163","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.cryobiol.2022.10.001","Nano-depletion of morbid spermatozoa up-regulate Ca2+ channel, depolarization of membrane potential and fertility in buffalo","Rautela, Rupali [orcid:0000-0003-2590-7955]; Srivastava, Neeraj; Bisla, Amarjeet; Singh, Praveen [orcid:0000-0001-5440-2169]; Kumar, Abhishek; Ngou, Athanas Alex; Katiyar, Rahul; Ghosh, Subrata Kumar; Bag, Sadhan","2022-12","Cryobiology [issn:0011-2240]","109","","20-29","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cryobiol.2022.09.008","Effects of water-soluble curcuminoid-rich extract in a solid dispersion form (CRE-SD) on the sperm characteristics, longevity and casein kinase II catalytic subunit alpha protein stability in chilled goat semen","Kupthammasan, Navapol; Wittayarat, Manita; Panichayupakaranant, Pharkphoom [orcid:0000-0003-1097-8822]; Didas, Nutsiwat; Wattanachant, Chaiyawan; Panyaboriban, Saritvich [orcid:0000-0003-3269-8901]","2022-12","Cryobiology [issn:0011-2240]","109","","30-36","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cryogenics.2022.103586","Visualization experiment on cryogenic boiling heat transfer and recovery characteristics in the first and second quench of RSFCLs","Luo, Ziying; Zhi, Xiaoqin; Qiu, Limin; Wang, Kai; Zhu, Shaolong; Tian, Bo","2022-12","Cryogenics [issn:0011-2275]","128","","103586-103586","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cryogenics.2022.103582","LPT6510 development up to flight model","Arts, Roel; Mullié, Jeroen; Jansen, Edward; Tanchon, Julien; Trollier, Thierry","2022-12","Cryogenics [issn:0011-2275]","128","","103582-103582","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cryogenics.2022.103574","A general model for simulating the quench behavior of canted-cosine-theta (CCT) quadrupole magnets","Kang, Rui; Wang, Yingzhe; Yang, Huan; Zhou, Jin; Chen, Xin; Feng, Ao; Li, Wei; Ma, Rui; Shi, Jinrui; Wang, Menglin; Hou, Zhilong; Wang, Chengtao; Li, Chunyan; Wang, Juan; Yao, Huanli; Liu, ZhongXiu; Zhao, Ling; Xu, Qingjin","2022-12","Cryogenics [issn:0011-2275]","128","","103574-103574","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/cura.12526","Nowhere Else but Home: A National Resting Place for Indigenous Australian Ancestral Remains","Norman, Heidi; Payne, Anne Maree [orcid:0000-0002-2273-0253]","2022-9-29","Curator: The Museum Journal [issn:0011-3069 issn:2151-6952]","65","4","817-834","journal article","Wiley [crossref:311]",""
"doi:10.1086/722329","Belief-Inclusive Research","Pohran, Nadya","2022-12-2","Current Anthropology [issn:0011-3204 issn:1537-5382]","63","6","691-713","journal article","University of Chicago Press [crossref:200]",""
"doi:10.1086/722300","“If God Is with Us, Who Can Be against Us?”","Chua, Liana","2022-12-2","Current Anthropology [issn:0011-3204 issn:1537-5382]","63","6","714-736","journal article","University of Chicago Press [crossref:200]",""
"doi:10.1086/722098","Deconstructing and Reconstructing Tradition","Cuomu, Mingji","2022-10-1","Current Anthropology [issn:0011-3204 issn:1537-5382]","63","5","473-490","journal article","University of Chicago Press [crossref:200]",""
"doi:10.1177/00113921221129318","‘Put me on to a male agent’: Emotional labor and performing gender in call centers","Akdemir, Ayşegül [orcid:0000-0002-3148-2271]","2022-10-15","Current Sociology [issn:0011-3921 issn:1461-7064]","","","001139212211293-001139212211293","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00113921221129315","‘Very unsure of what’s to come’: Salon worker experiences of COVID-19 in Australia during 2020","McCann, Hannah [orcid:0000-0001-5734-6385]","2022-10-8","Current Sociology [issn:0011-3921 issn:1461-7064]","","","001139212211293-001139212211293","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.disamonth.2022.101483","Current Limitations and Recent Advances in the Management of Asthma","Patel, Vithi Hitendra; Thannir, Srijani; Dhanani, Maulik; Augustine, Ivan; Sandeep, S. L; Mehadi, Abdulrahim; Avanthika, Chaithanya; Jhaveri, Sharan","2023-7","Disease-a-Month [issn:0011-5029]","69","7","101483-101483","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.disamonth.2022.101484","Idiopathic pulmonary fibrosis: Diagnosis, biomarkers and newer treatment protocols","Patel, Harshank; Shah, Jui Rakesh; Patel, Divya Rakeshkumar; Avanthika, Chaithanya; Jhaveri, Sharan; Gor, Kunj","2023-7","Disease-a-Month [issn:0011-5029]","69","7","101484-101484","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/deci.12583","Drug shortages: A systems view of the current state","van Oorschot, Kim E. [orcid:0000-0001-9814-2522]; Van Wassenhove, Luk N.; Jahre, Marianne; Selviaridis, Kostas; de Vries, Harwin","2022-10-17","Decision Sciences [issn:0011-7315 issn:1540-5915]","53","6","969-984","journal article","Wiley [crossref:311]",""
"doi:10.1111/deci.12584","Robust surgical scheduling for nonoperating room anesthesia (NORA) under surgical duration uncertainty","Wang, Jian-Jun [orcid:0000-0002-9045-7404]; Dai, Zongli; Chang, Jasmine [orcid:0000-0001-8635-5846]; Shi, Jim Junmin; Liu, Haiguan","2022-10-17","Decision Sciences [issn:0011-7315 issn:1540-5915]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16450","Scedosporium apiospermum infection mimicking erythema nodosum: the importance of culture samples in immunocompromised patients with panniculitis","Bortoluzzi, Paolo; Romagnuolo, Maurizio [orcid:0000-0002-7015-8319]; Boggio, Francesca [orcid:0000-0003-2313-9585]; Grancini, Anna; Aromolo, Italo Francesco [orcid:0000-0003-0996-6963]; Marzano, Angelo V","2022-10-18","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","4","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16452","Digital health platforms expand access and improve care for male androgenetic alopecia","Young, Peter C.; Mahajan, Chetan; Shapiro, Jerry; Tosti, Antonella","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","2","217-220","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16462","Line‐field confocal optical coherence tomography (LC‐OCT) in Hailey–Hailey disease: another brick in the wall","Di Stefani, Alessandro [orcid:0000-0001-8283-2633]; Cappilli, Simone [orcid:0000-0001-9813-2391]; Ricci, Costantino [orcid:0000-0001-7254-4195]; Costantini, Alessio; Paradisi, Andrea; Peris, Ketty","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16458","An assessment of patient education resources for pemphigus vulgaris and bullous pemphigoid","Ji-Xu, Antonio [orcid:0000-0003-4705-181X]; Montoya-Perea, Eduardo; Le, Stephanie T.; Maverakis, Emanual","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","7","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16455","Recognizing cutaneous signs of addiction: the “shooter's patch” and surrounding buckshot tattoos","Mital, Rohan [orcid:0000-0002-5190-2958]; Chung, Catherine G.; Kaffenberger, Benjamin H.","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","7","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16456","Pyoderma gangrenosum‐like ulcers over the face in a case of granulomatosis with polyangiitis","Kanan, Karthick; Karat, Thoyyib P; Vishwajeet, Vikarn; Wadhwa, Yamini; Patra, Suman [orcid:0000-0003-3764-4283]","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","9","1206-1207","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16457","Line‐field confocal optical coherence tomography for the diagnosis of nodular scabies mimicking breast cancer skin metastasis","Orsini, Corinne [orcid:0000-0002-7852-8759]; Taddeucci, Paolo; Bertello, Martina; Cinotti, Elisa; Cortonesi, Giulio [orcid:0000-0003-1672-5236]; Rubegni, Pietro; Russo, Filomena [orcid:0000-0003-2780-7720]","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16444","Malignant syphilis: a new and revised definition","Karanfilian, Katrice M. [orcid:0000-0002-7312-8297]; Almohssen, Amer Ali; Kapila, Rajendra; Schwartz, Robert A. [orcid:0000-0003-3036-3825]","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","3","369-375","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16449","Gliflozin (SGLT2 inhibitor) induced vulvitis","Mounsey, Stephen J.; Teo, Ying X. [orcid:0000-0001-6936-3895]; Calonje, Jaime E.; Lewis, Fiona Mary","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","1","62-65","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16465","Lichenoid eruption during treatment of atopic dermatitis with dupilumab","Derbyshire, Mark; Beatty, Colleen; Marks, Katherine; Kazlouskaya, Viktoryia","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","9","1202-1203","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16461","Psoriasis and healthcare utilization: a cross‐sectional study","Shin, Leah [orcid:0000-0002-0846-987X]; Lee, Claudia; Laborada, Jennifer; Egeberg, Alexander; Wu, Jashin J.","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","7","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16448","Perceptions of biologic treatment among hidradenitis suppurativa patients on social media: an analysis of content, engagement, and sentiment","Zagona-Prizio, Caterina [orcid:0000-0002-8974-8669]; Maynard, Nicole; Khan, Sabrina; Yee, Danielle K. [orcid:0000-0002-0486-2033]; Reddy, Rasika; Mehta, Manan D.; Khan, Samiya; Armstrong, April W. [orcid:0000-0003-0064-8707]","2022-10-17","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","7","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16441","Treatment of myelodysplasia‐associated reactive, non‐interstitial granulomatous dermatitis with hydroxychloroquine","Choi, Rachel [orcid:0000-0001-6765-1623]; Bhullar, Shaman [orcid:0000-0003-3478-1645]; Glusac, Earl; Podoltsev, Nikolai; Leventhal, Jonathan","2022-10-10","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","7","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16431","Characterizing cutaneous metastatic destinations of renal cell carcinoma","Williams, Josiah A. [orcid:0000-0002-8304-4249]; White, Jonathan C.; Feldman, Steven R.","2022-10-10","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","7","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16451","Successful treatment of eczema‐like bullous pemphigoid and typical bullous pemphigoid with dupilumab: two case reports","Xu, Yanqin; Song, Weicheng; Cai, Yan; Huang, Rong; Wei, Junxiao; Liu, Hui; Peng, Xiaoming; Zeng, Kang; Li, Changxing","2022-10-10","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16437","Monkeypox infection with perianal lesions, fever, and lymphadenopathy","Ibba, Luciano [orcid:0000-0002-7876-4866]; Gargiulo, Luigi; Maddalena, Casana; Sacrini, Francesco; Narcisi, Alessandra; Morelli, Paola; Costanzo, Antonio; Mancini, Luca Livio","2022-10-6","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16434","Facial hyperpigmentation with singular dermoscopic findings","Herrero-Ruiz, Sara Pilar; Garrido-Ríos, Anastasia A.; Romero-Maté, Alberto; Khedaoui, Radia; Fernández De la Fuente, Laura; Borbujo, Jesús","2022-10-6","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","2","197-198","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16445","Shiitake dermatitis: a case report of a rare mushroom‐induced dermatitis in the United States","Booms, Alisha; Rashid, Zaina; Al-Rubaie, Vian; Bal, Arjun","2022-10-6","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","5","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16438","Nail sarcoidosis: Indicator of chronic systemic disease","Hali, Fouzia; Mahdar, Yasmine [orcid:0000-0003-3522-7427]; Razzouki, Ibtissam; Marnissi, Farida; Chiheb, Soumiya","2022-10-6","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","1","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16442","Annular plaque over the scalp with patchy alopecia","Sharma, Apoorva [orcid:0000-0002-9495-7502]; Vinay, Keshavamurthy [orcid:0000-0001-6323-4988]; Chatterjee, Debajyoti; Narang, Tarun; Dogra, Sunil","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","4","491-493","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16436","Rhinoentomophthoromycosis: A cause of central face disfigurement","Antunes-Duarte, Sofia [orcid:0000-0003-3662-0423]; Marcos-Pinto, Ana; Ferreira, João; Soares-de-Almeida, Luís; Filipe, Paulo","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","4","562-564","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16446","Lipschütz ulcers in Asian children and adolescents","Quek, Chrystie Wan Ning [orcid:0000-0002-2266-7469]; Wee, Lynette Wei Yi; Lie, Cheryl Jia Ling; Foong, Yee Wah; Koh, Mark Jean Aan","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","1","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16435","Health pamphlets in Spanish on skin diseases and procedures provide educational benefits to patients during a short‐term dermatology brigade in Honduras","Mizes, Alicia [orcid:0000-0001-5417-9761]; Escobar, Angelica; Harper, Kamran; Kettering, Caroline; Chen, Jeffrey; Hwang, Jonathan; Jaklitsch, Erik [orcid:0000-0002-9311-1660]; Kukowski, Melissa; Ramos, Francis; Bonilla, Katherin; James, Alaina [orcid:0000-0001-5002-2345]","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","7","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16433","Comorbidities associated with lichen planopilaris: a case–control study using the All of Us database","Joshi, Tejas P. [orcid:0000-0001-7897-2940]; Duruewuru, Anthony; Holla, Swathi; Naqvi, Zain; Zhu, Harrison [orcid:0000-0002-0458-044X]; Ren, Vicky","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","7","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16443","Dermoscopic and histological findings in Cronkhite‐Canada syndrome: a report of two cases","Kitayama, Shohei [orcid:0000-0002-7786-8997]; Makino, Teruhiko [orcid:0000-0002-0536-1679]; Torai, Ryotaro [orcid:0000-0002-4808-5985]; Mizawa, Megumi [orcid:0000-0003-3348-3240]; Shimizu, Tadamichi [orcid:0000-0002-3231-0279]","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16440","Tuberculosis verrucosa cutis with scrofuloderma","Baskaran, Narayanan [orcid:0000-0002-4807-6018]; Mehta, Nikhil [orcid:0000-0002-1735-1494]","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16428","African American race is a risk factor for severe hidradenitis suppurativa","Ulschmid, Caden; Serrano, Linda [orcid:0000-0002-9024-3123]; Wu, Ruizhe; Roth, Gretchen M.; Sokumbi, Olayemi [orcid:0000-0001-8060-4311]","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","5","657-663","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16429","Persistent candidiasis infection during anti‐IL‐17 treatment for plaque psoriasis requiring biologic discontinuation: a case series and literature review","Ruggiero, Angelo [orcid:0000-0002-4658-7391]; Nocerino, Mariateresa; Trischitta, Giovanni; Costanzo, Luca; Fabbrocini, Gabriella; Gallo, Lucia; Megna, Matteo [orcid:0000-0003-1803-2046]","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16447","Acquired dermal melanocytosis of the ear","Chen, Chi-Hsuan; Lee, Julia Yu-Yun; Chao, Sheau-Chiou","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","1","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16430","Heck's disease: a diagnostic challenge","Turco, Martina; Magnaterra, Elisabetta [orcid:0000-0002-3263-4353]; Bisanzi, Simonette; Cannistrà, Stefania; Paganini, Irene; Sani, Cristina; Pisano, Luigi [orcid:0000-0002-5005-0570]","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","3","","journal article","Wiley [crossref:311]",""
"doi:10.1111/ijd.16439","Attitudes, characteristics, and occupational‐related risk of skin cancer and cutaneous melanoma in the militaries: an observational, cross‐sectional, survey‐based study","Cavallo, Francesco; Avallone, Gianluca [orcid:0000-0001-7253-2370]; Tartaglione, Ciro; Quaglino, Pietro; Ribero, Simone","2022-10-2","International Journal of Dermatology [issn:0011-9059 issn:1365-4632]","62","3","","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.desal.2022.116163","Feasibility of landfill leachate reuse through adsorbent-enhanced constructed wetlands and ultrafiltration-reverse osmosis","Lam, Thanh; Yang, Xia; Ergas, Sarina J.; Arias, Mauricio E.","2023-1","Desalination [issn:0011-9164]","545","","116163-116163","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116160","A high-capacity hybrid desalination system using battery type and pseudocapacitive type electrodes","Yang, Yu-Hsiang; Tu, Yi-Heng; Huang, Hung-Yi; Hu, Chi-Chang","2023-1","Desalination [issn:0011-9164]","545","","116160-116160","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116130","A facile graphene oxide modified approach towards membrane with prominent improved permeability and antifouling performance","Fan, Shougang; Yu, Zhihao; Wang, Xi; Tao, Yiyi; Shao, Huaiqi; Long, Mingce; Guo, Xiaoyan","2023-1","Desalination [issn:0011-9164]","545","","116130-116130","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116157","Isolating solar harvesting and water evaporation of salt-free Janus steam generator for concentration-independent seawater desalination","Wang, Fan; Wang, Chengbing; Shi, Guoliang; Wang, Yong; Li, Feng; Xu, Keyuan; Ma, Miaomiao","2023-1","Desalination [issn:0011-9164]","545","","116157-116157","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116151","Biofouling initiation on a microfiltration membrane related to deposition and adhesion of bacteria from the perspective of interface interactions","Yang, Songwen; Song, Zi; Li, Pu; Sun, Feiyun; Zeng, Haojie; Dong, Wenyi; Feng, Xiaochi; Ren, Nanqi","2023-1","Desalination [issn:0011-9164]","545","","116151-116151","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116153","Bioinspired green tea waste/graphene aerogel for solar-enhanced uranium extraction from seawater","Li, Nan; Wu, Jiakun; Su, Ruidian; Zhang, Na; Zhao, Jia; Wang, Zhining","2023-1","Desalination [issn:0011-9164]","545","","116153-116153","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116149","Cyclic simulation and energy assessment of closed-circuit RO (CCRO) of brackish water","Li, Mingheng","2023-1","Desalination [issn:0011-9164]","545","","116149-116149","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116154","Synergistic action of multiple functional groups enhanced uranium extraction from seawater of porous phosphorylated chitosan/coal-based activated carbon composite sponge","Gan, Jiali; Zhang, Lieyu; Wang, Qingliang; Xin, Qi; Hu, Eming; Lei, Zhiwu; Wang, Hongqing; Wang, Hongqiang","2023-1","Desalination [issn:0011-9164]","545","","116154-116154","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116164","Development of an effective operation system in a magnesium-air desalination cell for electricity production with nitrogen and phosphorus removal","Mahmood, Asad; Kim, Jung Hwan; Park, Jae-Woo","2023-1","Desalination [issn:0011-9164]","545","","116164-116164","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116162","Preferential extraction of rubidium from high concentration impurity solution by solvent extraction and preparation of high-purity rubidium salts","Lv, Yingwei; Liu, Yubo; Ma, Baozhong; Wang, Chengyan; Chen, Yongqiang","2023-1","Desalination [issn:0011-9164]","545","","116162-116162","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116131","Synergistic regulation of macrocyclic polyamine-based polyamide nanofiltration membranes by the interlayer and surfactant for divalent ions rejection and mono-/di-ions sieving","Wang, Ming; Li, Mengxin; Fei, Zhaohui; Li, Jiakun; Ren, Zhongyi; Hou, Yingfei [orcid:0000-0003-4877-4577]","2022-12","Desalination [issn:0011-9164]","544","","116131-116131","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116147","Semi-closed reverse osmosis (SCRO): A concise, flexible, and energy-efficient desalination process","Mo, Zijing; Li, Dan; She, Qianhong","2022-12","Desalination [issn:0011-9164]","544","","116147-116147","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116152","Enhanced ammonia-rich solution production and electrode separation using magnetic nickel-loaded carbon black in flow-electrode electrochemical deionization (FEED)","Chen, Taoqin; Xu, Longqian; Wei, Sheng; Tang, Xianchun; Chen, Hongbin","2022-12","Desalination [issn:0011-9164]","544","","116152-116152","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116148","pH-regulated interfacially polymerized nanofiltration membranes to achieve high separation of NOM and moderate desalination for purifying ground water","Lai, Cunxian; Zhu, Xuewu; Li, Jinyu; Zhou, Weiwei; Xu, Jingtao; Ding, Junwen; Song, Jialin; Wu, Daoji; Liang, Heng; Cheng, Xiaoxiang","2022-12","Desalination [issn:0011-9164]","544","","116148-116148","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116144","Ultra-hydrophilic layered titanate nanosheet-based nanofiltration membrane with ultrafast water transport for low energy consumption desalination","Yao, Fangyi; Zhang, Wenxiong; Hu, Dengwei; Li, Sen; Kong, Xingang; Uemura, Shinobu; Kusunose, Takafumi; Feng, Qi","2022-12","Desalination [issn:0011-9164]","544","","116144-116144","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116146","MOFs-mediated nanoscale Turing structure in polyamide membrane for enhanced nanofiltration","Xiao, Fan; Cao, Ming; Chen, Yingbo","2022-12","Desalination [issn:0011-9164]","544","","116146-116146","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.desal.2022.116143","FO process for simultaneous wastewater pre-concentration and seawater concentrate disposal: Impacts of seawater concentrate on membrane fouling in long-term operation","Song, Weilong; Liu, Shuyue; Xie, Ming; Zhao, Pin; Wang, Xinhua","2022-12","Desalination [issn:0011-9164]","544","","116143-116143","journal article","Elsevier BV [crossref:78]",""
