"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1124/dmd.121.000803","Human Pharmacokinetics of LYS006, an Oral Leukotriene A4 Hydrolase Inhibitor Displaying Target-Mediated Drug Disposition","Poller, Birk [orcid:0000-0002-1181-7572]; Pearson, David; Leuthold, Luc Alexis; Fink, Martin; Jullion, Astrid; Schweigler, Patrick; Tor Carreras, Ester; Marvalin, Cyrille; Loesche, Christian; Weiss, H. Markus","2022-10-4","Drug Metabolism and Disposition [issn:0090-9556 issn:1521-009X]","50","12","1472-1482","journal article","American Society for Pharmacology & Experimental Therapeutics (ASPET) [crossref:36]",""
"doi:10.1124/dmd.122.000860","Microbial Metabolites as Ligands to Xenobiotic Receptors: Chemical Mimicry as Potential Drugs of the Future","Dvořák, Zdeněk; Li, Hao; Mani, Sridhar","2022-10-2","Drug Metabolism and Disposition [issn:0090-9556 issn:1521-009X]","51","2","219-227","journal article","American Society for Pharmacology & Experimental Therapeutics (ASPET) [crossref:36]",""
"doi:10.1124/dmd.122.001059","Identification of 5-Hydroxycotinine in the Plasma of Nicotine-Treated Mice: Implications for Cotinine Metabolism and Disposition in Vivo","Kanamori, Keiko [orcid:0000-0001-6931-724X]; Ahmad, Syed M.; Shin, Chang Sung; Hamid, Abdul; Lutfy, Kabirullah [orcid:0000-0003-0350-3693]","2022-10-2","Drug Metabolism and Disposition [issn:0090-9556 issn:1521-009X]","50","12","1454-1463","journal article","American Society for Pharmacology & Experimental Therapeutics (ASPET) [crossref:36]",""
"doi:10.1124/dmd.122.001041","Dimethandrolone, a Potential Male Contraceptive Pill, is Primarily Metabolized by the Highly Polymorphic UDP-Glucuronosyltransferase 2B17 Enzyme in Human Intestine and Liver","Sharma, Sheena; Ahire, Deepak [orcid:0000-0001-8537-6047]; Basit, Abdul; Lajoie, Maria; Wang, Christina; Lee, Min S.; Blithe, Diana L.; Amory, John K.; Singh, Dilip K.; Heyward, Scott [orcid:0000-0001-7805-3522]; Prasad, Bhagwat [orcid:0000-0002-9090-0912]","2022-10-2","Drug Metabolism and Disposition [issn:0090-9556 issn:1521-009X]","50","12","1493-1500","journal article","American Society for Pharmacology & Experimental Therapeutics (ASPET) [crossref:36]",""
"doi:10.1124/dmd.122.000908","Chronic Treatment With WY-14643 Induces Tumorigenesis and Triglyceride Accumulation in Mouse Livers","Yang, Jie; Fan, Shicheng; Zhang, Yifei; Huang, Min; Gao, Yue; Bi, Huichang","2022-10-2","Drug Metabolism and Disposition [issn:0090-9556 issn:1521-009X]","50","12","1464-1471","journal article","American Society for Pharmacology & Experimental Therapeutics (ASPET) [crossref:36]",""
"doi:10.1080/00909882.2022.2127120","Developing a grounded practical theory of engaged communication scholarship: theorizing communities of practice in NCA journals","Wolfe, Anna Wiederhold [orcid:0000-0003-2310-0699]; Champine, Tyler [orcid:0000-0002-2026-4041]","2022-10-10","Journal of Applied Communication Research [issn:0090-9882 issn:1479-5752]","51","2","146-163","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00909882.2022.2124880","Indigenous communication in Latin America for social re-existence: communicative experiences in the Colombian Cauca","Linares Sánchez, Malely [orcid:0000-0003-4782-1458]; Postigo Gómez, Inmaculada [orcid:0000-0001-8105-9677]","2022-10-4","Journal of Applied Communication Research [issn:0090-9882 issn:1479-5752]","51","2","109-125","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1002/ajcp.12622","Community engagement, greening, and violent crime: A test of the greening hypothesis and Busy Streets","Gong, Catherine H.; Bushman, Gregory; Hohl, Bernadette C.; Kondo, Michelle C.; Carter, Patrick M.; Cunningham, Rebecca M.; Rupp, Laney A.; Grodzinski, Alison; Branas, Charles C.; Vagi, Kevin J.; Zimmerman, Marc A.","2022-10-10","American Journal of Community Psychology [issn:0091-0562 issn:1573-2770]","71","1-2","198-210","journal article","Wiley [crossref:311]",""
"doi:10.1002/ajcp.12621","Culturally grounded strategies for suicide and alcohol risk prevention delivered by rural Alaska Native communities: A dynamic wait‐listed design evaluation of the Qungasvik intervention","Allen, James; Charles, Billy; Fok, Carlotta Ching Ting; Lee, KyungSook; Grogan-Kaylor, Andrew; Rasmus, Stacy; Qungasvik Team","2022-10-10","American Journal of Community Psychology [issn:0091-0562 issn:1573-2770]","71","1-2","184-197","journal article","Wiley [crossref:311]",""
"doi:10.1177/00912174221120981","Experiences from a Balint group intervention with urban public school teachers","Williams, TaQuana; Munjuluri, Sarat [orcid:0000-0003-4646-5770]; Lichtenstein, Albert","2022-10-12","The International Journal of Psychiatry in Medicine [issn:0091-2174 issn:1541-3527]","58","3","249-262","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00912174221120774","Experiences from a Balint Group Intervention with Urban Public School Teachers","Williams, TaQuana; Munjuluri, Sarat; Lichtenstein, Albert","2022-10-2","The International Journal of Psychiatry in Medicine [issn:0091-2174 issn:1541-3527]","57","6","527-533","journal article","SAGE Publications [crossref:179]",""
"doi:10.1002/jcph.2163","Impaired Cardiometabolic Effects of Bromocriptine in Men With Early‐Onset Androgenic Alopecia","Krysiak, Robert [orcid:0000-0001-5454-2620]; Basiak, Marcin; Szkróbka, Witold; Okopień, Bogusław","2022-11-2","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","63","3","345-351","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcph.2165","Ceftolozane/Tazobactam Probability of Target Attainment in Patients With Hospital‐Acquired or Ventilator‐Associated Bacterial Pneumonia","Gao, Wei; Patel, Yogesh T.; Zhang, Zufei; Johnson, Matthew G.; Fiedler-Kelly, Jill; Bruno, Christopher J.; Rhee, Elizabeth G.; Anda, Carisa De; Feng, Hwa-Ping","2022-11-22","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","63","3","352-357","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcph.2162","Population Pharmacokinetics of Tacrolimus in Pediatric Patients With Umbilical Cord Blood Transplant","Zuo, Meiling; Shang, Yue; Guo, Ye; Sun, Yuxuan; Xu, Gaoqi; Chen, Jingtao; Zhu, Liqin [orcid:0000-0002-0014-3007]","2022-11-14","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","63","3","298-306","journal article","Wiley [crossref:311]",""
"doi:10.1177/009127009903900305","Recent Advances in Our Understanding of the Use of Theophylline in the Treatment of Asthma","Page, C. P.","1999-3","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","39","3","237-240","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417005","Prospects for Human Pharmacological Functional Magnetic Resonance Imaging (phMRI)","Tracey, Irene","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417004","Can [15O]Water Be Used to Evaluate Drugs?","Herscovitch, Peter","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/009127009803801201","Matrix Metalloproteinases and Abdominal Aortic Aneurysms: A Potential Therapeutic Target","Sinha, Sanjai; Frishman, William H.","1998-12","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","38","12","1077-1088","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417025","Nonimaging Detectors in Drug Development and Approval","Wagner, Henry N.","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417012","Immunological and Molecular Analysis of the Sentinel Lymph Node: A Potential Approach to Predict Outcome, Tailor Therapy, and Optimize Parameters for Tumor Vaccine Development","Meijer, S. L.; Dols, A.; Hu, H-M.; Jensen, S.; Poehlein, C. H.; Chu, Y.; Winter, H.; Yamada, J.; Moudgil, T; Wood, W. J.; Doran, T; Justice, L.; Fisher, B.; Wisner, P.; Wood, J.; Vetto, J. T.; Mehrotra, R.; Rosenheim, S.; Weinberg, A. D.; Bright, R.; Walker, E.; Puri, R.; Smith, J. W.; Urba, W. J.; Fox, B. A.","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/009127000004000601","Prospective Allometric Scaling: Does the Emperor Have Clothes?","Bonate, Peter L.; Howard, Danny","2000-6","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","40","6","665-670","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417023","Regulation of the Production and Use of Radiopharmaceuticals in Germany and Europe","Kuwert, Torsten","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417003","18FDG for the Study of Central Nervous System Drugs","Fowler, Joanna S.; Volkow, Nora D.","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417001","Nuclear Imaging and Biomarkers in Drug Development Using Approved Radiopharmaceuticals","Eckelman, William C.; Waterhouse, Rikki; Frank, Richard","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417007","99mTc‐Tetrofosmin for Functional Imaging of P‐glycoprotein Modulation In Vivo","Ballinger, James R.","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/009127000204200901","Which Studies of Therapy Merit Credence? Vitamin E and Estrogen Therapy as Cautionary Examples","Spector, Reynold; Vesell, Elliot S.","2002-9","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","42","9","955-962","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417011","Monitoring Disease Progression in Parkinson's Disease","Doudet, Doris J.","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417014","Imaging Cellular Proliferation as a Measure of Response to Therapy","Krohn, Kenneth A.; Mankoff, David A.; Eary, Janet F.","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/009127009803801203","Pharmacokinetic and Pharmacodynamic Characteristics and Safety of Inhaled Albuterol Enantiomers in Healthy Volunteers","Gumbhir-Shah, Kavita; Kellerman, Donald J.; DeGraw, Sidney; Koch, Patrick; Jusko, William J.","1998-12","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","38","12","1096-1106","journal article","Wiley [crossref:311]",""
"doi:10.1177/009127009903900301","Editorial: Review and Survey of the Issues in Asthma Today","Townley, Robert G.","1999-3","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","39","3","211-215","journal article","Wiley [crossref:311]",""
"doi:10.1177/009127009903900306","The Role of the Common Cold in Asthma","Busse, William W.","1999-3","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","39","3","241-245","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417006","Reversal of Multidrug Resistance with LY335979: Functional Analysis of P‐glycoprotein‐Mediated Transport Activity and Its Modulation In Vivo","Slapak, Christopher A.; Dahlheimer, Julie; Piwnica-Worms, David","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417010","Neuroimaging and Drug Development: An Algorithm for Decision Making","Kapur, Shitij","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417009","The Use of MicroPET for the Development of Neural Repair Therapeutics: Studies in Epilepsy and Lesion Models","Kornblum, Harley I.; Cherry, Simon R.","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417008","P‐glycoprotein at the Blood‐Brain Barrier and Analysis of Drug Transport with Positron‐Emission Tomography","Hendrikse, N. H.; Bart, J.; de Vries, E.G.E.; Groen, H.J.M.; van der Graaf, W.T.A.; Vaalburg, W.","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417024","Regulatory Aspects of Nuclear Imaging in Neuropharmacology","Katz, Russell","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/0091270001417015","Measurement of Tumor Response Using [18F]‐2‐Fluoro‐2‐Deoxy‐D‐Glucose and Positron‐Emission Tomography","Lammertsma, Adriaan A.","2001-7","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","41","S7","","journal article","Wiley [crossref:311]",""
"doi:10.1177/009127009903900413","ABELCET® Treatment","Boyle, James A.; Swenson, Christine E.","1999-4","The Journal of Clinical Pharmacology [issn:0091-2700 issn:1552-4604]","39","4","427-428","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23376","Value of multimodal imaging in the diagnosis of breast sclerosing adenosis associated with malignant lesions","Chen, Haiping; Bao, Lingyun [orcid:0000-0001-9892-8357]; Yu, Lifang; Sun, Hong; Tan, Yanjuan; Wei, Peiying; Zheng, Zhelan [orcid:0000-0003-2699-8924]","2022-10-17","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","51","3","485-493","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23375","An evaluation with shear wave elastography of kidney elasticity in patients with familial Mediterranean fever","Kayalı, Alperen [orcid:0000-0002-9862-8925]; Öztürk Keleş, Fatma [orcid:0000-0003-3430-1162]; Seyfettin, Ayça [orcid:0000-0002-8540-9432]; Dirican, Emre [orcid:0000-0003-3550-1326]; Çelik, Muhammed Murat [orcid:0000-0002-4874-1241]","2022-10-17","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","51","1","177-183","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23364","Assessment of lower limb trophism in fetuses with open spina bifida using fractional thigh volume of three‐dimensional ultrasound","Milani, Hérbene José Figuinha; Barreto, Enoch Quinderé de Sá; Araujo Júnior, Edward [orcid:0000-0002-6145-2532]; Cavalheiro, Sérgio; Barbosa, Maurício Mendes; Peixoto, Alberto Borges; Moron, Antonio Fernandes","2022-10-12","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","51","3","409-414","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23369","Echocardiography of a left ventricular apical thrombus after myocardial infarction: A complementary role of the linear transducer array","Xu, Jia; Wu, Wenqian; Deng, Cheng; Liu, Manwei; Wu, Anjun; Wu, Yu; Lv, Qing [orcid:0000-0002-3708-9606]","2022-10-12","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","51","5","792-795","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23373","A black box congenital heart defect: Anomalous superior vena cava drainage into the left atrium","Karev, Egor [orcid:0000-0002-2176-4611]; Karpova, Darya [orcid:0000-0001-9528-9377]; Stovpyuk, Oksana [orcid:0000-0002-1313-2622]; Kozlenok, Andrey [orcid:0000-0002-1435-4286]","2022-10-12","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","51","3","405-408","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23368","Sonographic features of secondary involvement of skin and subcutaneous tissues by hematologic malignancies","Lyu, Heng [orcid:0000-0003-0041-9189]; Chen, Xiang Mei; Yu, Guang Yin; Wang, Hong Jin; Sun, De Sheng [orcid:0000-0003-0328-1197]; Shi, Yu; Xie, Hai Qin","2022-10-12","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","50","9","1436-1442","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23374","Qualitative analysis of Doppler assessment used for surveillance of alloimmunized individuals","Hannah, Christian M. [orcid:0000-0002-6759-5999]; Tessier, Katelyn M. [orcid:0000-0002-5513-583X]; Contag, Stephen A. [orcid:0000-0002-1745-8144]","2022-10-13","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","51","3","417-423","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23309","Differential diagnosis of cardiac tumors: General consideration and echocardiographic approach","Pino, Paolo G.; Moreo, Antonella; Lestuzzi, Chiara [orcid:0000-0002-9709-4909]","2022-10","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","50","8","1177-1193","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23365","Ultrasound exploration of muscle characteristic changes and diabetic peripheral neuropathy in diabetic patients","Zhao, Ping [orcid:0000-0002-3340-850X]; Ding, Changwei; Fu, Xinxu; Zhang, Yingchun [orcid:0000-0002-7985-6404]; Gu, Jiarui; Hu, Ji; Wang, Caishan; Yang, Min; Sheng, Yujing; Zhang, Ying; Chen, Xiaofang; Mao, Pan; Liu, Chun-feng","2022-10-11","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","50","9","1403-1411","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23271","Multimodality imaging in cardiac amyloidosis: State‐of‐the‐art review","Timóteo, Ana Teresa [orcid:0000-0001-6061-9663]; Rosa, Silvia Aguiar; Brás, Pedro Garcia; Ferreira, Maria João Vidigal; Bettencourt, Nuno","2022-10","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","50","8","1084-1096","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23311","Atrial thrombosis: Not only left, think also about right!","Degiovanni, Anna [orcid:0000-0002-4503-7531]; Carassia, Claudia; De Vecchi, Simona; Erbetta, Riccardo; Patti, Giuseppe","2022-10","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","50","8","1194-1201","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23319","Double outlet right ventricle in adults: Anatomic variability, surgical treatment, and late postoperative complications","Karev, Egor [orcid:0000-0002-2176-4611]; Stovpyuk, Oksana F. [orcid:0000-0002-1313-2622]","2022-10","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","50","8","1151-1165","journal article","Wiley [crossref:311]",""
"doi:10.1002/jcu.23310","Multimodality imaging in acute myocarditis","Muscogiuri, Giuseppe [orcid:0000-0003-4757-2420]; Guaricci, Andrea Igoren; Cau, Riccardo; Saba, Luca; Senatieri, Alberto; Chierchia, Gregorio; Pontone, Gianluca; Volpato, Valentina; Palmisano, Anna; Esposito, Antonio; Basile, Paolo [orcid:0000-0002-2327-7585]; Marra, Paolo [orcid:0000-0003-4935-8110]; D'angelo, Tommaso [orcid:0000-0003-0004-6378]; Booz, Christian; Rabbat, Mark; Sironi, Sandro","2022-10","Journal of Clinical Ultrasound [issn:0091-2751 issn:1097-0096]","50","8","1097-1109","journal article","Wiley [crossref:311]",""
