"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/jnc.15696","Lysophosphatidic acid signaling via LPA6: A negative modulator of developmental oligodendrocyte maturation","Spencer, Samantha A. [orcid:0000-0001-5048-1736]; Suárez-Pozos, Edna [orcid:0000-0002-3115-063X]; Soto-Verdugo, Jazmín [orcid:0000-0002-7050-4015]; Wang, Huiqun; Afshari, Fatemah S.; Li, Guo; Manam, Susmita; Yasuda, Daisuke; Ortega, Arturo [orcid:0000-0002-9594-8114]; Lister, James A.; Ishii, Satoshi; Zhang, Yan; Fuss, Babette [orcid:0000-0002-0356-2135]","2022-10-18","Journal of Neurochemistry [issn:0022-3042 issn:1471-4159]","163","6","478-499","journal article","Wiley [crossref:311]",""
"doi:10.1136/jnnp-2022-329542","Quantitative epileptiform burden and electroencephalography background features predict post-traumatic epilepsy","Chen, Yilun [orcid:0000-0002-2348-7531]; Li, Songlu; Ge, Wendong; Jing, Jin; Chen, Hsin Yi; Doherty, Daniel; Herman, Alison; Kaleem, Safa; Ding, Kan; Osman, Gamaleldin; Swisher, Christa B; Smith, Christine; Maciel, Carolina B; Alkhachroum, Ayham [orcid:0000-0003-0352-5913]; Lee, Jong Woo; Dhakar, Monica B; Gilmore, Emily J; Sivaraju, Adithya [orcid:0000-0002-6027-9205]; Hirsch, Lawrence J; Omay, Sacit B; Blumenfeld, Hal [orcid:0000-0003-0812-8132]; Sheth, Kevin N; Struck, Aaron F; Edlow, Brian L; Westover, M Brandon; Kim, Jennifer A [orcid:0000-0003-3072-6198]","2022-10-14","Journal of Neurology, Neurosurgery & Psychiatry [issn:0022-3050 issn:1468-330X]","94","3","245-249","journal article","BMJ [crossref:239]",""
"doi:10.1136/jnnp-2022-330109","Monoaminergic network abnormalities: a marker for multiple sclerosis-related fatigue and depression","Carotenuto, Antonio; Valsasina, Paola; Preziosa, Paolo [orcid:0000-0002-7826-0019]; Mistri, Damiano; Filippi, Massimo [orcid:0000-0002-5485-0479]; Rocca, Maria A [orcid:0000-0003-2358-4320]","2022-10-13","Journal of Neurology, Neurosurgery & Psychiatry [issn:0022-3050 issn:1468-330X]","94","2","94-101","journal article","BMJ [crossref:239]",""
"doi:10.1136/jnnp-2022-329330","Q351RMAPTmutation is associated with a mixed 3R/4R tauopathy and a slowly progressive cognitive, behavioural and parkinsonian syndrome","Drazich-Taylor, Erin Halley Squillacote [orcid:0000-0001-7931-5002]; Todd, Emily; Convery, Rhian [orcid:0000-0002-9477-1812]; Bocchetta, Martina [orcid:0000-0003-1814-5024]; Clarke, Mica [orcid:0000-0003-0570-4296]; Warren, Jason D; Fox, Nick C; Revesz, Tamas; Rohrer, Jonathan Daniel [orcid:0000-0002-6155-8417]","2022-10-13","Journal of Neurology, Neurosurgery & Psychiatry [issn:0022-3050 issn:1468-330X]","94","2","169-171","journal article","BMJ [crossref:239]",""
"doi:10.1136/jnnp-2022-329680","Brain age gap in neuromyelitis optica spectrum disorders and multiple sclerosis","Wei, Ren; Xu, Xiaolu [orcid:0000-0001-9963-529X]; Duan, Yunyun [orcid:0000-0002-8753-0260]; Zhang, Ningnannan; Sun, Jie; Li, Haiqing; Li, Yuxin; Li, Yongmei; Zeng, Chun; Han, Xuemei; Zhou, Fuqing; Huang, Muhua; Li, Runzhi; Zhuo, Zhizheng; Barkhof, Frederik; H Cole, James [orcid:0000-0003-1908-5588]; Liu, Yaou [orcid:0000-0002-9930-0331]","2022-10-10","Journal of Neurology, Neurosurgery & Psychiatry [issn:0022-3050 issn:1468-330X]","94","1","31-37","journal article","BMJ [crossref:239]",""
"doi:10.1136/jnnp-2022-329698","Commentary on Efficacy of deep brain stimulation for treatment-resistant obsessive–compulsive disorder: systematic review and meta-analysis","Grant, Jon E","2022-10-7","Journal of Neurology, Neurosurgery & Psychiatry [issn:0022-3050 issn:1468-330X]","93","11","1141-1141","journal article","BMJ [crossref:239]",""
"doi:10.1136/jnnp-2022-329485","Levetiracetam versus fosphenytoin as a second-line treatment after diazepam for adult convulsive status epilepticus: a multicentre non-inferiority randomised control trial","Nakamura, Kensuke [orcid:0000-0001-8481-0294]; Marushima, Aiki; Takahashi, Yuji; Mochizuki, Masaki; Kimura, Akio; Fukuda, Yu; Asami, Masahiro; Nakamoto, Hidetoshi; Egawa, Satoshi; Kaneko, Junya; Unemoto, Kyoko; Kondo, Yutaka; Yonekawa, Chikara; Uchida, Masatoshi; Hoshiyama, Eisei; Yamada, Takeshi; Maruo, Kazushi; Ishikawa, Eiichi; Matsumaru, Yuji; Inoue, Yoshiaki","2022-10-7","Journal of Neurology, Neurosurgery & Psychiatry [issn:0022-3050 issn:1468-330X]","94","1","42-48","journal article","BMJ [crossref:239]",""
"doi:10.1136/jnnp-2022-329192","STN-DBS electrode placement accuracy and motor improvement in Parkinson’s disease: systematic review and individual patient meta-analysis","Kremer, Naomi I [orcid:0000-0002-7818-0318]; van Laar, Teus [orcid:0000-0001-5088-480X]; Lange, Stèfan F; Statius Muller, Sijmen; la Bastide-van Gemert, Sacha [orcid:0000-0003-0666-6690]; Oterdoom, DL Marinus; Drost, Gea [orcid:0000-0002-3546-4548]; van Dijk, J Marc C [orcid:0000-0002-0814-5680]","2022-10-7","Journal of Neurology, Neurosurgery & Psychiatry [issn:0022-3050 issn:1468-330X]","94","3","236-244","journal article","BMJ [crossref:239]",""
"doi:10.1136/jnnp-2022-329675","Neurodegenerative disease risk among former international rugby union players","Russell, Emma R; Mackay, Daniel F; Lyall, Donald [orcid:0000-0003-3850-1487]; Stewart, Katy; MacLean, John A; Robson, James; Pell, Jill P; Stewart, William [orcid:0000-0003-2199-2582]","2022-10-4","Journal of Neurology, Neurosurgery & Psychiatry [issn:0022-3050 issn:1468-330X]","93","12","1262-1268","journal article","BMJ [crossref:239]",""
"doi:10.1093/jnen/nlac092","A Rare Diagnostic Challenge: Choroid Plexus Xanthogranuloma Harboring a Low-Grade Marginal Zone B-Cell Lymphoma","Tuzzolo, Anthony; Chaffin, Joanna; Seifert, Robert; Gaffar, Maira; Gorlin, David; Gregory, Scott; Kresak, Jesse Lee","2022-10-3","Journal of Neuropathology & Experimental Neurology [issn:0022-3069 issn:1554-6578]","81","12","1037-1039","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jnen/nlac089","Prostate-Specific Membrane Antigen Expression in Meningioma: A Promising Theranostic Target","Tubre, Teddi; Hacking, Sean; Alexander, Abigail; Brickman, Arlen; Delalle, Ivana; Elinzano, Heinrich; Donahue, John E","2022-9-30","Journal of Neuropathology & Experimental Neurology [issn:0022-3069 issn:1554-6578]","81","12","1008-1017","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jnen/nlac087","Novel FGFR2::ZCCHC24 Fusion in Dysembryoplastic Neuroepithelial Tumor","Ould Ismail, Abdol Aziz; Parra, Ourania; Hughes, Edward G; Green, Donald C; Loo, Eric; Zanazzi, George; Lin, Chun-Chieh","2022-9-26","Journal of Neuropathology & Experimental Neurology [issn:0022-3069 issn:1554-6578]","81","12","1029-1032","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1152/jn.00367.2022","When the whole is greater than the sum of its parts: a scoping review of activity-based therapy paired with spinal cord stimulation following spinal cord injury","Shackleton, Claire [orcid:0000-0002-5042-1490]; Hodgkiss, Daniel; Samejima, Soshi; Miller, Tiev; Perez, Monica A. [orcid:0000-0002-9400-8657]; Nightingale, Thomas E. [orcid:0000-0003-2947-4931]; Sachdeva, Rahul; Krassioukov, Andrei V.","2022-11-1","Journal of Neurophysiology [issn:0022-3077 issn:1522-1598]","128","5","1292-1306","journal article","American Physiological Society [crossref:24]",""
"doi:10.1152/jn.00273.2022","Control becomes habitual early on when learning a novel motor skill","Yang, Christopher S. [orcid:0000-0002-7645-3861]; Cowan, Noah J. [orcid:0000-0003-2502-3770]; Haith, Adrian M. [orcid:0000-0002-5658-8654]","2022-11-1","Journal of Neurophysiology [issn:0022-3077 issn:1522-1598]","128","5","1278-1291","journal article","American Physiological Society [crossref:24]",""
"doi:10.1152/jn.00361.2022","Fibroblast growth factor homologous factor 2 attenuates excitability of DRG neurons","Effraim, Philip R. [orcid:0000-0001-7777-001X]; Estacion, Mark; Zhao, Peng; Sosniak, Daniel; Waxman, Stephen G. [orcid:0000-0001-5718-7177]; Dib-Hajj, Sulayman D. [orcid:0000-0002-4137-1655]","2022-11-1","Journal of Neurophysiology [issn:0022-3077 issn:1522-1598]","128","5","1258-1266","journal article","American Physiological Society [crossref:24]",""
"doi:10.1152/jn.00540.2021","Brain-derived neurotrophic factor is a regulator of synaptic transmission in the adult visual thalamus","Van Hook, Matthew J. [orcid:0000-0003-1615-4314]","2022-11-1","Journal of Neurophysiology [issn:0022-3077 issn:1522-1598]","128","5","1267-1277","journal article","American Physiological Society [crossref:24]",""
"doi:10.1152/jn.00259.2022","Stretch reflex gain scaling at the shoulder varies with synergistic muscle activity","Nicolozakes, Constantine P. [orcid:0000-0002-4842-2857]; Sohn, M. Hongchul; Baillargeon, Emma M.; Lipps, David B. [orcid:0000-0003-1140-9891]; Perreault, Eric J. [orcid:0000-0002-9860-6427]","2022-11-1","Journal of Neurophysiology [issn:0022-3077 issn:1522-1598]","128","5","1244-1257","journal article","American Physiological Society [crossref:24]",""
"doi:10.1152/jn.00211.2022","Functional specialization of parallel distributed networks revealed by analysis of trial-to-trial variation in processing demands","DiNicola, Lauren M. [orcid:0000-0001-7562-0755]; Ariyo, Oluwatobi I. [orcid:0000-0003-0711-2534]; Buckner, Randy L.","2023-1-1","Journal of Neurophysiology [issn:0022-3077 issn:1522-1598]","129","1","17-40","journal article","American Physiological Society [crossref:24]",""
"doi:10.1152/jn.00021.2022","Pupil diameter tracked during motor adaptation in humans","Yokoi, Atsushi [orcid:0000-0002-7428-3344]; Weiler, Jeffrey","2022-11-1","Journal of Neurophysiology [issn:0022-3077 issn:1522-1598]","128","5","1224-1243","journal article","American Physiological Society [crossref:24]",""
"doi:10.1152/jn.00149.2022","Embodied decisions during walking","Grießbach, Eric [orcid:0000-0003-2026-0523]; Raßbach, Philipp [orcid:0000-0003-4305-3850]; Herbort, Oliver [orcid:0000-0002-8455-5614]; Cañal-Bruland, Rouwen [orcid:0000-0002-7731-0934]","2022-11-1","Journal of Neurophysiology [issn:0022-3077 issn:1522-1598]","128","5","1207-1223","journal article","American Physiological Society [crossref:24]",""
"doi:10.3171/2022.8.jns22422","Factors associated with radiation toxicity and long-term tumor control more than 10 years after Gamma Knife surgery for non–skull base, nonperioptic benign supratentorial meningiomas","Lee, Eun Jung; Chung, Hyun-Tai; Park, Hangeul; Kim, Jin-Wook; Kim, Dong Gyu; Paek, Sun Ha","2022-10-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-11","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.7.jns22456","A modern history of neurosurgery and neurology in India: lessons for the world","Modak, Anurag; Raju, Bharath; Jumah, Fareed; Pain, Margaret; Gupta, Gaurav; Nanda, Anil","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-6","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.7.jns2250","Prognostic value of an APOBEC3 deletion polymorphism for glioma patients in Taiwan","Chen, Chia-Hua; Wei, Kuo-Chen; Liao, Wei-Chao; Lin, You-Yu; Chen, Hsiu-Chi; Feng, Li-Ying; Liu, Chiung-Hui; Huang, Chiung-Yin; Chen, Ko-Ting; Wu, Chi-Sheng; Chang, Yu-Sun; Yu, Jau-Song; Chang, Ian Yi-Feng","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-13","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221516","Presence of a fundal fluid cap on preoperative magnetic resonance imaging may predict long-term facial nerve function after resection of vestibular schwannoma via the retrosigmoid approach","Fujita, Yuichi; Uozumi, Yoichi; Sasayama, Takashi; Kohmura, Eiji","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-9","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.7.jns221715","Letter to the Editor. Role of adjuvant medical therapy in chronic subdural hematoma","Zheng, Yilong; Wan, Kai Rui","2023-2-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","138","2","584-585","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221771","Letter to the Editor. Puerto Rico medical schools: neurosurgery residents matched during the 2014–2020 period","De Jesus, Orlando; de Jesús Espinosa, Aixa","2023-2-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","138","2","577-578","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221222","Stereotactic radiosurgery for orbital cavernous hemangiomas","Chen, You-Cong; Tsai, Chieh-Chih; Chen, Shih-Jen; Wu, Hsiu-Mei; Yang, Huai-Che; Chen, Ching-Jen; Hu, Yong-Sin; Lin, Chung-Jung; Guo, Wan-Yuo; Pan, David Hung-Chi; Chung, Wen-Yuh; Lee, Cheng-Chia","2022-10-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-8","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221321","Localizing seizure onset zones in surgical epilepsy with neurostimulation deep learning","Johnson, Graham W.; Cai, Leon Y.; Doss, Derek J.; Jiang, Jasmine W.; Negi, Aarushi S.; Narasimhan, Saramati; Paulo, Danika L.; González, Hernán F. J.; Williams Roberson, Shawniqua; Bick, Sarah K.; Chang, Catie E.; Morgan, Victoria L.; Wallace, Mark T.; Englot, Dario J.","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-6","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.6.jns212818","Rupture-related quantitative hemodynamics of the supratentorial arteriovenous malformation nidus","Chen, Yu; Chen, Pingting; Li, Ruinan; Han, Heze; Li, Zhipeng; Ma, Li; Yan, Debin; Zhang, Haibin; Lin, Fa; Li, Runting; Meng, Xiangyu; Jin, Hengwei; Li, Youxiang; Ye, Xun; Kang, Shuai; Wang, Hao; Chen, Xiaolin; Zhao, Yuanli","2023-3-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","138","3","740-749","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221228","Nomogram for predicting an individual prospective hemorrhage risk in untreated brainstem cavernous malformations","Xu, Xiao-Ying; Li, Da; Song, Lai-Rong; Liu, Pan-Pan; Wu, Ze-Yu; Wang, Liang; Zhang, Li-Wei; Zhang, Jun-Ting; Wu, Zhen","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-12","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns22372","Microsurgical clipping and endovascular management of unruptured anterior circulation aneurysms: how age, frailty, and comorbidity indexes influence outcomes","Kandregula, Sandeep; Savardekar, Amey R.; Terrell, Danielle; Adeeb, Nimer; Whipple, Stephen; Beyl, Robbie; Birk, Harjus S.; Newman, William Christopher; Kosty, Jennifer; Cuellar, Hugo; Guthikonda, Bharat","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-11","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns22632","Endonasal transsphenoidal surgery for planum sphenoidale versus tuberculum sellae meningiomas","Henderson, Fraser; Youngerman, Brett E.; Niogi, Sumit N.; Alexander, Tyler; Tabaee, Abtin; Kacker, Ashutosh; Anand, Vijay K.; Schwartz, Theodore H.","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-9","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221335","Evaluating syntactic comprehension during awake intraoperative cortical stimulation mapping","Riva, Marco; Wilson, Stephen M.; Cai, Ruofan; Castellano, Antonella; Jordan, Kesshi M.; Henry, Roland G.; Gorno Tempini, Maria Luisa; Berger, Mitchel S.; Chang, Edward F.","2022-10-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-8","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221379","A flow self-regulating superficial temporal artery–middle cerebral artery bypass based on side-to-side anastomosis for adult patients with moyamoya disease","Zhang, Jianjian; Yu, Jin; Xin, Can; Fujimura, Miki; Lau, Tsz Yeung; Hu, Miao; Tian, Xiao; Luo, Mingrui; Tao, Tianshu; Li, Ling; Wang, Changyin; Wei, Wei; Li, Xiang; Chen, Jincao","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-10","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221706","Seven cavernomas and neurosurgical cartography, with an assessment of vascular waypoints","Lawton, Michael T.; Graffeo, Christopher S.; Srinivasan, Visish M.; Hendricks, Benjamin K.; Catapano, Joshua S.; Scherschinski, Lea; Lawrence, Peter M.; Larson Keil, Kristen; VanBrabant, Danielle; Hickman, Michael D.","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-15","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.7.jns221628","Letter to the Editor. PBC for trigeminal neuralgia: predictive power of the balloon shape","Chai, Songshan; Fu, Kai; Yang, Bangkun; Zhang, Jie; Xiong, Nanxiang","2023-2-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","138","2","582-583","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221053","Cost-effectiveness analysis on small (< 5 mm) unruptured intracranial aneurysm follow-up strategies","Salih, Mira; Salem, Mohamed; Moore, Justin; Thomas, Ajith J.; Ogilvy, Christopher S.","2022-10-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-8","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns22597","Predicting the growth of middle cerebral artery bifurcation aneurysms using differences in the bifurcation angle and inflow coefficient","Miyata, Takeshi; Kataoka, Hiroharu; Shimizu, Kampei; Okada, Akihiro; Yagi, Takanobu; Imamura, Hirotoshi; Koyanagi, Masaomi; Ishibashi, Ryota; Goto, Masanori; Sakai, Nobuyuki; Hatano, Taketo; Chin, Masaki; Iwasaki, Koichi; Miyamoto, Susumu","2022-10-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-9","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns22888","Automated detection and analysis of subdural hematomas using a machine learning algorithm","Colasurdo, Marco; Leibushor, Nir; Robledo, Ariadna; Vasandani, Viren; Luna, Zean Aaron; Rao, Abhijit S.; Garcia, Roberto; Srinivasan, Visish M.; Sheth, Sunil A.; Avni, Naama; Madziva, Moleen; Berejick, Mor; Sirota, Goni; Efrati, Aielet; Meisel, Avraham; Shaltoni, Hashem; Kan, Peter","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-8","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221175","Multidisciplinary management of patients with non–small cell lung cancer with leptomeningeal metastasis in the tyrosine kinase inhibitor era","Chen, Kuan-Yu; Wu, Shang-Gin; Lai, Dar-Ming; Kuo, Lu-Ting; Huang, Abel Po-Hao","2022-10-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-9","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns212799","Predictors of surgical site infection in glioblastoma patients undergoing craniotomy for tumor resection","Nair, Sumil K.; Botros, David; Chakravarti, Sachiv; Mao, Yuncong; Wu, Esther; Lu, Brian; Liu, Sophie; Elshareif, Mazin; Jackson, Christopher M.; Gallia, Gary L.; Bettegowda, Chetan; Weingart, Jon; Brem, Henry; Mukherjee, Debraj","2022-10-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-8","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns221329","Surgical management of large cerebellopontine angle meningiomas: long-term results of a less aggressive resection strategy","Troude, Lucas; Avinens, Valentin; Farah, Kaissar; Boucekine, Mohamed; Balossier, Anne; Regis, Jean; Baucher, Guillaume; Roche, Pierre-Hugues","2022-10-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-10","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.3171/2022.8.jns212363","Complication rate of overlapping versus nonoverlapping functional and stereotactic surgery: a retrospective cohort study","Greven, Alexander C. M.; Douglas, J. Miller; Nakirikanti, Anudeep S.; Malcolm, James G.; Campbell, Melissa; Easley, Kirk A.; Laxpati, Nealen G.; Lamanna, Jason J.; Bray, David P.; Howard, Brian M.; Willie, Jon T.; Boulis, Nicholas M.; Gross, Robert E.","2022-9-1","Journal of Neurosurgery [issn:0022-3085 issn:1933-0693]","","","1-7","journal article","Journal of Neurosurgery Publishing Group (JNSPG) [crossref:1754]",""
"doi:10.1016/j.jnoncrysol.2022.121954","Dielectric features of Au2O3 doped Li2O-SiO2 glass system-influence of Pb3O4","Kut, T.V.N. Keerti; Bafti, A.; Pisk, J.; Pavić, L.; Sekhar, A. Venkata; Naresh, P.; Reddy, A. Siva Sesha; Raju, G. Naga; Kumar, V. Ravi; Veeraiah, N.","2023-1","Journal of Non-Crystalline Solids [issn:0022-3093]","599","","121954-121954","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jnoncrysol.2022.121957","Characterization of sodium and calcium addition on immediate aqueous interactions of binary borate glasses by dynamic vapour sorption with in-situ Raman","Yin, Tiantian; Lepry, William C.; Naseri, Shiva; Islam, Md Towhidul; Ahmed, Ifty; Ouzilleau, Philippe; Waters, Kristian E.; Nazhat, Showan N.","2023-1","Journal of Non-Crystalline Solids [issn:0022-3093]","599","","121957-121957","journal article","Elsevier BV [crossref:78]",""
