"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1093/labmed/lmac096","Circulating Levels of C1q/TNF-Related Protein 3 (CTRP3) and CTRP9 in Gestational Diabetes and Their Association with Insulin Resistance and Inflammatory Cytokines","Fadaei, Reza; Goodarzi, Golnoosh; Yarahmadi, Sahar; Allahyari, Pooneh; Fallah, Soudabeh; Moradi, Nariman [orcid:0000-0001-7760-4804]","2022-10-11","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","262-269","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac094","Evaluation of Serum FGL1 as Diagnostic Markers for HBV-Related Hepatocellular Carcinoma","Cai, Xin; Tang, Dongling; Chen, Juanjuan; Li, Huan; Zhang, Pingan [orcid:0000-0001-6429-6742]","2022-10-11","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","270-281","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac103","Clinical Application of Prostatic Exosomal Protein and Prostate-Specific Antigen Levels in the Detection of Prostate-Related Diseases","Ge, Qiuxia; Lou, Jianfang","2022-10-10","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","2","212-214","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac095","Association of the rs3856806 Polymorphism in the PPARG Gene with Type 2 Diabetes Mellitus: A Meta-Analysis of 11,811 Individuals","Tiongco, Raphael Enrique [orcid:0000-0002-7793-6558]; Basilio, Henry; Camacho, Dharleen Ryanne; Ellorin, Willie Mae; Sico, Clarisse Arianne; Arceo, Engracia","2022-10-10","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","2","193-198","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac102","Platelet MicroRNA-484 as a Novel Diagnostic Biomarker for Acute Coronary Syndrome","Masoodi Khabar, Parisa; Ghydari, Mohamad Esmail; Vazifeh Shiran, Nader; Shirazy, Mohammadreza; Hamidpour, Mohsen","2022-10-10","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","3","256-261","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac093","A New Auto-RPA-Fluorescence Detection Platform for SARS-CoV-2","Tian, Jing; Chen, Biao; Zhang, Bin; Li, Tantan; Liang, Zhiqiang; Guo, Yujin; Jiao, Huping; Liang, Fenghong; Xiang, Longquan; Lin, Fanzhong; Ren, Ruiwen; Liu, Qingbin","2022-10-6","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","2","182-189","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac098","Evaluation of Oxidative Stress by Dynamic Thiol/Disulfide Homeostasis and Ischemia-Modified Albumin Levels in Children with β-Thalassemia Major","Güler Kazancı, Elif; Korkmaz, Muhammet Furkan [orcid:0000-0001-5440-7955]; Eren, Funda [orcid:0000-0002-8649-2493]; Erel, Özcan","2022-10-3","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","2","206-211","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/labmed/lmac082","Dysregulation of Long Noncoding RNA NEAT1/miR-199a-5/BiP Axis in Patients with Diabetic Neuropathy","Hassani, Seyedeh Sara; Karamali, Negin; Rajabinejad, Misagh; Ashjari, Donya; Afshar Hezarkhani, Leila; Gorgin Karaji, Ali; Salari, Farhad; Rezaiemanesh, Alireza [orcid:0000-0003-2551-705X]","2022-9-27","Laboratory Medicine [issn:0007-5027 issn:1943-7730]","54","2","160-165","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1177/00076503221126642","More Than an Umbrella Construct: We Can (and Should) Do Better With CSR by Theorizing Through Context","Brown, Jill A.; Spicer, Andrew; Rehbein, Kathleen; Higgins, Colin; de Bakker, Frank G. A.; Bapuji, Hari","2022-10-12","Business & Society [issn:0007-6503 issn:1552-4205]","61","8","1965-1976","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00076503221125420","New Perspectives on Base of the Pyramid Strategies","Dentchev, Nikolay A.; Michelini, Laura; Verbeke, Alain; Hall, Jeremy; Hillemann, Jenny","2022-10-14","Business & Society [issn:0007-6503 issn:1552-4205]","61","8","1977-1991","journal article","SAGE Publications [crossref:179]",""
"doi:10.1017/s0007680522000575","The Rise and Fall of George Frederic Augustus II: The Central American, Caribbean, and Atlantic Life of a Miskitu King, 1805–1824","Clavel, Damian","2022","Business History Review [issn:0007-6805 issn:2044-768X]","96","3","525-558","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1016/j.bushor.2022.10.004","Building a competitive advantage based on transparency: When and why does transparency matter for corporate social responsibility?","Liu, Yeyi; Heinberg, Martin; Huang, Xuan; Eisingerich, Andreas B.","2023-7","Business Horizons [issn:0007-6813]","66","4","517-527","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bushor.2022.10.002","Data-driven business and data privacy: Challenges and measures for product-based companies","Schäfer, Fabian; Gebauer, Heiko; Gröger, Christoph; Gassmann, Oliver; Wortmann, Felix","2023-7","Business Horizons [issn:0007-6813]","66","4","493-504","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bushor.2022.10.003","Remote agile: Problems, solutions, and pitfalls to avoid","Reunamäki, Riku; Fey, Carl F.","2023-7","Business Horizons [issn:0007-6813]","66","4","505-516","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bushor.2022.10.001","Big web data: Challenges related to data, technology, legality, and ethics","Krotov, Vlad; Johnson, Leigh","2023-7","Business Horizons [issn:0007-6813]","66","4","481-491","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bushor.2022.09.005","Embracing diversity, equity, and inclusion (DEI): Considerations and opportunities for brand managers","Ferraro, Carla; Hemsley, Alicia; Sands, Sean","2023-7","Business Horizons [issn:0007-6813]","66","4","463-479","journal article","Elsevier BV [crossref:78]",""
"doi:10.3322/caac.21754","Breast Cancer Statistics, 2022","Giaquinto, Angela N.; Sung, Hyuna [orcid:0000-0002-8021-5997]; Miller, Kimberly D. [orcid:0000-0002-2609-2260]; Kramer, Joan L.; Newman, Lisa A.; Minihan, Adair; Jemal, Ahmedin; Siegel, Rebecca L. [orcid:0000-0001-5247-8522]","2022-10-3","CA: A Cancer Journal for Clinicians [issn:0007-9235 issn:1542-4863]","72","6","524-541","journal article","Wiley [crossref:311]",""
"doi:10.1007/s10092-022-00482-5","A $$C^1$$–$$C^0$$ virtual element discretization for a sixth-order elliptic equation","Causil, José; Reales, Carlos; Velásquez, Iván [orcid:0000-0001-9761-8461]","2022-10-10","Calcolo [issn:0008-0624 issn:1126-5434]","59","4","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10092-022-00484-3","Newton-type methods for simultaneous matrix diagonalization","Khouja, Rima [orcid:0000-0003-2157-4911]; Mourrain, Bernard; Yakoubsohn, Jean-Claude","2022-10-1","Calcolo [issn:0008-0624 issn:1126-5434]","59","4","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10092-022-00481-6","Towards nonuniform distributions of unisolvent weights for high-order Whitney edge elements","Alonso Rodríguez, Ana [orcid:0000-0003-1505-8048]; Bruni Bruno, Ludovico; Rapetti, F.","2022-9-28","Calcolo [issn:0008-0624 issn:1126-5434]","59","4","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1017/s0008197322000502","SECRET CUSTOM or THE IMPACT OF JUDICIAL DELIBERATIONS ON THE IDENTIFICATION OF CUSTOMARY INTERNATIONAL LAW – ERRATUM","","2022-10-6","The Cambridge Law Journal [issn:0008-1973 issn:1469-2139]","81","3","698-698","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1111/cag.12810","The importance of communal forests in carbon storage: Using and destabilizing carbon measurement in understanding Guatemala's payments for ecosystem services","vonHedemann, Nicolena [orcid:0000-0002-1376-7927]","2022-10-17","Canadian Geographies / Géographies canadiennes [issn:0008-3658 issn:1541-0064]","67","1","106-123","journal article","Wiley [crossref:311]",""
"doi:10.1111/cag.12811","Trans migrations: Seeking refuge in “safe haven” Toronto","Jacob, Tai; Oswin, Natalie","2022-10-17","Canadian Geographies / Géographies canadiennes [issn:0008-3658 issn:1541-0064]","67","2","202-216","journal article","Wiley [crossref:311]",""
"doi:10.1111/cag.12809","The aging of international migrants and strategic transnational practice in later life: Exploring Portuguese seniors in Toronto, Canada","Takahashi, Koki [orcid:0000-0003-4542-3747]","2022-9-30","Canadian Geographies / Géographies canadiennes [issn:0008-3658 issn:1541-0064]","67","2","272-287","journal article","Wiley [crossref:311]",""
"doi:10.1111/cag.12808","The socioecology of fear: A critical geographical consideration of human‐wolf‐livestock conflict","Anderson, Robert M. [orcid:0000-0003-1310-2260]; Charnley, Susan; Epstein, Kathleen; Gaynor, Kaitlyn M.; Martin, Jeff Vance; McInturff, Alex","2022-9-29","Canadian Geographies / Géographies canadiennes [issn:0008-3658 issn:1541-0064]","67","1","17-34","journal article","Wiley [crossref:311]",""
"doi:10.1139/cgj-2021-0686","Investigation of soil setup effects on pile response in clay considering overconsolidation ratio and installation method through physical modeling","Fakharian, Kazem [orcid:0000-0001-6153-2877]; Shafiei, Morteza [orcid:0000-0002-1186-706X]; Hafezan, Salar","2023-4-1","Canadian Geotechnical Journal [issn:0008-3674 issn:1208-6010]","60","4","488-503","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cgj-2021-0462","Blast damage zone influence on groundwater fluxes through backfilled open pits","Rousseau, Moïse [orcid:0000-0002-8574-4636]; Pabst, Thomas","2023-3-1","Canadian Geotechnical Journal [issn:0008-3674 issn:1208-6010]","60","3","287-300","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cgj-2021-0387","Effect of sand particle size on interface shear behaviour between bio-cemented sand by MICP treatment and steel structure","Wang, Han-Lin [orcid:0000-0002-5416-9392]; Zhang, Qian-Yi; Yin, Zhen-Yu [orcid:0000-0003-4154-7304]; Jing, Houde","2023-3-1","Canadian Geotechnical Journal [issn:0008-3674 issn:1208-6010]","60","3","269-286","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cgj-2022-0122","Estimating live-bed local scour around bridge piers in cohesionless sediments: applicability and bias of selected models","Shahriar, Azmayeen R. [orcid:0000-0002-3911-3024]; Gabr, Mohammed A.; Montoya, Brina M.; Ortiz, Alejandra C.","2023-4-1","Canadian Geotechnical Journal [issn:0008-3674 issn:1208-6010]","60","4","471-487","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1080/00083968.2022.2121500","Religion, Tradition, and Restorative Justice in Sierra Leone","Kiyala, Jean Chrysostome K.","2022-10-4","Canadian Journal of African Studies / Revue canadienne des études africaines [issn:0008-3968 issn:1923-3051]","57","1","246-248","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00083968.2022.2121511","Appealing Because He Is Appalling: Black Masculinities, Colonialism, and Erotic Racism","Dunton, Chris","2022-10-4","Canadian Journal of African Studies / Revue canadienne des études africaines [issn:0008-3968 issn:1923-3051]","57","1","249-250","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00083968.2022.2120507","Security in Cameroon: a growing risk of persistent insurgency","Lekunze, Manu [orcid:0000-0003-3979-180X]; Page, Ben [orcid:0000-0003-2833-8137]","2022-10-3","Canadian Journal of African Studies / Revue canadienne des études africaines [issn:0008-3968 issn:1923-3051]","57","1","219-236","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00083968.2022.2121499","The Agonistic City? State–Society Strife in Johannesburg","Bandauko, Elmond [orcid:0000-0002-1917-9640]","2022-9-29","Canadian Journal of African Studies / Revue canadienne des études africaines [issn:0008-3968 issn:1923-3051]","57","1","242-244","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1139/cjas-2022-0092","Effects of adding graded levels of Achyranthes japonica root extract to low crude protein diet on growth performance, nutrient digestibility, fecal microbiota, and meat quality parameters in broilers","Hossain, Md Mortuza [orcid:0000-0002-6732-286X]; Cho, Sung Bo; Kim, In Ho","2023-3-1","Canadian Journal of Animal Science [issn:0008-3984 issn:1918-1825]","103","1","26-32","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjas-2022-0016","Utilization of grape (Vitis vinifera), cranberry (Vaccinium macrocarpon), wild blueberry (Vaccinium angustifolium), and apple (Malus pumila/domestica) pomaces in broiler chickens when fed without or with multi-enzyme supplement","Kithama, Munene; Ross, Kelly; Diarra, Moussa S.; Kiarie, Elijah G. [orcid:0000-0001-9752-8546]","2023-3-1","Canadian Journal of Animal Science [issn:0008-3984 issn:1918-1825]","103","1","15-25","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjas-2022-0038","Minor stall modifications and outdoor access can help improve dairy cow welfare in tie-stalls","Palacio, Santiago; Adam, Steve; Bergeron, Renée; Pellerin, Doris; de Passillé, Anne Marie; Rushen, Jeff; Haley, Derek; DeVries, Trevor J.; Vasseur, Elsa [orcid:0000-0002-5087-6508]","2023-3-1","Canadian Journal of Animal Science [issn:0008-3984 issn:1918-1825]","103","1","1-14","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1002/cjce.24723","Ultrathin Ti3C2Tx nanosheets modified separators for lithium–sulphur batteries","Chen, Dong; Mao, Yangyang; Cao, Yongan; Wang, Wenju [orcid:0000-0001-7166-7986]","2022-12-21","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","7","3719-3732","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24722","A novel fault classification method using reconstructed distance‐based discriminant locality preserving projection for industrial processes","Zhang, Cuicui; Dong, Jie [orcid:0000-0001-7585-6637]; Peng, Kaixiang","2022-11-30","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2726-2741","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24721","Embedded nanoFeCu for sewage treatment: Laboratory‐scale and pilot studies","Chan, Mieow Kee [orcid:0000-0002-0805-9395]; Kumaran, Prasilla; Thomas, Xavier Vigneswaran; Natasha, Eva; Tee, Yi Shen [orcid:0000-0002-5000-6510]; Mohd Aris, Alijah; Ho, Yoke Ping; Khor, Bee Chin","2022-12-12","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","7","3751-3758","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24714","Geometry‐driven coalescence of water droplets in a highly viscous fluid","Shayunusov, Doston [orcid:0000-0002-8101-6797]; Eskin, Dmitry; Zeng, Hongbo [orcid:0000-0002-1432-5979]; Nikrityuk, Petr","2022-11-14","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2821-2834","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24715","The use of artificial neural network (ANN) in dry flue gas desulphurization modelling: Levenberg–Marquardt (LM) and Bayesian regularization (BR) algorithm comparison","Makomere, Robert [orcid:0000-0002-0434-1633]; Rutto, Hilary; Koech, Lawrence; Banza, Musamba","2022-12","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3273-3286","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24716","A time‐varying process monitoring approach based on iterative‐updated semi‐supervised nonnegative matrix factorizations","Zhai, Lirong; Yang, Hui","2022-11-9","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","5","2566-2578","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24719","Research on the viscosity‐increasing mechanism and performance analysis of modified polysaccharide natural polymer fracturing fluid gel","Zhou, Chengyu [orcid:0000-0002-3398-2288]; Sun, Yuan; Zhou, Min; Chen, Wenke; Zeng, Linghao; Li, Yifan; Li, Benhui; Fan, Yuzhu; Bao, Dan","2022-12-12","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","7","4244-4254","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24717","Regenerative low‐cost ionic liquids: Synthesis, characterization, and application in desulphurization of flue gases","Kumar, Avanish [orcid:0000-0002-5569-7154]; Dhakad, Vinod Kumar [orcid:0000-0002-0674-4743]; Jana, Susanta Kumar [orcid:0000-0002-8506-5123]","2022-12-13","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","7","3733-3750","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24718","Monitoring the fluidized bed reactor for polyethylene polymerization based on fibre optic acoustic emission sensor","Jani, Farzad [orcid:0000-0003-0742-0449]; Houshmand Moayed, Saeed; Adhamdoust, Seyyed Reza; Sepahi, Abdolhannan; Afzali, Seyyed Kamal","2022-12-12","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3409-3419","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24712","Transient multiphase CO2 release from high‐pressure tanks: Influence of phase changes, viscous heating, and Joule–Thomson effect","Fiore, Piergiuseppe; Coppola, Michela; Meninno, Paola; Sannino, Maddalena; De Marco, Giuseppe; Sacco, Serafino; Caravella, Alessio [orcid:0000-0002-9295-1414]","2022-12-27","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3541-3558","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24710","Modelling temperature dynamics of the SAGD process in an oil reservoir by the discovery of parametric partial differential equations","Raviprakash, Kiran; Ganesh, Ajay; Huang, Biao; Prasad, Vinay","2022-11-30","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","7","3948-3962","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24713","Optimizing the extraction of cobalt ions under response surface methodology and without organic solutions","Sobhi Amjad, Razieh; Asadollahzadeh, Mehdi [orcid:0000-0002-2521-8685]; Torkaman, Rezvan; Torab-Mostaedi, Meisam","2022-12-12","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3532-3540","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24711","Use of cyclopentyl methyl ether (CPME) as green membrane for acetic acid removal by facilitated bulk liquid membrane: A transport and kinetic study","Baylan, Nilay [orcid:0000-0002-2910-495X]; Türk, Feride Naime; Çehreli, Süheyla","2022-12-12","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","6","3522-3531","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24708","Fuel properties and combustion performance of hydrochars prepared by hydrothermal carbonization of different recycling paper mill wastes","Assis, Englatina I. N. C.; Chirwa, Evans M. N.","2022-11-10","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","101","3","1123-1137","journal article","Wiley [crossref:311]",""
"doi:10.1002/cjce.24181","Issue Highlights","","2022-10-10","The Canadian Journal of Chemical Engineering [issn:0008-4034 issn:1939-019X]","100","11","3083-3083","journal article","Wiley [crossref:311]",""
