"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/arcm.12837","Reconstruction of smelting conditions during 16th‐ to 18th‐century copper ore processing in the Kielce region (Old Polish Industrial District) based on slags from Miedziana Góra, Poland","Kupczak, Krzysztof [orcid:0000-0002-3395-9547]; Warchulski, Rafał [orcid:0000-0002-0508-347X]; Gawęda, Aleksandra [orcid:0000-0001-9102-2149]","2022-11-12","Archaeometry [issn:0003-813X issn:1475-4754]","65","3","547-569","journal article","Wiley [crossref:311]",""
"doi:10.1080/00038628.2022.2134089","Empirical comparison of spatial experience between photo-based IVE and real space","Cha, Seung Hyun [orcid:0000-0002-3426-6865]; Ma, Jae Hoon [orcid:0000-0002-6279-1608]; Seo, JoonOh; Kim, Jung In; Han, SangUk","2022-10-17","Architectural Science Review [issn:0003-8628 issn:1758-9622]","66","1","1-16","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00038628.2022.2134090","Employing surface tooling for thermal modulation","Graiz, Eiman; Van de Riet, Keith","2022-10-17","Architectural Science Review [issn:0003-8628 issn:1758-9622]","66","1","17-25","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1007/s00013-022-01786-2","Lower bounds on the spectral gap of one-dimensional Schrödinger operators","Kerner, Joachim [orcid:0000-0003-0638-4183]","2022-10-12","Archiv der Mathematik [issn:0003-889X issn:1420-8938]","119","6","613-622","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00013-022-01784-4","Rational homotopy types of mapping spaces via cohomology algebras","Xie, Sang; Liu, Jian; Xiao, Jianming; Liu, Xiugui [orcid:0000-0002-8787-3116]","2022-10-14","Archiv der Mathematik [issn:0003-889X issn:1420-8938]","119","6","639-648","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00013-022-01782-6","A nonstandard proof of continuity of affine varieties","Nathanson, Melvyn B. [orcid:0000-0002-6191-9374]","2022-10-8","Archiv der Mathematik [issn:0003-889X issn:1420-8938]","119","6","583-592","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00013-022-01789-z","Foliations, solvability, and global injectivity","Braun, Francisco [orcid:0000-0003-3594-9809]; dos Santos Filho, José Ruidival; Teixeira, Marco Antonio","2022-10-11","Archiv der Mathematik [issn:0003-889X issn:1420-8938]","119","6","649-665","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00013-022-01794-2","The infinite product of contraction semigroups on $$l^{1}({\mathbb {N}})$$ and $$l^{\infty }({\mathbb {N}})$$","Nieznaj, Ernest [orcid:0000-0003-1048-2480]","2022-10-10","Archiv der Mathematik [issn:0003-889X issn:1420-8938]","119","6","593-600","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00013-022-01788-0","Cut loci and closed submanifolds of negatively curved manifolds","Meira, Adson [orcid:0000-0001-5587-1725]","2022-10-7","Archiv der Mathematik [issn:0003-889X issn:1420-8938]","120","1","111-113","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00013-022-01792-4","A direct proof of Müller’s result on automorphisms of finite p-groups","Singh, Mandeep; Garg, Rohit [orcid:0000-0003-1526-6699]","2022-10-7","Archiv der Mathematik [issn:0003-889X issn:1420-8938]","119","6","563-567","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00205-022-01826-9","Pattern-Selective Feedback Stabilization of Ginzburg–Landau Spiral Waves","Schneider, Isabelle; de Wolff, Babette; Dai, Jia-Yuan [orcid:0000-0002-6680-7267]","2022-10-15","Archive for Rational Mechanics and Analysis [issn:0003-9527 issn:1432-0673]","246","2-3","631-658","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00205-022-01823-y","Sharp Stability for the Interaction Energy","Yan, Xukai; Yao, Yao [orcid:0000-0003-3981-6798]","2022-10-12","Archive for Rational Mechanics and Analysis [issn:0003-9527 issn:1432-0673]","246","2-3","603-629","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00205-022-01821-0","Cut Locus on Compact Manifolds and Uniform Semiconcavity Estimates for a Variational Inequality","Générau, François; Oudet, Édouard; Velichkov, Bozhidar [orcid:0000-0003-4968-3087]","2022-10-1","Archive for Rational Mechanics and Analysis [issn:0003-9527 issn:1432-0673]","246","2-3","561-602","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00205-022-01822-z","A Kato-Type Criterion for Vanishing Viscosity Near Onsager’s Critical Regularity","Chen, Robin Ming [orcid:0000-0002-5211-5382]; Liang, Zhilei; Wang, Dehua","2022-9-27","Archive for Rational Mechanics and Analysis [issn:0003-9527 issn:1432-0673]","246","2-3","535-559","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.abb.2022.109427","Selenoprotein S: A versatile disordered protein","Ghelichkhani, Farid; Gonzalez, Fabio A.; Kapitonova, Mariia A.; Schaefer-Ramadan, Stephanie; Liu, Jun; Cheng, Rujin; Rozovsky, Sharon [orcid:0000-0003-4902-0777]","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","731","","109427-109427","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109431","Design of pH-responsive polymeric nanocarrier for targeted delivery of pyrogallol with enhanced antitumor potential in colon cancer","Mahmoud, Ghada A.; Ali, Hussein E.; Radwan, Rasha R.","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","731","","109431-109431","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109424","A finely tuned interplay between calcium binding, ionic strength and pH modulates conformational and oligomerization equilibria in the Respiratory Syncytial Virus Matrix (M) protein","Esperante, S.A. [orcid:0000-0002-5778-6871]; Alvarez-Paggi, D.; Salgueiro, M.; Desimone, M.F.; de Oliveira, G.A.P.; Arán, M.; García-Pardo, J.; Aptekmann, A.A.; Ventura, S.; Alonso, L.G.; de Prat-Gay, G.","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","731","","109424-109424","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109428","Cannabidiolic acid activates the expression of the PPARβ/δ target genes in MDA-MB-231 cells","Hirao-Suzuki, Masayo; Takayuki, Koga; Takiguchi, Masufumi; Peters, Jeffrey M.; Takeda, Shuso [orcid:0000-0003-2193-1421]","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","731","","109428-109428","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109425","SPI1 mediates transcriptional activation of TPX2 and RNF2 to regulate the radiosensitivity of lung squamous cell carcinoma","Yang, Jie; Liu, Changjiang; Guan, Jinlei; Wang, Yuan; Su, Jingwei; Wang, Yuxiang; Liu, Sui [orcid:0000-0003-3967-710X]","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","730","","109425-109425","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109426","SEPHS1: Its evolution, function and roles in development and diseases","Bang, Jeyoung [orcid:0000-0002-4404-6786]; Kang, Donghyun [orcid:0000-0003-1966-1397]; Jung, Jisu [orcid:0000-0002-8349-0345]; Yoo, Tack-Jin; Shim, Myoung Sup; Gladyshev, Vadim N.; Tsuji, Petra A.; Hatfield, Dolph L.; Kim, Jin-Hong; Lee, Byeong Jae [orcid:0000-0003-4360-8887]","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","730","","109426-109426","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109421","The selenocysteine toolbox: A guide to studying the 21st amino acid","Chung, Christina Z.; Krahn, Natalie [orcid:0000-0003-0696-433X]","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","730","","109421-109421","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109422","Integrin subunit β-like 1 mediates angiotensin II-induced myocardial fibrosis by regulating the forkhead box Q1/Snail axis","Zhu, Hui; Ji, Hongxue; Chen, Weiming; Han, Lu; Yu, Liangzhu","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","730","","109422-109422","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109423","KIF4 enforces the progression of colorectal cancer by inhibiting the autophagy via activating the Hedgehog signaling pathway","Fu, Yuxiang; Li, Fang; Sun, Xiao; Zhu, Chang; Fan, Baohang; Zhong, Keli","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","731","","109423-109423","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109419","Exercise training counteracts the cardiac metabolic remodelling induced by experimental pulmonary arterial hypertension","Morais, Filipe [orcid:0000-0003-0405-1342]; Nogueira-Ferreira, Rita [orcid:0000-0001-7059-8237]; Rocha, Hugo [orcid:0000-0001-5447-615X]; Duarte, José A. [orcid:0000-0003-4756-5917]; Vilarinho, Laura [orcid:0000-0001-6186-779X]; Silva, Ana F. [orcid:0000-0001-5470-9523]; Leite-Moreira, Adelino [orcid:0000-0001-7808-3596]; Santos, Mário [orcid:0000-0002-4509-0260]; Ferreira, Rita [orcid:0000-0002-6872-4051]; Moreira-Gonçalves, Daniel [orcid:0000-0002-7404-7405]","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","730","","109419-109419","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109420","RNA-seq transcriptomic analysis of 4-octyl itaconate repressing myogenic differentiation","Wang, Lili; Chen, Zheng; Feng, Yu; Wang, Rongrong; Bai, Xiaohui; Liu, Weihua; Wang, Dawei","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","731","","109420-109420","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109413","Membrane lipid organization and nicotinic acetylcholine receptor function: A two-way physiological relationship","Fabiani, C.; Georgiev, V.N.; Peñalva, D.A.; Sigaut, L.; Pietrasanta, L.; Corradi, J.; Dimova, R.; Antollini, S.S. [orcid:0000-0002-4655-1292]","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","730","","109413-109413","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109415","Sacubitril/valsartan attenuates myocardial ischemia/reperfusion injury via inhibition of the GSK3β/NF-κB pathway in cardiomyocytes","Xiao, Fangping; Wang, Lei; Liu, Meng; Chen, Mingyue; He, Hao; Jia, Zhiqiang; Zhang, Lai; Yang, Yaqing; Hu, Qianfan; Hong, Mei [orcid:0000-0003-2592-1669]; Zhang, Hanwen","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","730","","109415-109415","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.abb.2022.109416","Oxidative stress, lipid peroxidation and premature placental senescence in preeclampsia","Negre-Salvayre, Anne [orcid:0000-0003-2136-5706]; Swiader, Audrey; Salvayre, Robert; Guerby, Paul","2022-11","Archives of Biochemistry and Biophysics [issn:0003-9861]","730","","109416-109416","journal article","Elsevier BV [crossref:78]",""
"doi:10.1136/archdischild-2022-324595","Dermod MacCarthy: a paediatric pioneer","Lindsay, Mary","2022-10-17","Archives of Disease in Childhood [issn:0003-9888 issn:1468-2044]","108","3","240-241","journal article","BMJ [crossref:239]",""
"doi:10.1136/archdischild-2021-323441","Social communication skill attainment in babies born during the COVID-19 pandemic: a birth cohort study","Byrne, Susan [orcid:0000-0001-6731-0343]; Sledge, Hailey [orcid:0000-0001-5812-9382]; Franklin, Ruth; Boland, Fiona [orcid:0000-0003-3228-0046]; Murray, Deirdre M [orcid:0000-0002-2201-9912]; Hourihane, Jonathan [orcid:0000-0003-4997-9857]","2022-10-11","Archives of Disease in Childhood [issn:0003-9888 issn:1468-2044]","108","1","20-24","journal article","BMJ [crossref:239]",""
"doi:10.1136/archdischild-2022-324674","High-attenuation mucus in allergic bronchopulmonary aspergillosis","Ayub, Irfan Ismail [orcid:0000-0001-6109-0044]; Venkatramanan, Padmasani","2022-10-12","Archives of Disease in Childhood [issn:0003-9888 issn:1468-2044]","108","2","101-102","journal article","BMJ [crossref:239]",""
"doi:10.1136/archdischild-2022-323872","Case for funding of continuous glucose monitoring systems for patients with recurrent hypoglycaemia","Ng, Sze May [orcid:0000-0002-3449-0541]; Dearman, Sarah; Fisher, Mark; Mushtaq, Talat; Randell, Tabitha","2022-10-6","Archives of Disease in Childhood [issn:0003-9888 issn:1468-2044]","108","10","816-817","journal article","BMJ [crossref:239]",""
"doi:10.1136/archdischild-2022-324168","Management of drug-related problems including drug–drug interactions caused by nirmatrelvir/ritonavir in paediatric patients with SARS-CoV-2","Yalcin, Nadir [orcid:0000-0002-2280-8727]; Demirkan, Kutay","2022-9-30","Archives of Disease in Childhood [issn:0003-9888 issn:1468-2044]","108","10","16-16","journal article","BMJ [crossref:239]",""
"doi:10.1136/archdischild-2021-323647","Liver disease in adolescents","Vimalesvaran, Sunitha [orcid:0000-0002-5289-6537]; Samyn, Marianne; Dhawan, Anil [orcid:0000-0002-4942-0845]","2022-9-27","Archives of Disease in Childhood [issn:0003-9888 issn:1468-2044]","108","6","427-432","journal article","BMJ [crossref:239]",""
"doi:10.1136/archdischild-2022-324127","Use of xylometazoline in hospitalised infants: is it safe? A retrospective cohort study","van Stralen, Karlijn J [orcid:0000-0002-3243-2970]; van Tol, Joyce E; de Wildt, Saskia N [orcid:0000-0002-0502-0647]; Becker, Matthijs L; van Houten, Marlies A","2022-9-28","Archives of Disease in Childhood [issn:0003-9888 issn:1468-2044]","108","1","62-66","journal article","BMJ [crossref:239]",""
"doi:10.1016/j.archoralbio.2022.105571","Statistical analysis of parameters for the ramus, teeth, and biomechanical stress: A retrospective study","Su, Sha; Liu, Chang; Zhang, Yuheng; Zhu, Jiaman; Ye, Weilong; Gao, Runtao [orcid:0000-0001-9855-8819]","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105571-105571","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.archoralbio.2022.105572","Effect of cisplatin on oral ulcer-induced nociception in rats","Nakatomi, Chihiro; Hitomi, Suzuro; Yamaguchi, Kiichiro; Hsu, Chia-Chien; Harano, Nozomu; Iwata, Koichi; Ono, Kentaro [orcid:0000-0003-0891-7705]","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105572-105572","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.archoralbio.2022.105570","Efficacy and mechanism of the antinociceptive effects of cannabidiol on acute orofacial nociception induced by Complete Freund’s Adjuvant in male Mus musculus mice","Wanasuntronwong, Aree [orcid:0000-0003-2432-2541]; Kaewsrisung, Supassanan; Rotpenpian, Nattapon; Arayapisit, Tawepong; Pavasant, Prasit; Supronsinchai, Weera","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105570-105570","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.archoralbio.2022.105568","Effect of fluoride group on dental erosion associated or not with abrasion in human enamel: A systematic review with network metanalysis","da Silva, Bruna Machado; Rios, Daniela; Foratori-Junior, Gerson Aparecido; Magalhães, Ana Carolina; Buzalaf, Marília Afonso Rabelo; Peres, Silvia De Carvalho Sales; Honório, Heitor Marques","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105568-105568","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.archoralbio.2022.105569","GATA6 regulates expression of annexin A10 (ANXA10) associated with epithelial–mesenchymal transition of oral squamous cell carcinoma","Takayama, Shun; Morita, Yoshihiro [orcid:0000-0002-5512-1534]; Nishimoto, Ayano; Nishimura, Junya; Takebe, Katsuki; Kishimoto, Satoko; Matsumiya-Matsumoto, Yuka; Matsunaga, Kazuhide; Imai, Tomoaki; Uzawa, Narikazu","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105569-105569","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.archoralbio.2022.105567","Circular RNA_0076977 contributes to oral squamous cell carcinoma progression through mediating microRNA-802 axis","Hei, Naiheng; Chen, Yanping; Peng, Shixiong; Bao, Yang; Jin, Linyu","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105567-105567","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.archoralbio.2022.105566","Effect of vitamin D receptor gene polymorphisms on the risk of chronic and aggressive periodontitis: A systematic review and meta-analysis of the Chinese population","Du, Fulan; Liu, Zhen; Qing, Song","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105566-105566","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.archoralbio.2022.105565","Association between genetic polymorphisms in the melatonin receptor type 1 A gene and sleep bruxism","Gaio, Daniella Cristina; Sebastiani, Aline Monise; do Nascimento Meger, Michelle; Duarte, Joyce; Polmann, Helena; Pauletto, Patrícia; Réus, Jéssica Conti; Souza, Juliana Feltrin de; Souza, André Vieira de; Machado-Souza, Cleber; Maia, Israel Silva; Canto, Graziela De Luca; Brancher, João Armando","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105565-105565","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.archoralbio.2022.105564","Acetylsalicylic-acid (ASA) regulation of osteo/odontogenic differentiation and proliferation of human dental pulp stem cells (DPSCs) in vitro","Vukovic, Mladen; Lazarevic, Milos; Mitic, Dijana; Jaksic Karisik, Milica; Ilic, Branislav; Andric, Miroslav; Jevtic, Bojan; Roganovic, Jelena; Milasin, Jelena","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105564-105564","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.archoralbio.2022.105552","Salivary metabolomics of burning mouth syndrome: A cross-sectional study","Ye, Lu; Dai, Qingyun; Hou, Feifei; Wu, Chuanji; Qiu, Xuemei; Yuan, Peiyang; Chen, Fangman; Meng, Yang; Feng, Xiaodong; Jiang, Lu","2022-12","Archives of Oral Biology [issn:0003-9969]","144","","105552-105552","journal article","Elsevier BV [crossref:78]",""
