"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1109/tbme.2022.3212192","A Binocular Vision SSVEP Brain–Computer Interface Paradigm for Dual-Frequency Modulation","Sun, Yike [orcid:0000-0001-5970-3876]; Liang, Liyan; Sun, Jingnan; Chen, Xiaogang [orcid:0000-0002-5334-1728]; Tian, Runfa; Chen, Yuanfang [orcid:0000-0002-5028-7340]; Zhang, Lijian; Gao, Xiaorong [orcid:0000-0003-0499-2740]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1172-1181","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3211842","Powered Hip Exoskeleton Reduces Residual Hip Effort Without Affecting Kinematics and Balance in Individuals With Above-Knee Amputations During Walking","Ishmael, Marshall K. [orcid:0000-0002-0066-3715]; Gunnell, Andrew; Pruyn, Kai; Creveling, Suzi; Hunt, Grace [orcid:0000-0002-6815-0764]; Hood, Sarah [orcid:0000-0001-8304-1884]; Archangeli, Dante [orcid:0000-0002-4228-6196]; Foreman, K. Bo [orcid:0000-0001-9933-6839]; Lenzi, Tommaso [orcid:0000-0003-0957-6412]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1162-1171","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3211465","An Efficient and Multi-Focal Focused Ultrasound Technique for Harmonic Motion Imaging","Saharkhiz, Niloufar [orcid:0000-0002-1656-6282]; Kamimura, Hermes A. S. [orcid:0000-0001-5846-9870]; Konofagou, Elisa E. [orcid:0000-0002-9636-7936]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1150-1161","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3210724","A Hybrid Method for Ultrasound-Based Tracking of Skeletal Muscle Architecture","Verheul, Jasper [orcid:0000-0002-2939-8046]; Yeo, Sang-Hoon","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1114-1124","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3210892","Harnessing Machine Learning and Physiological Knowledge for a Novel EMG-Based Neural-Machine Interface","Berman, Joseph [orcid:0000-0003-1182-2985]; Hinson, Robert [orcid:0000-0002-2477-1382]; Lee, I-Chieh [orcid:0000-0001-7094-6270]; Huang, He [orcid:0000-0001-5581-1423]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1125-1136","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbme.2022.3210940","Federated Multi-Task Learning for Joint Diagnosis of Multiple Mental Disorders on MRI Scans","Huang, Zhi-An [orcid:0000-0001-9974-148X]; Hu, Yao [orcid:0000-0002-5477-8753]; Liu, Rui [orcid:0000-0003-1926-3321]; Xue, Xiaoming [orcid:0000-0001-6836-7245]; Zhu, Zexuan [orcid:0000-0001-8479-6904]; Song, Linqi [orcid:0000-0003-2756-4984]; Tan, Kay Chen [orcid:0000-0002-6802-2463]","2023-4","IEEE Transactions on Biomedical Engineering [issn:0018-9294 issn:1558-2531]","70","4","1137-1149","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbc.2022.3210367","NHK Meta Studio: A Compact Volumetric TV Studio for 3-D Reconstruction","Morioka, Hirofumi [orcid:0000-0001-7559-3451]; Misu, Toshie; Suginoshita, Taichi; Mitsumine, Hideki","2023-3","IEEE Transactions on Broadcasting [issn:0018-9316 issn:1557-9611]","69","1","2-9","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbc.2022.3210382","Characterization and Modeling of UHF Wireless Channel in Terrestrial SFN Environments: Urban Fading Profiles","Ahn, Sungjun [orcid:0000-0003-2933-5528]; Kim, Jeongchang [orcid:0000-0002-8612-9360]; Ahn, Seok-Ki [orcid:0000-0001-6686-0570]; Kwon, Sunhyoung; Jeon, Sungho [orcid:0000-0002-0417-6906]; Gomez-Barquero, David [orcid:0000-0003-2610-7765]; Angueira, Pablo [orcid:0000-0002-5188-8412]; He, Dazhi [orcid:0000-0001-6637-0088]; Akamine, Cristiano [orcid:0000-0002-3161-4668]; Ek, Mats; Simha, Sesh [orcid:0000-0003-4868-8871]; Aitken, Mark [orcid:0000-0003-1828-7057]; Hong, Zhihong Hunter; Wu, Yiyan [orcid:0000-0001-8890-5389]; Park, Sung-Ik [orcid:0000-0001-6283-2986]","2022-12","IEEE Transactions on Broadcasting [issn:0018-9316 issn:1557-9611]","68","4","803-818","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbc.2022.3210385","Speeding Up Subjective Video Quality Assessment via Hybrid Active Learning","Liu, Xiaochen [orcid:0000-0002-7861-629X]; Song, Wei [orcid:0000-0002-0604-5563]; He, Qi; Di Mauro, Mario [orcid:0000-0001-6574-2601]; Liotta, Antonio [orcid:0000-0002-2773-4421]","2023-3","IEEE Transactions on Broadcasting [issn:0018-9316 issn:1557-9611]","69","1","165-178","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbc.2022.3208426","OVQE: Omniscient Network for Compressed Video Quality Enhancement","Peng, Liuhan [orcid:0000-0003-1033-1260]; Hamdulla, Askar; Ye, Mao [orcid:0000-0003-4760-8702]; Li, Shuai [orcid:0000-0002-9938-0917]; Wang, Zengbin; Li, Xue [orcid:0000-0002-4515-6792]","2023-3","IEEE Transactions on Broadcasting [issn:0018-9316 issn:1557-9611]","69","1","153-164","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tbc.2022.3208422","Out-of-Band Digital Predistortion for Power Amplifiers With Strong Nonlinearity","Liu, Ying [orcid:0000-0002-3771-3747]; Long, Zixuan; Zhang, Mengyao [orcid:0000-0002-3965-0727]; Wei, Xiaozheng; Xia, Xiangjie [orcid:0000-0002-4069-8971]; Shao, Shihai [orcid:0000-0001-6554-4154]; Tang, Youxi","2023-3","IEEE Transactions on Broadcasting [issn:0018-9316 issn:1557-9611]","69","1","322-337","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3214115","ADLPT: Improving 3D NAND Flash Memory Reliability by Adaptive Lifetime Prediction Techniques","Pan, Yuqian [orcid:0000-0003-2778-0839]; Lu, Zhaojun [orcid:0000-0002-5467-6597]; Zhang, Haichun; Zhang, Haoming; Arafin, Md Tanvir; Liu, Zhenglin [orcid:0000-0002-1546-3417]; Qu, Gang [orcid:0000-0001-6759-8949]","2023-6-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","6","1525-1538","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3214088","ISPA: Exploiting Intra-SM Parallelism in GPUs via Fine-Grained Resource Management","Zhao, Han; Cui, Weihao [orcid:0000-0002-6646-5260]; Chen, Quan [orcid:0000-0001-5832-0347]; Guo, Minyi [orcid:0000-0003-0034-2302]","2023-5-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","5","1473-1487","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3214113","Serving Multi-DNN Workloads on FPGAs: A Coordinated Architecture, Scheduling, and Mapping Perspective","Zeng, Shulin [orcid:0000-0002-1030-3748]; Dai, Guohao [orcid:0000-0003-0849-3252]; Zhang, Niansong; Yang, Xinhao; Zhang, Haoyu; Zhu, Zhenhua; Yang, Huazhong; Wang, Yu [orcid:0000-0001-6108-5157]","2023-5-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","5","1314-1328","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3214117","Bounding Memory Access Times in Multi-Accelerator Architectures on FPGA SoCs","Restuccia, Francesco [orcid:0000-0001-6955-1888]; Pagani, Marco; Biondi, Alessandro; Marinoni, Mauro [orcid:0000-0002-7041-9777]; Buttazzo, Giorgio [orcid:0000-0003-4959-4017]","2023-1-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","1","154-167","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3214151","Eidetic: An In-Memory Matrix Multiplication Accelerator for Neural Networks","Eckert, Charles [orcid:0000-0002-8839-9890]; Subramaniyan, Arun [orcid:0000-0001-6119-3182]; Wang, Xiaowei [orcid:0000-0002-5883-7327]; Augustine, Charles [orcid:0000-0001-8892-6286]; Iyer, Ravishankar [orcid:0000-0001-5383-9561]; Das, Reetuparna [orcid:0000-0002-5894-8342]","2023-6-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","6","1539-1553","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3214626","Performance-Power Tradeoff in Heterogeneous SaaS Clouds With Trustworthiness Guarantee","Zhu, Xinghui [orcid:0000-0002-7677-6193]; Di, Zijie; Yao, Qingsong [orcid:0000-0002-0895-797X]; Dong, Xuewen [orcid:0000-0001-5745-0545]; Wang, Jiandong [orcid:0000-0002-4156-0157]; Shen, Yulong","2023-6-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","6","1554-1567","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3212636","Systematic Prevention of On-Core Timing Channels by Full Temporal Partitioning","Wistoff, Nils [orcid:0000-0002-8683-8060]; Schneider, Moritz [orcid:0000-0002-8069-9848]; Gürkaynak, Frank K. [orcid:0000-0002-8476-554X]; Heiser, Gernot [orcid:0000-0002-7069-0831]; Benini, Luca [orcid:0000-0001-8068-3806]","2023-5-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","5","1420-1430","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3212631","Accelerating Federated Learning With a Global Biased Optimiser","Mills, Jed [orcid:0000-0001-6344-9364]; Hu, Jia [orcid:0000-0001-5406-8420]; Min, Geyong [orcid:0000-0003-1395-7314]; Jin, Rui [orcid:0000-0003-4136-4735]; Zheng, Siwei; Wang, Jin [orcid:0000-0003-2487-2148]","2023-6-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","6","1804-1814","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3213177","ReAAP: A Reconfigurable and Algorithm-Oriented Array Processor with Compiler-Architecture Co-Design","Zheng, Jianwei [orcid:0000-0002-4711-6604]; Liu, Yu; Liu, Xuejiao; Liang, Luhong; Chen, Deming [orcid:0000-0002-3016-0270]; Cheng, Kwang-Ting [orcid:0000-0002-3885-4912]","2022","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","","","1-14","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3212642","Algorithm and Hardware Co-Design of Energy-Efficient LSTM Networks for Video Recognition with Hierarchical Tucker Tensor Decomposition","Gong, Yu [orcid:0000-0001-5465-9044]; Yin, Miao [orcid:0000-0002-5554-5417]; Huang, Lingyi; Deng, Chunhua; Yuan, Bo [orcid:0000-0002-3978-2930]","2022","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","","","1-13","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3211411","Generating Robust DNN With Resistance to Bit-Flip Based Adversarial Weight Attack","Liu, Liang [orcid:0000-0002-7047-1794]; Guo, Yanan; Cheng, Yueqiang [orcid:0000-0002-6277-340X]; Zhang, Youtao [orcid:0000-0001-8425-8743]; Yang, Jun","2023-2-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","2","401-413","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3211417","COP: A Combinational Optimization Power Budgeting Method for Manycore Systems in Dark Silicon","Li, Xin [orcid:0000-0001-8386-1727]; Li, Zhi; Ju, Yaqi; Zhang, Xiaofei; Wang, Rongyao; Zhou, Wei [orcid:0000-0001-9715-6957]","2023-5-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","5","1356-1370","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3211413","EGCN: An Efficient GCN Accelerator for Minimizing Off-Chip Memory Access","Han, Yunki [orcid:0000-0003-0432-9324]; Park, Kangkyu [orcid:0000-0003-1307-2735]; Jung, Youngbeom [orcid:0000-0002-5693-0149]; Kim, Lee-Sup [orcid:0000-0001-9585-4591]","2022","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","","","1-13","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3211437","Breaking Fault Attack Countermeasures With Side-Channel Information","Zheng, Shihui [orcid:0000-0001-6360-5777]; Xing, Ruihao [orcid:0000-0002-2948-6767]; Lai, Junlong [orcid:0000-0002-7888-5633]; Liu, Junkai [orcid:0000-0001-8546-9796]; Wang, Haofeng [orcid:0000-0001-8197-9983]; Ou, Changhai [orcid:0000-0001-9679-6223]","2023-5-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","5","1396-1408","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3211421","Response Time Stochastic Analysis for Fixed-Priority Stable Real-Time Systems","Zagalo, Kevin [orcid:0000-0001-7768-8841]; Abdeddaim, Yasmina; Bar-Hen, Avner [orcid:0000-0002-4449-8117]; Cucu-Grosjean, Liliana [orcid:0000-0001-5363-4187]","2023-1-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","1","3-14","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3211430","End-to-End Synthesis of Dynamically Controlled Machine Learning Accelerators","Curzel, Serena; Bohm Agostini, Nicolas [orcid:0000-0003-1855-3810]; Castellana, Vito Giovanni; Minutoli, Marco; Limaye, Ankur; Manzano, Joseph; Zhang, Jeff Jun; Brooks, David; Wei, Gu-Yeon; Ferrandi, Fabrizio [orcid:0000-0003-0301-4419]; Tumeo, Antonino [orcid:0000-0001-9452-120X]","2022","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","","","1-14","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3209922","Preventing Coherence State Side Channel Leaks Using TimeCache","Ojha, Divya [orcid:0000-0002-3814-2421]; Dwarkadas, Sandhya [orcid:0000-0003-2631-8191]","2023-2-1","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","72","2","374-385","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tc.2022.3209920","Architecting a Flash-Based Storage System for Low-Cost Inference of Extreme-Scale DNNs","Jin, Yunho [orcid:0000-0002-0292-3322]; Kim, Shine; Ham, Tae Jun [orcid:0000-0002-2669-6849]; Lee, Jae W. [orcid:0000-0002-4266-4919]","2022","IEEE Transactions on Computers [issn:0018-9340 issn:1557-9956 issn:2326-3814]","","","1-13","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/te.2022.3208524","Engineering Entrepreneurship Program Participation: Differences Across Men and Women","Shekhar, Prateek [orcid:0000-0001-6552-2887]","2023-4","IEEE Transactions on Education [issn:0018-9359 issn:1557-9638]","66","2","188-196","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/te.2022.3208219","Improving Accuracy of Self-and-Peer Assessment in Engineering Technology Capstone","Berry, Frederick C. [orcid:0000-0003-3608-8668]; Huang, Wanju; Exter, Marisa [orcid:0000-0001-5317-8396]","2023-4","IEEE Transactions on Education [issn:0018-9359 issn:1557-9638]","66","2","174-187","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/temc.2022.3211458","Application of Probabilistic Models for Multitone Electromagnetic Immunity Analysis","Devaraj, Lokesh [orcid:0000-0002-2421-8368]; Khan, Qazi Mashaal [orcid:0000-0003-2005-7947]; Ruddle, Alastair R. [orcid:0000-0003-4425-0979]; Duffy, Alistair P. [orcid:0000-0002-5074-4273]; Perdriau, Richard [orcid:0000-0003-2494-6813]; Koohestani, Mohsen [orcid:0000-0003-2194-3799]","2022-12","IEEE Transactions on Electromagnetic Compatibility [issn:0018-9375 issn:1558-187X]","64","6","2067-2079","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/temc.2022.3209536","Liquid Based Wideband and Switchable 3-D Frequency-Selective Rasorber","Kong, Xiangkun [orcid:0000-0002-6998-7187]; Wang, Xuemeng; Jin, Xin; Lin, Weihao; Kong, Lingqi [orcid:0000-0002-1686-5346]; Jiang, Shunliu [orcid:0000-0002-6140-4792]; Xing, Lei [orcid:0000-0002-9719-6075]","2023-2","IEEE Transactions on Electromagnetic Compatibility [issn:0018-9375 issn:1558-187X]","65","1","88-95","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/temc.2022.3210469","Method of Line for Modeling of Grounding Electrodes Buried in Stratified Multilayer Soil","Zamani, Hossein [orcid:0000-0001-7745-1887]; Sheshyekani, Keyhan [orcid:0000-0002-5066-6391]","2022-12","IEEE Transactions on Electromagnetic Compatibility [issn:0018-9375 issn:1558-187X]","64","6","2131-2140","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/temc.2022.3206334","Immunity of CAN, CAN FD and Automotive Ethernet 100/1000BASE-T1 to Crosstalk From Power Electronic Systems","Austermann, Carina [orcid:0000-0002-2751-6483]; Frei, Stephan [orcid:0000-0002-8917-3914]","2022-12","IEEE Transactions on Electromagnetic Compatibility [issn:0018-9375 issn:1558-187X]","64","6","2283-2291","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/temc.2022.3207520","An Area-Averaged Conformal Technique for the Electromagnetic Simulations of Debye Medium","Shi, Wen [orcid:0000-0002-4835-433X]; Wang, Jian [orcid:0000-0003-3600-9624]; Wang, Ying; Huo, Jian-Jian; Yin, Wen-Yan [orcid:0000-0002-3714-1232]","2022-12","IEEE Transactions on Electromagnetic Compatibility [issn:0018-9375 issn:1558-187X]","64","6","1978-1985","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/temc.2022.3208428","Sensitivity Analysis of Conductivity Models in Simulation of High-Altitude Electromagnetic Pulse","Li, Ya; Wang, Jianguo [orcid:0000-0002-9457-9425]; Zuo, Yinghong; Niu, Shengli; Zhu, Jinhui; Ouyang, Xiaoping","2022-12","IEEE Transactions on Electromagnetic Compatibility [issn:0018-9375 issn:1558-187X]","64","6","2094-2103","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/temc.2022.3208447","Symbol Diversity as a Means to Make PAM-4 Modulation More Resilient in Harsh Electromagnetic Environments","Tirmizi, Hassan [orcid:0000-0002-8972-5272]; Vanoost, Dries [orcid:0000-0002-7126-9758]; Lannoo, Jonas [orcid:0000-0002-6390-3587]; Vandenbosch, Guy A. E. [orcid:0000-0002-5878-3285]; Pissoort, Davy [orcid:0000-0002-5077-4237]","2022-12","IEEE Transactions on Electromagnetic Compatibility [issn:0018-9375 issn:1558-187X]","64","6","1949-1957","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/temc.2022.3207950","Methodology for Blockwise Behavioral Modeling of ICs for Narrow-Band RF Interference Injection","Magerl, Marko [orcid:0000-0003-4091-5320]; Stockreiter, Christian; Baric, Adrijan [orcid:0000-0001-5642-3086]","2022-12","IEEE Transactions on Electromagnetic Compatibility [issn:0018-9375 issn:1558-187X]","64","6","2080-2093","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/temc.2022.3205735","Crosstalk Analysis of Printed Circuit Board Traces With Right-Angled Bent Corners via Time Domain Hybrid Method","Ye, Zhihong [orcid:0000-0001-6223-8653]; Ru, Mengzu; Wu, Xiaolin [orcid:0000-0002-0713-2650]","2022-12","IEEE Transactions on Electromagnetic Compatibility [issn:0018-9375 issn:1558-187X]","64","6","2227-2237","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/ted.2022.3211478","Electret-Based Vertical Organic Synaptic Transistor With MXene for Neural Network-Based Computation","Zou, Yi [orcid:0000-0002-7161-3758]; Li, Enlong; Yu, Rengjian; Gao, Changsong; Yu, Xipeng; Zeng, Bangyan; Yang, Qian; Guo, Tailiang; Chen, Huipeng [orcid:0000-0003-1706-3174]","2022-12","IEEE Transactions on Electron Devices [issn:0018-9383 issn:1557-9646]","69","12","6681-6685","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
