"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.35929/rsz.0078","Coleophora santonici Baldizzone & Takács (Lepidoptera, Coleophoridae), new species from Hungary bred from Artemisia santonicum","Baldizzone, Giorgio; Takács, Attila; Szabóky, Csaba; Bozsó, Miklós","2022-10-3","Revue suisse de Zoologie [issn:0035-418X]","129","2","","journal article","Museum d’Histoire naturelle of Geneva [crossref:21683]",""
"doi:10.1007/s00397-022-01371-y","Effect of nano-silica-particle additive on magneto-rheological behavior","Zhang, Yanan; Jiang, Jile; Ouyang, Chuke; Wen, Gang; Meng, Yonggang; Tian, Yu","2022-10-14","Rheologica Acta [issn:0035-4511 issn:1435-1528]","61","11-12","785-798","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00397-022-01372-x","Thixotropic behavior of a glass melt of nuclear interest containing platinum group metal particles","Pereira Machado, Norma Maria [orcid:0000-0001-7117-5842]; Neyret, Muriel; Lemaître, Cécile; Marchal, Philippe","2022-10-13","Rheologica Acta [issn:0035-4511 issn:1435-1528]","61","11-12","857-866","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11587-022-00745-x","Existence and uniqueness of strong solutions for a class of compressible non-Newtonian fluids with singularity","Yang, Wucai; Meng, Qiu; Zhao, Yuanyuan","2022-10-15","Ricerche di Matematica [issn:0035-5038 issn:1827-3491]","72","1","423-442","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11587-022-00740-2","On semicomplete finite p-groups","Soleimani, Rasoul","2022-10-15","Ricerche di Matematica [issn:0035-5038 issn:1827-3491]","72","1","417-422","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.3280/rgioa3-2022oa14583","Campi profughi come spazi di soccorso in tempo di Covid-19: mobilità invisibili a Bourj Albarajenah","El Masri, Yafa; Minoia, Paola","2022-9","RIVISTA GEOGRAFICA ITALIANA [issn:0035-6697 issn:2499-748X]","","3","5-28","journal article","Franco Angeli [crossref:4169]",""
"doi:10.1216/rmj.2022.52.1473","Infinitely many solutions for higher order impulsive equations without symmetry","Wang, Weibing; Liu, Yue","2022-8-1","Rocky Mountain Journal of Mathematics [issn:0035-7596]","52","4","","journal article","Rocky Mountain Mathematics Consortium [crossref:2058]",""
"doi:10.1215/00358118-9812474","Tristan’s Origins","Boitani, Giulia","2022-9-1","Romanic Review [issn:0035-8118 issn:2688-5220]","113","2","177-198","journal article","Duke University Press [crossref:73]",""
"doi:10.1093/mnras/stac2973","A general relativistic mass-to-distance ratio for a set of megamaser AGN black holes","Villaraos, D [orcid:0000-0002-1813-6104]; Herrera-Aguilar, A [orcid:0000-0003-4918-2231]; Nucamendi, U; González-Juárez, G; Lizardo-Castro, R","2022-10-18","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4213-4219","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2991","The orbital evolution of Atira asteroids","Lai, H T [orcid:0000-0001-9049-7580]; Ip, W H","2022-11-9","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5921-5929","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2898","Low-density star cluster formation: discovery of a young faint fuzzy on the outskirts of the low-mass spiral galaxy NGC 247","Romanowsky, Aaron J [orcid:0000-0003-2473-0369]; Larsen, Søren S [orcid:0000-0003-0069-1203]; Villaume, Alexa; Carlin, Jeffrey L [orcid:0000-0002-3936-9628]; Janz, Joachim; Sand, David J; Strader, Jay; Brodie, Jean P; Chakrabarti, Sukanya; Cheng, Chloe M [orcid:0000-0003-2251-9164]; Crnojević, Denija; Forbes, Duncan A; Garling, Christopher T [orcid:0000-0001-9061-1697]; Hargis, Jonathan R; Karunakaran, Ananthan [orcid:0000-0001-8855-3635]; Martín-Navarro, Ignacio; Olsen, Knut A G; Rider, Nicole; Salimkumar, Bitha; Santhanakrishnan, Vakini; Spekkens, Kristine; Tang, Yimeng [orcid:0000-0003-2876-577X]; van Dokkum, Pieter G; Willman, Beth","2022-10-19","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","2","3164-3182","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2911","The Traspena meteorite: heliocentric orbit, atmospheric trajectory, strewn field, and petrography of a new L5 ordinary chondrite","Andrade, Manuel [orcid:0000-0002-9382-2024]; Docobo, José Á [orcid:0000-0001-9556-8624]; García-Guinea, Javier [orcid:0000-0003-1848-3138]; Campo, Pedro P [orcid:0000-0001-7268-5879]; Tapia, Mar [orcid:0000-0003-2008-6078]; Sánchez-Muñoz, Luis [orcid:0000-0003-4264-4501]; Villasante-Marcos, Víctor [orcid:0000-0002-0957-6036]; Peña-Asensio, Eloy [orcid:0000-0002-7257-2150]; Trigo-Rodríguez, Josep M [orcid:0000-0001-8417-702X]; Ibáñez-Insa, Jordi [orcid:0000-0002-8909-6541]; Campeny, Marc [orcid:0000-0002-8720-2400]; Llorca, Jordi [orcid:0000-0002-7447-9582]","2022-10-17","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","3","3850-3876","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2962","The miniJPAS survey quasar selection – I. Mock catalogues for classification","Queiroz, Carolina [orcid:0000-0002-9861-8604]; Abramo, L Raul; Rodrigues, Natália V N; Pérez-Ràfols, Ignasi [orcid:0000-0001-6979-0125]; Martínez-Solaeche, Ginés [orcid:0000-0002-8812-1135]; Hernán-Caballero, Antonio; Hernández-Monteagudo, Carlos; Lumbreras-Calle, Alejandro; Pieri, Matthew M; Morrison, Sean S [orcid:0000-0002-6770-2627]; Bonoli, Silvia; Chaves-Montero, Jonás [orcid:0000-0002-9553-4261]; Chies-Santos, Ana L [orcid:0000-0003-3220-0165]; Díaz-García, L A; Fernandez-Soto, Alberto; González Delgado, Rosa M; Alcaniz, Jailson; Benítez, Narciso; Javier Cenarro, A; Civera, Tamara; Dupke, Renato A; Ederoclite, Alessandro; López-Sanjuan, Carlos; Marín-Franch, Antonio; Mendes de Oliveira, Claudia; Moles, Mariano; Muniesa, David; Sodré, Laerte [orcid:0000-0002-3876-268X]; Taylor, Keith; Varela, Jesús; Vázquez Ramió, Héctor","2022-10-17","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","520","3","3476-3493","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2899","Circumbinary discs for stellar population models","Izzard, Robert G [orcid:0000-0003-0378-4843]; Jermyn, Adam S [orcid:0000-0001-5048-9973]","2022-10-17","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","521","1","35-50","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2974","The homogeneity of chemical abundances in H ii regions of the Magellanic Clouds","Domínguez-Guzmán, G [orcid:0000-0002-4628-2571]; Rodríguez, M [orcid:0000-0001-7970-4809]; García-Rojas, J [orcid:0000-0002-6138-1869]; Esteban, C [orcid:0000-0002-5247-5943]; Toribio San Cipriano, L","2022-10-19","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4497-4514","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2916","Deep learning reconstruction of the large-scale structure of the Universe from luminosity distance","García, Cristhian; Santa, Camilo; Romano, Antonio Enea [orcid:0000-0002-0314-8698]","2022-10-19","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","2","2241-2246","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2988","Correction performance uniformity on ground-layer adaptive optics","Yang, Ying; Zhang, Lanqiang; Rao, Changhui","2022-11-30","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","3","3201-3210","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2993","Interlopers speak out: studying the dark universe using small-scale lensing anisotropies","Dhanasingham, Birendra [orcid:0000-0003-0203-3853]; Cyr-Racine, Francis-Yan [orcid:0000-0002-7939-2988]; Peter, Annika H G [orcid:0000-0002-8040-6785]; Benson, Andrew [orcid:0000-0001-5501-6008]; Gilman, Daniel","2022-10-19","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","4","5843-5861","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2945","Magnetic braking saturates: evidence from the orbital period distribution of low-mass detached eclipsing binaries from ZTF","El-Badry, Kareem [orcid:0000-0002-6871-1752]; Conroy, Charlie; Fuller, Jim [orcid:0000-0002-4544-0750]; Kiman, Rocio; van Roestel, Jan; Rodriguez, Antonio C; Burdge, Kevin B [orcid:0000-0002-7226-836X]","2022-10-17","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","4916-4939","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2958","On the evolution of pebble-accreting planets in evolving protoplanetary discs","Pierens, Arnaud","2022-10-19","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","520","3","3286-3297","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2963","Gas accretion and ram pressure stripping of haloes in void walls","Thompson, B B [orcid:0000-0003-4383-9183]; Smith, R [orcid:0000-0001-8516-3324]; Kraljic, K [orcid:0000-0001-6180-0245]","2022-10-19","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","1361-1377","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2894","Optical variability, rotation period, and inclination angle of the M9.5 dwarf BRI 0021−0214","Dulaimi, S; Golden, A; Boyle, R P; Butler, R F","2022-11-12","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","3","4428-4437","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2909","Standard self-confinement and extrinsic turbulence models for cosmic ray transport are fundamentally incompatible with observations","Hopkins, Philip F [orcid:0000-0003-3729-1684]; Squire, Jonathan [orcid:0000-0001-8479-962X]; Butsky, Iryna S; Ji, Suoqing","2022-10-12","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5413-5448","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2902","Quashing a suspected selection bias in galaxy samples having dynamically measured supermassive black holes","Sahu, Nandini [orcid:0000-0003-0234-6585]; Graham, Alister W [orcid:0000-0002-6496-9414]; Hon, Dexter S-H [orcid:0000-0003-3183-2371]","2022-10-12","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","1352-1360","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2917","Classification of local ultraluminous infrared galaxies and quasars with kernel principal component analysis","Papaefthymiou, Evangelos S; Michos, Ioannis; Pavlou, Orestis [orcid:0000-0002-6726-7872]; Papadopoulou Lesta, Vicky; Efstathiou, Andreas [orcid:0000-0002-2612-4840]","2022-10-12","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4162-4174","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2919","Galaxy Zoo: Clump Scout – Design and first application of a two-dimensional aggregation tool for citizen science","Dickinson, Hugh [orcid:0000-0003-0475-008X]; Adams, Dominic [orcid:0000-0003-1939-5180]; Mehta, Vihang [orcid:0000-0001-7166-6035]; Scarlata, Claudia [orcid:0000-0002-9136-8876]; Fortson, Lucy [orcid:0000-0002-1067-8558]; Serjeant, Stephen [orcid:0000-0002-0517-7943]; Krawczyk, Coleman [orcid:0000-0001-9233-2341]; Kruk, Sandor [orcid:0000-0001-8010-8879]; Lintott, Chris [orcid:0000-0001-5578-359X]; Mantha, Kameswara Bharadwaj [orcid:0000-0002-6016-300X]; Simmons, Brooke D [orcid:0000-0001-5882-3323]; Walmsley, Mike [orcid:0000-0002-6408-4181]","2022-10-12","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5882-5911","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2959","The jet apparent motion and central engine study of Fermi blazars","Xiao, H B; Zhu, J T; Fan, J H; Pei, Z Y; Luo, Z J; Zhang, S H [orcid:0000-0001-8485-2814]","2022-10-18","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4202-4212","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2942","Establishing the accuracy of asteroseismic mass and radius estimates of giant stars – II. Revised stellar masses and radii for KIC 8430105","Thomsen, J S; Brogaard, K [orcid:0000-0003-2001-0276]; Arentoft, T; Slumstrup, D [orcid:0000-0003-4538-9518]; Lund, M N [orcid:0000-0001-9214-5642]; Grundahl, F; Miglio, A [orcid:0000-0001-5998-8533]; Jessen-Hansen, J; Frandsen, S","2022-10-14","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4187-4201","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2929","Light pollution indicators for all the major astronomical observatories","Falchi, Fabio [orcid:0000-0002-3706-5639]; Ramos, Felipe; Bará, Salvador; Sanhueza, Pedro; Jaque Arancibia, Marcelo; Damke, Guillermo; Cinzano, Pierantonio","2022-12-16","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","519","1","26-33","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2943","Decarboxylation of glycine on icy grain surfaces: a first-principle investigation","Xavier, Neubi F [orcid:0000-0002-2133-0557]; da Silva, Antonio M; Sacchi, Marco; Bauerfeldt, Glauco F [orcid:0000-0001-5906-7080]","2022-10-14","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5912-5920","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2925","Intermediate redshift calibration of gamma-ray bursts and cosmic constraints in non-flat cosmology","Luongo, Orlando; Muccino, Marco","2022-10-14","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","2","2247-2255","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2915","The luminous type IIn supernova SN 2017hcc: Infrared bright, X-ray, and radio faint","Chandra, Poonam [orcid:0000-0002-0844-6563]; Chevalier, Roger A; James, Nicholas J H; Fox, Ori D [orcid:0000-0003-2238-1572]","2022-10-14","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4151-4161","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2933","Residual neural networks for the prediction of planetary collision outcomes","Winter, Philip M; Burger, Christoph; Lehner, Sebastian; Kofler, Johannes; Maindl, Thomas I; Schäfer, Christoph M [orcid:0000-0002-0341-3738]","2022-10-14","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","520","1","1224-1242","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2932","Filament formation via collision-induced magnetic reconnection – formation of a star cluster","Kong, Shuo [orcid:0000-0002-8469-2029]; Whitworth, David J [orcid:0000-0001-9956-0785]; Smith, Rowan J [orcid:0000-0002-0820-1814]; Hamden, Erika T","2022-10-18","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","4679-4695","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2957","Type II and anomalous Cepheids in the Kepler K2 mission","Jurkovic, Monika I [orcid:0000-0002-8591-4295]; Plachy, Emese; Molnár, László [orcid:0000-0002-8159-1599]; Groenewegen, Martin A T; Bódi, Attila [orcid:0000-0002-8585-4544]; Moskalik, Pawel; Szabó, Róbert [orcid:0000-0002-3258-1909]","2022-10-26","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","642-661","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2967","The influence of the porosity of dust particles on the amplitude of the change in the brightness of a comet","Wesołowski, Marcin [orcid:0000-0002-5049-4323]; Gronkowski, Piotr; Kossacki, Konrad J","2022-10-18","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","4950-4958","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2971","Cosmological studies from HSC-SSP tomographic weak-lensing peak abundances","Liu, Xiangkun [orcid:0000-0003-0394-1298]; Yuan, Shuo; Pan, Chuzhong; Zhang, Tianyu; Wang, Qiao; Fan, Zuhui","2022-10-18","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","519","1","594-612","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2960","Novae in M51: a new, much higher rate from multi-epoch HST data","Mandel, Shifra [orcid:0000-0002-6126-7409]; Shara, Michael M [orcid:0000-0003-0155-2539]; Zurek, David; Conroy, Charlie; van Dokkum, Pieter","2022-10-16","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","4","5279-5297","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2901","Timing and spectral studies of Cen X-3 in multiple luminosity states using AstroSat","Bachhar, Ritesh [orcid:0000-0001-7906-0601]; Raman, Gayathri [orcid:0000-0003-0852-3685]; Bhalerao, Varun; Bhattacharya, Dipankar [orcid:0000-0003-3352-3142]","2022-10-13","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","4138-4149","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2938","Consistent lensing and clustering in a low-S8 Universe with BOSS, DES Year 3, HSC Year 1, and KiDS-1000","Amon, A [orcid:0000-0002-6445-0559]; Robertson, N C; Miyatake, H [orcid:0000-0001-7964-9766]; Heymans, C; White, M [orcid:0000-0001-9912-5070]; DeRose, J; Yuan, S [orcid:0000-0002-5992-7586]; Wechsler, R H; Varga, T N [orcid:0000-0001-5126-4178]; Bocquet, S; Dvornik, A; More, S; Ross, A J; Hoekstra, H; Alarcon, A; Asgari, M; Blazek, J; Campos, A; Chen, R; Choi, A; Crocce, M; Diehl, H T; Doux, C; Eckert, K; Elvin-Poole, J; Everett, S; Ferté, A; Gatti, M; Giannini, G; Gruen, D; Gruendl, R A; Hartley, W G; Herner, K; Hildebrandt, H; Huang, S; Huff, E M; Joachimi, B; Lee, S; MacCrann, N; Myles, J; Navarro-Alsina, A; Nishimichi, T; Prat, J; Secco, L F; Sevilla-Noarbe, I; Sheldon, E; Shin, T; Tröster, T; Troxel, M A; Tutusaus, I; Wright, A H; Yin, B; Aguena, M; Allam, S; Annis, J; Bacon, D; Bilicki, M; Brooks, D; Burke, D L; Carnero Rosell, A; Carretero, J; Castander, F J; Cawthon, R; Costanzi, M; da Costa, L N; Pereira, M E S; de Jong, J; De Vicente, J; Desai, S; Dietrich, J P; Doel, P; Ferrero, I; Frieman, J; García-Bellido, J; Gerdes, D W; Gschwend, J; Gutierrez, G; Hinton, S R; Hollowood, D L; Honscheid, K; Huterer, D; Kannawadi, A; Kuehn, K; Kuropatkin, N; Lahav, O; Lima, M; Maia, M A G; Marshall, J L; Menanteau, F; Miquel, R; Mohr, J J; Morgan, R; Muir, J; Paz-Chinchón, F; Pieres, A; Plazas Malagón, A A; Porredon, A; Rodriguez-Monroy, M; Roodman, A; Sanchez, E; Serrano, S; Shan, H; Suchyta, E; Swanson, M E C; Tarle, G; Thomas, D; To, C; Zhang, Y","2022-10-16","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","477-503","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2922","New ASKAP radio supernova remnants and candidates in the Large Magellanic Cloud","Bozzetto, Luke M; Filipović, Miroslav D [orcid:0000-0002-4990-9288]; Sano, H [orcid:0000-0003-2062-5692]; Alsaberi, R Z E [orcid:0000-0001-5609-7372]; Barnes, L A [orcid:0000-0002-0016-9485]; Bojičić, I S [orcid:0000-0002-4362-9664]; Brose, R; Chomiuk, L; Crawford, E J [orcid:0000-0001-5197-1091]; Dai, S [orcid:0000-0002-9618-2499]; Ghavam, M; Haberl, F; Hill, T; Hopkins, A M; Ingallinera, A [orcid:0000-0002-3137-473X]; Jarrett, T [orcid:0000-0002-4939-734X]; Kavanagh, P J [orcid:0000-0001-6872-2358]; Koribalski, B S [orcid:0000-0003-4351-993X]; Kothes, R; Leahy, D [orcid:0000-0002-4814-958X]; Lenc, E [orcid:0000-0002-9994-1593]; Leonidaki, I; Maggi, P; Maitra, C [orcid:0000-0002-0766-7313]; Matthew, C; Payne, J L [orcid:0000-0001-6549-2454]; Pennock, C M [orcid:0000-0003-2164-5337]; Points, S; Reid, W; Riggi, S [orcid:0000-0001-6368-8330]; Rowell, G; Sasaki, M [orcid:0000-0001-5302-1866]; Safi-Harb, S; van Loon, J Th; Tothill, N F H; Urošević, D; Zangrandi, F","2022-10-13","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","2","2574-2598","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2458","Probing Galactic variations in the fine-structure constant using solar twin stars: methodology and results","Berke, Daniel A [orcid:0000-0002-7181-3020]; Murphy, Michael T [orcid:0000-0002-7040-5498]; Flynn, Chris [orcid:0000-0003-1110-0712]; Liu, Fan [orcid:0000-0003-4794-6074]","2022-12-16","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","519","1","1238-1252","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2920","The lure of sirens: joint distance and velocity measurements with third-generation detectors","Alfradique, Viviane; Quartin, Miguel [orcid:0000-0001-5853-6164]; Amendola, Luca; Castro, Tiago [orcid:0000-0002-6292-3228]; Toubiana, Alexandre","2022-10-13","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","5449-5462","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2905","Discovering Ca ii absorption lines with a neural network","Xia, Iona; Ge, Jian; Willis, Kevin; Zhao, Yinan","2022-10-13","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","4","4902-4915","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2860","Self-regulated AGN feedback of light jets in cool-core galaxy clusters","Ehlert, K [orcid:0000-0002-7094-6403]; Weinberger, R [orcid:0000-0001-6260-9709]; Pfrommer, C [orcid:0000-0002-7275-3998]; Pakmor, R [orcid:0000-0003-3308-2420]; Springel, V [orcid:0000-0001-5976-4599]","2022-10-8","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","3","4622-4645","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2882","Ocean dynamics and tracer transport over the south pole geysers of Enceladus","Kang, Wanying [orcid:0000-0002-4615-3702]; Marshall, John; Mittal, Tushar; Bire, Suyash","2022-10-8","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","517","3","3485-3494","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/mnras/stac2871","Self-similarity relations for torsional oscillations of neutron stars","Yakovlev, D G","2022-10-7","Monthly Notices of the Royal Astronomical Society [issn:0035-8711 issn:1365-2966]","518","1","1148-1157","journal article","Oxford University Press (OUP) [crossref:286]",""
