"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.4018/978-1-6684-7472-3.ch018","Failure of Governance, State Legitimacy, and Hate Speech in Ethiopia","Belay, Degwale Gebeyehu","2022-8-26","Research Anthology on Social Media's Influence on Government, Politics, and Social Movements [isbn:9781668474723 isbn:9781668474730]","","","400-414","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-7472-3.ch019","Social Media and E-Participation Research","Alcaide-Muñoz, Cristina; Alcaide-Muñoz, Laura; Alcaraz-Quiles, Francisco José","2022-8-26","Research Anthology on Social Media's Influence on Government, Politics, and Social Movements [isbn:9781668474723 isbn:9781668474730]","","","416-437","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-7540-9.ch006","Online Teaching and Learning in Higher Education Settings","Baran, Mette L.; Jones, Janice E.","2022-9-2","Research Anthology on Remote Teaching and Learning and the Future of Online Education [isbn:9781668475409 isbn:9781668475416]","","","79-100","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-7540-9.ch109","Maximizing the Social Dynamics, Work Processes, and Target Outcomes of Learning Groups Online","Hai-Jew, Shalin [orcid:0000-0002-8863-0175]","2022-9-2","Research Anthology on Remote Teaching and Learning and the Future of Online Education [isbn:9781668475409 isbn:9781668475416]","","","2191-2216","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-7540-9.ch113","Faculty Resistance to Change","Gratz, Erin [orcid:0000-0002-7242-5070]; Looney, Lisa","2022-9-2","Research Anthology on Remote Teaching and Learning and the Future of Online Education [isbn:9781668475409 isbn:9781668475416]","","","2290-2305","book chapter","IGI Global [crossref:2432]",""
"doi:10.4018/978-1-6684-7540-9.ch089","A Close Look at Trust Among Team Members in Online Learning Communities","Tseng, Hungwei [orcid:0000-0001-9690-1847]; Yeh, Hsin-Te; Tang, Yingqi [orcid:0000-0002-8868-6494]","2022-9-2","Research Anthology on Remote Teaching and Learning and the Future of Online Education [isbn:9781668475409 isbn:9781668475416]","","","1774-1789","book chapter","IGI Global [crossref:2432]",""
"doi:10.2174/9781681089645122010006","Volatile Terpenoids in Myrtaceae Species: Chemical Structures and Applications","Oliveira Ferreira, Oberdan; Siqueira, Giovanna Moraes; Pereira Franco, Celeste de Jesus; Barbosa de Moraes, Angelo Antônio; Diniz Nascimento, Lidiane; Cascaes, Márcia Moraes; Santana de Oliveira, Mozaniel; de Aguiar Andrade, Eloisa Helena","2022-9-28","Terpenoids: Recent Advances in Extraction, Biochemistry and Biotechnology [isbn:9781681089645]","","","67-104","book chapter","Bentham Science Publishers Ltd. [crossref:965]",""
"doi:10.2174/9781681089645122010016","Terpenoids and Biotechnology","Neves Cruz, Jorddy; Figueiredo Bezerra, Fernanda Wariss; Bezerra, Figueiredo; Santana de Oliveira, Mozaniel; Moraes Cascaes, Márcia; Rodrigues do Rego, Jose de Arimateia; da Silva Souza Filho, Antônio Pedro; Santiago Pereira, Daniel; de Aguiar Andrade, Eloisa Helena","2022-9-28","Terpenoids: Recent Advances in Extraction, Biochemistry and Biotechnology [isbn:9781681089645]","","","320-337","book chapter","Bentham Science Publishers Ltd. [crossref:965]",""
"doi:10.1079/9781789247947.0003","Neuroanatomic Lesion Localization","Heller, Heidi Barnes","2022-10-12","Small Animal Neuroanatomic Lesion Localization Practice Book [isbn:9781789247923 isbn:9781789247930]","","","14-20","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789247947.0004","Intracranial Disease","Heller, Heidi Barnes; Platt, Simon; Rylander, Helena","2022-10-12","Small Animal Neuroanatomic Lesion Localization Practice Book [isbn:9781789247923 isbn:9781789247930]","","","20-61","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789247947.0007","Multifocal Disease","Heller, Heidi Barnes; Guevar, Julien; Hague, Devon","2022-10-12","Small Animal Neuroanatomic Lesion Localization Practice Book [isbn:9781789247923 isbn:9781789247930]","","","150-186","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789247947.0006","Neuromuscular Disease","Heller, Heidi Barnes; Foss, Kari; Long, Sam","2022-10-12","Small Animal Neuroanatomic Lesion Localization Practice Book [isbn:9781789247923 isbn:9781789247930]","","","107-149","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789247947.0001","How to Use this Book","Heller, Heidi Barnes","2022-10-12","Small Animal Neuroanatomic Lesion Localization Practice Book [isbn:9781789247923 isbn:9781789247930]","","","1-3","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789247947.0005","Spinal Cord Disease","Arnold, Susan; Barnes Heller, Heidi; Delamaide Gasper, Joy; Guevar, Julien","2022-10-12","Small Animal Neuroanatomic Lesion Localization Practice Book [isbn:9781789247923 isbn:9781789247930]","","","62-106","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789247947.0002","Introduction to the Neurologic Examination","Heller, Heidi Barnes","2022-10-12","Small Animal Neuroanatomic Lesion Localization Practice Book [isbn:9781789247923 isbn:9781789247930]","","","4-13","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0010","Advanced Technical Skills for Science Reporting","","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","99-109","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0014","Bringing a Science Story to Life","","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","141-152","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0005","Thinking Across Boundaries: Interdisciplinarity as the Basis of Science Journalism","Okech, Dr Samuel George; Wendo, Dr Charles","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","46-54","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0008","Getting a Story From an Original Research Paper","","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","1-11","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0002","Theories and Models of Science Communication","Tayeebwa, Dr William; Wendo, Dr Charles; Nakiwala, Dr Aisha Sembatya","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","14-22","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0012","Simplifying Scientific Facts, Numbers and Statistics","","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","120-131","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0015","Interrogating Science","","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","153-162","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0009","Getting a Science Story From Technical Reports","","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","85-98","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0013","Packaging a Science Story","","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","132-140","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0006","The Place of Science in the African Newsroom","Mukiza, Dr Darius","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","55-62","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0003","Current Status and Future of Science Journalism and Communication in Africa","Mulwo, Dr Abraham Kiprop","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","24-33","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0011","Reporting Science Responsibly","","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","110-119","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0001","What is Scientific Research and How is it Conducted?","Wendo, Dr Charles","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","3-13","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0004","Science Journalism and Communication in Uganda: Revising a University Curriculum to Meet the Country’s Needs","Nakiwala, Dr Aisha Sembatya; Tayeebwa, William","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","34-45","book chapter","CABI Publishing [crossref:242]",""
"doi:10.1079/9781789249675.0007","Working with Scientists","","2022-10-14","Science Communication Skills for Journalists [isbn:9781800621428 isbn:9781789249668]","","","65-74","book chapter","CABI Publishing [crossref:242]",""
"doi:10.11647/obp.0303.13","13. Staging Larger Scales and Deep Entanglements","Beaufils, Eliane","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","353-377","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.03","3. Still Life and Vital Matter in Gillian Clarke’s Poetry","Laniel-Musitelli, Sophie [orcid:0000-0001-6622-9455]","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","69-92","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.10","10. The Everyday Pluriverse","De Bruyn, Ben [orcid:0000-0003-0128-9021]","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","261-298","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.09","9. Depopulating the Novel","Vermeulen, Pieter [orcid:0000-0003-1992-1646]","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","229-258","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.07","7. The Fiction of the Empty Pandemic City","Goyal, Rishi","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","183-202","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.02","2. Human Environmental Aesthetics","Hamann-Rose, Paul Hamann-Rose","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","41-68","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.06","6. Neurocomics and Neuroimaging","Tougaw, Jason","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","147-180","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.01","1. Introduction","Campos, Liliane [orcid:0000-0003-0839-3120]; Patoine, Pierre-Louis","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","1-38","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.08","8. Dead Gods and Geontopower","Ferebee, Kristin M.","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","203-228","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.04","4. Mycoaesthetics","Woods, Derek","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","93-120","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.12","12. Displacing the Human","Shepherd-Barr, Kirsten E. [orcid:0000-0002-5238-5331]; Simpson, Hannah [orcid:0000-0002-2544-7787]","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","323-352","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.11","11. The Narrative and Aesthetic Strategies of Climate Change Comics","Squier, Susan [orcid:0000-0002-0061-8201]","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","299-322","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.11647/obp.0303.05","5. To Be or Not to Be a Patient","Antolin, Pascale","2022-10-11","Life, Re-Scaled [isbn:9781800647497 isbn:9781800647503 isbn:9781800647510 isbn:9781800647534 isbn:9781800647541 isbn:9781800647527]","","","123-146","book chapter","Open Book Publishers [crossref:4923]",""
"doi:10.1108/978-1-80071-897-520221019","Corporate Brand Communication: Identity, Image and Reputation","Joseph, Abraham; Gupta, Suraksha","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","245-262","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221041","Proposing Self-Service Technology Model in a Service Ecosystem Playground","Nazemi, Asieh; Haghighinasab, Manijeh; Foroudi, Pantea","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","501-519","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221027","The Role of Wayfinding in Healthcare: Making the Environment Healthier","Petermans, Ann; Mattiello, Luciana","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","325-339","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221008","Integrated Stakeholders' Communication Management in B2C Context","Beccanulli, Angela; Biraghi, Silvia; Gambetti, Rossella C.","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","69-88","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221033","Mapping Customer Engagement's Intellectual: A Multi-Method Bibliometric Approach and Future Directions","Marvi, Reza; Hollebeek, Linda D; Foroudi, Pantea","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","393-432","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221014","Digital Transformation and Corporate Branding: Opportunities and Challenges for Identity and Reputation Management","Jerez-Jerez, Maria Jesus","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","129-143","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221043","Brand Co-innovation in the Sharing Economy: A Conceptual Framework from Insight to Performance-Based Value Co-creation and Customer Engagement","Nankali, Alireza; Seyyedamiri, Nader; Gholipour, Tahmoures Hassan; Foroudi, Pantea; Khajeheian, Datis; Dekamini, Fatemeh","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","541-562","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221017","Impact of Motivation, Technology and Social Interaction on Teaching Using Blended Learning","Abdellateef, Marwa; Foroudi, Pantea","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","191-211","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221037","Examining the Influence of Eco Fashion Innovativeness Towards Fast Fashion Brand Image and Behavioral Intentions: A Study of Consumers' Perception Towards Eco-Innovation Practices in the United Kingdom","Lari, Helnaz Ahmadi; Foroudi, Pantea; Dennis, Charles","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","451-466","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221004","Corporate Brand Communication in the Higher Education Sector","Hemsley-Brown, Jane; Oplatka, Izhar","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","11-29","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221010","Islamic Branding: Examines the Concept of Religious Branding and How Beliefs Influence Brand Loyalty, Word-of-Mouth and Purchase Intention","Yousef, Waleed; Alhabashi, Ahmed","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","89-100","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221006","Assessing the Psychological Impact of the Pandemic Narrative in the Media on Hospitality Consumption Mood","Zha, Dongmei; Foroudi, Pantea; Melewar, T. C.; Jin, Zhongqi","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","31-49","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221039","Linking Customer-Integration and Co-Production to Service-Quality-Performance: The Importance of Quality-Control Initiatives","Alzaydi, Zyad M.; Jayawardhena, Chanaka; Nguyen, Bang; Foroudi, Pantea; Palazzo, Maria","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","467-499","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221030","Corporate Brand Reputation and COVID-19 Pandemic Management: Interpretive Approach from Aviation Sector in Malaysia","Rahman, Nor Aida Abdul; Moin, Mohamed Idrus Abdul","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","343-364","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221018","Opportunism and Specific Investment in Buyer–Supplier Relationships: The Role of Communication, Branding and Identity","Aghazadeh, Hashem; Maleki, Hossein; Majidi, Sajedeh Sadat","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","213-244","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221031","Corporate Brand Reputation and Ethic, Sustainability and Inclusion. The Shift in Post Pandemic Corporate Narrative: From Corporate Brand Reputation to Corporate Sustainability","Klerk, Nina Overton-de; Muir, Clarissa","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","365-391","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221022","Augmented Reality and Corporate Brand Identity: An Opportunity for Pioneer Enterprises","Cuomo, Maria Teresa; Genovino, Cinzia; Salmista, Orsola; Caprino, Rosa Maria","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","263-279","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221034","Stakeholders' Communications in Online Setting: A Sub-Saharan African Perspective During COVID-19 Pandemic Lockdown","Adeola, Ogechi; Agu, Emeka Raphael; Ibelegbu, Oserere","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","433-449","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221007","Out-Group Reaction Towards Religiously Endorsed Products (RLPs) and Response of Brand Managers","Colmekcioglu, Nazan","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","51-68","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221023","From Digital Content Marketing Toward Brand Engagement","Fashami, Rahime Zaman; Haghighinasab, Manijeh; Seyyedamiri, Nader; Ahadi, Pari","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","281-305","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221012","The Importance of Social Media Opinion Leadership in Corporate Branding and Influencing Consumers' Behavioral Intentions","Fakhreddin, Farbod","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","101-127","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221015","Examining the Influence of Corporate Identity on Corporate Reputation and Non-financial Brand Performance in the Context of Higher Education","Ali, Amad; Foroudi, Pantea; Palazzo, Maria","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","147-189","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221025","Can Research Methods Replace the Strategy? Designing and Implementing City Marketing Research in Two Greek Cities: Advantages and Disadvantages","Sirakoulis, Kleanthis; Deffner, Alex","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","307-324","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80071-897-520221042","Digitally Transformed Value Exchange of Company with Customers and Collaborators","Aghazadeh, Hashem; Rezaie, Nakisa; Fazlinejad, Pedram","2022-10-21","The Emerald Handbook of Multi-Stakeholder Communication [isbn:9781800718982 isbn:9781800718975]","","","521-539","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221006","Using Archival Material in Tourism, Hospitality, and Leisure Studies: Beauty and the Beast","Abadi Nasab, Parisa Saadat; Carr, Neil; Walters, Trudie","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","111-125","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221012","Conclusion","Jahani, Shiva; Okumus, Fevzi; Rasoolimanesh, S. Mostafa","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","213-217","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221005","Using Neuromarketing Tools in Hospitality and Tourism Research","Boz, Hakan; Koç, Erdogan","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","87-109","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221003","An Exploratory Sequential Mixed Methods Design: A Research Design for Small Tourism Enterprises in Ghana","Agyeiwaah, Elizabeth","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","25-45","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221010","Photo-Elicitation Using Q-Method to Extract Group Sense of Place for a Marine Park in Borneo","Wong, P.P.L.; Kler, Balvinder Kaur","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","179-197","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221011","Including the ‘Voices’ of Animals in Tourism, Hospitality, and Leisure Research","Bertella, Giovanna","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","199-211","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221009","Qualitative Analysis of Social Media Historical Data: A Case Study of Twitter and Tourism Boycotts","Shaheer, Ismail; Carr, Neil; Insch, Andrea","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","163-178","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221007","Tourism Online Reviews: Databases and Samples","Mellinas, Juan Pedro; Martin-Fuentes, Eva","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","127-143","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221004","Systematic Review of Scale Development Practices in the Field of Tourism and Hospitality","Bavik, Ali; Kuo, Chen-Feng; Ap, John","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","47-85","book chapter","Emerald [crossref:140]",""
"doi:10.1108/978-1-80117-550-020221001","Introduction","Rasoolimanesh, S. Mostafa; Jahani, Shiva; Okumus, Fevzi","2022-11-4","Advanced Research Methods in Hospitality and Tourism [isbn:9781801175517 isbn:9781801175500]","","","1-4","book chapter","Emerald [crossref:140]",""
