"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.expneurol.2022.114234","Cholestyramine resin administration alleviated cerebral ischemic injury in obese mice by improving gut dysbiosis and modulating the bile acid profile","Liang, Jianhai; Zhang, Mingsi; Wang, Huidi; Ren, Yueran; Wu, Qiheng; Huang, Ranshi; Xie, Jiahui; Yin, Jia; Zhu, Jiajia","2023-1","Experimental Neurology [issn:0014-4886]","359","","114234-114234","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.expneurol.2022.114233","Patterns of NFkB activation resulting from damage, reactive microglia, cytokines, and growth factors in the mouse retina","Palazzo, Isabella; Kelly, Lisa; Koenig, Lindsay; Fischer, Andy J.","2023-1","Experimental Neurology [issn:0014-4886]","359","","114233-114233","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108406","Anti-echinococcal effects of sumac, Rhus coriaria, in a murine model of cystic echinococcosis: Parasitological and molecular evaluation","Fotoohi, Soheila; Radfar, Mohammad Hossein; Afgar, Ali; Harandi, Majid Fasihi [orcid:0000-0003-3257-5389]","2022-12","Experimental Parasitology [issn:0014-4894]","243","","108406-108406","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108402","Silver and zinc oxide nanoparticles disrupt essential parasitism, neuropeptidergic, and expansion-like proteins genes in Meloidogyne incognita","Elarabi, Nagwa I.; Abdel-Rahman, Abdullah A.; Abdel-Haleem, Heba; Abdel-Hakeem, Mohamed [orcid:0000-0003-2373-7155]","2022-12","Experimental Parasitology [issn:0014-4894]","243","","108402-108402","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108398","Anonaine from Annona crassiflora inhibits glutathione S-transferase and improves cypermethrin activity on Rhipicephalus (Boophilus) microplus (Canestrini, 1887)","Bezerra, Wallyson André dos Santos [orcid:0000-0002-9151-9654]; Tavares, Caio Pavão [orcid:0000-0002-9546-7599]; Rocha, Cláudia Quintino da [orcid:0000-0002-3578-1869]; Vaz Junior, Itabajara da Silva [orcid:0000-0003-0309-9328]; Michels, Paul A.M. [orcid:0000-0003-3726-6104]; Costa Junior, Livio Martins [orcid:0000-0002-1475-049X]; Soares, Alexandra Martins dos Santos [orcid:0000-0003-1077-5064]","2022-12","Experimental Parasitology [issn:0014-4894]","243","","108398-108398","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108396","Role of PfMYST in DNA replication in Plasmodium falciparum","Shekhar, Shashank; Bhowmick, Krishanu; Dhar, Suman Kumar","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108396-108396","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108399","Prolonged liver fluke infection combined with alcoholization: An experimental mouse model","Avgustinovich, Damira; Kizimenko, Alena [orcid:0000-0001-5192-0112]; Marenina, Mariya; Lvova, Maria; Kovner, Anna; Orlovskaya, Irina; Toporkova, Ludmila; Goiman, Elena; Tsyganov, Mikhail; Ponomarev, Denis","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108399-108399","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108401","In vitro and in vivo anthelmintic properties of Caesalpinia coriaria fruits against Haemonchus contortus","García-Hernández, César; Rojo-Rubio, Rolando; Gives, Pedro Mendoza-de; González-Cortazar, Manasés; Zamilpa, Alejandro; Mondragón-Ancelmo, Jaime; Villa-Mancera, Abel; Olivares-Pérez, Jaime; Tapia-Maruri, Daniel; Olmedo-Juárez, Agustín","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108401-108401","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108403","Identification and expression analysis of a new small ubiquitin-like modifier from Taenia pisiformis","Zhang, Shaohua; Jin, Bingtian; Liang, Weijia; Guo, Aijiang; Luo, Xuenong; Pu, Lixia; Chen, Xiaoqing; Cai, Xuepeng; Wang, Shuai","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108403-108403","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108389","Evaluation of SmITS1-LAMP performance to diagnosis schistosomiasis in human stool samples from an endemic area in Brazil","Gomes, Elainne Christine de Souza [orcid:0000-0001-7836-6457]; Barbosa Júnior, Walter Lins; Melo, Fábio Lopes de","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108389-108389","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108400","Taenia hydatigena larvae vesicular concentrates increase Anti-OVA IgG and the production of some cytokines in rats","Cuenca-Verde, César; Muñoz-Guzmán, Marco Antonio; Del Rio-Araiza, Víctor Hugo [orcid:0000-0002-7868-6407]; Valdivia-Anda, Guillermo [orcid:0000-0002-4234-5766]; Olguín, Jonadab Efraín [orcid:0000-0002-7255-1667]; Terrazas, Luis I.; Morales-Montor, Jorge [orcid:0000-0002-9461-610X]; Alba-Hurtado, Fernando","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108400-108400","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108391","Docking studies and thiourea-mediated reduced graphene oxide nanosheets' larvicidal efficacy against Culexquinquefasciatus","Vimalanathan, Babu; John, Judith Vijaya; Ignacimuthu, Savarimuthu; C, Stalin Antony; Daniel, Magesh; Ramasamy, Jayavel","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108391-108391","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108397","Anti-Toxoplasma gondii agent isolated from Orostachys malacophylla (Pallas) Fischer","Piao, Yan; Jin, Lili; Cheng, Xu; Yan, Weifeng; Zhang, Changhao; Wang, Sihong [orcid:0000-0003-1398-3360]; Jin, Chunmei","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108397-108397","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108392","Sublethal effects of oregano essential oil and its major compound carvacrol on biological parameters of Aedes albopictus (Diptera: Culicidae)","Giatropoulos, Athanasios; Karamaouna, Filitsa; Ampatzi, Argyro; Papachristos, Dimitrios; Michaelakis, Antonios","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108392-108392","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108387","Characterization of the complete mitochondrial genome of the fluke of turdus, Plagiorchis elegans, and phylogenetic implications","Li, Rong; Wang, Hui-Mei; Liu, Guo-Hua; Tu, Ya; Deng, Yuan-Ping","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108387-108387","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.exppara.2022.108393","Phenotypic characterization and multiple resistance analysis in an experimentally selected albendazole-resistant hookworm isolate","da Silva Medeiros, Celi; de Almeida, Lara Ribeiro; Rabelo, Élida Mara Leite; Furtado, Luis Fernando Viana [orcid:0000-0002-5384-8959]","2022-11","Experimental Parasitology [issn:0014-4894]","242","","108393-108393","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.eeh.2022.101478","Foutu maximum: The political economy of price controls and national defense in revolutionary France","Rouanet, Louis","2023-4","Explorations in Economic History [issn:0014-4983]","88","","101478-101478","journal article","Elsevier BV [crossref:78]",""
"doi:10.1177/00145246221132265","Amos: Theological and Ethical Dimensions","Price, Randall [orcid:0000-0002-9066-1464]","2022-10-16","The Expository Times [issn:0014-5246 issn:1745-5308]","134","3","115-122","journal article","SAGE Publications [crossref:179]",""
"doi:10.1002/1873-3468.14518","Single protonation of the reduced quinone in respiratory complex I drives four‐proton pumping","Stuchebrukhov, Alexei A. [orcid:0000-0002-0673-1037]; Hayashi, Tomoyuki","2022-11-2","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","2","237-245","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14519","Radical SAM enzymes: Nature's choice for radical reactions","Broderick, Joan B. [orcid:0000-0001-7057-9124]; Broderick, William E.; Hoffman, Brian M.","2022-10-27","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","1","92-101","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14514","Tryptophan‐96 in cytochrome P450 BM3 plays a key role in enzyme survival","Ravanfar, Raheleh [orcid:0000-0003-2992-0575]; Sheng, Yuling; Gray, Harry B. [orcid:0000-0002-7937-7876]; Winkler, Jay R.","2022-10-27","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","1","59-64","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14488","Retraction statement: MicroRNA‐575 targets BLID to promote growth and invasion of non‐small cell lung cancer cells","","2022-10","FEBS Letters [issn:0014-5793 issn:1873-3468]","596","20","2717-2717","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14516","AMPylation of small GTPases by Fic enzymes","Gulen, Burak [orcid:0000-0003-2945-3428]; Casey, Amanda [orcid:0000-0002-5829-748X]; Orth, Kim [orcid:0000-0002-0678-7620]","2022-10-27","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","6","883-891","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14515","Dynamical activation of function in metalloenzymes","Klinman, Judith P. [orcid:0000-0001-5734-2843]","2022-10-27","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","1","79-91","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14509","Liquid droplet formation and cytoplasm to vacuole targeting of aminopeptidase I are temperature sensitive in Saccharomyces cerevisiae","Suzuki, Kuninori [orcid:0000-0003-1239-1179]; Hirata, Eri","2022-10-19","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","5","631-642","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14508","Mitochondrial network expansion and dynamic redistribution during islet morphogenesis in zebrafish larvae","Freudenblum, Julia; Meyer, Dirk; Kimmel, Robin A. [orcid:0000-0002-9283-1252]","2022-10-19","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","2","262-275","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14511","Rapid fractionation of mitochondria from mouse liver and heart reveals in vivo metabolite compartmentation","Allen, Fay M.; Costa, Ana S. H.; Gruszczyk, Anja V.; Bates, Georgina R.; Prag, Hiran A. [orcid:0000-0002-4753-8567]; Nikitopoulou, Efterpi; Viscomi, Carlo; Frezza, Christian; James, Andrew M.; Murphy, Michael P. [orcid:0000-0003-1115-9618]","2022-10-27","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","2","246-261","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14510","Disulfide bond formation and redox regulation in the Golgi apparatus","Reznik, Nava; Fass, Deborah [orcid:0000-0001-9418-6069]","2022-11","FEBS Letters [issn:0014-5793 issn:1873-3468]","596","22","2859-2872","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14498","Microspectroscopy: functional imaging of biological systems","Borst, Jan Willem; Fransen, Jack; Weidtkamp-Peters, Stefanie; Stahl, Yvonne","2022-10","FEBS Letters [issn:0014-5793 issn:1873-3468]","596","19","2469-2471","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14507","Abiogenesis through gradual evolution of autocatalysis into template‐based replication","Pavlinova, Polina; Lambert, Camille N. [orcid:0000-0002-4805-1013]; Malaterre, Christophe [orcid:0000-0003-1413-6710]; Nghe, Philippe [orcid:0000-0003-3690-4610]","2022-11-17","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","3","344-379","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14504","Academic bullying and diversity: challenges and solutions","Swann, Jennifer M. [orcid:0000-0001-8214-5972]","2022-10-5","FEBS Letters [issn:0014-5793 issn:1873-3468]","596","22","2855-2858","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14506","On the role of ubiquinone in the proton translocation mechanism of respiratory complex I","Wikström, Mårten [orcid:0000-0002-7527-4415]; Djurabekova, Amina; Sharma, Vivek [orcid:0000-0002-8838-3151]","2022-10-9","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","2","224-236","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14503","New mechanistic insights into coupled binuclear copper monooxygenases from the recent elucidation of the ternary intermediate of tyrosinase","Kipouros, Ioannis [orcid:0000-0002-0404-5615]; Solomon, Edward I. [orcid:0000-0003-0291-3199]","2022-10-6","FEBS Letters [issn:0014-5793 issn:1873-3468]","597","1","65-78","journal article","Wiley [crossref:311]",""
"doi:10.1002/1873-3468.14505","Activity of the nonreceptor tyrosine kinase Ack1 is regulated by tyrosine phosphorylation of its Mig6 homology region","Kan, Yağmur [orcid:0000-0002-7127-1356]; Miller, W. Todd [orcid:0000-0002-6566-0064]","2022-10-5","FEBS Letters [issn:0014-5793 issn:1873-3468]","596","21","2808-2820","journal article","Wiley [crossref:311]",""
"doi:10.1177/00145858221130046","Da Milano a Londra. Paolo Valera tra reportage, giornalismo e letteratura","Mazzola, Arianna","2022-10-11","Forum Italicum: A Journal of Italian Studies [issn:0014-5858 issn:2168-989X]","57","1","91-103","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00145858221129893","Edward Lear, the Illustrated Excursions in Italy and the Making of a Tourist Imaginary","D’Alfonso, Francesca","2022-10-9","Forum Italicum: A Journal of Italian Studies [issn:0014-5858 issn:2168-989X]","57","1","66-74","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00145858221128785","Papini esoterico: L’occultismo come “millenario intruglio di ermetismo e di cabala”","Bozzato, Daria","2022-10-5","Forum Italicum: A Journal of Italian Studies [issn:0014-5858 issn:2168-989X]","57","1","75-90","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00145858221128784","Gender, Homeland, and Homecoming in Sarrocchi's Scanderbeide","Cantor, Sarah S.V. [orcid:0000-0001-9250-4705]","2022-10-5","Forum Italicum: A Journal of Italian Studies [issn:0014-5858 issn:2168-989X]","57","1","22-32","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00145858221128783","Resisting the Mafia's oppression through children's literature","Poggioli-Kaftan, Giordana","2022-10-2","Forum Italicum: A Journal of Italian Studies [issn:0014-5858 issn:2168-989X]","57","1","193-205","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00145858221130427","Translation and colonial landscapes: Ethiopia in A Time to Kill by Ennio Flaiano","Tomei, Renato [orcid:0000-0001-6612-5461]","2022-10-2","Forum Italicum: A Journal of Italian Studies [issn:0014-5858 issn:2168-989X]","57","1","125-152","journal article","SAGE Publications [crossref:179]",""
"doi:10.1111/famp.12816","Congruence couple therapy for alcohol use and gambling disorders with comorbidities (part II): Targeted areas and mechanisms of change","Lee, Bonnie K. [orcid:0000-0002-6601-3416]; Ofori Dei, Samuel M.; Isik, Erkan [orcid:0000-0002-0373-120X]","2022-10-17","Family Process [issn:0014-7370 issn:1545-5300]","62","2","534-556","journal article","Wiley [crossref:311]",""
"doi:10.1111/famp.12813","Congruence couple therapy for alcohol use and gambling disorders with comorbidities (part I): Outcomes from a randomized controlled trial","Lee, Bonnie K. [orcid:0000-0002-6601-3416]; Ofori Dei, Samuel M.; Brown, Matthew M. R.; Awosoga, Olu A.; Shi, Yanjun; Greenshaw, Andrew J.","2022-10-10","Family Process [issn:0014-7370 issn:1545-5300]","62","1","124-159","journal article","Wiley [crossref:311]",""
"doi:10.1111/famp.12827","Maternal satisfaction with joint and sole child physical placement arrangements following separation in Wisconsin and Finland","Riser, Quentin H.; Haapanen, Mari; Bartfeld, Judith; Berger, Lawrence M.; Hakovirta, Mia; Meyer, Daniel; Miettinen, Anneli","2022-10-10","Family Process [issn:0014-7370 issn:1545-5300]","62","3","1196-1216","journal article","Wiley [crossref:311]",""
"doi:10.1111/famp.12825","Latina mothers' cultural orientation and child self‐esteem: The mediating role of cultural socialization","Trang, Duyen T. [orcid:0000-0002-1231-6825]; Yates, Tuppett M. [orcid:0000-0002-0907-8520]","2022-9-29","Family Process [issn:0014-7370 issn:1545-5300]","62","3","1114-1133","journal article","Wiley [crossref:311]",""
"doi:10.1111/famp.12822","Perceived discrimination and Latina college students' depressive symptoms: The roles of dyadic coping with sisters and familism values","Killoren, Sarah E.; Roos, Joy; Bordere, Tashel; Randall, Ashley K.; Rivero Rodriguez, Avelina; Alfaro, Edna C.; Campione-Barr, Nicole; Jones, Samantha K.","2022-9-29","Family Process [issn:0014-7370 issn:1545-5300]","62","3","1176-1195","journal article","Wiley [crossref:311]",""
"doi:10.1111/famp.12824","Couple therapy in the 2020s: Current status and emerging developments","Lebow, Jay; Snyder, Douglas K.","2022-9-29","Family Process [issn:0014-7370 issn:1545-5300]","61","4","1359-1385","journal article","Wiley [crossref:311]",""
"doi:10.1111/famp.12820","A longitudinal comparative study of a multicouple group and single‐couple psychosocial intervention while experiencing infertility","Chamorro, Pedro P. [orcid:0000-0002-0940-2853]; Pino, María J.; Casas-Rosal, José C.; Herruzo, Javier","2022-9-29","Family Process [issn:0014-7370 issn:1545-5300]","62","2","557-575","journal article","Wiley [crossref:311]",""
"doi:10.1002/fedr.202200014","Morphology and architectural analysis of Copaifera pubiflora seedlings (Detarioideae, Leguminosae)","Silva, Lealdina Miranda e; Rodrigues, Rodrigo Schütz [orcid:0000-0002-1850-8158]","2022-10-2","Feddes Repertorium [issn:0014-8962 issn:1522-239X]","133","4","313-321","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.fertnstert.2022.08.854","Trends and outcomes for preimplantation genetic testing for monogenic disorders in the United States, 2014–2018","Chada, Anisha R. [orcid:0000-0001-9588-9516]; Crawford, Sara; Hipp, Heather S. [orcid:0000-0002-1089-3928]; Kawwass, Jennifer F. [orcid:0000-0001-7345-735X]","2022-12","Fertility and Sterility [issn:0015-0282]","118","6","1190-1193","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.849","Effect of the mode of delivery on the risk of endometriosis recurrence: a retrospective cohort study","Delli Carpini, Giovanni; Giannella, Luca; Di Giuseppe, Jacopo; Montanari, Michele; Fichera, Mariasole; Pizzagalli, Davide; Meccariello, Maria Liberata; Palazzo, Paola; Valenza, Carmine; Francucci, Alessio; Ciavattini, Andrea [orcid:0000-0003-0074-5996]","2022-12","Fertility and Sterility [issn:0015-0282]","118","6","1080-1087","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.848","Transfer of a poor-quality along with a good-quality embryo on in vitro fertilization/intracytoplasmic sperm injection-embryo transfer clinical outcomes: a systematic review and meta-analysis","Xiao, Yaling; Wang, Xue; Gui, Ting; Tao, Tao; Xiong, Wei","2022-12","Fertility and Sterility [issn:0015-0282]","118","6","1066-1079","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.852","Pregnancy complications and placental histology in in vitro fertilization pregnancies with initial low serum β-hCG levels","Ganer Herman, Hadas [orcid:0000-0001-6739-7418]; Volodarsky-Perel, Alexander; Ton Nu, Tuyet Nhung; Machado-Gedeon, Alexandre; Cui, Yiming; Shaul, Jonathan; Dahan, Michael H.","2022-12","Fertility and Sterility [issn:0015-0282]","118","6","1058-1065","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.853","Pathogenic variants in TSC2 might cause premature ovarian insufficiency through activated mTOR induced hyperactivation of primordial follicles","Xu, Bingying; Li, Zhuqing; Li, Shan; Ke, Hanni; Zhang, Qian; Qin, Yingying; Guo, Ting","2022-12","Fertility and Sterility [issn:0015-0282]","118","6","1139-1149","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.09.014","Observations on clinical assessment of endometrial receptivity","Haas, Jigal; Casper, Robert F.","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","828-831","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.09.006","Predicting the oocyte yield: Is follicular volume superior to diameter?","Eaton, Jennifer L.","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","893-893","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.015","Perinatal outcomes of 221,709 singleton and twin pregnancies after the use of donor versus partner sperm","Allen, Christopher P. [orcid:0000-0003-4161-4837]; McLernon, David J.; Bhattahcharya, Sohinee; Maheshwari, Abha","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","948-958","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.09.017","Fertility and mode of conception affect the risk of preterm birth related to both spontaneous and iatrogenic etiologies","Cavoretto, Paolo Ivo [orcid:0000-0001-8097-366X]; Candiani, Massimo; Farina, Antonio","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","936-937","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.09.007","Reassurance that donor sperm for in vitro fertilization is safe for perinatal outcomes","Kim, Edward D.; Sam Fisher, John","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","959-959","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.09.008","Preimplantation genetic testing for monogenic diseases—bench to bedside reflections","Dokras, Anuja [orcid:0000-0002-1085-3969]; Barlow, David","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","849-851","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.012","Longitudinal semen parameter assessments and live birth: variability and implications for treatment strategies","DeVilbiss, Elizabeth A. [orcid:0000-0002-8840-0505]; Sjaarda, Lindsey A.; Peterson, C. Matthew; Hotaling, James M.; Mills, James L.; Mendola, Pauline; Carrell, Douglas T.; Johnstone, Erica; Chen, Zhen; Perkins, Neil J.; Ryan, Ginny; Schisterman, Enrique F.; Mumford, Sunni L.","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","852-863","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.09.020","Immunostaining to identify spermatogonia: potential for successful fertility in men with Klinefelter syndrome","Sellke, Nicholas; Jesse, Erin; Thirumavalavan, Nannan [orcid:0000-0002-4204-3899]","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","874-874","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.09.005","The onset of puberty represents a vulnerable time in the lives of adolescents with gender incongruence","Schardein, Jessica Nicole [orcid:0000-0002-4401-4565]; Hotaling, James Morris","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","946-947","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.858","Embryo transfer success: It is in our hands","Mizrachi, Yossi [orcid:0000-0002-2533-6972]; McQueen, Dana B.","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","815-819","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.08.845","Reply of the Authors: Understanding and managing the anatomy of a fibroid during myomectomy","Witherspoon, Crystal; Behbehani, Sadikah [orcid:0000-0003-2463-6890]","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","997-997","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.09.001","Look (more carefully) before you leap: systematic ultrasounds for endometriosis in patients with subfertility","Fitz, Victoria W.; Minis, Evelyn; Petrozza, John C.","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","924-925","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fertnstert.2022.07.019","Effects of risk factors for ovarian cancer in women with and without endometriosis","Phung, Minh Tung; Muthukumar, Aruna; Trabert, Britton; Webb, Penelope M.; Jordan, Susan J.; Terry, Kathryn L.; Cramer, Daniel W.; Titus, Linda J.; Risch, Harvey A.; Doherty, Jennifer Anne; Harris, Holly R.; Goodman, Marc T.; Modugno, Francesmary; Moysich, Kirsten B.; Jensen, Allan; Kjaer, Susanne K.; Anton-Culver, Hoda; Ziogas, Argyrios; Berchuck, Andrew; Khoja, Lilah; Wu, Anna H.; Pike, Malcolm C.; Pearce, Celeste Leigh; Lee, Alice W. [orcid:0000-0001-8756-7066]","2022-11","Fertility and Sterility [issn:0015-0282]","118","5","960-969","journal article","Elsevier BV [crossref:78]",""
