"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.vacuum.2022.111611","Effects of GNPs on variant selection during quenching of Ti6Al4V matrix composites prepared by hot extrusion","Chi, Fanghan; Hou, Jiabin; Cui, Guorong [orcid:0000-0002-6549-2435]; Zhong, Bo; Chen, Wenzhen; Zhang, Wencong","2023-1","Vacuum [issn:0042-207X]","207","","111611-111611","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111610","Microstructures, mechanical and thermal properties of diamonds and graphene hybrid reinforced laminated Cu matrix composites by vacuum hot pressing","Luo, Fang; Jiang, Xiaosong [orcid:0000-0002-6703-9116]; Sun, Hongliang; Mo, Defeng; Zhang, Yali; Shu, Rui; Xue, Li","2023-1","Vacuum [issn:0042-207X]","207","","111610-111610","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111609","Experimental study on pressure transfer mechanism of magnetic fluid seal in the vacuum environment","Yang, Xiaolong [orcid:0000-0003-4309-2059]; Lei, Yang [orcid:0000-0001-5475-9563]; Guan, Ying","2023-1","Vacuum [issn:0042-207X]","207","","111609-111609","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111605","Direct milling of 25 nm in diameter gold and graphene nanogears by a focused He+ ion beam","Sakurai, Makoto [orcid:0000-0003-0909-4608]; Nagano, Shoko; Joachim, Christian","2023-1","Vacuum [issn:0042-207X]","207","","111605-111605","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111586","Oxidation influences on the microstructure and mechanical properties of W–Nb–Mo–Ta–V–O refractory high-entropy alloy films","Liao, Wei-Bing [orcid:0000-0003-4342-4332]; Xu, Chen-Hao; Wang, Tian-Li; Feng, Chuang-Shi; Khan, Muhammad Abubaker; Yasin, Ghulam","2023-1","Vacuum [issn:0042-207X]","207","","111586-111586","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111599","Sr3LiSbO6: Er3+ phosphors for green LEDs and solar cell applications","Kumari, Chandni; Kumar, Amalesh; Sharma, S.K.; Manam, J. [orcid:0000-0003-3596-1971]","2023-1","Vacuum [issn:0042-207X]","207","","111599-111599","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111600","Epitaxy of single-crystalline GaN films on novel Ca3Ta(Ga0.5Al0.5)3Si2O14 substrates by metal-organic chemical vapor deposition","Wang, Shuai; Xiong, Kainan; Wang, Sheng; Zheng, Yanqing; Tu, Xiaoniu; Ji, Cheng; Bao, Ningzhong; Li, Honglang [orcid:0000-0003-2169-2440]","2023-1","Vacuum [issn:0042-207X]","207","","111600-111600","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111597","Au-modified spindle ZnO for high efficiency H2 sensors","Dong, Hua-Dong; Zhao, Jian-Ping; Peng, Ming-Xing; Zhang, Yong-Hui [orcid:0000-0001-6546-8112]; Xu, Pei-Yuan","2023-1","Vacuum [issn:0042-207X]","207","","111597-111597","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111562","Development of ionic liquid circulation system in high-vacuum chamber for semiconductor device fabrication","Okabe, Takao [orcid:0000-0002-5030-3056]; Somaya, Kei","2023-1","Vacuum [issn:0042-207X]","207","","111562-111562","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111594","The preparation of Bi3+ quantum dots modified SnS nanosheets gas sensor for detecting TEA","Ma, Y.T. [orcid:0000-0002-8138-0935]; Chen, X.W.; Shi, J.; Zhao, Y.; Wang, Y.","2023-1","Vacuum [issn:0042-207X]","207","","111594-111594","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111596","A first-principles study on the doping stability and micromechanical properties of alloying atoms in aluminum matrix","Huang, Jingtao; Li, Mingwei; Liu, Yong; Chen, Jiaying; Lai, Zhonghong; Hu, Jin; Zhou, Fei; Zhu, Jingchuan [orcid:0000-0002-6075-2373]","2023-1","Vacuum [issn:0042-207X]","207","","111596-111596","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111595","Surface protection of a V-4Cr-4Ti alloy through a multilayered TiAl/TiAlN composite coating","Xu, Chi [orcid:0000-0001-9558-9097]; Zhou, Qian; Xue, Wenbin; Han, Wentuo; Zhang, Gaowei; Liao, Bing; Li, Yongliang; Li, Song; Yang, Qi","2023-1","Vacuum [issn:0042-207X]","207","","111595-111595","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111572","The effect of Bi doping on the thermal conductivity of ZnO and ZnO:Al thin films","Correia, Filipe C.; Ribeiro, Joana M.; Ferreira, Armando; Reparaz, J. Sebastián; Goñi, Alejandro R.; Boll, Torben; Mendes, Adélio; Tavares, Carlos J. [orcid:0000-0001-5757-0096]","2023-1","Vacuum [issn:0042-207X]","207","","111572-111572","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111582","Mechanism of crack propagation in penta-graphene","Wang, Xuezhi [orcid:0000-0001-8467-9126]; Che, Junwei; Huang, Wenjie; Linghu, Jiajun; Hou, Zhaoyang","2023-1","Vacuum [issn:0042-207X]","207","","111582-111582","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111581","The use of vacuum refining to separate Ca, Al, and P from crude metallurgical grade silicon","Deng, Xiaocong; Zhou, Lei; Wei, Kuixian [orcid:0000-0002-3138-1956]; Ma, Wenhui","2023-1","Vacuum [issn:0042-207X]","207","","111581-111581","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111580","Surface Enhanced Raman Spectroscopy of methylene blue deposited on Ag nanostructured substrates prepared by pulsed laser deposition","Morales-Méndez, J.G. [orcid:0000-0002-3610-4376]; Macías-Ayala, B.A.; Aguilar-Cardoso, A.A.; Limas-González, J.G.; Escobar-Alarcón, L.; Picquart, M.; Haro-Poniatowski, E.","2023-1","Vacuum [issn:0042-207X]","207","","111580-111580","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111573","Comparison of ionization vacuum gauges close to their low pressure limit","Stöltzel, Anke [orcid:0000-0003-3102-1472]; Jenninger, Berthold","2023-1","Vacuum [issn:0042-207X]","207","","111573-111573","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111558","Successful joining of ultra-thin AA3003 aluminum alloy sheets by the novel GTAW process","Manh, Ngo Huu; Le, Van Thao; Le Han, Duy; Nguyen, V-A [orcid:0000-0002-1670-2328]","2023-1","Vacuum [issn:0042-207X]","207","","111558-111558","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111578","Effects of billet heating temperature and extrusion speed on the microstructures and mechanical properties of the longitudinal welds in aluminum alloy profiles with complex cross-section","Wang, Yuelin; Zhao, Guoqun [orcid:0000-0002-9387-801X]; Sun, Lu; Wang, Xiaowei; Lv, Zhengfeng; Sun, Youzheng","2023-1","Vacuum [issn:0042-207X]","207","","111578-111578","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111583","Preparation of novel in-situ layered B4C and PbO reinforced solution casted layered polymer composites (SCLPC) for augmenting the gamma irradiation shielding capability","Vignesh, S.; Winowlin Jappes, J.T. [orcid:0000-0003-2247-4605]; Nagaveena, S.; Krishna Sharma, R.; Adam Khan, M.; More, Chaitali V.","2023-1","Vacuum [issn:0042-207X]","207","","111583-111583","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111579","Ag+ and Ca+ single implantation and co-implantation induced the cell growth and antibacterial activity of TiN/Ti-6Al-4V","Zhao, Mengli; Ji, Xingming; Li, Dejun [orcid:0000-0002-1735-3713]","2023-1","Vacuum [issn:0042-207X]","207","","111579-111579","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111575","Pressure-dependence of mechanical properties and thermodynamic behavior of hexagonal and orthorhombic Ti3Sn: A first-principles investigation","Yang, Jianbing; Zhao, Yanjun; Pang, Mingjun; Zhao, Lingfeng; Xie, Cong; Wei, Fenggui; Pang, Xingzhi [orcid:0000-0001-9563-6121]","2023-1","Vacuum [issn:0042-207X]","207","","111575-111575","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111577","Enhanced photocatalytic performance of (N, F) co-doped TiO2 loaded on coal-based hierarchical porous carbon foam under simulated sunlight","Yang, Yuhan; Yang, Xiaoqin [orcid:0000-0002-4105-5433]; Jia, Qiong; Zheng, Suxia; Lin, Zhe; Qin, Zhihong","2023-1","Vacuum [issn:0042-207X]","207","","111577-111577","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111576","Iron carbide-nitride supported at the surface of rGO towards enhancing the thermal decomposition of energetic molecular perovskite","Shi, Yuhuai [orcid:0000-0002-2142-9274]; Zhu, Shuaida; Guo, Jia; Deng, Peng; Zhao, Haixia; Wei, Zhixian; Cao, Xiong","2023-1","Vacuum [issn:0042-207X]","207","","111576-111576","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111565","Comprehensive theoretical prediction of the stability and electronic properties of hydroxyurea and carmustine drugs on pristine and Chitosan-functionalized graphitic carbon nitride in vacuum and aqueous environment","Kamel, Maedeh; Mohammadi, Marziyeh; Mohammadifard, Kamal; Mahmood, Evan Abdulkareem; Poor Heravi, Mohammad Reza [orcid:0000-0001-6246-2954]; Heshmati J.M., Abbas; Hossaini, Zinatossadat","2023-1","Vacuum [issn:0042-207X]","207","","111565-111565","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111561","Advances in cold atom UHV/XHV metrology","Wu, Xiangmin; Cheng, Yongjun; Dong, Meng; Sun, Wenjun; Zhang, Suzhao; Ma, Zhuoya; Li, Yanpeng; Jia, Wenjie; Feng, Tianyou; Wu, Chengyao","2023-1","Vacuum [issn:0042-207X]","207","","111561-111561","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111476","Ti3C2Tx film current collectors for high-performance sodium-ion batteries","Chun, Jingyun; Wang, Xiaolong [orcid:0000-0002-6229-2470]; Zhang, Yuchan; Wei, Chuanliang; Wang, Zhengran; Feng, Jinkui","2023-1","Vacuum [issn:0042-207X]","207","","111476-111476","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111556","Modeling and measurement of vapor-liquid equilibrium of In–Pb and In–Pb–Sn alloy systems in vacuum distillation","Chen, Liangliang; Li, Tong; Zhang, Jiapeng; Wang, Yanan; Kong, Lingxin [orcid:0000-0003-2743-9403]; Xu, Baoqiang; Yang, Bin; Wu, Meizhen","2023-1","Vacuum [issn:0042-207X]","207","","111556-111556","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111555","Effects of interlayer bias voltage on the mechanical properties of tetrahedral amorphous carbon films","Wang, Keliang; Zhou, Hui [orcid:0000-0002-7950-4003]; Zhang, Kaifeng; Gui, Binhua; Feng, Xingguo; Cao, Shengzhu; Zhang, Yanshuai; Teng, Bingwen","2022-12","Vacuum [issn:0042-207X]","206","","111555-111555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111567","Microstructure evolution and thermal cyclic failure behavior of thermal barrier coatings with interface modification","Liu, Guanxi [orcid:0000-0002-8867-9964]; Shen, Zaoyu; Huang, Guanghong; He, Limin; Mu, Rende","2022-12","Vacuum [issn:0042-207X]","206","","111567-111567","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111557","Formation mechanism of the eye-shaped nano-twin bundles in cold rolled 316L stainless steel","Li, Jiansheng [orcid:0000-0002-1314-6231]; Cheng, Wei; Chen, Ming; Liu, Tong; Zhao, Yu; Wang, Mengmeng; Mao, Qingzhong; Sun, Yufeng; Li, Yusheng; Qin, Wenbo","2022-12","Vacuum [issn:0042-207X]","206","","111557-111557","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111570","Planar hollow cathode sputtering with asymmetrical voltage supply","Sorokin, I.A. [orcid:0000-0001-5672-0486]; Kolodko, D.V.","2023-1","Vacuum [issn:0042-207X]","207","","111570-111570","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111544","Construction of CdS/Sb2Se3 planar heterojunction by full vapor transport deposition","Lin, Wen-Wei; Wang, Ning-Wei; Lan, Ze-Ying; Fu, Zhe; Huang, Zhi-Ping; Lin, Li-Mei; Ye, Qing-Ying; Chen, Shui-Yuan; Chen, Gui-Lin [orcid:0000-0003-3535-8240]","2022-12","Vacuum [issn:0042-207X]","206","","111544-111544","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111568","Stress corrosion cracking susceptibility and surface characterization of nanocrystalline Cu–Cr alloys in dilute ammonia solution","Song, Youpeng; Yan, Luchun; Pang, Xiaolu; Su, Yanjing; Qiao, Lijie; Gao, Kewei [orcid:0000-0002-0606-2849]","2023-1","Vacuum [issn:0042-207X]","207","","111568-111568","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111551","High-rate magnetron deposition of CuOx films in the metallic mode enhanced by radiofrequency inductively coupled plasma source","Sidelev, Dmitrii V. [orcid:0000-0002-5685-6110]; Voronina, Ekaterina D.; Grudinin, Vladislav A.","2023-1","Vacuum [issn:0042-207X]","207","","111551-111551","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111569","Simulation analysis of Cd-free Cu(In,Ga)Se2 solar cells with novel BiOX (X=Cl, Br) buffer layers","Zhang, Yunxiang [orcid:0000-0002-8886-975X]; Xu, Shishi; Mu, Zhichao; Liu, Kailu; Chen, Jikun; Zhou, Chenliang; Yao, Yifeng; Chen, Xiao; Shi, Lin; Wang, Zhongjie; Sun, Yun; Liu, Wei; Zhang, Qinfang","2022-12","Vacuum [issn:0042-207X]","206","","111569-111569","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111571","Radio-Frequency linear plasma process for heating of metallic surfaces","Alhomsi, Sara [orcid:0000-0002-1735-2235]; Bauville, Gérard; Pasquiers, Stéphane; Minea, Tiberiu","2023-1","Vacuum [issn:0042-207X]","207","","111571-111571","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111566","Efficient diaphragm-based Fiber Bragg grating vacuum sensor","Ullah, Rahim [orcid:0000-0002-6014-7763]; Khan, Raja Yasir Mehmood; Faisal, Muhammad","2023-1","Vacuum [issn:0042-207X]","207","","111566-111566","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111560","The effect of magnet core size on the performance of a cylindrical Hall thruster with the near-anode cusp magnetic field","Gao, Yuanyuan; Wang, Weizong [orcid:0000-0002-6022-1441]; Hu, Peng [orcid:0000-0002-6868-2015]; Yu, Daren","2022-12","Vacuum [issn:0042-207X]","206","","111560-111560","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111554","Microstructure and mechanical properties of Ta–Ti alloy by plasma-activated sintering","Zhang, Shiquan; Zhang, Jian [orcid:0000-0002-0653-2230]; Ma, Shuai; Ge, Shuai; Hou, Jiawei; Sun, Yi; Luo, Guoqiang; Shen, Qiang","2022-12","Vacuum [issn:0042-207X]","206","","111554-111554","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111563","Formation of HfOxNy nanorod GLAD films growth by rapid thermal oxidation","Phae-ngam, W.; Prathumsit, J.; Chananonnawathorn, C.; Nakajima, H. [orcid:0000-0001-9167-1288]; Lertvanithphol, T.; Pogfay, T.; Limsuwan, N.; Phokharatkul, D.; Vora-ud, A.; Triamnak, N.; Mungchamnankit, A.; Horprathum, M.; Limsuwan, P. [orcid:0000-0001-6075-8743]","2023-1","Vacuum [issn:0042-207X]","207","","111563-111563","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111559","On the solidification characteristics and corrosion resistance of in situ Mg–3Si–xCu composites","Maleki, Milad; Emamy, Massoud; Dehghanian, Changiz; Mirzadeh, Hamed [orcid:0000-0001-7179-0052]","2022-12","Vacuum [issn:0042-207X]","206","","111559-111559","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111553","Tremella NiO effectively improve the energy output of Al@NiO nanothermite","Bai, Chaofei; Li, Shengnan; Yang, Desheng; Li, Jie; Li, Guoping [orcid:0000-0002-3745-7480]; Luo, Yunjun","2023-1","Vacuum [issn:0042-207X]","207","","111553-111553","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111534","Mechanical properties and microstructural characteristics of Ti/WE43 composites","Tang, Biao; Li, Jianbo [orcid:0000-0002-2133-3109]; Wang, Yitao; Luo, Huan; Ye, Junliu; Chen, Xu; Chen, Xianhua; Zheng, Kaihong; Pan, Fusheng","2022-12","Vacuum [issn:0042-207X]","206","","111534-111534","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111564","CVD controlled preparation and growth mechanism of 2H-WS2 nanosheets","Yan, Jiashuo; Lian, Shuang; Cao, Zhigang; Du, Yadan; Wu, Ping; Sun, Huijuan; An, Yukai [orcid:0000-0002-6596-1254]","2023-1","Vacuum [issn:0042-207X]","207","","111564-111564","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111542","Probe-less friction stir spot processing (PFSSP) of AA5754/AA5083 joint by adding the B4C ceramics: Effect of shoulder features on mechanical properties and tribological behavior","Liu, Shoufa; Zhang, Shaoguo; Vaira Vignesh, R.; Ojo, Olatunji Oladimeji; Mehrez, Sadok; Mohanavel, Vinayagam; Paidar, Moslem [orcid:0000-0002-9576-4761]","2023-1","Vacuum [issn:0042-207X]","207","","111542-111542","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111549","Gradient interface formation in Cu–Cr/diamond(Ti) composites prepared by gas pressure infiltration","Wang, Luhua; Li, Jianwei; Gao, Liyin; Wang, Xitao; Xu, Ke; Zhang, Hailong [orcid:0000-0001-6559-3917]; Wang, Jinguo; Kim, Moon J.","2022-12","Vacuum [issn:0042-207X]","206","","111549-111549","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111547","Comprehending of the reverse effect of Cl− concentration and fluid flow on pitting corrosion of carbon steel","Mou, Liming; Zhang, Shaohua [orcid:0000-0002-8684-8111]; Li, Jiali; Liu, Baosheng; Yan, Xiaoyan; Zhao, Jiayi; Zhang, Jinling; Zhang, Yuezhong","2022-12","Vacuum [issn:0042-207X]","206","","111547-111547","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111548","Types and origin of surface defects induced by post-growth annealing of CdZnTe and CdMnTe crystals","Yu, Pengfei [orcid:0000-0002-8361-7625]; Han, Zhao; Zhao, Shiwei; Gao, Pandeng; Shao, Tingquan; Liu, Wenfei; Zheng, Jiahong; Li, Hui","2022-12","Vacuum [issn:0042-207X]","206","","111548-111548","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111550","Study on mechanical and friction properties of nano-Al2O3 as fluororubber additive","He, Qiang [orcid:0000-0003-4948-7887]; Wang, Guangfei; Zhang, Fangyuan; Li, Anling","2022-12","Vacuum [issn:0042-207X]","206","","111550-111550","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111552","Fatigue crack growth rate of AISI 4140 low alloy steel treated via shot peening and plasma nitriding","Ozturk, Mehmet; Husem, Fazil; Karademir, Ibrahim; Maleki, Erfan; Amanov, Auezhan; Unal, Okan [orcid:0000-0001-6392-0398]","2023-1","Vacuum [issn:0042-207X]","207","","111552-111552","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111538","In-situ oxygen sensitizing PbSnSe films for high-performance photoelectronic detection","Dong, Haitao; Gao, Yan; Zhang, Xiaoke; Li, Zhen; Feng, Wenran [orcid:0000-0002-6150-1170]","2023-1","Vacuum [issn:0042-207X]","207","","111538-111538","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111509","Efficient promotion of Calliandra haematocephala flower-like MXene/ZnCo2O4 nanocomposites on thermal decomposition of ammonium perchlorate","Ye, Baoyun; Li, Keding; Feng, Chenhe; An, Chongwei; Wang, Jingyu; Zhang, Yong [orcid:0000-0002-9894-0679]","2023-1","Vacuum [issn:0042-207X]","207","","111509-111509","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111505","Theoretical simulation structural, elastic, electronic, optical, vibrational and thermal properties of AgGaxIn1-xS2 (x = 0, 0.25, 0.5, 0.75, 1)","Hou, HaiJun [orcid:0000-0003-1725-4915]; Chen, WenXuan; Zhu, Manhua; Wang, HaoYu; Lu, XiaoWang; Zhang, ShunRu","2022-12","Vacuum [issn:0042-207X]","206","","111505-111505","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111540","Enhancing the mechanical properties in the weld nugget zone of friction stir welded 2195 Al–Li alloy joint via superimposing ultrasonic vibration","Tian, Chunyan; Dai, Xiang; Shi, Lei; Wu, Chuansong","2022-12","Vacuum [issn:0042-207X]","206","","111540-111540","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111536","Investigation on arc erosion characteristics of Ag/Ti3SiC2 composites in SF6 mixed with buffer gases","Zhou, Zijue [orcid:0000-0003-2466-8446]; Liu, Daofu; Wei, Yijun; Hu, Yunhu; Tian, Dong; Wen, Guilin; Liu, Zhuhan; Huang, Xiaochen","2022-12","Vacuum [issn:0042-207X]","206","","111536-111536","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111541","Cotrolling electron-spin filter via electric field in layered semiconductor nanostructure","Cao, Xue-Li [orcid:0000-0003-2268-7168]; Chen, Sai-Yan; Huang, Xin-Hong","2022-12","Vacuum [issn:0042-207X]","206","","111541-111541","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111537","Low temperature brazing between pre-metallized ZrO2 ceramics and medical pure titanium using AuSn20 filler metal","Jiang, Nan; Bian, Hong [orcid:0000-0002-7025-3973]; Li, Jiachen; Song, Xiaoguo; Lei, Yuzhen; Long, Weimin; Niu, Hongwei; Pei, Yinyin","2022-12","Vacuum [issn:0042-207X]","206","","111537-111537","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111532","Water jet impact damage mechanism and dynamic penetration energy absorption of 2A12 aluminum alloy","Zhang, Ping [orcid:0000-0001-9934-6084]; Liu, Zehua; Yue, Xiujie; Wang, Penghao; Zhai, Yanchun","2022-12","Vacuum [issn:0042-207X]","206","","111532-111532","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111535","First-principles investigation of mechanical properties, elastic anisotropy, and ultralow lattice thermal conductivities of ductile Mg–Bi alloys","Chen, Yingying [orcid:0000-0003-2484-2512]; Zuo, Enci; Dou, Xilong; Chen, Li; Jiang, Gang; Mao, Aijie","2022-12","Vacuum [issn:0042-207X]","206","","111535-111535","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.vacuum.2022.111517","Microstructure and properties of vacuum cold sprayed lead zirconate titanate coating with different pre-annealing of the powder","Mi, Qingbo; Guo, Weiling; Huang, Yanfei; Xing, Zhiguo [orcid:0000-0003-1882-4641]; Wang, Haidou","2022-12","Vacuum [issn:0042-207X]","206","","111517-111517","journal article","Elsevier BV [crossref:78]",""
