"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.jcpa.2022.09.004","Primary Angiomatoid Melanomas in Dogs","Ramírez-Hernández, Cecilia; García-Márquez, Luis J.; Ramírez-Romero, Rafael","2022-11","Journal of Comparative Pathology [issn:0021-9975]","199","","8-11","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcpa.2022.09.003","Hepatic Amyloidosis in a Chronically Entangled Grey Seal (Halichoerus grypus)","Barnett, James E.F.; Gilbertson, Janet A.; Arrow, Natalie; Gillmore, Julian D. [orcid:0000-0001-6174-9232]; Hawkins, Philip N. [orcid:0000-0002-6983-9598]; Larbalestier, Lizzi; Jarvis, Dan; Sayer, Sue; Wessels, Mark E. [orcid:0000-0003-4963-6854]","2022-11","Journal of Comparative Pathology [issn:0021-9975]","199","","1-7","journal article","Elsevier BV [crossref:78]",""
"doi:10.1177/00219983221134512","Effects of carbon black on epoxidized natural rubber composites: Rheological, abrasion, and mechanical study","Tareen, Muhammad Humble K [orcid:0000-0003-4158-0577]; Hussain, Fiaz [orcid:0000-0002-9684-4106]; Zubair, Zakariya [orcid:0000-0002-0477-8050]; Aslam, Samina; Saleem, Tahira; Awais, Muhammad; Farooq, Assad; Goda, Ibrahim [orcid:0000-0001-5508-0261]","2022-10-17","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","29","4473-4485","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221134159","Experimental investigation of the effective parameters and performance of different types of structural tools in drilling CFRP/AL alloy stacks","Ghasemian Fard, Mohammad; Baseri, Hamid; Zolfaghari, Abbas [orcid:0000-0002-7168-2083]","2022-10-14","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","29","4461-4471","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221134151","Development of lightweight micro-porous materials for acoustic applications","Kenchappa, Bharath [orcid:0000-0001-6916-0385]; Shivakumar, Kunigal [orcid:0000-0002-3940-426X]","2022-10-14","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","29","4433-4447","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221129690","Secondary silane grafting on aramid fibers improves the interfacial bonding performance in textile composite materials","Li, Cuiyu [orcid:0000-0001-5296-7801]; Cui, Yueyan [orcid:0000-0002-1710-5103]; Xing, Wenjin; Pei, Xiaoyuan; Song, Jiajia; Wang, Linxin","2022-10-13","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","29","4421-4432","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221132625","Modelling of creep behaviour of timber dowelled beams","Bouhala, Lyazid [orcid:0000-0002-4878-7944]; Makradi, Ahmed; Oudjene, Marc","2022-10-8","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","28","4363-4371","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221133149","An analytical investigation of self-temperature-compensated stretchable piezoresistive nanocomposites containing hybrid carbon black/carbon nanotube nanofillers","Haghgoo, Mojtaba; Ansari, Reza; Hassanzadeh-Aghdam, Mohammad K [orcid:0000-0002-8605-8021]; Nankali, Mohammad [orcid:0000-0002-0781-802X]","2022-10-7","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","28","4339-4361","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221132621","Multifunctional design, feasibility and requirements for structural power composites in future electric air taxis","Ishfaq, Aneesa; Nguyen, Sang N [orcid:0000-0002-0942-1456]; Greenhalgh, Emile S; Shaffer, Milo SP; Kucernak, Anthony RJ; Asp, Leif E; Zenkert, Dan [orcid:0000-0002-9744-4550]; Linde, Peter","2022-10-8","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","57","4","817-827","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221133478","Improving adhesive behavior of fiber reinforced composites by incorporating electrospun Polyamide-6,6 nanofibers in joining region","Esenoğlu, Gözde; Barisik, Murat [orcid:0000-0002-2413-1991]; Tanoğlu, Metin [orcid:0000-0001-9770-1302]; Yeke, Melisa; Türkdoğan, Ceren; İplikçi, Hande; Martin, Seçkin; Nuhoğlu, Kaan; Aktaş, Engin [orcid:0000-0002-5706-2101]; Dehneliler, Serkan; İriş, Mehmet Erdem","2022-10-11","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","29","4449-4459","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221131617","Aeroelastic control of delaminated variable angle tow laminated composite plate using piezoelectric patches","Sharma, Narayan [orcid:0000-0002-5220-2697]; Swain, Prasant Kumar [orcid:0000-0002-1540-7247]; Maiti, Dipak Kumar","2022-10-10","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","29","4375-4408","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221131614","Additive manufacturing of silicone-thermoplastic elastomeric composite architectures","Liu, Wenbo [orcid:0000-0003-1136-9885]; Campbell, Ronald R; Periyasamy, Mookkan; Hickner, Michael A [orcid:0000-0002-2252-7626]","2022-10-10","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","29","4409-4419","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221131976","Delamination detection on composite laminates using the modal displacement unevenness coefficient","Zhang, Xu [orcid:0000-0001-5080-8057]; Yin, Xuechuan; Wei Li, ; Lv, Jianqi; Zhang, Hongjie","2022-10-7","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","28","4329-4338","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221130720","Novel tooling for direct melt impregnation of textile with variotherm injection moulding: Methodology and proof of concept","Werlen, Vincent [orcid:0000-0002-7802-4139]; Rytka, Christian; Wegmann, Stephanie; Philipp, Halime; Khalaf, Yara; Michaud, Véronique; Brauner, Christian [orcid:0000-0002-1828-297X]; Dransfeld, Clemens [orcid:0000-0003-2912-7534]","2022-10-2","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","28","4245-4257","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221130507","Development of coating removal From carbon fiber reinforced plastic skin surfaces by abrasive jet machining","Zhao, Yangyang [orcid:0000-0003-1882-8714]; Du, Xingzhu; Yuan, Zhixiang; Sun, Yuli; Zuo, Dunwen; Lu, Wenzhuang","2022-10-3","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","28","4297-4312","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221129252","Effects of particle size and oxide shell on variable stiffness performance of phase-changing materials","Buckner, Trevor L [orcid:0000-0002-6602-8511]; Farrell, Zachary J; Nasab, Amir M; Kramer-Bottiglio, Rebecca","2022-10-3","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","57","4","619-631","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221130724","Characterization of polyester composites reinforced with natural fibers from Luffa cylindrica","Paula, Edgley AdeO; Melo, Rafael Rodolfo de; Silva, Manoel Qd; Paula, Yara Ld; Pimenta, Alexandre S [orcid:0000-0002-2134-2080]; Souza, Joana Alice Gd; Oliveira, Ramona RAd; Paula, Edjane AdO; Medeiros Neto, Pedro Nd; Rodolfo, Francisco","2022-10-3","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","28","4313-4327","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221131619","Injection repair of CFRP using a multi-Wall carbon nanotubes-modified epoxy resin: Flexural and compression behavior","Shin, Joon-Hyung; Choe, Hyeon-Seok; Lee, Jun-Sung; Kweon, Jin-Hwe; Nam, Young-Woo [orcid:0000-0001-9249-2169]","2022-10-1","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","28","4231-4244","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221129010","Bayesian optimization for process planning selections in automated fiber placement","Brasington, Alex [orcid:0000-0001-6697-8181]; Halbritter, Joshua; Wehbe, Roudy; Harik, Ramy","2022-9-29","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","28","4275-4296","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00219983221129692","Radiation assisted development of linear low density polyethylene/flax fibre composites by designing interface","Jha, Atanu; Thite, Amol; Bhardwaj, Yatender Kumar; Pant, Harish Jagat; Chowdhury, Subhendu Ray [orcid:0000-0002-2466-6339]","2022-9-30","Journal of Composite Materials [issn:0021-9983 issn:1530-793X]","56","28","4259-4273","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.jcp.2022.111696","An explicit predictor/multicorrector time marching with automatic adaptivity for finite-strain elastodynamics","Labanda, Nicolás A.; Behnoudfar, Pouria [orcid:0000-0003-4301-3728]; Calo, Victor M.","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111696-111696","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111679","Subdomain solution decomposition method for nonstationary problems","Vabishchevich, P.N.","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111679-111679","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111678","A combined volume penalization / selective frequency damping approach for immersed boundary methods applied to high-order schemes","Kou, Jiaqing [orcid:0000-0002-0965-5404]; Ferrer, Esteban [orcid:0000-0003-1519-0444]","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111678-111678","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111693","A discontinuous Galerkin spectral element method for a nonconservative compressible multicomponent flow model","Abgrall, Rémi; Rai, Pratik; Renac, Florent","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111693-111693","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111694","A new integrator for relativistic E-cross-B motion of charged particles","Umeda, Takayuki [orcid:0000-0001-6882-9200]","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111694-111694","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111688","A fast, high-order scheme for evaluating volume potentials on complex 2D geometries via area-to-line integral conversion and domain mappings","Anderson, Thomas G. [orcid:0000-0002-0643-2571]; Zhu, Hai; Veerapaneni, Shravan","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111688-111688","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111655","Local Lagrangian reduced-order modeling for the Rayleigh-Taylor instability by solution manifold decomposition","Cheung, Siu Wun [orcid:0000-0002-8503-8395]; Choi, Youngsoo; Copeland, Dylan Matthew [orcid:0000-0003-3257-8002]; Huynh, Kevin","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111655-111655","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111674","On accelerating a multilevel correction adaptive finite element method for Kohn-Sham equation","Hu, Guanghui; Xie, Hehu [orcid:0000-0002-1947-9256]; Xu, Fei","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111674-111674","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111673","Explicit-solute implicit-solvent molecular simulation with binary level-set, adaptive-mobility, and GPU","Liu, Shuang; Zhang, Zirui [orcid:0000-0002-0410-5905]; Cheng, Hsiao-Bing; Cheng, Li-Tien; Li, Bo","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111673-111673","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111686","Quasi-periodic boundary conditions for hierarchical algorithms used for the calculation of inter-particle electrostatic interactions","Boutsikakis, Athanasios [orcid:0000-0001-6083-3838]; Fede, Pascal; Simonin, Olivier [orcid:0000-0002-2794-7662]","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111686-111686","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111683","Entropy conserving implicit time integration in a Discontinuous Galerkin solver in entropy variables","Colombo, A.; Crivellini, A.; Nigro, A.","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111683-111683","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111681","Recursive formulation and parallel implementation of multiscale mixed methods","Abreu, E. [orcid:0000-0003-1979-3082]; Ferraz, P.; Espírito Santo, A.M. [orcid:0000-0002-2240-5506]; Pereira, F. [orcid:0000-0002-0482-8636]; Santos, L.G.C.; Sousa, F.S. [orcid:0000-0002-9875-3021]","2023-1","Journal of Computational Physics [issn:0021-9991]","473","","111681-111681","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111682","Temporal scale-bridging of chemistry in a multiscale model: Application to reactivity of an energetic material","Leiter, Kenneth W.; Larentzos, James P.; Barnes, Brian C.; Brennan, John K.; Becker, Richard; Knap, Jaroslaw","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111682-111682","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111676","A fifth-order finite difference HWENO scheme combined with limiter for hyperbolic conservation laws","Zhang, Min; Zhao, Zhuang","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111676-111676","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111680","Numerical modelling of reservoir at pore scale: A comprehensive review","Wang, Yuzhu [orcid:0000-0001-6866-9876]; Rahman, Sheik S.","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111680-111680","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111664","Parallel-in-time adjoint-based optimization – application to unsteady incompressible flows","Costanzo, S.; Sayadi, T. [orcid:0000-0001-9689-4528]; Fosas de Pando, M.; Schmid, P.J.; Frey, P.","2022-12","Journal of Computational Physics [issn:0021-9991]","471","","111664-111664","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111677","A variance-reduced direct Monte Carlo simulation method for solving the Boltzmann equation over a wide range of rarefaction","Sadr, Mohsen; Hadjiconstantinou, Nicolas G.","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111677-111677","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111668","Efficient nonlinear filter stabilization of the Leray-α model","Takhirov, Aziz; Trenchea, Catalin [orcid:0000-0002-8135-5836]","2022-12","Journal of Computational Physics [issn:0021-9991]","471","","111668-111668","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111646","Committor functions via tensor networks","Chen, Yian [orcid:0000-0002-7390-8752]; Hoskins, Jeremy; Khoo, Yuehaw [orcid:0000-0002-8472-8984]; Lindsey, Michael [orcid:0000-0002-4508-9454]","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111646-111646","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111675","Computing the least action ground state of the nonlinear Schrödinger equation by a normalized gradient flow","Wang, Chushan [orcid:0000-0002-7842-2495]","2022-12","Journal of Computational Physics [issn:0021-9991]","471","","111675-111675","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111628","Mathematical modeling of transport phenomena in compressible multicomponent flows","Zhang, Chao; Wang, Lifeng; Ye, Wenhua; Wu, Junfeng; Shen, Zhijun; Menshov, Igor","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111628-111628","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111555","Nonlocal transport equations in multiscale media. Modeling, dememorization, and discretizations","Efendiev, Yalchin; Leung, Wing Tat; Li, Wenyuan; Pun, Sai-Mang; Vabishchevich, Petr N.","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111555-111555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111651","An immersed discontinuous Galerkin method for wave propagation in acoustic elastic media","Adjerid, Slimane; Lin, Tao; Meghaichi, Haroun","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111651-111651","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111670","Multidimensional fully adaptive lattice Boltzmann methods with error control based on multiresolution analysis","Bellotti, Thomas [orcid:0000-0002-4139-075X]; Gouarin, Loïc; Graille, Benjamin; Massot, Marc","2022-12","Journal of Computational Physics [issn:0021-9991]","471","","111670-111670","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111671","Mapping of coherent structures in parameterized flows by learning optimal transportation with Gaussian models","Iollo, Angelo; Taddei, Tommaso [orcid:0000-0002-3134-3730]","2022-12","Journal of Computational Physics [issn:0021-9991]","471","","111671-111671","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111672","A POD-based ROM strategy for the prediction in time of advection-dominated problems","Solán-Fustero, P.; Gracia, J.L. [orcid:0000-0003-2538-9027]; Navas-Montilla, A.; García-Navarro, P.","2022-12","Journal of Computational Physics [issn:0021-9991]","471","","111672-111672","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111656","Simulating laser-fluid coupling and laser-induced cavitation using embedded boundary and level set methods","Zhao, Xuning; Ma, Wentao; Wang, Kevin [orcid:0000-0003-1924-4075]","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111656-111656","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111669","An immersed boundary/multi-relaxation time lattice Boltzmann method on adaptive octree grids for the particle-resolved simulation of particle-laden flows","Cheng, Zihao; Wachs, Anthony [orcid:0000-0002-8545-7688]","2022-12","Journal of Computational Physics [issn:0021-9991]","471","","111669-111669","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111665","An arbitrary Lagrangian-Eulerian method for nonlinear structural-acoustic interaction of hyperelastic solid and compressible viscous fluid","Li, Yapeng; Qu, Yegao; Xie, Fangtao; Meng, Guang","2022-12","Journal of Computational Physics [issn:0021-9991]","471","","111665-111665","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111666","Multifidelity data fusion in convolutional encoder/decoder networks","Partin, Lauren; Geraci, Gianluca; Rushdi, Ahmad A.; Eldred, Michael S.; Schiavazzi, Daniele E. [orcid:0000-0001-9205-5989]","2023-1","Journal of Computational Physics [issn:0021-9991]","472","","111666-111666","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111649","Odd-Even based asymptotic preserving scheme for a 2D stochastic kinetic–fluid model","Bendahmane, Mostafa; Tagoudjeu, Jacques; Zagour, Mohamed","2022-12","Journal of Computational Physics [issn:0021-9991]","471","","111649-111649","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcp.2022.111647","An Eulerian finite-volume approach of fluid-structure interaction problems on quadtree meshes","Bergmann, Michel; Fondanèche, Antoine; Iollo, Angelo","2022-12","Journal of Computational Physics [issn:0021-9991]","471","","111647-111647","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcss.2022.08.003","A physically universal Turing machine","Salo, Ville [orcid:0000-0002-2059-194X]; Törmä, Ilkka","2023-3","Journal of Computer and System Sciences [issn:0022-0000]","132","","16-44","journal article","Elsevier BV [crossref:78]",""
"doi:10.1177/00220027221129183","Introducing the ETH/PRIO Civil Conflict Ceasefire Dataset","Clayton, Govinda [orcid:0000-0002-1426-0669]; Nygård, Håvard Mokleiv [orcid:0000-0002-8909-6146]; Strand, Håvard [orcid:0000-0002-1348-4900]; Rustad, Siri A. [orcid:0000-0001-9653-5488]; Wiehler, Claudia [orcid:0000-0002-9736-0218]; Sagård, Tora; Landsverk, Peder; Ryland, Reidun; Sticher, Valerie [orcid:0000-0003-0827-8958]; Wink, Emma; Bara, Corinne [orcid:0000-0001-9831-0573]","2022-10-12","Journal of Conflict Resolution [issn:0022-0027 issn:1552-8766]","67","7-8","1430-1451","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00220027221132474","Does the Bomb Really Embolden? Revisiting the Statistical Evidence for the Nuclear Emboldenment Thesis","Suh, Kyungwon [orcid:0000-0002-7029-0117]","2022-10-7","Journal of Conflict Resolution [issn:0022-0027 issn:1552-8766]","67","6","1067-1094","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00220027221128300","Ceasefires in Civil Conflict: A Research Agenda","Clayton, Govinda [orcid:0000-0002-1426-0669]; Nygård, Håvard Mokleiv [orcid:0000-0002-8909-6146]; Rustad, Siri Aas [orcid:0000-0001-9653-5488]; Strand, Håvard [orcid:0000-0002-1348-4900]","2022-10-6","Journal of Conflict Resolution [issn:0022-0027 issn:1552-8766]","67","7-8","1279-1295","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00220027221126725","Your Reputation Precedes You: Ceasefires and Cooperative Credibility During Civil Conflict","Bara, Corinne [orcid:0000-0001-9831-0573]; Clayton, Govinda [orcid:0000-0002-1426-0669]","2022-10-4","Journal of Conflict Resolution [issn:0022-0027 issn:1552-8766]","67","7-8","1325-1349","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00220027221129195","Costs and Cover: Explaining the Onset of Ceasefires in Civil Conflict","Clayton, Govinda [orcid:0000-0002-1426-0669]; Nygård, Håvard Mokleiv [orcid:0000-0002-8909-6146]; Rustad, Siri A. [orcid:0000-0001-9653-5488]; Strand, Håvard [orcid:0000-0002-1348-4900]","2022-10-4","Journal of Conflict Resolution [issn:0022-0027 issn:1552-8766]","67","7-8","1296-1324","journal article","SAGE Publications [crossref:179]",""
"doi:10.1111/joca.12492","Income disclosure and consumer judgment in a multilevel marketing experiment","Miller, Austin M. [orcid:0000-0003-4212-5007]; Snyder, Samantha; Bosley, Stacie A. [orcid:0000-0003-1959-8025]; Greenman, Sarah","2022-10-17","Journal of Consumer Affairs [issn:0022-0078 issn:1745-6606]","57","1","92-120","journal article","Wiley [crossref:311]",""
"doi:10.1007/s10879-022-09571-6","Navigating an Impasse in the Psychotherapy for Psychosis","Ridenour, Jeremy M.; Hamm, Jay A.; Neal, David W.; Hillis, Jaclyn D.; Gagen, Emily C.; Zalzala, Aieyat B.; Lysaker, Paul H.","2022-10-17","Journal of Contemporary Psychotherapy [issn:0022-0116 issn:1573-3564]","53","3","235-243","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10879-022-09565-4","Re-owning Motherhood in Metacognitive Reflection and Insight Therapy (MERIT) with A Woman Diagnosed with Schizophrenia: Lessons from A Case Study","Lavi-Rotenberg, Adi [orcid:0000-0002-3802-5866]; Roe, David; Igra, Libby; Hasson-Ohayon, Ilanit","2022-10-5","Journal of Contemporary Psychotherapy [issn:0022-0116 issn:1573-3564]","53","1","81-90","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.3928/00220124-20220907-08","Just-in-Time Orientation of Non-Critical Care Nurses to the Critical Care Environment","Doelger, Meghan; Kesten, Karen; Sakallaris, Bonnie","2022-10","The Journal of Continuing Education in Nursing [issn:0022-0124]","53","10","465-472","journal article","SLACK, Inc. [crossref:2308]",""
"doi:10.3928/00220124-20220907-02","Considerations for Faculty and Presenters in Interprofessional Continuing Education","Graebe, Jennifer; Richetti, Dion Andrew; Zarembski, Dawn","2022-10","The Journal of Continuing Education in Nursing [issn:0022-0124]","53","10","432-435","journal article","SLACK, Inc. [crossref:2308]",""
