"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1073/pnas.2119399119","The impact of flooding on food security across Africa","Reed, Connor [orcid:0000-0001-7733-9350]; Anderson, Weston [orcid:0000-0003-3755-9943]; Kruczkiewicz, Andrew [orcid:0000-0002-2425-7308]; Nakamura, Jennifer [orcid:0000-0003-4113-8519]; Gallo, Dominy; Seager, Richard [orcid:0000-0003-4772-9707]; McDermid, Sonali Shukla [orcid:0000-0002-4244-772X]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210912119","Ring-fused 2-pyridones effective against multidrug-resistant Gram-positive pathogens and synergistic with standard-of-care antibiotics","Nye, Taylor M. [orcid:0000-0003-4695-0485]; Tükenmez, Hasan [orcid:0000-0002-2259-6883]; Singh, Pardeep; Flores-Mireles, Ana L. [orcid:0000-0003-4610-4246]; Obernuefemann, Chloe L. P.; Pinkner, Jerome S.; Sarkar, Souvik; Bonde, Mari; Lindgren, Anders E. G.; Dodson, Karen W.; Johansson, Jörgen; Almqvist, Fredrik [orcid:0000-0002-0504-4446]; Caparon, Michael G. [orcid:0000-0003-1171-0772]; Hultgren, Scott J. [orcid:0000-0001-8785-564X]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210988119","COVID-19, climate change, and the finite pool of worry in 2019 to 2021 Twitter discussions","Smirnov, Oleg [orcid:0000-0002-9633-910X]; Hsieh, Pei-Hsun [orcid:0000-0002-1147-8208]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207329119","Notable impact of wildfires in the western United States on weather hazards in the central United States","Zhang, Yuwei [orcid:0000-0002-3260-6782]; Fan, Jiwen [orcid:0000-0001-5280-4391]; Shrivastava, Manish [orcid:0000-0002-9053-2400]; Homeyer, Cameron R.; Wang, Yuan [orcid:0000-0001-6657-8401]; Seinfeld, John H. [orcid:0000-0003-1344-4068]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","44","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2103088119","Socioeconomic inequalities in molecular risk for chronic diseases observed in young adulthood","Shanahan, Michael J. [orcid:0000-0003-2139-3459]; Cole, Steven W. [orcid:0000-0002-7168-8039]; Ravi, Sudharshan [orcid:0000-0001-6059-5403]; Chumbley, Justin; Xu, Wenjia; Potente, Cecilia; Levitt, Brandt; Bodelet, Julien; Aiello, Allison [orcid:0000-0001-7029-2537]; Gaydosh, Lauren [orcid:0000-0002-0036-626X]; Harris, Kathleen Mullan [orcid:0000-0001-9757-1026]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2200215119","UBR2 targets myosin heavy chain IIb and IIx for degradation: Molecular mechanism essential for cancer-induced muscle wasting","Gao, Song; Zhang, Guohua; Zhang, Zicheng; Zhu, James Z.; Li, Li; Zhou, Yong [orcid:0000-0002-0214-8151]; Rodney, George G. [orcid:0000-0002-6968-1516]; Abo-Zahrah, Reem S.; Anderson, Lindsey; Garcia, Jose M. [orcid:0000-0002-4245-1753]; Kwon, Yong Tae; Li, Yi-Ping [orcid:0000-0002-0811-2790]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2209750119","Regulated Restructuring of Mucins During Secretory Granule Maturation In Vivo","Syed, Zulfeqhar A.; Zhang, Liping [orcid:0000-0001-8637-4975]; Tran, Duy T.; Bleck, Christopher K. E. [orcid:0000-0003-1029-3444]; Ten Hagen, Kelly G. [orcid:0000-0002-2057-8120]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2204414119","A data-driven and topological mapping approach for the a priori prediction of stable molecular crystalline hydrates","Hong, Richard S. [orcid:0000-0002-4214-6847]; Mattei, Alessandra [orcid:0000-0002-5194-6563]; Sheikh, Ahmad Y. [orcid:0000-0002-5972-3938]; Tuckerman, Mark E.","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2122641119","Structures and mechanisms of actin ATP hydrolysis","Kanematsu, Yusuke; Narita, Akihiro [orcid:0000-0003-1504-9352]; Oda, Toshiro; Koike, Ryotaro [orcid:0000-0003-2965-6954]; Ota, Motonori [orcid:0000-0001-9090-668X]; Takano, Yu [orcid:0000-0002-4165-8672]; Moritsugu, Kei [orcid:0000-0002-2470-0859]; Fujiwara, Ikuko [orcid:0000-0002-9361-636X]; Tanaka, Kotaro; Komatsu, Hideyuki [orcid:0000-0002-6630-0036]; Nagae, Takayuki [orcid:0000-0001-7016-5183]; Watanabe, Nobuhisa; Iwasa, Mitsusada; Maéda, Yuichiro [orcid:0000-0002-5173-9409]; Takeda, Shuichi [orcid:0000-0003-1383-8518]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208081119","Differential interactions of resting, activated, and desensitized states of the α7 nicotinic acetylcholine receptor with lipidic modulators","Zhuang, Yuxuan; Noviello, Colleen M. [orcid:0000-0002-0055-1019]; Hibbs, Ryan E.; Howard, Rebecca J. [orcid:0000-0003-2049-3378]; Lindahl, Erik [orcid:0000-0002-2734-2794]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2207280119","Endocytosis triggers V-ATPase-SYK–mediated priming of cGAS activation and innate immune response","Yang, Yu-Lin [orcid:0000-0002-9047-8686]; Cao, Li-Bo; He, Wen-Rui [orcid:0000-0002-4955-3357]; Zhong, Li [orcid:0000-0003-3094-4806]; Guo, Yi; Yang, Qing; Shu, Hong-Bing [orcid:0000-0001-9102-3272]; Hu, Ming-Ming","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2208993119","Transmembrane proteins tetraspanin 4 and CD9 sense membrane curvature","Dharan, Raviv [orcid:0000-0001-9783-9205]; Goren, Shahar; Cheppali, Sudheer Kumar [orcid:0000-0002-2282-4882]; Shendrik, Petr; Brand, Guy; Vaknin, Alisa; Yu, Li; Kozlov, Michael M.; Sorkin, Raya [orcid:0000-0001-9006-5411]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2203584119","An insect brain organizes numbers on a left-to-right mental number line","Giurfa, Martin [orcid:0000-0001-7173-769X]; Marcout, Claire [orcid:0000-0001-7571-2270]; Hilpert, Peter [orcid:0000-0001-9424-3019]; Thevenot, Catherine [orcid:0000-0002-4997-1882]; Rugani, Rosa [orcid:0000-0001-5294-6306]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","44","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2204394119","Phenomenology and dynamics of competitive ecosystems beyond the niche-neutral regimes","Leibovich, Nava; Rothschild, Jeremy [orcid:0000-0003-1631-9721]; Goyal, Sidhartha; Zilman, Anton [orcid:0000-0002-8523-6703]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2211467119","Trim69 is a microtubule regulator that acts as a pantropic viral inhibitor","Song, Yuxin; Nguyen, Xuan-Nhi; Kumar, Anuj [orcid:0000-0002-8101-8012]; da Silva, Claire; Picard, Léa; Etienne, Lucie [orcid:0000-0002-8585-7534]; Cimarelli, Andrea [orcid:0000-0003-0892-0488]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2216309119","Exploring the depths of Solar System evolution","Meyers, Stephen R.; Peters, Shanan E. [orcid:0000-0002-3346-4317]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2210421119","A role for axon–glial interactions and Netrin-G1 signaling in the formation of low-threshold mechanoreceptor end organs","Meltzer, Shan; Boulanger, Katelyn C.; Osei-Asante, Emmanuella; Handler, Annie [orcid:0000-0001-6414-8627]; Zhang, Qiyu [orcid:0000-0002-7141-4046]; Sano, Chie; Itohara, Shigeyoshi; Ginty, David D.","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2122562119","Prostaglandin production selectively in brain endothelial cells is both necessary and sufficient for eliciting fever","Shionoya, Kiseko; Eskilsson, Anna; Blomqvist, Anders","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2116122119","Yellow polyketide pigment suppresses premature hatching in social amoeba","Günther, Markus [orcid:0000-0003-4180-2037]; Reimer, Christin [orcid:0000-0002-6288-0109]; Herbst, Rosa [orcid:0000-0002-2379-7433]; Kufs, Johann E. [orcid:0000-0002-1177-2255]; Rautschek, Julia; Ueberschaar, Nico [orcid:0000-0002-4192-490X]; Zhang, Shuaibing; Peschel, Gundela [orcid:0000-0002-0120-4019]; Reimer, Lisa; Regestein, Lars [orcid:0000-0003-1258-7171]; Valiante, Vito [orcid:0000-0002-4405-169X]; Hillmann, Falk [orcid:0000-0002-5493-930X]; Stallforth, Pierre [orcid:0000-0001-7260-9921]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2109313118","Promoting data quality and reuse in archaeology through collaborative identifier practices","Kansa, Eric C. [orcid:0000-0001-5620-4764]; Kansa, Sarah Whitcher [orcid:0000-0001-7920-5321]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2203595119","Climate change and the nonlinear impact of precipitation anomalies on income inequality","Palagi, Elisa; Coronese, Matteo; Lamperti, Francesco; Roventini, Andrea [orcid:0000-0001-5518-3084]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2202606119","Intracellular infection by symbiotic bacteria requires the mitotic kinase AURORA1","Gao, Jin-Peng [orcid:0000-0002-3221-3911]; Jiang, Suyu; Su, Yangyang [orcid:0000-0002-5134-2591]; Xu, Ping [orcid:0000-0001-9031-9004]; Wang, Junjie; Liang, Wenjie [orcid:0000-0002-1915-8516]; Liu, Cheng-Wu [orcid:0000-0002-6650-6245]; Murray, Jeremy D.","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2109321119","Identifying the origins of obsidian artifacts in the Deh Luran Plain (Southwestern Iran) highlights community connections in the Neolithic Zagros","Frahm, Ellery [orcid:0000-0001-7858-3523]; Carolus, Christina M. [orcid:0000-0003-4611-4364]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2200085119","The intracellular Ca            2+            channel TRPML3 is a PI3P effector that regulates autophagosome biogenesis","Kim, So Woon [orcid:0000-0002-8875-539X]; Kim, Mi Kyung; Hong, Seokwoo [orcid:0000-0003-2645-8362]; Choi, Areum [orcid:0000-0003-2777-2345]; Choi, Jee Hye; Muallem, Shmuel; So, Insuk [orcid:0000-0003-2294-2050]; Yang, Dongki [orcid:0000-0002-8550-1888]; Kim, Hyun Jin [orcid:0000-0002-5806-4416]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2200257119","Neural event segmentation of continuous experience in human infants","Yates, Tristan S.; Skalaban, Lena J.; Ellis, Cameron T. [orcid:0000-0002-3254-5940]; Bracher, Angelika J. [orcid:0000-0002-3989-7244]; Baldassano, Christopher; Turk-Browne, Nicholas B.","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
"doi:10.1073/pnas.2123187119","Disruption of proteostasis causes IRE1 mediated reprogramming of alveolar epithelial cells","Katzen, Jeremy [orcid:0000-0001-9208-7729]; Rodriguez, Luis [orcid:0000-0001-7176-0697]; Tomer, Yaniv; Babu, Apoorva; Zhao, Ming [orcid:0000-0001-5415-0715]; Murthy, Aditi; Carson, Paige; Barrett, Matthew; Basil, Maria C. [orcid:0000-0003-4716-1285]; Carl, Justine; Leach, John P.; Morley, Michael; McGraw, Matthew D.; Mulugeta, Surafel; Pelura, Timothy; Rosen, Glenn; Morrisey, Edward E.; Beers, Michael F. [orcid:0000-0002-2149-3209]","2022-10-17","Proceedings of the National Academy of Sciences [issn:0027-8424 issn:1091-6490]","119","43","","journal article","Proceedings of the National Academy of Sciences [crossref:341]",""
