"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.topol.2022.108288","Large strongly anti-Urysohn spaces exist","Juhász, István; Shelah, Saharon; Soukup, Lajos; Szentmiklóssy, Zoltán","2023-1","Topology and its Applications [issn:0166-8641]","323","","108288-108288","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108300","Basic orders in descriptive combinatorics","Todorcevic, Stevo","2023-1","Topology and its Applications [issn:0166-8641]","323","","108300-108300","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108275","Extremally disconnected remainders of nowhere locally compact spaces","Arhangel'skii, A.V.","2023-1","Topology and its Applications [issn:0166-8641]","323","","108275-108275","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108294","Musing on Kunen's compact L-space","Plebanek, Grzegorz","2023-1","Topology and its Applications [issn:0166-8641]","323","","108294-108294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108291","Team games, hypergraph spaces, and projective Boolean algebras","Milovich, David","2023-1","Topology and its Applications [issn:0166-8641]","323","","108291-108291","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108272","Minimality of topological matrix groups and Fermat primes","Megrelishvili, M. [orcid:0000-0002-7892-9069]; Shlossberg, M.","2022-12","Topology and its Applications [issn:0166-8641]","322","","108272-108272","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108270","Knots admitting purely cosmetic surgeries are prime","Tao, Ran [orcid:0000-0001-7546-0501]","2022-12","Topology and its Applications [issn:0166-8641]","322","","108270-108270","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108271","Every component of a fractal square is a Peano continuum","Luo, Jun; Rao, Hui; Xiong, Ying","2022-12","Topology and its Applications [issn:0166-8641]","322","","108271-108271","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108267","On dynamics of families of equi-Baire one functions on metric spaces","Alikhani-Koopaei, Aliasghar","2022-12","Topology and its Applications [issn:0166-8641]","322","","108267-108267","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108268","Characterization of T0 spaces for liminf convergence being topological","Zhang, Wenfeng; Bao, Bingjia; Xu, Xiaoquan","2022-12","Topology and its Applications [issn:0166-8641]","322","","108268-108268","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108269","Generalized metrizable properties and cardinal invariants in quotient spaces of quasitopological groups","Chen, Jiewen; Ling, Xuewei","2022-12","Topology and its Applications [issn:0166-8641]","322","","108269-108269","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.topol.2022.108260","A note on Pontryagin duality and continuous logic","Chavarria, Nicolas [orcid:0000-0001-8888-6296]; Pillay, Anand","2022-11","Topology and its Applications [issn:0166-8641]","321","","108260-108260","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.still.2022.105556","Short-term morphological evolution of an ephemeral gully in the Dry-hot Valley of Southwest China","Wang, Lei; Zheng, Jilin; Zhang, Bin; Li, Wu; Luo, Jun; Du, Zhengping; Deng, Qingchun; Liu, Hui","2023-1","Soil and Tillage Research [issn:0167-1987]","225","","105556-105556","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.still.2022.105553","Crop yield response to long-term reduced tillage in a conventional and organic farming system on a sandy loam soil","van Balen, Derk; Cuperus, Fogelina; Haagsma, Wiepie; de Haan, Janjo; van den Berg, Wim; Sukkel, Wijnand","2023-1","Soil and Tillage Research [issn:0167-1987]","225","","105553-105553","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.still.2022.105555","Design and test of 1SMB-3600A type fragmented mulch film collector for sowing layer soil","Zhang, Zhiyuan; Li, Jingbin; Wang, Xianfei; Zhao, Yongman; Xue, Shuaikang; Su, Zipeng; Liang, Junpeng","2023-1","Soil and Tillage Research [issn:0167-1987]","225","","105555-105555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.still.2022.105550","Localized nutrient supply promotes maize growth and nutrient acquisition by shaping root morphology and physiology and mycorrhizal symbiosis","Zhang, Aiping; Wang, Xin-Xin; Zhang, Deshan; Dong, Zhijie; Ji, Hui; Li, Hongbo","2023-1","Soil and Tillage Research [issn:0167-1987]","225","","105550-105550","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.still.2022.105545","Spectra transfer based learning for predicting and classifying soil texture with short-ranged Vis-NIRS sensor","Munnaf, Muhammad Abdul; Mouazen, Abdul Mounem","2023-1","Soil and Tillage Research [issn:0167-1987]","225","","105545-105545","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.still.2022.105549","Evaluation analysis of the saturated paste method for determining typical coastal saline soil salinity","Wang, Qingyi; Li, Xiaobin; Zhao, Chunhong; Pei, Liang; Wan, Shuqin","2023-1","Soil and Tillage Research [issn:0167-1987]","225","","105549-105549","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.still.2022.105551","Quantifying the relative contribution of driving factors to the transformation of bauxite residue into a plant growth substrate","Tang, Shiming; Zhang, Xi; Ren, Xueqian; Du, Ping; Ren, Jie","2023-1","Soil and Tillage Research [issn:0167-1987]","225","","105551-105551","journal article","Elsevier BV [crossref:78]",""
"doi:10.3233/hsm-220134","How older adults’ health beliefs affect intention to perform COVID-19 self-examination: A reasoned action approach","Lai, Kim Piew; Chong, Siong Choy; Lin, Binshan","2023-9-5","Human Systems Management [issn:0167-2533 issn:1875-8703]","42","5","569-587","journal article","IOS Press [crossref:7437]",""
"doi:10.3233/hsm-220034","Psychological factors predicting the likelihood of youth entrepreneurship in Ethiopia","Ahmed, Hamed Mahmoud Shamsaan; Ahmed, Yimer Ayalew; Thomran, Murad","2023-5-8","Human Systems Management [issn:0167-2533 issn:1875-8703]","42","3","351-365","journal article","IOS Press [crossref:7437]",""
"doi:10.1016/j.jebo.2022.09.015","Financial fraud and individual investment behavior","Hagen, Johannes [orcid:0000-0003-3093-726X]; Malisa, Amedeus","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","593-626","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.09.026","The effect of evidentiary rules on conviction rates","Lundberg, Alexander; Mungan, Murat","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","563-576","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.10.012","Adherence during COVID-19: The role of aging and socio-economics status in shaping drug utilization","Di Novi, Cinzia; Leporatti, Lucia [orcid:0000-0003-4186-908X]; Levaggi, Rosella; Montefiori, Marcello","2022-12","Journal of Economic Behavior & Organization [issn:0167-2681]","204","","1-14","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.10.001","The welfare cost of late-life depression","Miller, Ray [orcid:0000-0001-6033-0464]; Chin, Sayorn; Sedai, Ashish Kumar","2022-12","Journal of Economic Behavior & Organization [issn:0167-2681]","204","","15-36","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.09.022","The direct and indirect effects of messages on tax compliance: Experimental evidence from Peru","Castro, Juan Francisco; Velásquez, Daniel [orcid:0000-0001-9709-2527]; Beltrán, Arlette; Yamada, Gustavo","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","483-518","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.09.018","Zero-ending prices, cognitive convenience, and price rigidity","Snir, Avichai; Allan Chen, Haipeng [orcid:0000-0002-6057-8395]; Levy, Daniel [orcid:0000-0001-5740-3378]","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","519-542","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.09.019","Information exchange and multiple peer groups: A natural experiment in an online community","Jiang, Lingqing; Zhu, Zhen [orcid:0000-0003-0258-1454]","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","543-562","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.09.011","Sooner rather than later: Social networks and technology adoption","Chowdhury, Shyamal [orcid:0000-0002-4697-640X]; Satish, Varun [orcid:0000-0002-5270-3221]; Sulaiman, Munshi; Sun, Yi [orcid:0000-0002-9848-6314]","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","466-482","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.09.016","Making friends: The role of assortative interests and capacity constraints","Jiménez-Martínez, Antonio; Melguizo-López, Isabel","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","431-465","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.09.013","Inflation expectations: Australian consumer survey data versus the bond market","Basse, Tobias [orcid:0000-0002-1653-9137]; Wegener, Christoph [orcid:0000-0002-9508-7131]","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","416-430","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.09.012","An Example of Negative Wage Elasticity for YouTube Content Creators","Barbos, Andrei [orcid:0000-0003-3945-394X]; Kaisen, Joshua","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","382-400","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.09.017","Beliefs asymmetry and price stability in a cobweb model","Berardi, Michele [orcid:0000-0001-8145-5207]","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","401-415","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.09.020","Branded websites and marketplace selling: Competing during COVID-19","Loginova, Oksana","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","577-592","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jebo.2022.08.031","Inequality and the Ability to Aspire","Allen, Jeffrey; Chakraborty, Shankha","2022-11","Journal of Economic Behavior & Organization [issn:0167-2681]","203","","264-283","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ssi.2022.116030","Investigation of the necessity to apply a (Ce, Gd)O2 interlayer between the low-temperature processed (La, Sr)CoO3 electrode film and the (Zr, Y)O2 electrolyte in solid oxide fuel cells","Erdöl, Sevim; Demirkal, Emrah; Öcal, Melek Türksoy; Ahsen, Ali Şems; Ozkoç, Meltem Sezen; Ow-Yang, Cleva; Buyukaksoy, Aligul","2022-11","Solid State Ionics [issn:0167-2738]","386","","116030-116030","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ssi.2022.116028","Stabilizing the surface of LiNi0.815Co0.15Al0.035O2 by a facile pre-oxidation-coating strategy on the precursor","Li, Xinze; Cheng, Lei; Chen, Liming; Huang, Bin; Yang, Jianwen; Li, Yanwei; Li, Wei","2022-11","Solid State Ionics [issn:0167-2738]","386","","116028-116028","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ssi.2022.116031","Improving electrochemical properties of LiNi0.8Mn0.1Co0.1O2 cathode materials for lithium ion batteries by controlling calcination gas atmosphere","Kim, Sanghoon; Wang, Ronghui; Wiff, Paulo; de Verthamon, Guillaume; Briand, Francis; Prost, Laurent","2022-11","Solid State Ionics [issn:0167-2738]","386","","116031-116031","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ssi.2022.116027","Electrical conductivity of lanthanum hydroxide below 473 K","Malka, Tahel; Zhang, Xiao-Dong; Wachtel, Ellen; Guo, Xin; Lubomirsky, Igor; Ehre, David","2022-11","Solid State Ionics [issn:0167-2738]","386","","116027-116027","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133531","Numerical solution of the two-dimensional Steigmann–Ogden model of material surface with a boundary","Zemlyanova, Anna Y. [orcid:0000-0002-1260-1255]; Mogilevskaya, Sofia G.; Schillinger, Dominik","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133531-133531","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133554","Energy variations and periodic solutions in a switched inverted pendulum model of human running gaits","Kowalczyk, Piotr; Płociniczak, Łukasz; Wróblewska, Zofia","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133554-133554","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133532","Two dimensional singularity turbulence","Amauger, Juliette; Josserand, Christophe; Pomeau, Yves; Rica, Sergio","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133532-133532","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133546","Learning dynamical systems from data: A simple cross-validation perspective, Part III: Irregularly-sampled time series","Lee, Jonghyeon; De Brouwer, Edward; Hamzi, Boumediene [orcid:0000-0002-9446-2614]; Owhadi, Houman","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133546-133546","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133557","Power network uniqueness and synchronization stability from a higher-order structure perspective","Liu, Hao; Chen, Xin; Huo, Long; Niu, Chunming","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133557-133557","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133556","The synchronization of discrete quantum chaotic maps with uncertainty via compensated control technique","Wang, Shaofu","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133556-133556","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133552","Data assimilation with model error: Analytical and computational study for Sabra shell model","Chen, Nan; Farhat, Aseel; Lunasin, Evelyn","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133552-133552","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133550","Péclet-number dependence of optimal mixing strategies identified using multiscale norms","Heffernan, Conor [orcid:0000-0003-3950-0670]; Caulfield, Colm-cille P.","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133550-133550","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133555","On synchronization of the double sphere Kuramoto model with connected undirected graphs","Shi, Yushi; Li, Ting; Zhu, Jiandong [orcid:0000-0003-1416-1051]","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133555-133555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133553","Onsager’s conjecture for subgrid scale α-models of turbulence","Boutros, Daniel W.; Titi, Edriss S.","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133553-133553","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133544","Ramp approximations of Michaelis–Menten functions in a model of plant metabolism","Doré-Hall, Skye; Edwards, Roderick [orcid:0000-0002-8239-5987]","2022-12","Physica D: Nonlinear Phenomena [issn:0167-2789]","442","","133544-133544","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133551","A fresh look at the “hot hand” paradox","Redner, S.","2022-12","Physica D: Nonlinear Phenomena [issn:0167-2789]","442","","133551-133551","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133520","Global dynamics visualisation from Lagrangian Descriptors. Applications to discrete and continuous systems","Daquin, Jérôme [orcid:0000-0002-8931-7527]; Pédenon-Orlanducci, Rémi; Agaoglou, Makrina; García-Sánchez, Guillermo; Mancho, Ana Maria","2022-12","Physica D: Nonlinear Phenomena [issn:0167-2789]","442","","133520-133520","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133545","On the existence of limit cycles and invariant surfaces for sewing piecewise linear differential systems on R3","Medrado, João [orcid:0000-0001-5042-9110]; de Freitas, Bruno Rodrigues","2022-12","Physica D: Nonlinear Phenomena [issn:0167-2789]","442","","133545-133545","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133525","Non-smooth dynamics of Anti Stick–Slip Tool","Osguei, Amin Taraghi [orcid:0000-0003-3730-6786]; Khamoushi, Iman; Dehkordi, Mohammad Khodadadi; Pavlovskaia, Ekaterina; Wiercigroch, Marian","2023-1","Physica D: Nonlinear Phenomena [issn:0167-2789]","443","","133525-133525","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133534","q-fractional Askey–Wilson integrals and related semigroups of operators","Ismail, Mourad E.H.; Zhang, Ruiming; Zhou, Keru","2022-12","Physica D: Nonlinear Phenomena [issn:0167-2789]","442","","133534-133534","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133536","Existence and stability of nonequilibrium steady states of Nernst–Planck–Navier–Stokes systems","Constantin, Peter [orcid:0000-0002-3934-7146]; Ignatova, Mihaela; Lee, Fizay-Noah","2022-12","Physica D: Nonlinear Phenomena [issn:0167-2789]","442","","133536-133536","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.physd.2022.133537","Similarities between characteristics of convective turbulence in confined and extended domains","Pandey, Ambrish [orcid:0000-0001-8232-6626]; Krasnov, Dmitry; Schumacher, Jörg; Samtaney, Ravi; Sreenivasan, Katepalli R.","2022-12","Physica D: Nonlinear Phenomena [issn:0167-2789]","442","","133537-133537","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102956","Anomaly detection of adversarial examples using class-conditional generative adversarial networks","Wang, Hang; Miller, David J.; Kesidis, George","2023-1","Computers & Security [issn:0167-4048]","124","","102956-102956","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102954","Cybersecurity capabilities and cyber-attacks as drivers of investment in cybersecurity systems: A UK survey for 2018 and 2019","Fernandez De Arroyabe, Ignacio; Arranz, Carlos F.A.; Arroyabe, Marta F.; Fernandez de Arroyabe, Juan Carlos [orcid:0000-0003-1451-3782]","2023-1","Computers & Security [issn:0167-4048]","124","","102954-102954","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102950","Threat Modeling of Cyber-Physical Systems - A Case Study of a Microgrid System","Khalil, Shaymaa Mamdouh; Bahsi, Hayretdin [orcid:0000-0001-8882-4095]; Dola, Henry Ochieng’; Korõtko, Tarmo [orcid:0000-0002-7368-1797]; McLaughlin, Kieran; Kotkas, Vahur [orcid:0000-0003-2776-6033]","2023-1","Computers & Security [issn:0167-4048]","124","","102950-102950","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102951","Virtually secure: A taxonomic assessment of cybersecurity challenges in virtual reality environments","Odeleye, Blessing [orcid:0000-0002-9324-6426]; Loukas, George; Heartfield, Ryan; Sakellari, Georgia; Panaousis, Emmanouil; Spyridonis, Fotios","2023-1","Computers & Security [issn:0167-4048]","124","","102951-102951","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102952","AutoCert: Automated TOCTOU-secure digital certification for IoT with combined authentication and assurance","Khurshid, Anum [orcid:0000-0002-5788-069X]; Raza, Shahid","2023-1","Computers & Security [issn:0167-4048]","124","","102952-102952","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102948","Software vulnerabilities in TensorFlow-based deep learning applications","Filus, Katarzyna [orcid:0000-0003-1303-9230]; Domańska, Joanna [orcid:0000-0002-1935-8358]","2023-1","Computers & Security [issn:0167-4048]","124","","102948-102948","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102946","Improving fuzzing assessment methods through the analysis of metrics and experimental conditions","Eceiza, Maialen [orcid:0000-0001-7755-2848]; Flores, Jose Luis [orcid:0000-0002-5555-9712]; Iturbe, Mikel [orcid:0000-0001-9641-5646]","2023-1","Computers & Security [issn:0167-4048]","124","","102946-102946","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cose.2022.102947","PISA: Pixel skipping-based attentional black-box adversarial attack","Wang, Jie [orcid:0000-0001-5500-2060]; Yin, Zhaoxia [orcid:0000-0003-0387-4806]; Jiang, Jing; Tang, Jin; Luo, Bin","2022-12","Computers & Security [issn:0167-4048]","123","","102947-102947","journal article","Elsevier BV [crossref:78]",""
