"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1038/s41374-022-00831-6","Long non-coding RNA DLGAP1-AS1 modulates the development of non-small-cell lung cancer via the microRNA-193a-5p/DTL axis","Pan, Xudong; Chen, Siwen; Ye, Lu; Xu, Shenjie; Wang, Ling [orcid:0000-0003-4786-3500]; Sun, Yi","2022-11","Laboratory Investigation [issn:0023-6837]","102","11","1182-1191","journal article","Elsevier BV [crossref:78]",""
"doi:10.1038/s41374-022-00836-1","Ubiquitin-specific protease 3 facilitates cell proliferation by deubiquitinating pyruvate kinase L/R in gallbladder cancer","Liang, Ruo-Peng; Zhang, Xiao-Xue; Zhao, Jie; Zhu, Rong-Tao; Wang, Wei-Jie; Lu, Qin-Wei; Sun, Yu-Ling [orcid:0000-0001-5289-4673]","2022-12","Laboratory Investigation [issn:0023-6837]","102","12","1367-1376","journal article","Elsevier BV [crossref:78]",""
"doi:10.1177/00238309221127374","Individual Differences in Early Disambiguation of Prosodic Grouping","Hansen, Marie [orcid:0000-0001-7712-582X]; Huttenlauch, Clara [orcid:0000-0002-4249-2598]; de Beer, Carola [orcid:0000-0002-2918-6756]; Wartenburger, Isabell [orcid:0000-0001-5116-4441]; Hanne, Sandra [orcid:0000-0001-5911-5572]","2022-10-15","Language and Speech [issn:0023-8309 issn:1756-6053]","66","3","706-733","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00238309221126108","The Role of Prominence in Activating Focused Words and Their Alternatives in Mandarin: Evidence from Lexical Priming and Recognition Memory","Yan, Mengzhu [orcid:0000-0003-3201-8152]; Calhoun, Sasha [orcid:0000-0002-6381-3215]; Warren, Paul [orcid:0000-0001-6680-347X]","2022-10-14","Language and Speech [issn:0023-8309 issn:1756-6053]","66","3","678-705","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00238309221122090","Phonetic and Lexical Encoding of Tone in Cantonese Heritage Speakers","Soo, Rachel [orcid:0000-0002-9474-9308]; Monahan, Philip J. [orcid:0000-0001-8637-1889]","2022-9-28","Language and Speech [issn:0023-8309 issn:1756-6053]","66","3","652-677","journal article","SAGE Publications [crossref:179]",""
"doi:10.1111/lang.12523","Close Encounters of the Word Kind: Attested Distributional Information Boosts Statistical Learning","Stärk, Katja [orcid:0000-0002-5959-4144]; Kidd, Evan [orcid:0000-0003-4301-2290]; Frost, Rebecca L. A. [orcid:0000-0002-5556-4466]","2022-10-10","Language Learning [issn:0023-8333 issn:1467-9922]","73","2","341-373","journal article","Wiley [crossref:311]",""
"doi:10.1111/lang.12522","Second Language Learning via Syntactic Priming: Investigating the Role of Modality, Attention, and Motivation","Coumel, Marion [orcid:0000-0002-6547-1781]; Ushioda, Ema [orcid:0000-0001-9240-6208]; Messenger, Katherine [orcid:0000-0002-9378-235X]","2022-10-10","Language Learning [issn:0023-8333 issn:1467-9922]","73","1","231-265","journal article","Wiley [crossref:311]",""
"doi:10.1111/lang.12527","Effects of Word Definitions on Meaning Recall: A Multisite Intervention in Language‐Diverse Second Language English Classrooms","Gyllstad, Henrik [orcid:0000-0002-2363-8969]; Sundqvist, Pia [orcid:0000-0003-0511-4624]; Sandlund, Erica [orcid:0000-0002-7286-1577]; Källkvist, Marie [orcid:0000-0002-8686-9959]","2022-10-6","Language Learning [issn:0023-8333 issn:1467-9922]","73","2","403-444","journal article","Wiley [crossref:311]",""
"doi:10.1111/lang.12525","Syntax Matters: Exploring the Effect of Linguistic Similarity in Third Language Acquisition","Jensen, Isabel Nadine [orcid:0000-0002-6821-9143]; Westergaard, Marit","2022-10-6","Language Learning [issn:0023-8333 issn:1467-9922]","73","2","374-402","journal article","Wiley [crossref:311]",""
"doi:10.1111/lang.12520","Spot It and Learn It! Word Learning in Virtual Peer‐Group Interactions Using a Novel Paradigm for School‐Aged Children","Levy, Helena [orcid:0000-0001-6610-6316]; Hanulíková, Adriana [orcid:0000-0001-9010-4185]","2022-9-27","Language Learning [issn:0023-8333 issn:1467-9922]","73","1","197-230","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30446","The Quality of Otolaryngology‐ Head and Neck Surgery Literature over the Last Decade","Coulter, Michael [orcid:0000-0001-6692-524X]; Greene, Howard; Miller, Tanner; Brady, Rebecca; Bennett, Chandler; Johnson, Christopher [orcid:0000-0003-4934-8836]","2022-10-17","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1853-1856","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30425","Validity of the American College of Radiology Thyroid Imaging Reporting and Data System in Children","Daniels, Kelly E. [orcid:0000-0001-6938-512X]; Shaffer, Amber D. [orcid:0000-0001-5783-9198]; Garbin, Steven; Squires, Judy H.; Vaughan, Kevin G.; Viswanathan, Pushpa; Witchel, Selma F.; Mollen, Kevin P. [orcid:0000-0001-7629-2722]; Yip, Linwah; Monaco, Sara E.; Duvvuri, Umamaheswar; Simons, Jeffrey P. [orcid:0000-0002-6378-0281]","2022-10-17","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","9","2394-2401","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30448","Tamoxifen Alters TGF‐β1/Smad Signaling in Vocal Fold Injury","Matsushita, Hiroki [orcid:0000-0001-8148-9300]; Mukudai, Shigeyuki [orcid:0000-0003-0216-5768]; Ozawa, Satomi [orcid:0000-0002-7708-6020]; Kinoshita, Shota [orcid:0000-0001-5565-2653]; Hashimoto, Keiko [orcid:0000-0002-6905-4598]; Kaneko, Mami; Sugiyama, Yoichiro [orcid:0000-0002-8068-3539]; Branski, Ryan C.; Hirano, Shigeru [orcid:0000-0003-1737-6613]","2022-10-17","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","9","2248-2254","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30436","Symptom Localization May Differentiate Subtypes of Eustachian Tube Dysfunction","Parsel, Sean M [orcid:0000-0003-0821-7784]; Moxley, Erika M [orcid:0000-0001-6964-4718]; Navarro, Alvaro I [orcid:0000-0001-5940-880X]; Kattar, Nrusheel [orcid:0000-0002-3884-4597]; Barton, Blair M [orcid:0000-0001-8931-8581]; McCoul, Edward D [orcid:0000-0003-1812-2105]","2022-10-12","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1818-1823","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30418","Phytomedicine ELOM‐080 in Acute Viral Rhinosinusitis: A Randomized, Placebo‐Controlled, Blinded Clinical Trial","Pfaar, Oliver [orcid:0000-0003-4374-9639]; Beule, Achim G.; Jobst, Detmar; Kraft, Karin; Stammer, Holger; Röschmann-Doose, Kristina I.L.; Wittig, Thomas; Stuck, Boris A.","2022-10-12","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","7","1576-1583","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30450","The Role of Fluorescent Angiography in Free Flap Reconstruction of the Head and Neck","Taghizadeh, Farshid [orcid:0000-0002-5174-2608]; Troob, Scott H.; Wax, Mark K. [orcid:0000-0003-0250-8636]","2022-10-14","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","6","1388-1393","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30444","Vascularized Tracheal Transplantation: A Twenty Month Follow Up","Genden, Eric M; Harkin, Timothy; Laitman, Benjamin M [orcid:0000-0002-9582-6088]; Florman, Sander S.","2022-10-14","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1839-1845","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30438","Total Intravenous Anesthesia Versus Inhaled Sevoflurane in Obstructive Sleep Apnea Surgery: A Randomized Controlled Trial","Estephan, Leonard E. [orcid:0000-0001-9599-1510]; Sussman, Sarah [orcid:0000-0001-7108-5118]; Stewart, Matthew [orcid:0000-0002-8115-7098]; Zhan, Tingting; Thaler, Adam; Boon, Maurits; Hunt, Patrick; Huntley, Colin [orcid:0000-0003-4637-3630]","2022-10-14","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","4","984-992","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30410","Dysphagia and QoL 3 Years After Treatment of Oropharyngeal Cancer With TORS or Radiotherapy","Scott, Susanne Irene [orcid:0000-0003-1197-2641]; Madsen, Anne Kathrine Ø.; Rubek, Niclas; Charabi, Birgitte Wittenborg; Wessel, Irene; Jensen, Claus V.; Friborg, Jeppe; von Buchwald, Christian","2022-10-14","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1893-1898","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30439","InCISE: Instrument for Comprehensive Incisional and Surgical Evaluation","Lassig, Amy Anne D. [orcid:0000-0001-7431-0739]; Lindgren, Bruce R.; Wilson, Anna C. [orcid:0000-0002-4543-1344]; Joseph, Anne M.; Davison, Mark; Yueh, Bevan","2022-10-13","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","9","2166-2173","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30432","Developing an Artificial Intelligence Tool to Predict Vocal Cord Pathology in Primary Care Settings","Compton, Evan C. [orcid:0000-0001-8956-0431]; Cruz, Tim; Andreassen, Meri; Beveridge, Shari; Bosch, Doug; Randall, Derrick R. [orcid:0000-0002-5542-1916]; Livingstone, Devon","2022-10-13","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1952-1960","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30431","In Reference to Investigation of Adult Post‐Tonsillectomy Hemorrhage Rates and the Impact of NSAID Use","Onal, Merih [orcid:0000-0003-0591-8411]; Onal, Ozkan [orcid:0000-0002-5574-1901]","2022-10-8","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30426","In Response to The Effect of NSAID Use on Post‐Tonsillectomy Hemorrhage in Adults","Hill, Christopher J. [orcid:0000-0002-3548-1874]; McLean, James E. [orcid:0000-0002-6669-8750]; Folsom, Craig R.","2022-10-8","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30424","Length of Stay in Patients Undergoing Tracheoplasty: A NSQIP Study","Patel, Rushi [orcid:0000-0002-2266-3775]; Dhanda, Aatin K. [orcid:0000-0002-8926-7662]; Georges, Kirolos [orcid:0000-0002-0637-5036]; Cohen, David A. [orcid:0000-0001-8263-6341]; Patel, Prayag; Eloy, Jean Anderson [orcid:0000-0003-2893-7818]","2022-10-10","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1938-1942","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30435","Timing of Oral Feeding in Patients Who have Undergone Free Flap Reconstruction for Oral Cancer","Wu, Hong-Yun; Shan, Xiao-Feng; Cai, Zhi-Gang; Zhang, Jing; Li, Pei-Jun; Zhang, Lei; Yang, Yue [orcid:0000-0001-9489-134X]","2022-10-6","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","6","1382-1387","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30434","In Reference to Predictors of Postoperative Nausea and Vomiting After Endoscopic Skull Base Surgery","Onal, Ozkan [orcid:0000-0002-5574-1901]; Onal, Merih [orcid:0000-0003-0591-8411]","2022-10-6","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30433","In Response to Predictors of Postoperative Nausea and Vomiting After Endoscopic Skull Base Surgery","Abiri, Arash; Birkenbeuel, Jack L. [orcid:0000-0002-2133-7708]; Kuan, Edward C. [orcid:0000-0003-3475-0718]","2022-10-6","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30422","Outcomes of Non‐Mucosa Sparing Endoscopic Sinus Surgery (Partial Reboot) in Refractory Chronic Rhinosinusitis with Nasal Polyposis: An Academic Hospital Experience","Pirola, Francesca [orcid:0000-0001-8925-6341]; Pace, Gian Marco; Giombi, Francesco [orcid:0000-0002-6867-5835]; Heffler, Enrico; Paoletti, Giovanni; Nappi, Emanuele; Sanità, William; Giulietti, Gaia; Giunta, Gianmarco; Ferreli, Fabio; Mercante, Giuseppe; Spriano, Giuseppe; Canonica, Giorgio Walter; Malvezzi, Luca","2022-10-6","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","7","1584-1589","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30429","Node Count as a Quality Indicator in Surgically Treated Mucosal Head and Neck Squamous Cell Cancer","Lopez, Joseph; Reategui, Maria Laura; Rooper, Lisa; Koch, Wayne; Fakhry, Carole; Mydlarz, Wojtech [orcid:0000-0002-4105-7092]; Tan, Marietta; Eisele, David W.; Mandal, Rajarsi [orcid:0000-0001-6503-5966]; Vosler, Peter; Gourin, Christine G. [orcid:0000-0001-5134-9307]","2022-10-5","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","9","2160-2165","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30428","Effect of Functional Septorhinoplasty with Concha Bullosa Resection on Sinonasal Symptoms","Inan, Serhat [orcid:0000-0001-8821-4481]; Gultekin, Goknil [orcid:0000-0002-9001-7812]; Yilmaz, Ismail; Buyuklu, Adnan Fuat","2022-10-5","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","6","1375-1381","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30417","Perioperative Hypercoagulability in Free Flap Reconstructions Performed for Intracranial Tumors","Lilly, Gabriela L. [orcid:0000-0002-7258-2826]; Sweeny, Larissa [orcid:0000-0002-1293-4076]; Santucci, Nicole [orcid:0000-0001-8644-294X]; Cannady, Steven; Frost, Ariel [orcid:0000-0002-3239-2868]; Anagnos, Vincent; Curry, Joseph; Sagalow, Emily [orcid:0000-0003-4467-3277]; Freeman, Cecilia; Puram, Sidharth V [orcid:0000-0003-3543-889X]; Pipkorn, Patrik; Slijepcevic, Allison [orcid:0000-0002-5181-5897]; Fuson, Andrew; Bonaventure, Caroline; Wax, Mark K. [orcid:0000-0003-0250-8636]","2022-10-5","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","5","1103-1109","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30414","Association of Genre of Singing and Phonotraumatic Vocal Fold Lesions in Singers","Childs, Lesley F. [orcid:0000-0002-2594-0731]; D'Oto, Alexandra; Beams, Dylan R. [orcid:0000-0003-4011-1111]; Hynan, Linda; Mau, Ted [orcid:0000-0002-1804-6707]","2022-10-5","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","7","1683-1689","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30421","Correlation of Esophageal Mean Nocturnal Baseline Impedance With Markers of Laryngopharyngeal Reflux","Kurylo, Christopher M. [orcid:0000-0003-0490-9855]; Eastwood, Daniel; Blumin, Joel H. [orcid:0000-0003-2927-4032]; Johnston, Nikki; Bock, Jonathan M. [orcid:0000-0002-4367-7527]","2022-10-5","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1927-1932","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30415","Incidence of Sinus Inflammation After Endoscopic Skull Base Surgery in the Pediatric Population","Henry, Laura E. [orcid:0000-0002-0855-7482]; Eide, Jacob G.; Kshirsagar, Rijul S.; Tong, Charles C. L.; Kuan, Edward C.; Poonia, Seerat K.; Storm, Phillip B.; Palmer, James N.; Adappa, Nithin D.","2022-10-3","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","2014-2017","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30400","Is COVID‐19 to Blame for Sensorineural Hearing Deterioration? A Pre/Post COVID‐19 Hearing Evaluation Study","Taitelbaum-Swead, Riki [orcid:0000-0002-4850-8589]; Pinhas, Adi; Cohen Tsemah, Shiraz; Wechsler, Hagar; Chordekar, Shai [orcid:0000-0002-8319-7034]","2022-10-3","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1976-1981","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30401","Recurrent Respiratory Papillomatosis: Quality of Life Data from an International Patient Registry","So, Raymond J. [orcid:0000-0003-1004-7606]; McClellan, Kim; Best, Simon R. [orcid:0000-0001-8699-033X]","2022-9-30","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1919-1926","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30406","Gauging Stakeholder Perspectives on Artificial Intelligence in Gender‐Affirming Voice Care","Millman, Noah [orcid:0000-0002-9218-5203]; Timmons Sund, Lauren [orcid:0000-0002-7746-217X]; Johns, Michael; Elliott, Ayana; Silverstein, Einav [orcid:0000-0002-9895-0017]; Bensoussan, Yael [orcid:0000-0002-1635-8627]","2022-9-30","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","7","1698-1705","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30416","Emergency Department Visits and Hospitalizations After Pediatric Tracheostomy","Beams, Dylan R. [orcid:0000-0003-4011-1111]; Chorney, Stephen R. [orcid:0000-0003-1419-6019]; Kou, Yann-Fuu [orcid:0000-0001-6801-7544]; Teplitzky, Taylor B.; Wynings, Erin M.; Johnson, Romaine F. [orcid:0000-0002-2322-5347]","2022-9-30","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","2018-2024","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30392","The Effect of Subglottic Steroid injection on Blood Glucose in a Cohort of Patients With Subglottic Stenosis","Bensoussan, Yael [orcid:0000-0002-1635-8627]; Martinez, Eduardo; Van Der Woerd, Benjamin; Johns, Michael; Nguyen, Caroline; Watts, Stephanie [orcid:0000-0002-6805-1977]; O'Dell, Karla [orcid:0000-0002-0208-1647]","2022-9-27","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","7","1590-1594","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30419","Oral Cancer Disparities in the Outer US‐affiliated Pacific Islands","Young, Kurtis [orcid:0000-0003-4427-7792]; Bulosan, Hannah; Baksa, Janos; Jeong, Youngju; Buenconsejo-Lum, Lee E.; Birkeland, Andrew C.","2022-9-27","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1899-1905","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30409","Impact of Genetic Testing on Hearing Interventions","Brodie, Kara D. [orcid:0000-0002-2140-0084]; Liao, Elizabeth N. [orcid:0000-0002-9562-5999]; Florentine, Michelle M.; Chan, Dylan K. [orcid:0000-0003-0836-3730]","2022-9-27","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","8","1982-1986","journal article","Wiley [crossref:311]",""
"doi:10.1002/lary.30413","Mastoid Obliteration Decreases the Recurrent and Residual Disease: Systematic Review and Meta‐analysis","Illés, Kata [orcid:0000-0002-2939-060X]; Meznerics, Fanni Adél; Dembrovszky, Fanni; Fehérvári, Péter; Bánvölgyi, András; Csupor, Dezső; Hegyi, Péter; Horváth, Tamás","2022-9-28","The Laryngoscope [issn:0023-852X issn:1531-4995]","133","6","1297-1305","journal article","Wiley [crossref:311]",""
"doi:10.1017/s002387910003435x","Religion and Politics: Drawing Lines, Understanding Change","Levine, Daniel H.","1985","Latin American Research Review [issn:0023-8791 issn:1542-4278]","20","1","185-201","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100015983","The Regional Implications of Public Investment in Peru, 1968–1983","Wilson, Patricia A.; Wise, Carol","1986","Latin American Research Review [issn:0023-8791 issn:1542-4278]","21","2","93-116","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100022986","Latin American Urbanization During the Years of the Crisis","Portes, Alejandro","1989","Latin American Research Review [issn:0023-8791 issn:1542-4278]","24","3","7-44","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100021683","Latin American Class Structures: Their Composition and Change during the Last Decades","Portes, Alejandro","1985","Latin American Research Review [issn:0023-8791 issn:1542-4278]","20","3","7-39","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100034713","Bolivia Revisited: New Directions in North American Research in History and Anthropology","Larson, Brooke","1988","Latin American Research Review [issn:0023-8791 issn:1542-4278]","23","1","63-90","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100016435","Petroleum and Political Pacts: The Transition to Democracy in Venezuela","Karl, Terry Lynn","1987","Latin American Research Review [issn:0023-8791 issn:1542-4278]","22","1","63-94","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100037225","Cuba's Free-Market Experiment: Los Mercados Libres Campesinos, 1980–1986","Rosenberg, Jonathan","1992","Latin American Research Review [issn:0023-8791 issn:1542-4278]","27","3","51-89","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100035093","Fiction as History: The Case of João Ubaldo Ribeiro","Valente, Luiz Fernando","1993","Latin American Research Review [issn:0023-8791 issn:1542-4278]","28","1","41-60","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100034294","The Inertia of Clio: The Social History of Colonial Mexico","Carmagnani, Marcello","1985","Latin American Research Review [issn:0023-8791 issn:1542-4278]","20","1","149-166","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s002387910003510x","The Sugar Industry in Postrevolutionary Mexico: State Intervention and Private Capital","Singelmann, Peter","1993","Latin American Research Review [issn:0023-8791 issn:1542-4278]","28","1","61-88","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100016964","Fighting Words: The Discourse of Insurgency in Latin American History","Chasteen, John Charles","1993","Latin American Research Review [issn:0023-8791 issn:1542-4278]","28","3","83-111","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100022433","Sorghum and the Mexican Food Crisis","Barkin, David; DeWalt, Billie R.","1988","Latin American Research Review [issn:0023-8791 issn:1542-4278]","23","3","30-59","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100023931","Nuclear Power, Technological Autonomy, and the State in Mexico","Stevis, Dimitris; Mumme, Stephen P.","1991","Latin American Research Review [issn:0023-8791 issn:1542-4278]","26","3","55-82","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100038930","Causes of Tax Reform in Latin America, 1977–95","Mahon, James E.","2004","Latin American Research Review [issn:0023-8791 issn:1542-4278]","39","1","3-30","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100018999","Towards an Environmental History of the Amazon: From Prehistory to the Nineteenth Century","Cleary, David","2001","Latin American Research Review [issn:0023-8791 issn:1542-4278]","36","2","65-96","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100024110","Urbanization in the Caribbean Basin: Social Change during the Years of the Crisis","Portes, Alejandro; Itzigsohn, José; Dore-Cabral, Carlos","1994","Latin American Research Review [issn:0023-8791 issn:1542-4278]","29","2","3-37","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100017957","Popular Religion and Appropriation: The Example of Corpus Christi in Eighteenth-Century Cuzco","Cahill, David","1996","Latin American Research Review [issn:0023-8791 issn:1542-4278]","31","2","67-110","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0023879100019580","Assessing Judicial Reform in Latin America","Dodson, Michael","2002","Latin American Research Review [issn:0023-8791 issn:1542-4278]","37","2","200-220","journal article","Cambridge University Press (CUP) [crossref:56]",""
