"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1080/0142159x.2022.2126758","Competency domains of educators in medical, nursing, and health sciences education: An integrative review","Sidhu, Navdeep S. [orcid:0000-0002-5135-3717]; Allen, Kara J. [orcid:0000-0001-6903-985X]; Civil, Nina [orcid:0000-0002-5234-3430]; Johnstone, Charlotte S. H. [orcid:0000-0003-4312-5084]; Wong, Maggie; Taylor, Jennifer A.; Gough, Katherine; Hennessy, Maurice","2022-9-30","Medical Teacher [issn:0142-159X issn:1466-187X]","45","2","219-228","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2126763","What stressors and energizers do students face during different phases of the PhD program?","Azer, Samy A. [orcid:0000-0001-5638-3256]","2022-9-27","Medical Teacher [issn:0142-159X issn:1466-187X]","45","3","338-338","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2126761","Metamorphosis, from student to doctor – A response to: ‘Interim Foundation Year One (FiY1) and preparedness for foundation year 1: A national survey of UK foundation doctors’","Tam, Claudia","2022-9-27","Medical Teacher [issn:0142-159X issn:1466-187X]","45","3","339-339","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0142159x.2022.2118038","Evaluating education innovations rapidly with build-measure-learn: Applying lean startup to health professions education","Cook, David A. [orcid:0000-0003-2383-4633]; Bikkani, Abhishek; Poterucha Carter, M. Jeannie","2022-9-28","Medical Teacher [issn:0142-159X issn:1466-187X]","45","2","167-178","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1002/sia.7164","The effect of electrophoretic deposition p‐aminobenzenesulfonamide grafted CNT on mechanical properties of carbon fiber filled polyamide 6 composite","He, Yichuan; Liu, Yang [orcid:0000-0002-7065-6174]; Li, Bin; Dong, Yuncheng; Wang, Shiguo","2022-10-26","Surface and Interface Analysis [issn:0142-2421 issn:1096-9918]","55","2","105-112","journal article","Wiley [crossref:311]",""
"doi:10.1002/sia.7159","Local inverse inelastic mean free path at interface","Pauly, Nicolas [orcid:0000-0002-0368-6939]","2022-11","Surface and Interface Analysis [issn:0142-2421 issn:1096-9918]","55","1","52-62","journal article","Wiley [crossref:311]",""
"doi:10.1002/sia.7163","Superhydrophobic and oleophobic coatings from flower‐like zinc oxide and fluorinated epoxy with good comprehensive property","Li, Ruhui; Huang, Xiaoye; Yu, Ruobing [orcid:0000-0003-0151-0398]","2022-11-9","Surface and Interface Analysis [issn:0142-2421 issn:1096-9918]","55","2","94-104","journal article","Wiley [crossref:311]",""
"doi:10.1002/sia.7160","A simple and rapid route for synthesizing the nanosized g‐C3N4 materials with narrow bandgap and their photocatalytic activity","Zhang, Meihong; Fang, Yuqian; Yuan, Shuai; Shi, Liyi; Wang, Zhuyi; Wang, Yi; Zhu, Jiefang; Zhao, Yin","2022-11-4","Surface and Interface Analysis [issn:0142-2421 issn:1096-9918]","55","1","63-70","journal article","Wiley [crossref:311]",""
"doi:10.1002/sia.7161","Facile synthesis of two‐dimensional PA‐Ag@C film for highly sensitive SERS detection","Li, Anqi; Xin, Xiaoli; Zhang, Tingting; Xu, Tao; Li, Luo; Liu, Chang; Li, Weihua; Li, Jiansheng; Li, Yi; Lu, Rui [orcid:0000-0002-9666-480X]","2022-10-29","Surface and Interface Analysis [issn:0142-2421 issn:1096-9918]","55","1","71-81","journal article","Wiley [crossref:311]",""
"doi:10.1002/sia.7158","Atomic configuration, electronic structure, and work of adhesion of TiN(111)//B2‐NiTi(110) and TiN(111)//B19′‐NiTi(010) interfaces: Insights from first‐principles simulations","Xie, Dong [orcid:0000-0003-0902-8117]; Wang, Xiaoting; Wei, Longjun; Zhang, Ran; Ganesan, Rajesh; Matthews, David T. A.; Leng, Yongxiang","2022-10-22","Surface and Interface Analysis [issn:0142-2421 issn:1096-9918]","55","1","41-51","journal article","Wiley [crossref:311]",""
"doi:10.1002/sia.7155","Surface analysis insight note: Synthetic line shapes, integration regions and relative sensitivity factors","Fernandez, Vincent; Fairley, Neal; Baltrusaitis, Jonas [orcid:0000-0001-5634-955X]","2022-10-17","Surface and Interface Analysis [issn:0142-2421 issn:1096-9918]","55","1","3-9","journal article","Wiley [crossref:311]",""
"doi:10.1002/sia.7154","Two different approaches to XPS quantitative analysis of polyelectrolyte adsorption layers","Ernstsson, Marie [orcid:0000-0003-3695-1150]; Dedinaite, Andra; Rojas, Orlando J.; Claesson, Per M.","2022-11-3","Surface and Interface Analysis [issn:0142-2421 issn:1096-9918]","55","1","26-40","journal article","Wiley [crossref:311]",""
"doi:10.1002/bdd.2334","Prediction of basic drug exposure in milk using a lactation model algorithm integrated within a physiologically based pharmacokinetic model","Pansari, Amita [orcid:0000-0002-7163-2633]; Faisal, Muhammad; Jamei, Masoud; Abduljalil, Khaled [orcid:0000-0003-0725-9237]","2022-10","Biopharmaceutics & Drug Disposition [issn:0142-2782 issn:1099-081X]","43","5","201-212","journal article","Wiley [crossref:311]",""
"doi:10.1002/bdd.2331","The role of the efflux transporter, P‐glycoprotein, at the blood–brain barrier in drug discovery","Cox, Benoit [orcid:0000-0002-3139-268X]; Nicolaï, Johan; Williamson, Beth [orcid:0000-0001-9252-1767]","2022-10-17","Biopharmaceutics & Drug Disposition [issn:0142-2782 issn:1099-081X]","44","1","113-126","journal article","Wiley [crossref:311]",""
"doi:10.1002/bdd.2333","Inhibition of canalicular and sinusoidal taurocholate efflux by cholestatic drugs in human hepatoma HepaRG cells","Le Vée, Marc; Moreau, Amélie; Jouan, Elodie; Denizot, Claire; Parmentier, Yannick; Fardel, Olivier [orcid:0000-0001-5657-4255]","2022-10-27","Biopharmaceutics & Drug Disposition [issn:0142-2782 issn:1099-081X]","43","6","265-271","journal article","Wiley [crossref:311]",""
"doi:10.1002/bdd.2332","Evaluation of bleeding and anticoagulation markers by edoxaban and low‐dose cyclosporine: A case series study","Hirai, Toshinori [orcid:0000-0002-3898-2068]; Shinogi, Yuri; Ikejiri, Makoto; Murata, Tomohiro; Iwamoto, Takuya [orcid:0000-0002-6445-4410]","2022-10","Biopharmaceutics & Drug Disposition [issn:0142-2782 issn:1099-081X]","43","5","192-200","journal article","Wiley [crossref:311]",""
"doi:10.1177/01423312221124718","Finite-time H∞ control of discrete-time switched systems based on transferring-dependent Lyapunov function approach","Wang, Ruihua [orcid:0000-0001-8105-8244]; Li, Fupeng [orcid:0000-0002-9284-4694]; Fei, Shumin","2022-10-17","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","6","1052-1068","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221126229","Internal pressure control for high-speed trains based on condition matching and performance iteration","He, Zhi-Ying [orcid:0000-0001-9837-1018]; Chen, Chun-Jun; Yang, Lu; Wang, Dong-Wei","2022-10-17","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","6","1089-1098","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221125085","Adaptive time-varying formation tracking for multi-agent systems with input saturation via low-gain feedback approach","Zhang, Xiaoyi; Wu, Jie [orcid:0000-0003-0914-7546]; Zhan, Xisheng [orcid:0000-0002-9104-699X]; Han, Tao [orcid:0000-0001-6643-7369]; Yan, Huaicheng [orcid:0000-0001-5496-1809]","2022-10-17","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","6","1079-1088","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221124364","Static output feedback H∞ control for switched LPV time-delay systems with nonlinear constraints","Li, Wenzi [orcid:0000-0003-2139-2392]; Wu, Baowei [orcid:0000-0003-3274-8999]; Wang, Yue-E; Liu, Lili","2022-10-12","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","5","963-974","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221125971","Adaptive robust force control of an underactuated walking lower limb hydraulic exoskeleton","Chen, Shan [orcid:0000-0001-7613-3940]; Zhang, Heng; Han, Tenghui; Dong, Fangfang; Liu, Haijun; Han, Jiang","2022-10-12","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","5","940-954","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221125967","Fuzzy adaptive observer–based resilient formation control for heterogeneous multiple unmanned aerial vehicles with false data injection attacks and prescribed performance","Han, Bing [orcid:0000-0002-3453-0670]; Jiang, Ju; Yu, Chaojun [orcid:0000-0002-8217-827X]","2022-10-12","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","6","1021-1036","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221124977","Robust fault estimation for polynomial systems with time delay via a polynomial adaptive observer","Gassara, Hamdi [orcid:0000-0003-2693-7435]; Elloumi, Mourad; Naifar, Omar [orcid:0000-0002-3426-6435]; Ben Makhlouf, Abdellatif [orcid:0000-0003-1534-4271]","2022-10-13","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","5","955-962","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221124050","An embedded Hildreth-based model predictive control of an Elbow Joint Orthosis Robot","Hmida, Hmaied [orcid:0000-0002-3213-4308]; Hafsi, Sami; Bouani, Faouzi","2022-10-8","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","5","911-920","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221126440","Binocular visual pendulum angle detection and anti-swing control of quadrotor suspension system","Zhang, Dong [orcid:0000-0002-9563-8415]; Yang, Yunxiao; Han, Hengzhi; Hu, Yubin","2022-10-8","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","4","723-735","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221122602","A novel period–based method for the measurement direct current motor velocity using low-resolver encoder","Top, Ahmet [orcid:0000-0001-6672-2119]; Gökbulut, Muammer","2022-10-8","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","4","711-722","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221124067","Distributed robust formation tracking control for multi-UAV systems","Wang, Weizhen [orcid:0000-0003-4595-6527]; Chen, Xin; Jia, Jiangbo [orcid:0000-0001-9869-399X]; Xing, Shunxiang; Gao, Yunwan; Xie, Mingyang [orcid:0000-0002-7636-480X]","2022-10-8","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","","","014233122211240-014233122211240","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221124077","Synchronization of chaotic multi-agent systems with communication delay","Danaei, Hossein; Yaghoobi, Mahdi [orcid:0000-0003-2263-4859]","2022-10-11","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","5","931-939","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221125966","Functional interval observer design for linear time-varying systems with additive disturbances","Gu, Da-Ke [orcid:0000-0003-0611-5004]; Sun, Li-Song; Liu, Yin-Dong [orcid:0000-0003-0212-7980]","2022-10-11","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","4","736-746","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221122563","Model-free robust adaptive control of overhead cranes with finite-time convergence based on time-delay control","Liu, Suqi [orcid:0000-0002-8185-0300]; Xu, Weimin [orcid:0000-0001-6704-3644]","2022-10-11","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","6","1037-1051","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221122468","A linear matrix inequality-based criterion for realizing externally interfered discrete system using saturation arithmetic","Pulikonda, Mounika; Parthipan, CG; Kokil, Priyanka [orcid:0000-0001-6248-4627]","2022-10-6","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","5","921-930","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221125842","Fault-tolerant complete synchronization of integer and fractional derivative 6D hyper-chaotic systems with unknown time delay","Sabaghian, Alireza; Balochian, Saeed [orcid:0000-0003-3137-9167]","2022-10-5","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","5","899-910","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01423312221122609","Particle image velocimetry measurements of the flow structures induced by the free-falling spin flight of maple seeds","Dong, Lin; Wen, Guoan; Rinoshika, Akira [orcid:0000-0002-5377-5374]","2022-9-29","Transactions of the Institute of Measurement and Control [issn:0142-3312 issn:1477-0369]","45","4","700-710","journal article","SAGE Publications [crossref:179]",""
"doi:10.1111/gfs.12582","Phenotyping of Urochloa humidicola grass hybrids for agronomic and environmental performance in the Piedmont region of the Orinoquian savannas of Colombia","Villegas, Daniel M. [orcid:0000-0001-6801-3332]; Arévalo, Ashly; Sotelo, Mauricio; Nuñez, Jonathan; Moreta, Danilo; Rao, Idupulapati; Ishitani, Manabu; Subbarao, Guntur V.; Arango, Jacobo [orcid:0000-0002-4828-9398]","2022-10-12","Grass and Forage Science [issn:0142-5242 issn:1365-2494]","78","1","119-128","journal article","Wiley [crossref:311]",""
"doi:10.1111/gfs.12586","Morphology, accumulation and survival of Desmanthus under different planting densities and harvest heights","Medeiros, Aurielle S. [orcid:0000-0001-9388-6055]; dos Santos, Mércia V. F. [orcid:0000-0002-7374-0910]; da Cunha, Márcio V. [orcid:0000-0002-1316-3218]; de Mello, Alexandre C. L. [orcid:0000-0002-4721-9021]; Simões Neto, Djalma E. [orcid:0000-0002-8313-0235]; de Oliveira, Osniel F. [orcid:0000-0001-8766-7040]; Muir, James P. [orcid:0000-0003-1775-8072]; Dubeux, Jose C. B. [orcid:0000-0001-8269-9959]; dos Santos, André E.","2022-10-11","Grass and Forage Science [issn:0142-5242 issn:1365-2494]","78","1","161-172","journal article","Wiley [crossref:311]",""
"doi:10.1111/gfs.12585","Adaptive mechanisms of tall wheatgrass to salinity and alkalinity stress","Andrioli, Romina Jessica [orcid:0000-0002-6540-7982]","2022-10-4","Grass and Forage Science [issn:0142-5242 issn:1365-2494]","78","1","23-36","journal article","Wiley [crossref:311]",""
"doi:10.1108/er-11-2020-0510","How resource-based state-owned enterprises manage collective labor relations: a comparative case study in China","Lu, Jingfu [orcid:0000-0002-7862-1849]; Wang, Chuhong [orcid:0000-0002-7567-2587]; Jiang, Luan [orcid:0000-0001-7616-0455]","2022-10-17","Employee Relations: The International Journal [issn:0142-5455]","45","1","209-242","journal article","Emerald [crossref:140]",""
"doi:10.1108/er-02-2022-0101","Union influence on change-oriented organizational citizenship behavior: evidence from China","Hu, Enhua [orcid:0000-0002-0364-3736]; Han, Mingyan [orcid:0000-0003-2219-3424]; Zhang, Mengyue [orcid:0000-0003-4235-1979]; Huang, Lin [orcid:0000-0002-6833-5144]; Shan, Hongmei [orcid:0000-0003-2350-8053]","2022-10-11","Employee Relations: The International Journal [issn:0142-5455]","45","2","387-401","journal article","Emerald [crossref:140]",""
"doi:10.1108/er-01-2022-0006","Resourcing remuneration committees: in the dark or on the dark side of professionalisation?","Shortland, Susan [orcid:0000-0002-7462-3775]; Perkins, Stephen J. [orcid:0000-0002-3405-6892]","2022-10-11","Employee Relations: The International Journal [issn:0142-5455]","45","2","402-420","journal article","Emerald [crossref:140]",""
"doi:10.1108/er-08-2020-0386","The role of contextual factors in shaping HRM formality in SMEs","Burhan, Muhammad [orcid:0000-0002-5279-6739]; Hamdan, Omar Abou; Tariq, Hussain [orcid:0000-0002-9538-9797]; Hameed, Zahid [orcid:0000-0002-2413-6143]; Naeem, Rana Muhammad [orcid:0000-0003-1132-1507]","2022-10-4","Employee Relations: The International Journal [issn:0142-5455]","45","2","345-365","journal article","Emerald [crossref:140]",""
"doi:10.1111/ics.12822","Clinical studies in Chinese subjects investigating the tolerance and soothing efficacy of a cream and balm containing 4‐t‐butylcyclohexanol on the sensitivity of facial skin","Ortiz Brugués, Ariadna [orcid:0000-0001-6205-0941]; Braeuer, Lara Claude; Grieu, Jean-Baptiste; Zhang, Ying","2022-11-23","International Journal of Cosmetic Science [issn:0142-5463 issn:1468-2494]","45","1","29-37","journal article","Wiley [crossref:311]",""
"doi:10.1075/idj.22009.hen","JPL/Caltech ArtCenter","Hendrie, Maggie; Mushkin, Hillary; Lombeyda, Santiago; Davidoff, Scott","2022-10-14","Information Design Journal [issn:0142-5471 issn:1569-979X]","27","1","76-84","journal article","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1075/idj.20026.ata","Applications of the Document Towers method of representing document                    structures","Atanasiu, Vlad [orcid:0000-0001-7457-7089]","2022-10-3","Information Design Journal [issn:0142-5471 issn:1569-979X]","27","2","144-190","journal article","John Benjamins Publishing Company [crossref:1757]",""
"doi:10.1080/01425692.2022.2122942","Do teacher and classroom characteristics affect the way in which girls and boys are graded?","Lievore, Ilaria [orcid:0000-0002-4652-004X]; Triventi, Moris [orcid:0000-0002-2713-2957]","2022-10-17","British Journal of Sociology of Education [issn:0142-5692 issn:1465-3346]","44","1","97-122","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01425692.2022.2132470","Structure, reflexivity and their interplay: understanding university faculty members’ implementation of teaching excellence","Zhuang, Tengteng [orcid:0000-0003-3940-4216]","2022-10-12","British Journal of Sociology of Education [issn:0142-5692 issn:1465-3346]","44","1","78-96","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01425692.2022.2122935","Pedagogic practices and learner identities in two Norwegian primary school classrooms with contrasting social compositions","Kneppers, Anneke M. A.","2022-10-7","British Journal of Sociology of Education [issn:0142-5692 issn:1465-3346]","44","1","60-77","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01425692.2022.2124942","The death of human capital? Its failed promise and how to renew it in an age of disruption,","Keep, Ewart; Tomlinson, Michael [orcid:0000-0002-1057-5188]; Mann, Anthony","2022-10-3","British Journal of Sociology of Education [issn:0142-5692 issn:1465-3346]","43","8","1288-1296","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1093/applin/amac060","Using Tasks in Second Language Teaching: Practice in Diverse Contexts","Tytko, Tetiana [orcid:0000-0002-1501-9279]","2022-11-7","Applied Linguistics [issn:0142-6001 issn:1477-450X]","","","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/applin/amac037","Pockets of Possibility: Students of English in Diverse, Multilingual Secondary Schools in Austria","Erling, Elizabeth J [orcid:0000-0002-1209-8047]; Brummer, Michael; Foltz, Anouschka [orcid:0000-0001-5117-3225]","2022-10-12","Applied Linguistics [issn:0142-6001 issn:1477-450X]","44","1","72-102","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/applin/amac040","Move–Bundle Connection in Conclusion Sections of Research Articles Across Disciplines","Deng, Liming; Liu, Jing","2022-10-12","Applied Linguistics [issn:0142-6001 issn:1477-450X]","44","3","527-554","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/applin/amac052","Whose Voice Matters? Chronotopic Position(ing)s and the Dialogic Inclusion of Marginalized Stakeholders in Critical Applied Linguistics","Catedral, Lydia [orcid:0000-0002-6708-294X]; Djuraeva, Madina [orcid:0000-0002-7414-1426]","2022-10-7","Applied Linguistics [issn:0142-6001 issn:1477-450X]","44","3","420-441","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/applin/amac049","Towards Epistemic Justice: Constructing Knowers in Multilingual Classrooms","Kerfoot, Caroline [orcid:0000-0002-8239-524X]; Bello-Nonjengele, Basirat Olayemi","2022-9-25","Applied Linguistics [issn:0142-6001 issn:1477-450X]","44","3","462-484","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1080/01426397.2022.2120604","Gender debates on the stage of the urban memorial: glitter, graffiti, and bronze","Buentello García, María Eugenia Desirée [orcid:0000-0002-1754-9863]; Rice, Jasmine Quinn [orcid:0000-0001-6494-1617]","2022-10-11","Landscape Research [issn:0142-6397 issn:1469-9710]","48","5","647-661","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01426397.2022.2121809","Ink wash virtualities in Qing landscape painting","Shields, Rob [orcid:0000-0002-7999-1833]; Zheng, Ge [orcid:0000-0002-3843-6737]","2022-9-29","Landscape Research [issn:0142-6397 issn:1469-9710]","47","8","1039-1051","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.destud.2022.101136","The generative dance of design inquiry: Exploring Dewey's pragmatism for design research","Stompff, Guido [orcid:0000-0002-7846-6869]; van Bruinessen, Ties; Smulders, Frido","2022-11","Design Studies [issn:0142-694X]","83","","101136-101136","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.destud.2022.101134","Semantic models of sound-driven design: Designing with listening in mind","Monache, Stefano Delle; Misdariis, Nicolas; Özcan, Elif","2022-11","Design Studies [issn:0142-694X]","83","","101134-101134","journal article","Elsevier BV [crossref:78]",""
"doi:10.1017/s0142716422000285","Majority language vocabulary and nonword repetition skills in children attending minority language immersion education","Chondrogianni, Vasiliki [orcid:0000-0002-8580-5662]; Judge-Clayden, Florence; Butcher, Morna","2022-9","Applied Psycholinguistics [issn:0142-7164 issn:1469-1817]","43","5","1073-1107","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1177/01427237221123695","Acquiring Polish noun inflection: Two children’s productivity and error patterns in relation to parental input","Price-Williams, David [orcid:0000-0002-6680-3952]; Davies, Matt","2022-10-1","First Language [issn:0142-7237 issn:1740-2344]","43","1","112-134","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01427237221126260","Mothers’ and fathers’ bimodal communication in dyadic and triadic interaction with their infants","Morelli, Mara [orcid:0000-0003-3463-3685]; Baiocco, Roberto; Cattelino, Elena; Longobardi, Emiddia [orcid:0000-0002-0997-0623]","2022-9-28","First Language [issn:0142-7237 issn:1740-2344]","43","2","158-177","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.ijheatfluidflow.2022.109064","Meandering motions and their relation to the energy spectrum in turbulent shear flows","Wang, Yu [orcid:0000-0002-8515-9138]; Tsuji, Yoshiyuki","2022-12","International Journal of Heat and Fluid Flow [issn:0142-727X]","98","","109064-109064","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatfluidflow.2022.109065","Numerical investigation of various twisted tapes enhancing a circular microchannel heat sink performance","Masoud Ali, Abdullah; Rona, Aldo; Angelino, Matteo","2022-12","International Journal of Heat and Fluid Flow [issn:0142-727X]","98","","109065-109065","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatfluidflow.2022.109047","Sparse Bayesian Learning of Explicit Algebraic Reynolds-Stress models for turbulent separated flows","Cherroud, Soufiane; Merle, Xavier; Cinnella, Paola; Gloerfelt, Xavier","2022-12","International Journal of Heat and Fluid Flow [issn:0142-727X]","98","","109047-109047","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatfluidflow.2022.109052","Flow features of the Ahmed body at a low Reynolds number","Siddiqui, Naseeb Ahmed; Agelin-Chaab, Martin","2022-12","International Journal of Heat and Fluid Flow [issn:0142-727X]","98","","109052-109052","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatfluidflow.2022.109051","A PDE-free, neural network-based eddy viscosity model coupled with RANS equations","Xu, Ruiying; Zhou, Xu-Hui; Han, Jiequn; Dwight, Richard P.; Xiao, Heng [orcid:0000-0002-3323-4028]","2022-12","International Journal of Heat and Fluid Flow [issn:0142-727X]","98","","109051-109051","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatfluidflow.2022.109063","Electrohydrodynamic conduction induced convection in a film with interface charge","Liu, Qiang; Du, Zhonglin; Wu, Jian [orcid:0000-0002-3072-1648]","2022-12","International Journal of Heat and Fluid Flow [issn:0142-727X]","98","","109063-109063","journal article","Elsevier BV [crossref:78]",""
