"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.35848/1347-4065/ac99c3","Development of fluoride materials for neutron detection","Kawaguchi, Noriaki [orcid:0000-0002-6835-9437]; Kato, Takumi [orcid:0000-0002-5650-4449]; Nakauchi, Daisuke [orcid:0000-0001-6686-4694]; Yanagida, Takayuki [orcid:0000-0002-7326-5849]","2022-11-24","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","62","1","010611-010611","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac99c2","Control of growth interface shape during InGaSb growth by vertical gradient freezing under microgravity, and optimization using machine learning","Ghritli, Rachid; Okano, Yasunori; Inatomi, Yuko; Dost, Sadik","2022-11-1","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","11","115502-115502","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9a92","Magnetic phase diagram and vanishing topological Hall effect in the chiral antiferromagnet Co2−x               Pd                  x               Mo3N","Qiang, Bowen [orcid:0000-0001-5210-7844]; Fukasawa, Takeru; Hajiri, Tetsuya; Ito, Takahiro; Hihara, Takehiko; Asano, Hidefumi","2022-11-22","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","12","120901-120901","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac993f","Heterojunctions fabricated by surface activated bonding–dependence of their nanostructural and electrical characteristics on thermal process","Shigekawa, Naoteru [orcid:0000-0001-7454-8640]; Liang, Jianbo [orcid:0000-0001-5320-6377]; Ohno, Yutaka [orcid:0000-0003-3998-4409]","2022-11-14","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","12","120101-120101","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac993e","Cat-CVD SiN                  x                as a gas barrier for application to perovskite solar cells","Tu, Huynh Thi Cam [orcid:0000-0001-6385-081X]; Shimazaki, Ai; Kaneko, Ryuji; Wakamiya, Atsushi [orcid:0000-0003-1430-0947]; Ohdaira, Keisuke [orcid:0000-0003-0667-4922]","2022-11-22","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","12","121002-121002","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9940","Estimation of supersaturation at steps during chemical vapor deposition of 4H-SiC (          0001 ̄        ) from reported growth rate and cross-sectional profile of spiral hillock","Mochizuki, Kazuhiro [orcid:0000-0002-8687-2568]; Mishima, Tomoyoshi [orcid:0000-0002-1332-1351]","2022-10-31","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","11","118002-118002","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9910","Microwave-assisted switching in granular media with continuous magnetic overlayers for interaction control","Kikuchi, Nobuaki [orcid:0000-0003-0197-466X]; Sato, Katsunari; Shimatsu, Takehito; Okamoto, Satoshi [orcid:0000-0002-1302-7769]","2022-11-16","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","62","SB","SB1015-SB1015","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9941","Fabrication of ceramic scintillators by laser sintering: the case of Lu3Al5O12:Pr","Shao, Y.; Conner, R. L.; Souza, N. R. S.; Silva, R. S. [orcid:0000-0001-6983-110X]; Jacobsohn, L. G. [orcid:0000-0001-8991-3903]","2022-11-22","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","62","1","010601-010601","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9875","Passively mode-locked dual-wavelength Ho-doped fiber laser with noise-like pulse regime","Hu, Ping; Mao, Jiajia; Zhou, Xue; Feng, Tianli; Nie, Hongkun; Wang, Ruihua; Bian, Jintian; Zhang, Baitao; Li, Tao; He, Jingliang; Yang, Kejian","2022-10-31","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","11","110901-110901","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9876","Na2O-Gd2O3-Al2O3-P2O5 glass scintillator doped with Dy3+: X-rays and proton responses","Wantana, N.; Kaewnuam, E.; Tariwong, Y.; Quang, Nguyen Duy; Pakawanit, P.; Phoovasawat, C.; Vittayakorn, N.; Kothan, S.; Kim, H. J.; Kaewkhao, J.","2022-11-22","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","62","1","010602-010602","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9877","An analytical formula for determining the electrical impedance between a single adherent cell and sensor substrate","Shiozawa, Masataka; Uno, Shigeyasu","2022-10-31","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","11","117001-117001","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac980f","GaN growth on ScAlMgO4 substrates via thermally-dewetted thin Al films","Floriduz, Alessandro [orcid:0000-0003-2795-2135]; Matioli, Elison [orcid:0000-0001-6475-001X]","2022-10-31","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","11","118003-118003","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac97d5","Recrystallization model of discrete amorphous regions in C3H5-molecular-ion-implanted silicon substrate surface analyzed by X-ray photoelectron spectroscopy","Kobayashi, Koji [orcid:0000-0003-3706-5353]; Okuyama, Ryosuke [orcid:0000-0002-0137-0914]; Kadono, Takeshi [orcid:0000-0002-2600-6633]; Onaka-Masada, Ayumi [orcid:0000-0003-3610-6504]; Hirose, Ryo; Suzuki, Akihiro; Koga, Yoshihiro; Kurita, Kazunari","2022-10-31","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","11","115501-115501","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac971e","Measurements of γ-rays and neutrons in BNCT irradiation field using thermoluminescent phosphor","Shinsho, Kiyomitsu [orcid:0000-0001-6439-991X]; Oh, Ryoken; Tanaka, Masaya; Sugioka, Natsumi; Tanaka, Hiroki; Wakabayashi, Genichiro; Takata, Takushi; Chang, Weishan; Matsumoto, Shinnosuke; Okada, Go [orcid:0000-0001-8388-1701]; Sugawara, Satoru; Sasaki, Ema; Watanabe, Kenichi; Koba, Yusuke; Nagasaka, Kosei; Yoshihashi, Sachiko; Uritani, Akira; Negishi, Toru","2022-11-21","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","62","1","010502-010502","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac96fc","Electrical detection and current control of all-optical magnetization switching in GdFeCo ferrimagnetic alloy thin film","Kasatani, Yuichi; Yoshikawa, Hiroki; Tsukamoto, Arata","2022-11-16","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","62","SB","SB1014-SB1014","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac962c","Ejection of boron from L10 phase for sputtered FePt-BN granular films by post-annealing","Isurugi, Daiki; Tanaka, Gento; Saito, Takashi; Tham, Kim Kong; Ogawa, Tomoyuki; Saito, Shin","2022-11-16","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","62","SB","SB1013-SB1013","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac96b7","Optimization of Co additive amount to improve thermoelectric properties of β-FeSi2","Sam, Sopheap; Nakatsugawa, Hiroshi; Okamoto, Yoichi","2022-11-1","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","61","11","111002-111002","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9532","Growth and characterization of nitrogen-polar AlGaN/AlN and demonstration of field effect transistor","You, Lu; Matsumura, Wataru; Ataka, Kazuya; Matsuda, Shunsuke; Inahara, Daisuke; Hanasaku, Koki; Okuno, Ryo; Kowaki, Taketo; Yao, Yongzhao [orcid:0000-0002-7746-4204]; Ishikawa, Yukari [orcid:0000-0001-8908-7592]; Kurai, Satoshi [orcid:0000-0002-7561-9583]; Okada, Narihito; Tadatomo, Kazuyuki; Yamada, Yoichi [orcid:0000-0002-6395-7876]","2022-11-14","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","62","SA","SA1018-SA1018","journal article","IOP Publishing [crossref:266]",""
"doi:10.35848/1347-4065/ac9533","Thermal activation on microwave-assisted magnetization switching in Co/Pt nanodot arrays","Mizutani, Satoshi; Kikuchi, Nobuaki [orcid:0000-0003-0197-466X]; Hatayama, Masatoshi; Shimatsu, Takehito; Okamoto, Satoshi","2022-11-16","Japanese Journal of Applied Physics [issn:0021-4922 issn:1347-4065]","62","SB","SB1012-SB1012","journal article","IOP Publishing [crossref:266]",""
"doi:10.1007/s10384-022-00947-8","Analysis of treatment protocols using azithromycin eye drops for bacterial blepharitis: second report—bacteriological investigation","Nejima, Ryohei; Eguchi, Hiroshi; Todokoro, Daisuke; Inoue, Tomoyuki; Kaji, Yuichi; Suzuki, Takashi; Hattori, Takaaki; Hoshi, Saichi; Sasaki, Yumi; Inoue, Yoshitsugu","2022-10-1","Japanese Journal of Ophthalmology [issn:0021-5155 issn:1613-2246]","66","6","579-589","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10384-022-00942-z","Outer retinal microstructure and visual function after macular hole surgery with and without Brilliant Blue G","Komiya, Yuko; Takeyama, Asuka; Shibata, Masaki; Imamura, Yutaka; Ishida, Masahiro","2022-10-1","Japanese Journal of Ophthalmology [issn:0021-5155 issn:1613-2246]","66","6","534-540","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10384-022-00945-w","Association between central serous chorioretinopathy susceptibility genes and choroidal parameters","Morino, Kazuya; Miyake, Masahiro [orcid:0000-0001-7410-3764]; Kamei, Takuro; Kawaguchi, Takahisa; Mori, Yuki; Hosoda, Yoshikatsu; Uji, Akihito; Yamashiro, Kenji; Matsuda, Fumihiko; Tsujikawa, Akitaka","2022-10-1","Japanese Journal of Ophthalmology [issn:0021-5155 issn:1613-2246]","66","6","504-510","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.4992/jjpsy.93.21328","Similarities of regulatory focus among mothers and daughters of different ages","Tabuchi, Megumi","2022","The Japanese journal of psychology [issn:0021-5236 issn:1884-1082]","93","5","483-487","journal article","The Japanese Psychological Association [crossref:2904]",""
"doi:10.4992/jjpsy.93.21318","Can name-liking be used as an indicator of implicit self-esteem?","Nakai, Ayaka; Izumi, Akihiro; Numazaki, Makoto","2022","The Japanese journal of psychology [issn:0021-5236 issn:1884-1082]","93","5","476-482","journal article","The Japanese Psychological Association [crossref:2904]",""
"doi:10.1016/j.jped.2022.08.003","Nonalcoholic fatty liver disease in adolescents with phenylketonuria","Silveira, Adriana Márcia [orcid:0000-0003-1678-8843]; Lima, Poliane Lopes [orcid:0000-0001-9209-0514]; Alves, Michelle Rosa Andrade [orcid:0000-0001-7304-1098]; de Jesus, Rosângela Passos [orcid:0000-0002-2276-0452]; Pinto-Silva, Rogério Augusto [orcid:0000-0002-5438-9248]; Rodrigues, Valéria de Melo [orcid:0000-0003-3127-0460]; Starling, Ana Lúcia Pimenta [orcid:0000-0003-4312-5711]; Norton, Rocksane de Carvalho [orcid:0000-0002-4716-0349]; de Aguiar, Marcos José Burle [orcid:0000-0003-0497-5262]","2023-3","Jornal de Pediatria [issn:0021-7557]","99","2","174-180","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jped.2022.09.001","Making good use of ultrasound for abdominal tumors in children","Stein, Nina Rodrigues [orcid:0000-0002-2541-5566]; VanHouwelingen, Lisa [orcid:0000-0003-0156-0731]","2023-1","Jornal de Pediatria [issn:0021-7557]","99","1","1-3","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jped.2022.07.010","The immunogenic involvement of miRNA-492 in mycoplasma pneumoniae infection in pediatric patients","Jia, Zhiyi [orcid:0000-0001-9553-0001]; Sun, Qiwei [orcid:0000-0003-0529-7045]; Zheng, Yanfei [orcid:0000-0003-2727-9534]; Xu, Jing [orcid:0000-0002-4275-6557]; Wang, Yanxia [orcid:0000-0003-0852-7555]","2023-3","Jornal de Pediatria [issn:0021-7557]","99","2","187-192","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jped.2022.08.002","Conservative management of newborns with 35 weeks or more of gestational age at risk for early-onset sepsis: a Brazilian cohort study","Camargo, Juliana F. [orcid:0000-0001-9860-0677]; Almeida, Juliana L. [orcid:0000-0001-9100-8160]; Fernandes, Lívia F. [orcid:0000-0002-3833-4183]; Marba, Sergio Tadeu M. [orcid:0000-0003-2903-6915]; Caldas, Jamil Pedro S. [orcid:0000-0001-5292-2320]","2023-3","Jornal de Pediatria [issn:0021-7557]","99","2","181-186","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matpur.2022.09.010","Feedback controllability for blowup points of the heat equation","Lin, Ping; Zaag, Hatem","2022-12","Journal de Mathématiques Pures et Appliquées [issn:0021-7824]","168","","65-107","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matpur.2022.09.008","A scale-critical trapped surface formation criterion for the Einstein-Maxwell system","An, Xinliang; Athanasiou, Nikolaos","2022-11","Journal de Mathématiques Pures et Appliquées [issn:0021-7824]","167","","294-409","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.matpur.2022.09.003","Small perturbations in the type of boundary conditions for an elliptic operator","Bonnetier, E.; Dapogny, Charles; Vogelius, Michael S.","2022-11","Journal de Mathématiques Pures et Appliquées [issn:0021-7824]","167","","101-174","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/1475-679x.12464","Relative Valuation with Machine Learning","GEERTSEMA, PAUL [orcid:0000-0002-1461-3807]; LU, HELEN [orcid:0000-0001-6525-4608]","2022-11-15","Journal of Accounting Research [issn:0021-8456 issn:1475-679X]","61","1","329-376","journal article","Wiley [crossref:311]",""
"doi:10.1111/1475-679x.12463","CECL: Timely Loan Loss Provisioning and Bank Regulation","MAHIEUX, LUCAS [orcid:0000-0003-3660-3869]; SAPRA, HARESH; ZHANG, GAOQING","2022-10-19","Journal of Accounting Research [issn:0021-8456 issn:1475-679X]","61","1","3-46","journal article","Wiley [crossref:311]",""
"doi:10.1080/00218464.2022.2134012","The effect of urea-formaldehyde adhesive modification with propylamine on the properties of manufactured plywood","Kawalerczyk, Jakub [orcid:0000-0002-5539-1841]; Walkiewicz, Joanna [orcid:0000-0002-8365-3714]; Woźniak, Magdalena [orcid:0000-0002-1863-5122]; Dziurka, Dorota [orcid:0000-0001-6197-7825]; Mirski, Radosław [orcid:0000-0002-4881-579X]","2022-10-12","The Journal of Adhesion [issn:0021-8464 issn:1545-5823]","99","9","1427-1440","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.jaerosci.2022.106093","Effect of walls with large scale roughness in deposition efficiency for 90-degree square bend configurations","Ladino, Alexander [orcid:0000-0003-1068-7777]; Duque-Daza, Carlos Alberto; Lain, Santiago","2023-1","Journal of Aerosol Science [issn:0021-8502]","167","","106093-106093","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jaerosci.2022.106092","Effect of the air-to-liquid mass ratio on the internal flow and near-field spray characteristics of a two-phase swirl burst injector","Akinyemi, O.S.; Qavi, I.; Taylor, C.E.; Jiang, L. [orcid:0000-0002-1228-3074]","2023-1","Journal of Aerosol Science [issn:0021-8502]","167","","106092-106092","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jaerosci.2022.106094","Shear induced lift and rotation on MicroFiber deposition in low Reynolds number flows","Li, Jiang; Ma, Jiawei; Ahmadi, Goodarz; Dong, Jingliang; Yang, Wei; Tu, Jiyuan; Tian, Lin [orcid:0000-0002-7779-1926]","2023-1","Journal of Aerosol Science [issn:0021-8502]","167","","106094-106094","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jaerosci.2022.106091","Tutorial: Guide to error propagation for particle counting measurements","Sipkens, Timothy A. [orcid:0000-0003-1719-7105]; Corbin, Joel C.; Grauer, Samuel J.; Smallwood, Gregory J.","2023-1","Journal of Aerosol Science [issn:0021-8502]","167","","106091-106091","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jaerosci.2022.106095","Resuspension of trace explosive particle residues by planar impinging jet: Effects of exposure duration and wall shear stress","Kottapalli, Kalyan; Murali, Harikrishnan; Song, Guanyu; Fillingham, Patrick; Novosselov, Igor [orcid:0000-0002-6347-7450]","2023-1","Journal of Aerosol Science [issn:0021-8502]","167","","106095-106095","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jaerosci.2022.106089","A simple correlation to estimate the resolution of concentric cylindrical DMAs for diffusive particles","Carsí, M.; Alonso, M.","2023-1","Journal of Aerosol Science [issn:0021-8502]","167","","106089-106089","journal article","Elsevier BV [crossref:78]",""
"doi:10.1017/s002185372200055x","Wise Mothers and Wise Buyers: Marketing Tea and Home Improvement in 1930s South Africa","Carline, Katie [orcid:0000-0002-9382-4986]","2022-10-14","The Journal of African History [issn:0021-8537 issn:1469-5138]","63","3","291-308","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021853722000524","Militant Mothers: Gender and the Politics of Anticolonial Action in Côte d'Ivoire","Jacob, Elizabeth [orcid:0000-0002-3905-6832]","2022-10-14","The Journal of African History [issn:0021-8537 issn:1469-5138]","63","3","348-367","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021853722000512","Dead-End Scandal in M'Pésoba: Local Politics and Colonial Justice in French West Africa, 1913–18","Teska, Wallace [orcid:0000-0003-3970-2782]","2022-10-10","The Journal of African History [issn:0021-8537 issn:1469-5138]","63","3","384-399","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021855322000274","The Independence of Morocco's Competition Council","El Bazzim, Rachid","2022-10-14","Journal of African Law [issn:0021-8553 issn:1464-3731]","67","1","155-168","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021855322000262","The Admissibility of Expert Evidence in Criminal Proceedings in Malawi: A Call for Reliability Safeguards","Makanje, Gift Dorothy","2022-10-12","Journal of African Law [issn:0021-8553 issn:1464-3731]","67","1","117-134","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021855322000225","Sentencing Reform in Tanzania: Moving from Uhuru to Ubuntu?","Roberts, Julian V; Hoseah, Edward","2022-9-29","Journal of African Law [issn:0021-8553 issn:1464-3731]","67","1","97-116","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1021/acs.jafc.2c04410","2′-Fucosyllactose Promotes the Production of Short-Chain Fatty Acids and Improves Immune Function in Human-Microbiota-Associated Mice by Regulating Gut Microbiota","Chen, Qingxue; Yin, Qianlong; Xie, Qinggang; Jiang, Chuqi; Zhou, Linyi; Liu, Jie; Li, Bailiang [orcid:0000-0001-8282-6401]; Jiang, Shilong","2022-10-17","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13615-13625","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05769","Antiskin Aging Effects of Indole Alkaloid N-Glycoside from Ginkgo Fruit (Ginkgo biloba fruit) on TNF-α-Exposed Human Dermal Fibroblasts","Choi, Yea Jung; Alishir, Akida; Jang, Taesu; Kang, Ki Sung [orcid:0000-0003-2050-5244]; Lee, Sullim; Kim, Ki Hyun [orcid:0000-0002-5285-9138]","2022-10-17","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13651-13660","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c00748","Novel Pyrazole Carboxamide Containing a Diarylamine Scaffold Potentially Targeting Fungal Succinate Dehydrogenase: Antifungal Activity and Mechanism of Action","Zhao, Yongtian; Zhang, Aigui; Wang, Xinge; Tao, Ke [orcid:0000-0002-6440-2397]; Jin, Hong [orcid:0000-0002-8716-5179]; Hou, Taiping","2022-10-17","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13464-13472","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04382","Efficient Total Synthesis and Herbicidal Activity of 3-Acyltetramic Acids: Endogenous Abscisic Acid Synthesis Regulators","Liu, Xiankun; Wen, Shiqiang; You, Weichen; Wang, Xiaofei; Li, Qing X.; Bian, Qiang [orcid:0000-0001-8796-4264]; Lv, Pei [orcid:0000-0002-7519-7640]; Hua, Rimao [orcid:0000-0002-5601-6568]","2022-10-17","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13510-13517","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04542","Inhibitor of Glucosinolate Sulfatases as a Potential Friendly Insecticide to Control Plutella xylostella","Li, Dehong; Wen, Yingjie; Ou, Ziyue; Yu, Ye; Zhao, Chen [orcid:0000-0002-8042-7025]; Lin, Fei; Hanhong Xu,  [orcid:0000-0001-7841-2396]","2022-10-17","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13528-13537","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05910","Engineering the Signal Transduction between CdTe and CdSe Quantum Dots for in Situ Ratiometric Photoelectrochemical Immunoassay of Cry1Ab Protein","Meng, Shuyun; Liu, Dong [orcid:0000-0002-0275-336X]; Li, Yuye; Dong, Na; Chen, Ting; You, Tianyan [orcid:0000-0003-1579-7078]","2022-10-17","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13583-13591","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c04673","Analysis of Per- and Poly(fluoroalkyl) Substances (PFASs) in Highly Consumed Seafood Products from U.S. Markets","Young, Wendy; Wiggins, Stacey [orcid:0000-0001-7808-4193]; Limm, William; Fisher, Christine M.; DeJager, Lowri; Genualdi, Susan [orcid:0000-0002-2693-750X]","2022-10-17","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13545-13553","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c03049","Multiomics Analysis Revealed the Molecular Mechanism of miRNAs in Fluoride-Induced Hepatic Glucose and Lipid Metabolism Disorders","Zhao, Yangfei; Yu, Yanghuan; Ommati, Mohammad Mehdi [orcid:0000-0003-0514-2414]; Xu, Jipeng; Wang, Jinming; Zhang, Jianhai [orcid:0000-0001-6005-8376]; Sun, Zilong [orcid:0000-0003-4907-7271]; Niu, Ruiyan; Wang, Jundong [orcid:0000-0002-8767-3659]","2022-10-12","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","44","14284-14295","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c05071","Mitochondrion-Targeted Triphenylphosphonium-Based Kresoxim-Methyl Analogues: Synthesis, Fungicidal Activity, and Action Mechanism Approach","Liu, Xuelian [orcid:0000-0003-1676-4593]; Tang, Dachao; Yin, Fahong; Wang, Jiayao; Zhang, Xueqin; Xiao, Yumei; Li, Jia-Qi; Qin, Zhaohai [orcid:0000-0001-7516-2432]","2022-10-12","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13563-13573","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.jafc.2c06174","Circ007071 Inhibits Unsaturated Fatty Acid Synthesis by Interacting with miR-103-5p to Enhance PPARγ Expression in the Dairy Goat Mammary Gland","Chen, Zhi [orcid:0000-0003-3924-1891]; Lu, Qinyue; Zhang, Xinlong; Zhang, Zhiyue; Cao, Xiang; Wang, Kun; Lu, Xiaotan; Yang, Zhangping; Loor, Juan J.; Jiao, Peixin","2022-10-12","Journal of Agricultural and Food Chemistry [issn:0021-8561 issn:1520-5118]","70","42","13719-13729","journal article","American Chemical Society (ACS) [crossref:316]",""
