"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1080/01490451.2022.2128114","Isolation and Characterization of Siderophores Producing Chemolithotrophic Bacteria from the Coal Samples of the Aluminum Industry","Singh, Deepak [orcid:0000-0003-3089-5039]; Yadav, Virendra Kumar [orcid:0000-0001-5448-7676]; Ali, Daoud [orcid:0000-0002-1045-4984]; Soni, Sunil [orcid:0000-0001-6781-7806]; Kumar, Gokhlesh [orcid:0000-0002-1958-2579]; Dawane, Vinars [orcid:0000-0001-9808-1379]; Chaurasia, Tejulal Prasad [orcid:0000-0002-1378-9093]","2022-10-2","Geomicrobiology Journal [issn:0149-0451 issn:1521-0529]","40","4","307-314","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01490451.2022.2124330","Distribution and Variation of Soil Bacterial Community of Two Lead-Zinc Tailings in Qinling Mountains","He, Yueqing; Wang, Haoming; Liu, Yuan; Zuo, Mingbo; Wang, Xueying; Shen, Yuanyuan [orcid:0000-0002-4295-9717]; Li, Guangwen; Hu, Youning; Zhao, Minjuan; Yang, Yinli; Zhao, Youyi; Gao, Tianpeng [orcid:0000-0001-6821-3836]","2022-9-25","Geomicrobiology Journal [issn:0149-0451 issn:1521-0529]","40","1","1-11","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.pnucene.2022.104454","Assessment of neutronics performance of U3Si, U3Si2, and U–9Mo fuels for the support of MNSR conversion using SCALE 6.2.3 computational tools","Asuku, Abdulsamad; Ibrahim, Yakubu Viva; Jonah, Sunday Adesunloye; Sadiq, Umar; Simon, John","2022-12","Progress in Nuclear Energy [issn:0149-1970]","154","","104454-104454","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104407","Analysis on the results of CAP1400 passive containment cooling system during LOCA scenario via integral test","Xu, Chao [orcid:0000-0002-8481-3687]; Sun, Wei; Liu, Yu-Sheng; Hu, Jian; Qiu, Sui-Zheng","2022-12","Progress in Nuclear Energy [issn:0149-1970]","154","","104407-104407","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104416","Imaging multi-materials tightly combined objects by applying grey relational analysis in muon tomography","Chen, Lingxin [orcid:0000-0002-6908-1086]; Zhang, Lijun; Wang, Guanying; Lu, Daogang; Ouyang, Xiaoping; Han, Ran","2022-12","Progress in Nuclear Energy [issn:0149-1970]","154","","104416-104416","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104453","Effect of strontium and cesium on corrosion and contamination of 316L stainless steels during spent nuclear fuel reprocessing","Xie, Yupeng; Wang, Jie; Sun, Qiuyu; Hu, Yaocheng; Men, Meng; Wang, Sheng; Liu, Guoming; Mi, Aijun","2022-12","Progress in Nuclear Energy [issn:0149-1970]","154","","104453-104453","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104442","CFD simulation based on film model of high temperature potassium heat pipe at different positions: Horizontal, vertical, and 45° inclined","Sun, Hao; Pellegrini, Marco [orcid:0000-0002-6656-2175]; Wang, Chenglong; Suzuki, Shunichi; Okamoto, Koji; Tian, Wenxi; Qiu, Suizheng; Su, Guanghui","2022-12","Progress in Nuclear Energy [issn:0149-1970]","154","","104442-104442","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104451","Numerical study on subcooled flow boiling in narrow rectangular channel based on OpenFOAM","Li, Zhenzhong [orcid:0000-0001-8225-4810]; Pan, Junjie; Peng, Huangjin; Chen, Deqi; Lu, Wei; Wu, Haochuang","2022-12","Progress in Nuclear Energy [issn:0149-1970]","154","","104451-104451","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104441","Nonlinear fractional diffusion model for space-time neutron dynamics","Hamada, Yasser Mohamed","2022-12","Progress in Nuclear Energy [issn:0149-1970]","154","","104441-104441","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104448","Simulation model for investigating safety margin of three-layer molten pool after late phase in-vessel water injection","Li, Zongyang [orcid:0000-0002-9424-1619]; Chang, Huajian; Chen, Lian; Han, Kun; Fang, Fangfang","2022-12","Progress in Nuclear Energy [issn:0149-1970]","154","","104448-104448","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104429","Electrochemical and spectroscopic analysis of thermochemical conversion of UO2 to UCl3 using AlCl3 and Al in LiCl–KCl eutectic","Samanta, Nibedita [orcid:0000-0002-1542-9067]; Kumar, Satendra; Maji, S.; Chandra, Manish; Venkatesh, P.; Jain, Ashish [orcid:0000-0002-5361-102X]","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104429-104429","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104450","Numerical simulation of flow resistance characteristics in a rod bundle channel under vertical and inclined conditions","Ren, Tingting; Zhu, Zhiqiang; Chen, Lingen [orcid:0000-0002-9012-6736]; Ge, Yanlin; Huang, Lu; Xie, Shangzhen; Liu, Peng","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104450-104450","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104447","Study on the most severe condition for structural assessment of nuclear fuel transport package under impact loading","Hao, Yuchen; Wang, Jinhua; Wu, Bin; Ma, Tao; Wang, Haitao; Liu, Bing; Li, Yue","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104447-104447","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104449","Experimental study of bottom reflooding for 5×5 non-uniformly heated rod bundle with spacer grid","Wu, Pan [orcid:0000-0002-4906-7922]; Liu, Weihua [orcid:0000-0001-7052-8212]; He, Lin; Tang, Tinghui; Feng, Min; Shan, Jianqiang; Luo, Bin; Sha, Huie","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104449-104449","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104445","Mechanistic critical heat flux model development for subcooled flow boiling based on superheated liquid sublayer depletion","Dong, Shichang [orcid:0000-0003-0176-4988]; Gong, Shengjie; Zhang, Botao; Yuan, Yidan; Ma, Weimin","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104445-104445","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104434","Radiological impact assessment of radioactive effluents emitted from nuclear power plants in Korea and China under normal operation","Kim, Han Jin; Kim, Ji Seok; Kim, Kyoung-Pyo; Kwon, Jeen Hyeng; Chang Kim, Jae; Jeong, Jae Young; Yang, Han Cheol; Kim, Yong Kyun","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104434-104434","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104438","Experimental analysis of forced convection heat transfer of Hybrid Nanofluids in a vertical annulus with cosine heat flux","Talebi, Mansour; Borhani, Mohammad Amin; Zadeh, S.M. Mousavi; Ansarifar, Gholam Reza","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104438-104438","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104433","Observations of high burnup structure in AGR fuel","Barker, Matthew A.; Adam, Martin S.; Little, Paul; Mills, Robert; Morgan, Susan; Woodman, Francesca E.","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104433-104433","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104443","A study on nuclear hydrogen production using a novel approach cobalt-chlorine thermochemical cycle in a laser driver fission fusion blanket for various molten salt fuels","Asal, Şulenur; Acır, Adem","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104443-104443","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104430","CAMPUS-ANNULAR: Preliminary multiphysics modeling of annular fuel performance under normal operating and accident conditions","Liu, Shengyu; Liu, Rong [orcid:0000-0002-8262-8621]; Qiu, Chenjie","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104430-104430","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104378","Numerical study of flow and free convection of water/silver nanofluid in a circular cavity influenced by hot fluid flow","Yavari, Rooham; Abed, Azher M.; Akbari, Omid Ali; Marzban, Ali; Baghaei, Shaghayegh","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104378-104378","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104444","A simulation study on proton accelerator-based sources for BNCT of shallow tumors","Mokhtari Dorostkar, Mahdieh; Rasouli, Fatemeh S.; Salehkoutahi, S. Mohsen","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104444-104444","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104440","Effects of aluminum distearate addition on UO2 sintering and microstructure","Cesar de Freitas, Artur; Costa, Diogo Ribeiro; Jardim, Paula Mendes; Leal Neto, Ricardo Mendes; Urano de Carvalho, Elita Fontenele; Durazzo, Michelangelo [orcid:0000-0002-2147-8295]","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104440-104440","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104431","Sensitivity analysis applied to SiC failure probability in TRISO modeled with BISON","Ghezzi, Carlotta G.; Schappel, Daniel; Pastore, Giovanni; Wirth, Brian D.; Brown, Nicholas R. [orcid:0000-0002-0231-7728]","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104431-104431","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104439","Influence of temperature and hydrogen content on the transverse mechanical properties of Zircaloy-4 fuel cladding","Sawarn, T.K.; Shriwastaw, R.S.; Banerjee, Suparna; Samanta, Akanksha; Kumar, Suraj; Sunil, Saurav; Shah, P. Kotak; Singh, R.N.","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104439-104439","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104414","Vorticity dynamics using PIV: Quantitative analysis of water perturbation by bubble rise","Gong, Ziqi [orcid:0000-0003-1072-4515]; Cai, Jiejin; Tan, Bing; Chen, Facheng; Deng, Rining","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104414-104414","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104428","Natural circulation with LBE as a working substance to be published in: Progress in nuclear energy","Wang, Xin [orcid:0000-0003-3137-3208]; Kuang, Bo; Hu, Wenjun; Qiao, Pengrui; Hou, Jieming","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104428-104428","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pnucene.2022.104411","Uncertainty analysis on support vector machine for measuring organizational factors in probabilistic risk assessment of nuclear power plants","Yang, Jaemin; Kim, Jinmo; Farshadmanesh, Pegah [orcid:0000-0001-7579-1554]; Sakurahara, Tatsuya; Reihani, Seyed; Blake, Cathy; Mohaghegh, Zahra","2022-11","Progress in Nuclear Energy [issn:0149-1970]","153","","104411-104411","journal article","Elsevier BV [crossref:78]",""
"doi:10.1177/01492063221127907","Private Equity: Antecedents, Outcomes, Mediators, and Moderators","McGrath, Patia J. [orcid:0000-0002-9999-3748]; Nerkar, Atul","2022-10-13","Journal of Management [issn:0149-2063 issn:1557-1211]","49","1","158-195","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01492063221126707","How Shareholders Impact Stakeholder Interests: A Review and Map for Future Research","DesJardine, Mark R. [orcid:0000-0003-2213-8855]; Zhang, Muhan; Shi, Wei [orcid:0000-0002-3031-732X]","2022-10-11","Journal of Management [issn:0149-2063 issn:1557-1211]","49","1","400-429","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01492063221127910","Strategic Rhythms: Insights and Research Directions","Zhang, Pengxiang [orcid:0000-0003-4905-3333]; Priem, Richard [orcid:0000-0001-9089-1852]; Wang, Donghan; Li, Sali [orcid:0000-0001-9176-9277]","2022-10-10","Journal of Management [issn:0149-2063 issn:1557-1211]","49","6","1939-1964","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.clinthera.2022.09.001","A Multicenter, Randomized, Double-blind, Active-controlled, Factorial Design, Phase III Clinical Trial to Evaluate the Efficacy and Safety of Combination Therapy of Pitavastatin and Ezetimibe Versus Monotherapy of Pitavastatin in Patients With Primary Hypercholesterolemia","Jeong, Han Saem; Hong, Soon Jun; Cho, Jin-Man; Han, Ki Hoon; Cha, Dong-Hun; Jo, Sang-Ho; Kang, Hyun-Jae; Choi, So-Yeon; Choi, Cheol Ung; Cho, Eun Jeong; Jeong, Young-Hoon; Gwon, Hyeon-Cheol; Kim, Byeong-Keuk; Lee, Sung Yun; Kim, Sang-Hyun; Ahn, Jeong Cheon; Hong, Young Joon; Kim, Woo-Shik; Woo, Seong-Ill; Park, Tae-Ho; Han, Kyoo-Rok","2022-10","Clinical Therapeutics [issn:0149-2918]","44","10","1310-1325","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinthera.2022.09.011","Effects of a Pharmacist-Led Educational Interventional Program on Electronic Monitoring–assessed Adherence to Direct Oral Anticoagulants: A Randomized, Controlled Trial in Patients with Nonvalvular Atrial Fibrillation","Shiga, Tsuyoshi [orcid:0000-0003-0358-7196]; Kimura, Toshimi; Fukushima, Noritoshi; Yoshiyama, Yuji; Iwade, Kazunori; Mori, Fumiaki; Ajiro, Yoichi; Haruta, Shoji; Yamada, Yuichiro; Sawada, Emi; Hagiwara, Nobuhisa","2022-11","Clinical Therapeutics [issn:0149-2918]","44","11","1494-1505","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinthera.2022.09.010","Dual Therapy for Dyslipidemia: When Two May Be Better Than One","Maron, Jill L. [orcid:0000-0002-1071-8468]","2022-10","Clinical Therapeutics [issn:0149-2918]","44","10","1269-1270","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinthera.2022.09.004","An Automation System Equivalent to the Douglas Bag Technique Enables Continuous and Repeat Metabolic Measurements in Patients Undergoing Mechanical Ventilation","Shinozaki, Koichiro [orcid:0000-0001-5500-228X]; Yu, Pey-Jen; Zhou, Qiuping; Cassiere, Hugh A.; Stanley, John [orcid:0000-0003-1139-1820]; Rolston, Daniel M. [orcid:0000-0001-7595-2418]; Garg, Nidhi; Li, Timmy; Johnson, Jennifer [orcid:0000-0002-5837-1424]; Saeki, Kota; Goto, Taiki; Okuma, Yu; Miyara, Santiago J.; Hayashida, Kei [orcid:0000-0002-2287-3318]; Aoki, Tomoaki [orcid:0000-0002-5626-2849]; Wong, Vanessa [orcid:0000-0002-8393-7637]; Molmenti, Ernesto P.; Lampe, Joshua W. [orcid:0000-0001-6036-535X]; Becker, Lance B.","2022-11","Clinical Therapeutics [issn:0149-2918]","44","11","1471-1479","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinthera.2022.09.008","Assessing the Cost-effectiveness of a Hypothetical Disease-modifying Therapy With Limited Duration for the Treatment of Early Symptomatic Alzheimer Disease","Boustani, Malaz; Doty, Erin G.; Garrison, Louis P.; Smolen, Lee J.; Belger, Mark; Klein, Timothy M.; Murphy, Daniel R.; Burge, Russel; Wall, J.K.; Johnston, Joseph A. [orcid:0000-0003-3913-9256]","2022-11","Clinical Therapeutics [issn:0149-2918]","44","11","1449-1462","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinthera.2022.09.009","Strong Pharmacokinetic Drug-Drug Interactions With Drugs Approved by the US Food and Drug Administration in 2021: Mechanisms and Clinical Implications","Yu, Jingjing; Wang, Yan; Ragueneau-Majlessi, Isabelle","2022-11","Clinical Therapeutics [issn:0149-2918]","44","11","1536-1544","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinthera.2022.09.005","Characteristics of Real-world Commercially Insured Patients With Treatment-resistant Depression Initiated on Esketamine Nasal Spray or Conventional Therapies in the United States","Karkare, Swapna; Zhdanava, Maryia; Pilon, Dominic; Nash, Abigail I.; Morrison, Laura; Shah, Aditi; Lefebvre, Patrick; Joshi, Kruti","2022-11","Clinical Therapeutics [issn:0149-2918]","44","11","1432-1448","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinthera.2022.09.007","More Thoughts About Boswellia serrata","Shader, Richard I. [orcid:0000-0002-1888-7565]","2022-11","Clinical Therapeutics [issn:0149-2918]","44","11","1546-1547","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinthera.2022.09.003","Adherence as a Predictor of Glycemic Control Among Adolescents With Type 1 Diabetes: A Retrospective Study Using Real-world Evidence","Ibrahim, Sohayla A.; El Hajj, Maguy Saffouh; Owusu, Yaw B.; Al-Khaja, Maryam; Khalifa, Amel; Ahmed, Dalia; Awaisu, Ahmed [orcid:0000-0002-9029-8925]","2022-10","Clinical Therapeutics [issn:0149-2918]","44","10","1380-1392","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinthera.2022.09.006","Use of Resource Modeling to Quantify the Organizational Impact of Subcutaneous Formulations for the Treatment of Oncologic Patients: The Case of Daratumumab in Multiple Myeloma","Federici, Carlo [orcid:0000-0002-0309-4669]; Rognoni, Carla; Costa, Francesco; Armeni, Patrizio; Crovato, Elisa; Bellucci, Stefania","2022-11","Clinical Therapeutics [issn:0149-2918]","44","11","1480-1493","journal article","Elsevier BV [crossref:78]",""
