"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.humpath.2022.10.005","Lymphoplasmacytic lymphoma with IgG or IgA paraprotein: a study of 29 cases including cases that can mimic plasma cell neoplasms","Qiu, Lianqun [orcid:0000-0002-4218-4587]; Nwogbo, Okechukwu V.; Medeiros, L. Jeffrey; Thakral, Beenu; Li, Shaoying; Xu, Jie; You, M. James; Wang, Wei; Quesada, Andres E.; Ramos, Carlos Bueso; McDonnell, Timothy J.; Thomas, Sheeba K.; Lin, Pei","2022-12","Human Pathology [issn:0046-8177]","130","","47-57","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.humpath.2022.10.007","Cytomorphology, immunoprofile, and clinicopathologic correlation of metastatic prostatic carcinoma","Lin, Xiaoqi [orcid:0000-0002-0760-3950]; Shi, Qiuying; Yang, Ximing J.","2022-12","Human Pathology [issn:0046-8177]","130","","36-46","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.humpath.2022.10.002","A clinicopathological reappraisal of orbital vascular malformations and distinctive GJA4 mutation in cavernous venous malformations","Chen, Kuang-Hua; Huang, Hsuan-Ying; Chen, Tse-Ching; Liu, Yu-Jen; Lin, I-Chieh; Ng, Kwai-Fong; Chuang, Huei-Chieh; Huang, Shih-Chiang [orcid:0000-0002-5092-4434]","2022-12","Human Pathology [issn:0046-8177]","130","","79-87","journal article","Elsevier BV [crossref:78]",""
"doi:10.1163/15700631-bja10061","How Egyptian is the Greek of Septuagint?: Some Lexical Notes","Torallas Tovar, Sofía [orcid:0000-0002-8253-3083]","2022-9-28","Journal for the Study of Judaism [issn:0047-2212 issn:1570-0631]","","","1-31","journal article","Brill [crossref:50]",""
"doi:10.1163/15700631-bja10060","The LXX and Historical Greek Phonology: Orthography, Phonology, and Transcriptions","Kantor, Benjamin [orcid:0000-0002-7691-7099]","2022-9-28","Journal for the Study of Judaism [issn:0047-2212 issn:1570-0631]","","","1-33","journal article","Brill [crossref:50]",""
"doi:10.1891/jarc-2021-0025","Needs Assessment of Education, Healthcare, and Self-Advocacy for Persons With Developmental Disabilities and Their Families in Rural Setting","Umeasiegbu, Veronica I.; Saladin, Shawn P.; Schoen, Barbara; Grizzell, Saara T.","2022-10-3","Journal of Applied Rehabilitation Counseling [issn:0047-2220 issn:2639-7641]","54","1","64-74","journal article","Springer Publishing Company [crossref:793]",""
"doi:10.1080/00472336.2022.2123843","Rescuing Marx from a Ship of Fools","Westra, Richard [orcid:0000-0002-1586-2258]","2022-10-14","Journal of Contemporary Asia [issn:0047-2336 issn:1752-7554]","53","2","335-354","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00472336.2022.2129743","Cultivating Democracy: Politics and Citizenship in Agrarian India","Nielsen, Kenneth Bo","2022-10-13","Journal of Contemporary Asia [issn:0047-2336 issn:1752-7554]","53","4","743-745","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00472336.2022.2123378","The Struggle for Hegemony in Pakistan: Fear, Desire and Revolutionary Horizons","Khan, Danish [orcid:0000-0002-5535-6608]","2022-10-7","Journal of Contemporary Asia [issn:0047-2336 issn:1752-7554]","53","3","551-553","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00472336.2022.2113230","Peter Limqueco (1939–2022)","Hewison, Kevin","2022-10-6","Journal of Contemporary Asia [issn:0047-2336 issn:1752-7554]","52","5","691-695","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00472336.2022.2122858","Is the Belt and Road Initiative 2.0 in the Making? The Case of Central Asia","Yu, Hong","2022-9-30","Journal of Contemporary Asia [issn:0047-2336 issn:1752-7554]","53","3","535-547","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.jcrimjus.2022.101991","Cannabis and criminology: A history of race, addiction, and inconvenient research","Wheeldon, Johannes; Heidt, Jon","2023-3","Journal of Criminal Justice [issn:0047-2352]","85","","101991-101991","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrimjus.2022.101989","The Rodney King incident and verdict revisited: Examining opinion-mobilizing effects using data from Southern California in 1991 and 1992","Nägel, Christof; Nivette, Amy","2023-3","Journal of Criminal Justice [issn:0047-2352]","85","","101989-101989","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jcrimjus.2022.101992","Virus containment measures and homicide in Mexico: An assessment of community strain theory","Vilalta, Carlos; Fondevila, Gustavo; Massa, Ricardo","2022-9","Journal of Criminal Justice [issn:0047-2352]","82","","101992-101992","journal article","Elsevier BV [crossref:78]",""
"doi:10.1002/jeq2.20423","A high‐resolution monitoring station for the in situ assessment of nitrate‐related redox processes at an agricultural site","Richard-Cerda, Juan Carlos [orcid:0000-0001-9020-2973]; Giber, Alexandra; Muñoz-Vega, Edinsson [orcid:0000-0003-3893-1671]; Kübeck, Christine; Berthold, Georg; Schüth, Christoph; Schulz, Stephan [orcid:0000-0001-7060-7690]","2022-11-21","Journal of Environmental Quality [issn:0047-2425 issn:1537-2537]","52","1","188-198","journal article","Wiley [crossref:311]",""
"doi:10.1002/jeq2.20420","Enhancing the Soil Health–Watershed Health Nexus: Introduction","Fortuna, Ann-Marie [orcid:0000-0002-6966-7781]; Lewandowski, A. Marcelle [orcid:0000-0003-0393-1858]; Osterholz, William R. [orcid:0000-0003-2218-9396]","2023-4-19","Journal of Environmental Quality [issn:0047-2425 issn:1537-2537]","52","3","407-411","journal article","Wiley [crossref:311]",""
"doi:10.1002/jeq2.20412","Post‐drainage stand growth and peat mineralization impair water quality from forested peatlands","Nieminen, Mika [orcid:0000-0002-8608-2814]; Hasselquist, Eliza Maher; Mosquera, Virginia; Ukonmaanaho, Liisa; Sallantaus, Tapani; Sarkkola, Sakari","2022-10-12","Journal of Environmental Quality [issn:0047-2425 issn:1537-2537]","51","6","1211-1221","journal article","Wiley [crossref:311]",""
"doi:10.1002/jeq2.20421","Energy dispersive X‐ray fluorescence analysis to estimate the maximum temperature reached in burned soils from an Amazonian region","Rocha, Débora Rodrigues; Thomaz, Edivaldo Lopes; Urbano, Alexandre; Vendrame, Pedro Rodolfo Siqueira; Melquiades, Fábio Luiz","2022-11-13","Journal of Environmental Quality [issn:0047-2425 issn:1537-2537]","52","1","180-187","journal article","Wiley [crossref:311]",""
"doi:10.1002/jeq2.20416","Stormwater drives seasonal geochemical processes beneath an infiltration basin","McQuiggan, Rachel; Andres, A. Scott; Roros, Andreanna; Sturchio, Neil C.","2022-10-18","Journal of Environmental Quality [issn:0047-2425 issn:1537-2537]","51","6","1198-1210","journal article","Wiley [crossref:311]",""
"doi:10.1002/jeq2.20418","Comparative study on changes in Cd accumulation and ionome between rice and spinach: Impact of zinc ion activity","Wang, Meie; Ma, Wankai [orcid:0000-0001-7509-1304]; Chaney, Rufus L.; Green, Carrie E.; Chen, Weiping","2022-11-29","Journal of Environmental Quality [issn:0047-2425 issn:1537-2537]","52","1","26-34","journal article","Wiley [crossref:311]",""
"doi:10.1002/jeq2.20411","Neonicotinoid pesticide and nitrate mixture removal and persistence in floating treatment wetlands","Lindgren, Julia K.; Messer, Tiffany L. [orcid:0000-0001-7772-9842]; Miller, Daniel N.; Snow, Daniel D.; Franti, Thomas G.","2022-10-17","Journal of Environmental Quality [issn:0047-2425 issn:1537-2537]","51","6","1246-1258","journal article","Wiley [crossref:311]",""
"doi:10.1002/jeq2.20419","Fenton oxidation of biochar improves retention of cattle slurry nitrogen","Cao, Xinyue [orcid:0000-0002-8986-0845]; Reichel, Rüdiger; Brüggemann, Nicolas","2022-11","Journal of Environmental Quality [issn:0047-2425 issn:1537-2537]","51","6","1319-1326","journal article","Wiley [crossref:311]",""
"doi:10.1002/jeq2.20417","The longevity of fencing out livestock as a method of decreasing contaminant concentrations in a headwater stream","McDowell, R. W. [orcid:0000-0003-3911-4825]","2022-11-6","Journal of Environmental Quality [issn:0047-2425 issn:1537-2537]","52","1","173-179","journal article","Wiley [crossref:311]",""
"doi:10.1002/jeq2.20415","Adsorption characteristics of N‐rGO for multiple representative trace antibiotics in water","Zhang, Xue; Wu, Nan [orcid:0000-0001-9544-7638]","2022-11","Journal of Environmental Quality [issn:0047-2425 issn:1537-2537]","51","6","1298-1309","journal article","Wiley [crossref:311]",""
"doi:10.1177/00472441221115564","Conceptualising Europe from the far right: The mobilisation of intellectual heritage in Germany","Volk, Sabine","2022-10-16","Journal of European Studies [issn:0047-2441 issn:1740-2379]","52","3-4","238-254","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472441221115568","Dialogue in and as European heritage","Čeginskas, Viktorija L A; Kaasik-Krogerus, Sigrid","2022-10-11","Journal of European Studies [issn:0047-2441 issn:1740-2379]","52","3-4","187-203","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472441221115858","‘What I shall miss’: European heritage in Tom Lanoye’s Fortress Europe (2005)","Van Weyenberg, Astrid; Spaans, Didi","2022-10-5","Journal of European Studies [issn:0047-2441 issn:1740-2379]","52","3-4","272-288","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472441221115565","From defying to (re-)defining Europe in Viktor Orbán’s discourse about the past","Sadecki, Andrzej","2022-9-28","Journal of European Studies [issn:0047-2441 issn:1740-2379]","52","3-4","255-271","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472441221115611","Enticed to settle elsewhere: Magic lantern slides and the transnational creation of European colonial citizens","van der Waal, Margriet","2022-9-26","Journal of European Studies [issn:0047-2441 issn:1740-2379]","52","3-4","289-313","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.jhevol.2022.103266","Domestic spaces as crucibles of Paleolithic culture: An archaeological perspective","Clark, Amy E. [orcid:0000-0003-3042-9118]; Ranlett, Sarah; Stiner, Mary C.","2022-11","Journal of Human Evolution [issn:0047-2484]","172","","103266-103266","journal article","Elsevier BV [crossref:78]",""
"doi:10.1057/s41267-022-00561-3","Ecosystem social responsibility in international digital commerce","Yi, Jingtao; Li, Jiatao; Chen, Liang","2022-10-15","Journal of International Business Studies [issn:0047-2506 issn:1478-6990]","54","1","24-41","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1057/s41267-022-00560-4","Relationships of stressors and opportunism in cross-border exchange partnership contexts: When and how monitoring matters","Zaefarian, Ghasem; Robson, Matthew J.; Najafi-Tavani, Zhaleh; Spyropoulou, Stavroula","2022-10-13","Journal of International Business Studies [issn:0047-2506 issn:1478-6990]","54","3","441-475","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1057/s41267-022-00563-1","Organizational identity work in MNE subsidiaries: Managing dual embeddedness","Colman, Helene Loe; Grøgaard, Birgitte; Stensaker, Inger G.","2022-9-29","Journal of International Business Studies [issn:0047-2506 issn:1478-6990]","53","9","1997-2022","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1057/s41267-022-00558-y","Actionable and enduring implications of Oliver Williamson’s transaction cost theory","Hennart, Jean-François; Verbeke, Alain","2022-9-27","Journal of International Business Studies [issn:0047-2506 issn:1478-6990]","53","8","1557-1575","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1111/jmp.12623","Proprotein convertase subtilisin/kexin type 9 genetic screening using the vervet (Chlorocebus aethiops) model","Ngqaneka, Thobile [orcid:0000-0003-4235-9970]; Obikeze, Kenechukwu [orcid:0000-0002-3125-2257]; Magwebu, Zandisiwe E. [orcid:0000-0003-4861-6018]; Chauke, Chesa G. [orcid:0000-0003-3834-7467]","2022-10-12","Journal of Medical Primatology [issn:0047-2565 issn:1600-0684]","52","1","45-52","journal article","Wiley [crossref:311]",""
"doi:10.1111/jmp.12624","Asymmetric dimethyl arginine in captive owl monkeys (Aotus sp)","Teixeira, André Luis de Souza [orcid:0000-0002-4178-8581]; da Silva, Welington Bandeira [orcid:0000-0001-8057-0836]; de Gouvêa, Liana Villela [orcid:0000-0001-7109-0734]; de Souza, Guilherme Nunes [orcid:0000-0003-0049-6133]; Oliveira, Karol Guimarães [orcid:0000-0002-1503-5957]; Gonzaga, Camila Nunes; Almosny, Nádia Regina Pereira [orcid:0000-0001-7043-0717]; de Alencar, Nayro Xavier [orcid:0000-0002-0151-4746]","2022-10-12","Journal of Medical Primatology [issn:0047-2565 issn:1600-0684]","52","2","144-146","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.jmva.2022.105118","A new distance based measure of asymmetry","Baillien, Jonas; Gijbels, Irène [orcid:0000-0002-4443-9803]; Verhasselt, Anneleen","2023-1","Journal of Multivariate Analysis [issn:0047-259X]","193","","105118-105118","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmva.2022.105120","Conditional independence testing via weighted partial copulas","Bianchi, Pascal; Elgui, Kevin; Portier, François","2023-1","Journal of Multivariate Analysis [issn:0047-259X]","193","","105120-105120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmva.2022.105117","Exact simulation of continuous max-id processes with applications to exchangeable max-id sequences","Brück, Florian","2023-1","Journal of Multivariate Analysis [issn:0047-259X]","193","","105117-105117","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmva.2022.105114","Robust inference for change points in high dimension","Jiang, Feiyu; Wang, Runmin [orcid:0000-0001-9322-8941]; Shao, Xiaofeng","2023-1","Journal of Multivariate Analysis [issn:0047-259X]","193","","105114-105114","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpubeco.2022.104753","Cutting special interests by the roots: Evidence from the Brazilian Amazon","Bragança, Arthur; Dahis, Ricardo","2022-11","Journal of Public Economics [issn:0047-2727]","215","","104753-104753","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpubeco.2022.104728","The minimum wage, informal pay, and tax enforcement","Bíró, Anikó; Prinz, Dániel; Sándor, László","2022-11","Journal of Public Economics [issn:0047-2727]","215","","104728-104728","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpubeco.2022.104733","Syringe exchange programs and harm reduction: New evidence in the wake of the opioid epidemic","Packham, Analisa","2022-11","Journal of Public Economics [issn:0047-2727]","215","","104733-104733","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/josp.12494","The wrongs, harms, and ineffectiveness of torture: A moral evaluation from empirical neuroscience","Al-Rodhan, Nayef [orcid:0000-0002-7719-7038]","2022-10-2","Journal of Social Philosophy [issn:0047-2786 issn:1467-9833]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1177/00472816221125186","Visualizing a Drug Abuse Epidemic: Media Coverage, Opioids, and the Racialized Construction of Public Health Frameworks","Welhausen, Candice A.","2022-10-5","Journal of Technical Writing and Communication [issn:0047-2816 issn:1541-3780]","53","2","106-127","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472875221129251","Measuring Tourist Festival Experience: Development and Validation of the PHF-TX Model","Olivier, Lizette; Carlson, Jamie [orcid:0000-0002-1622-5939]; Rahman, Syed Mahmudur [orcid:0000-0002-7351-6775]; Rosenberger, Philip J.","2022-10-15","Journal of Travel Research [issn:0047-2875 issn:1552-6763]","62","7","1530-1549","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472875221126433","A Sequential Pattern Mining Approach to Tourist Movement: The Case of a Mega Event","Cheng, Mingming [orcid:0000-0003-3706-3374]; Jin, Xin [orcid:0000-0003-3854-9050]; Wang, Ying; Wang, Xiaowei [orcid:0000-0002-0621-8671]; Chen, Jinyan [orcid:0000-0001-5986-977X]","2022-10-15","Journal of Travel Research [issn:0047-2875 issn:1552-6763]","62","6","1237-1256","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472875221130495","Interaction Rituals and Social Relationships in a Rural Tourism Destination","Wu, Mao-Ying [orcid:0000-0002-4489-0901]; Tong, Yixuan [orcid:0000-0002-2968-3357]; Li, Qiucheng; Wall, Geoffrey; Wu, Xinfang","2022-10-15","Journal of Travel Research [issn:0047-2875 issn:1552-6763]","62","7","1480-1496","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472875221127680","Tourist–Host Identity Risk: Scale Development and Consequences","Fong, Lawrence Hoc Nang [orcid:0000-0001-7107-3360]; Zhang, Carol Xiaoyue [orcid:0000-0002-8947-0732]; Wang, Ziyou","2022-10-15","Journal of Travel Research [issn:0047-2875 issn:1552-6763]","62","7","1588-1604","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472875221130293","Consumer Reaction to Decelerated Tourism: Pace, Inherent Virtue, and Environmental Concern","Manthiou, Aikaterini [orcid:0000-0002-4843-4890]; Kuppelwieser, Volker G.","2022-10-14","Journal of Travel Research [issn:0047-2875 issn:1552-6763]","62","7","1510-1529","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472875221127688","Only Time Will Tell: Unraveling the Temporal Effect of Negative Affective Encounters in Diaspora Tourism","Li, Tingting Elle [orcid:0000-0002-8054-933X]; Chan, Eric T. H.","2022-10-14","Journal of Travel Research [issn:0047-2875 issn:1552-6763]","62","6","1202-1220","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472875221127685","Identifying Tourist Spatial and Temporal Patterns Using GPS and Sequence Alignment Method","Choe, Yunseon [orcid:0000-0001-5527-2263]; Lee, Choong-Ki [orcid:0000-0002-2865-8918]; Choi, Jinmu; Kim, Minjun; Sim, Kyu-won","2022-10-8","Journal of Travel Research [issn:0047-2875 issn:1552-6763]","62","6","1181-1201","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472875221125669","Babymoon Tourism: Co-Creating Well-Being for Traveling Mothers","Vespestad, May-Kristin [orcid:0000-0002-2100-8146]","2022-10-3","Journal of Travel Research [issn:0047-2875 issn:1552-6763]","62","6","1277-1289","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00472875221125668","Extension and Validation of A Novel Destination Brand Equity Model","Ekinci, Yuksel [orcid:0000-0001-5063-013X]; Japutra, Arnold; Molinillo, Sebastian [orcid:0000-0002-0513-8792]; Uysal, Muzaffer [orcid:0000-0001-9132-5190]","2022-9-29","Journal of Travel Research [issn:0047-2875 issn:1552-6763]","62","6","1257-1276","journal article","SAGE Publications [crossref:179]",""
"doi:10.1007/s10964-022-01687-1","Link Between Peer Victimization in College and Cortisol Secretion: Roles of Genetic Vulnerabilities and Social Support","Brendgen, Mara [orcid:0000-0001-6780-8547]; Ouellet-Morin, Isabelle; Cantave, Christina Y.; Vitaro, Frank; Dionne, Ginette; Boivin, Michel","2022-10-15","Journal of Youth and Adolescence [issn:0047-2891 issn:1573-6601]","52","1","76-90","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10964-022-01685-3","A Daily Examination of the Moderating Role of Adolescents’ Coping in Associations between Psychologically Controlling Parenting and Adolescents’ Maladjustment","Flamant, Nele [orcid:0000-0002-1428-4812]; Haerens, Leen; Vansteenkiste, Maarten; Laporte, Nele; Mabbe, Elien; Soenens, Bart","2022-10-15","Journal of Youth and Adolescence [issn:0047-2891 issn:1573-6601]","52","2","287-305","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10964-022-01683-5","Testing the Identity Disruption Model among Adolescents: Pathways Connecting Adverse Childhood Experiences to Body Dissatisfaction","Vartanian, Lenny R. [orcid:0000-0001-8238-6151]; Nicholls, Kate; Fardouly, Jasmine","2022-10-15","Journal of Youth and Adolescence [issn:0047-2891 issn:1573-6601]","52","1","134-148","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10964-022-01690-6","Cultural Identity Configurations: A Latent Profile Analysis of Ethnic/Racial and U.S. Identity Process and Content","Meca, Alan [orcid:0000-0002-3272-7701]; Cruz, Bethany; Veniegas, Taryn K.; Allison, Kelsie K.; Santibanez, Lauren; Gonzales-Backen, Melinda A.","2022-10-15","Journal of Youth and Adolescence [issn:0047-2891 issn:1573-6601]","52","1","105-121","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10964-022-01684-4","School-based Mental Health Interventions Targeting Depression or Anxiety: A Meta-analysis of Rigorous Randomized Controlled Trials for School-aged Children and Adolescents","Zhang, Qiyang [orcid:0000-0001-7474-2435]; Wang, Jun [orcid:0000-0002-8593-2469]; Neitzel, Amanda [orcid:0000-0002-4676-9320]","2022-10-13","Journal of Youth and Adolescence [issn:0047-2891 issn:1573-6601]","52","1","195-217","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10964-022-01689-z","Taking the good with the bad?: Social Media and Online Racial Discrimination Influences on Psychological and Academic Functioning in Black and Hispanic Youth","Thomas, Alvin [orcid:0000-0002-5492-6699]; Jing, Mengguo; Chen, Hung-Yang; Crawford, Eric L.","2022-10-13","Journal of Youth and Adolescence [issn:0047-2891 issn:1573-6601]","52","2","245-257","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10964-022-01682-6","Capturing Hassles and Uplifts in Adolescents’ Daily Lives: Links with Physical and Mental Well-Being","Zheng, Hao [orcid:0000-0002-8430-3062]; Cooke, Eric M. [orcid:0000-0002-5630-3217]; Li, Kehan [orcid:0000-0002-3998-8074]; Zheng, Yao [orcid:0000-0002-0302-0598]","2022-9-30","Journal of Youth and Adolescence [issn:0047-2891 issn:1573-6601]","52","1","177-194","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10964-022-01678-2","Emotion Regulation in the Classroom: A Network Approach to Model Relations among Emotion Regulation Difficulties, Engagement to Learn, and Relationships with Peers and Teachers","De Neve, Debbie; Bronstein, Michael V.; Leroy, An; Truyts, Alex; Everaert, Jonas [orcid:0000-0001-7084-8881]","2022-9-30","Journal of Youth and Adolescence [issn:0047-2891 issn:1573-6601]","52","2","273-286","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.18261/kp.115.3.6","Minnelege utskiftingar på Lyseklostergodset på 1800-talet","Myking, John Ragnar","2022-10-18","Kart og Plan [issn:0047-3278 issn:2535-6003]","115","3","263-286","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.18261/kp.115.3.3","Om utskiftningene og kartene som ble utarbeidet etter utskiftningsloven av 1821","Kvestad, Lars; Sky, Per Kåre; Aadland, Børge","2022-10-18","Kart og Plan [issn:0047-3278 issn:2535-6003]","115","3","199-222","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.18261/kp.115.3.7","Skattetrugsmålet i § 6 i utskiftingslova av 1821","Langnes, Mads","2022-10-18","Kart og Plan [issn:0047-3278 issn:2535-6003]","115","3","287-302","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
