"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1093/oso/9780190083571.005.0002"," IGI3 4A–B, the Hekatompedon Decrees: Text, Translation, and Commentary","Paga, Jessica","2021-3-3","Building Democracy in Late Archaic Athens [isbn:0190083573 isbn:9780190083571 isbn:9780190083601]","","","277-292","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780190083571.005.0003","Dating the Old Bouleuterion and Stoa Basileios","Paga, Jessica","2021-3-3","Building Democracy in Late Archaic Athens [isbn:0190083573 isbn:9780190083571 isbn:9780190083601]","","","293-298","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780190083571.002.0004","Dedication","","2021-3-3","Building Democracy in Late Archaic Athens [isbn:0190083573 isbn:9780190083571 isbn:9780190083601]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780190083571.005.0001","Building Chronology in Athens and Attika, ca. 508/7–480/79 B.C.E.","Paga, Jessica","2021-3-3","Building Democracy in Late Archaic Athens [isbn:0190083573 isbn:9780190083571 isbn:9780190083601]","","","273-275","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780190265311.002.0007","Foreword","","2020-1-30","Dancing the World Smaller [isbn:0190265310 isbn:9780190265311 isbn:9780190265359]","","","ix-5","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780190265311.002.0005","Dedication","","2020-1-30","Dancing the World Smaller [isbn:0190265310 isbn:9780190265311 isbn:9780190265359]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190863319.013.7","The Moravians","Peucker, Paul","2022-9-21","The Oxford Handbook of Early Evangelicalism [isbn:0190863315 isbn:9780190863319 isbn:9780190863340]","","","117-6-238","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190863319.013.9","Dutch Evangelicalism","van Lieburg, Fred","2022-9-21","The Oxford Handbook of Early Evangelicalism [isbn:0190863315 isbn:9780190863319 isbn:9780190863340]","","","176-8-100","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190863319.013.8","Methodism","Ceri Jones, David","2022-9-21","The Oxford Handbook of Early Evangelicalism [isbn:0190863315 isbn:9780190863319 isbn:9780190863340]","","","154-7-83","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190863319.013.6","German Pietism","Stievermann, Jan","2022-9-21","The Oxford Handbook of Early Evangelicalism [isbn:0190863315 isbn:9780190863319 isbn:9780190863340]","","","95-5-80","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190863319.013.11","Southern American Evangelicalism","Smith, Samuel C.","2022-9-21","The Oxford Handbook of Early Evangelicalism [isbn:0190863315 isbn:9780190863319 isbn:9780190863340]","","","215-10-141","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190863319.013.36","Capitalism","Laborie, Lionel","2022-9-21","The Oxford Handbook of Early Evangelicalism [isbn:0190863315 isbn:9780190863319 isbn:9780190863340]","","","331-16-106","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190863319.013.20","Revivalism","Kidd, Thomas S.; Gutacker, Paul","2022-9-21","The Oxford Handbook of Early Evangelicalism [isbn:0190863315 isbn:9780190863319 isbn:9780190863340]","","","406-20-112","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190863319.013.22","Print Culture","Whelan, Timothy","2022-9-21","The Oxford Handbook of Early Evangelicalism [isbn:0190863315 isbn:9780190863319 isbn:9780190863340]","","","445-22-49","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780190863319.013.3","The Intellectual Context","Coffey, John","2022-9-21","The Oxford Handbook of Early Evangelicalism [isbn:0190863315 isbn:9780190863319 isbn:9780190863340]","","","28-2-146","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780190912024.002.0007","Preface","","2018-10-18","The Musical Gift [isbn:0190912022 isbn:9780190912024 isbn:9780190912055]","","","ix-xvi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780192856098.002.0005","Preface","","2021-12-16","Humans, among Other Classical Animals [isbn:019285609X isbn:9780192856098 isbn:9780191946387]","","","v-5","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780192898340.013.22","Brain Stimulation Approaches to Investigate EEG Oscillations","Kasten, Florian H.; Herrmann, Christoph S.","2022-9-21","The Oxford Handbook of EEG Frequency [isbn:0192898345 isbn:9780192898340 isbn:9780191924729]","","","532-22-199","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780192898340.013.4","Time-Frequency Decomposition Methods for Event-Related Potential Analysis","Aviyente, Selin","2022-9-21","The Oxford Handbook of EEG Frequency [isbn:0192898345 isbn:9780192898340 isbn:9780191924729]","","","65-87","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780192898340.013.13","EEG Frequency Development Across Infancy and Childhood","Cuevas, Kimberly; Bell, Martha Ann","2022-9-21","The Oxford Handbook of EEG Frequency [isbn:0192898345 isbn:9780192898340 isbn:9780191924729]","","","293-13-225","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780192898340.013.3","From Neural Oscillations to Cognitive Processes","Keil, Andreas; Thigpen, Nina","2022-9-21","The Oxford Handbook of EEG Frequency [isbn:0192898345 isbn:9780192898340 isbn:9780191924729]","","","40-3-142","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780195397789.005.0002","Tables 3.5 and 3.6, Dependent and Independent Variables","Gibson, Rachel K.","2020-9-10","When the Nerds Go Marching In [isbn:0195397789 isbn:9780195397789 isbn:9780190949051]","","","227-232","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780195397789.005.0003","Table 4.1, Citizen-Initiated Campaign Index Construction","Gibson, Rachel K.","2020-9-10","When the Nerds Go Marching In [isbn:0195397789 isbn:9780195397789 isbn:9780190949051]","","","233-4-1-41","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780195397789.005.0006","Tables 6.2–6.4, Data Sources and Variable Definitions","Gibson, Rachel K.","2020-9-10","When the Nerds Go Marching In [isbn:0195397789 isbn:9780195397789 isbn:9780190949051]","","","251-258","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780195397789.005.0007","Tables 7.2–7.4, Data Sources and Variable Definitions","Gibson, Rachel K.","2020-9-10","When the Nerds Go Marching In [isbn:0195397789 isbn:9780195397789 isbn:9780190949051]","","","259-268","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780195397789.005.0005","Tables 5.2–5.4, Data Sources and Variable Definitions","Gibson, Rachel K.","2020-9-10","When the Nerds Go Marching In [isbn:0195397789 isbn:9780195397789 isbn:9780190949051]","","","245-250","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780195397789.005.0001","Tables 3.1 and 3.3, Measures of Campaign Contact","Gibson, Rachel K.","2020-9-10","When the Nerds Go Marching In [isbn:0195397789 isbn:9780195397789 isbn:9780190949051]","","","225-3-1-17","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780195397789.005.0004","Tables 4.2–4.4, Data Sources and Variable Definitions","Gibson, Rachel K.","2020-9-10","When the Nerds Go Marching In [isbn:0195397789 isbn:9780195397789 isbn:9780190949051]","","","237-244","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.18","Sport, Tourism, and Social Impacts","Gibson, Heather J.; Fairley, Sheranne","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","357-376","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.1","Sport, Society, and Scholarly Inquiry","Wenner, Lawrence A.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","3-24","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.50","Sport, Heroes, and Celebrities","Smart, Barry","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","951-49-121","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.49","Sport, Transgender Athletes, and Nonbinary Experience","Travers, ","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","924-48-197","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.59","Sport, Values, and Character","Loland, Sigmund","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","27-2-167","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.48","Sport, Femininities, and Heteronormativity","Cooky, Cheryl","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","907-47-110","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.24","Sport, Drugs, and Doping","Dimeo, Paul; Henning, April","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","458-24-110","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.32","Sport, Children, and Socialization","Green, Ken; Wheeler, Sharon; Johansen, Patrick Foss","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","615-32-159","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.23","Sport, Science, and Technology","McDonald, Mary G.; Sterling, Jennifer J.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","438-23-147","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.29","Sport, Scandal, and Social Morality","Rowe, David; Palmer, Catherine","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","550-29-135","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.39","Sport, Lifestyle, and Alternate Pathways","Thorpe, Holly; Dumont, Guillaume","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","742-766","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.30","Sport, Social Movements, and Athlete Activism","Hartmann, Douglas","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","571-30-193","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.13","Sport, Olympic Ideals, and Realities","Tomlinson, Alan","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","213-12-100","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.5","Sport, Nationalism, and National Identities","Bairner, Alan; Han, Peizi","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","86-5-152","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.52","Sport, Spectatorship, and Fandom","Dixon, Kevin","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","967-50-151","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.43","Sport, Race, and Ethnicity","Adair, Daryl","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","810-42-197","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.16","Sport, the Environment, and Geopolitics","Miller, Toby","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","274-15-235","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.12","Sport, Spectacle, and Mega-Events","Horne, John","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","194-212","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.56","Sport, Film, and the Cultural Imaginary","Crosson, Seán","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","1065-55-265","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.36","Sport, Labor, and Migration","Molnár, Győző","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","685-36-119","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.57","Sport, Advertising, and Promotional Culture","Jackson, Steven J.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","1089-1110","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.53","Sport, Fan Violence, and Hooliganism","Williams, John","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","986-51-146","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.58","Sport, Digital Media, and Social Media","Sanderson, Jimmy","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","1111-57-114","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.8","Sport, Law, and Ethics","Epstein, Adam","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","135-8-143","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.55","Sport, Television, and Structuration","Billings, Andrew C.; Buzzelli, Nicholas R.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","1044-54-160","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.4","Sport, Policy, and Politics","Sam, Michael P.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","67-85","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.41","Sport, Social Exclusion, and Discrimination","Jeanes, Ruth; Lucas, Ryan","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","787-41-190","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.26","Sport, Coaching, and Performance","Denison, Jim; Avner, Zoë","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","492-26-78","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.7","Sport, Militarism, and Signification","Butterworth, Michael L.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","119-7-108","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.46","Sport, Disability, and Inclusion","Brittain, Ian; Chrisiaens, Matej","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","867-888","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.34","Sport, Education, and Opportunity","Bailey, Richard; Glibo, Iva","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","654-34-118","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.10","Sport, Economics, and Finance","Gerrard, Bill","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","316-335","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.28","Sport, Child Maltreatment, and Sexual Violence","Hartill, Michael J.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","529-28-147","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.11","Sport, Globalization, and Glocalization","Beissel, Adam; Andrews, David L.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","173-10-133","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.22","Sport, Injury, and Medical Intervention","Malcolm, Dominic; Pullen, Emma","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","422-22-129","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.3","Sport, Ideology, and Power","Carrington, Ben","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","48-3-129","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.31","Sport, Animals, and Humans","Atkinson, Michael; Gibson, Kass","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","595-612","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.21","Sport, Aggressive Play, and Violence","Young, Kevin","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","399-21-215","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.47","Sport, Masculinities, and Heteronormativity","Magrath, Rory; Anderson, Eric","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","889-46-149","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.35","Sport, Social Mobility, and Elite Athletes","Spaaij, Ramón; Ryder, Suzanne","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","668-35-133","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.17","Sport, Leadership, and Social Responsibility","Sparvero, Emily S.; Chalip, Laurence","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","296-16-165","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.14","Sport, Corruption, and Fraud","Kihl, Lisa A.; Ordway, Catherine","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","231-13-198","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.51","Sport, Gambling, and Match-Fixing","Tak, Minhyeok","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","1005-52-156","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.38","Sport, Aging, and Adaptation","Pike, Elizabeth C. J.; Mathie, Elspeth J.; Buckley, Daniel D.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","722-38-190","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.45","Sport, Bodily Ideals, and Obesity","Markula, Pirkko","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","851-44-91","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.54","Sport, Journalism, and Social Reproduction","Rowe, David; Boyle, Raymond","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","1025-53-119","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.9","Sport, Religion, and Beliefs","Parker, Andrew; Watson, Nick J.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","154-170","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.27","Sport, Emotion, and Engagement","Potrac, Paul A.; Gearity, Brian T.; Nichol, Adam J.; Hall, Edward T.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","507-27-209","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.37","Sport, Athletic Careers, and Retirement","Roderick, Martin; Kamperman, Lauren M.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","701-37-164","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.40","Sport, Social Inclusion, and Development","Sherry, Emma; Raw, Katherine","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","769-40-105","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.44","Sport, Indigeneity, and Native Identities","Keegan, Tara; Guiliano, Jennifer","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","830-43-194","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.20","Sport, Health, and Well-Being","Safai, Parissa","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","379-20-163","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.33","Sport, Youth, and Elite Development","Smith, Andy","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","637-33-117","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.25","Sport, Alcohol, and Ritual","Palmer, Catherine","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","474-25-130","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.19","Sport, Marketing, and Consumer Culture","Cornwell, T. Bettina","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","336-18-167","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.6","Sport, Diplomacy, and Rapprochement","Murray, Stuart","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","104-6-105","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197519011.013.15","Sport, Cities, and Communities","Mason, Daniel S.","2022-9-21","The Oxford Handbook of Sport and Society [isbn:0197519016 isbn:9780197519011 isbn:9780197519042]","","","256-14-141","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780197543276.005.0001","Appendix","Price, Max D.","2021-3-1","Evolution of a Taboo [isbn:0197543278 isbn:9780197543276 isbn:9780197543306]","","","207-1-5","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oso/9780197543276.002.0004","Dedication","","2021-3-1","Evolution of a Taboo [isbn:0197543278 isbn:9780197543276 isbn:9780197543306]","","","v-vi","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/acprof:oso/9780198507628.002.0006","Preface","","2000-11-2","Anomalies in Quantum Field Theory [isbn:0198507623 isbn:9780198507628 isbn:9780191706400]","","","vii-viii","book section","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/acprof:oso/9780198507628.002.0007","Preface to the paperback edition","","2000-11-2","Anomalies in Quantum Field Theory [isbn:0198507623 isbn:9780198507628 isbn:9780191706400]","","","","book section","Oxford University Press (OUP) [crossref:286]",""
