"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1017/s0031182022001457","Protection against cystic echinococcosis in sheep using an Escherichia coli-expressed recombinant antigen (EG95) as a bacterin","Gauci, Charles G.; Jenkins, David J.; Lightowlers, Marshall W. [orcid:0000-0002-6655-0086]","2022-10-13","Parasitology [issn:0031-1820 issn:1469-8161]","150","1","29-31","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0031182022001469","Host life-history traits predict haemosporidian parasite prevalence in tanagers (Aves: Thraupidae)","Aguiar de Souza Penha, Victor [orcid:0000-0002-9036-3862]; Maia Chaves Bicalho Domingos, Fabricius [orcid:0000-0003-2069-9317]; Fecchio, Alan [orcid:0000-0002-7319-0234]; Bell, Jeffrey A. [orcid:0000-0001-9146-4318]; Weckstein, Jason D. [orcid:0000-0001-7941-5724]; Ricklefs, Robert E. [orcid:0000-0001-7649-8800]; Braga, Erika Martins [orcid:0000-0001-5550-7157]; de Abreu Moreira, Patrícia [orcid:0000-0002-6020-449X]; Soares, Letícia [orcid:0000-0002-6933-8048]; Latta, Steven [orcid:0000-0003-3789-9470]; Tolesano-Pascoli, Graziela [orcid:0000-0001-8219-191X]; Alquezar, Renata Duarte [orcid:0000-0001-8294-722X]; Del-Claro, Kleber [orcid:0000-0001-8886-9568]; Manica, Lilian Tonelli [orcid:0000-0001-6005-7103]","2022-10-13","Parasitology [issn:0031-1820 issn:1469-8161]","150","1","32-41","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0031182022001378","Evolutionary consequences of vector-borne transmission: how using vectors shapes host, vector and pathogen evolution","de Angeli Dutra, Daniela [orcid:0000-0003-2341-2035]; Poulin, Robert [orcid:0000-0003-1390-1206]; Ferreira, Francisco C. [orcid:0000-0002-2034-4121]","2022-10-6","Parasitology [issn:0031-1820 issn:1469-8161]","149","13","1667-1678","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s003118202200138x","Large-scale genetic investigation of nematode diversity and their phylogenetic patterns in New Zealand's marine animals","Bennett, Jerusha [orcid:0000-0003-1037-894X]; Poulin, Robert [orcid:0000-0003-1390-1206]; Presswell, Bronwen [orcid:0000-0003-0950-7767]","2022-10-6","Parasitology [issn:0031-1820 issn:1469-8161]","149","13","1794-1809","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0031182022001366","Changes in resident microbiota associated with mice susceptibility or resistance to the intestinal trematode Echinostoma caproni","Álvarez-Izquierdo, Maria; Fiallos, Emma; Cociancic, Paola; Esteban, J. Guillermo; Muñoz-Antoli, Carla; Toledo, Rafael [orcid:0000-0003-2651-9794]","2022-9-30","Parasitology [issn:0031-1820 issn:1469-8161]","149","13","1781-1793","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0031182022001342","Description of Joyeuxiella pasqualei (Cestoda: Dipylidiidae) from an Italian domestic dog, with a call for further research on its first intermediate host","Bezerra-Santos, Marcos Antonio [orcid:0000-0003-0575-6758]; Mendoza-Roldan, Jairo Alfonso; Lia, Riccardo Paolo; Annoscia, Giada; Schuster, Rolf; Varcasia, Antonio [orcid:0000-0001-6306-9978]; Sgroi, Giovanni; Modry, David; Otranto, Domenico [orcid:0000-0002-7518-476X]","2022-9-27","Parasitology [issn:0031-1820 issn:1469-8161]","149","13","1769-1774","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0031182022001317","Beta diversity, prevalence, and specificity of avian haemosporidian parasites throughout the annual cycle of Chilean Elaenia (Elaenia chilensis), a Neotropical austral migrant","Fecchio, Alan [orcid:0000-0002-7319-0234]; Dias, Raphael I. [orcid:0000-0002-6804-7409]; De La Torre, Gabriel M. [orcid:0000-0001-9737-1147]; Bell, Jeffrey A. [orcid:0000-0001-9146-4318]; Sagario, M. Cecilia; Gorosito, Cristian A. [orcid:0000-0002-9277-7903]; dos Anjos, Carolina C. [orcid:0000-0002-6391-6783]; Lugarini, Camile; Piacentini, Vítor Q.; Pinho, João B.; Kirchgatter, Karin [orcid:0000-0002-2449-2316]; Ricklefs, Robert E.; Schunck, Fabio; Cueto, Victor R.","2022-9-27","Parasitology [issn:0031-1820 issn:1469-8161]","149","13","1760-1768","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0031182022001354","In vitro system for the growth and asexual multiplication of Taenia crassiceps cysticerci","García, Lucía Celia Abril; Pérez, Matías Gastón; Ancarola, María Eugenia; Rosenzvit, Mara Cecilia; Cucher, Marcela Alejandra [orcid:0000-0003-1357-9210]","2022-9-27","Parasitology [issn:0031-1820 issn:1469-8161]","149","13","1775-1780","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1093/pa/gsac017","Purpose-Built Parliament Buildings and the Institutionalisation of Parliament in Lesotho and Malawi","Batsani-Ncube, Innocent [orcid:0000-0002-1203-3358]","2022-10-5","Parliamentary Affairs [issn:0031-2290 issn:1460-2482]","","","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1007/s11089-022-01034-y","Divine Calling: Qualitative Case Concerning Job Burnout Dilemma for Pastors","Jones, Pamela D. [orcid:0000-0002-1735-7781]; Gordon, Pamela A.","2022-10-12","Pastoral Psychology [issn:0031-2789 issn:1573-6679]","72","2","277-288","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11089-022-01032-0","Emotional Intelligence as the Core of Intelligence: A Perspective Based on the Bhagavad Gita","Lamba, Shweta Vishnu [orcid:0000-0002-4367-3219]; Jagadeesh, Madhu; Deshpande, Abhijit [orcid:0000-0001-5926-202X]","2022-10-1","Pastoral Psychology [issn:0031-2789 issn:1573-6679]","72","1","65-83","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.pathol.2022.08.008","Superficial spindle cell tumour with TNC::PDGFD fusion is a distinct entity from dermatofibrosarcoma protuberans","Legrand, Mélanie; Tallegas, Matthias; Coeugnet, Agathe; Macagno, Nicolas; Jullié, Marie-Laure; Kervarrec, Thibault [orcid:0000-0002-2201-6914]","2023-6","Pathology [issn:0031-3025]","55","4","562-564","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.08.005","Co-existence of pituicytoma and corticotroph adenoma in a patient with Cushing's disease","Wee, Zongwen [orcid:0000-0002-6066-3186]; Tang, Po Yin [orcid:0000-0002-3041-3063]; Lai, Siang Hui [orcid:0000-0001-6811-7377]; Ang, Beng Ti; Chandran, Suresh Rama","2023-4","Pathology [issn:0031-3025]","55","3","432-435","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.08.007","BRAF mutated and morphologically Spitzoid naevus/atypical Spitz tumour","Wood, Benjamin A.; Mesbah Ardakani, Nima; Ryan, Benjamin; Amanuel, Benhur","2023-6","Pathology [issn:0031-3025]","55","4","560-562","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.08.006","A rare case of metastatic endometrial stromal sarcoma mimicking primary breast carcinoma: a diagnostic pitfall","Namjoshi, Amolika; Wong, Daniel D.; Gill, Jespal","2023-4","Pathology [issn:0031-3025]","55","3","414-416","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.07.019","Real world molecular characterisation and clonal evolution of acute myeloid leukaemia reveals therapeutic opportunities and challenges","Nelles, Ricky [orcid:0000-0002-0246-5691]; Seymour, Louise; Richmond, Joshua; Lane, Steven","2023-2","Pathology [issn:0031-3025]","55","1","64-70","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.08.004","Clinicopathological spectrums and prognosis of primary appendiceal adenocarcinoma, goblet cell adenocarcinoma, and low-grade appendiceal mucinous neoplasms","Chen, Irene [orcid:0000-0001-5202-2111]; Liu, Xiaoqin [orcid:0000-0002-4478-2935]; Kovar-Peltz, Sierra; Conrad, Stephanie J.; Chen, Hannah H.; Liao, Xiaoyan [orcid:0000-0002-5052-0632]","2023-4","Pathology [issn:0031-3025]","55","3","375-382","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.08.002","Haemoglobin analysis of a newborn with haemoglobin Q-H disease","Li, Ting Hon Stanford [orcid:0000-0001-5073-4174]; Li, Chak Ho; Wong, Wai Shan","2023-4","Pathology [issn:0031-3025]","55","3","412-414","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.08.003","Groove pancreatitis due to periampullary gangliocytic paraganglioma with lymph node metastasis","Liao, Xiaoyan; Zhang, Dongwei [orcid:0000-0001-9168-7204]","2023-4","Pathology [issn:0031-3025]","55","3","429-432","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.07.018","Interference of methylene blue therapy on methaemoglobin measurement","Tseung, Sik-Bit [orcid:0000-0001-6148-1109]; Ng, Wai-Yan [orcid:0000-0002-5526-9766]; Leung, Hoi-Shan [orcid:0000-0001-7490-1547]; Tong, Hok-Fung [orcid:0000-0002-1581-6892]; Mak, Tony Wing-Lai [orcid:0000-0002-4106-7370]; Ching, Chor-Kwan [orcid:0000-0003-3434-551X]","2023-4","Pathology [issn:0031-3025]","55","3","400-402","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.07.017","Diffuse large B-cell lymphoma and red cell autoimmunity: clinical role and pathogenesis","Coombes, Caitlin [orcid:0000-0003-2868-8890]; Horikawa, Keisuke; Jain, Sanjiv; Jiang, Simon; Lim, Jun Hee; Saxena, Kartik; Shadbolt, Bruce; Smyth, Lillian [orcid:0000-0003-2679-2969]; Tobin, Joshua; Talaulikar, Dipti [orcid:0000-0001-6766-8345]","2023-2","Pathology [issn:0031-3025]","55","1","104-112","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.07.016","The Ring Study: an international comparison of PD-L1 diagnostic assays and their interpretation in non-small cell lung cancer, head and neck squamous cell cancer and urothelial cancer","Yu, Sung-Liang [orcid:0000-0003-4535-9036]; Hsiao, Yi-Jing; Cooper, Wendy A. [orcid:0000-0001-5418-4229]; Choi, Yoon-La; Avilés-Salas, Alejandro; Chou, Teh-Ying; Coudry, Renata; Raskin, Grigory A. [orcid:0000-0002-7522-6552]; Fox, Stephen B. [orcid:0000-0002-7648-8896]; Huang, Chao-Cheng; Jeon, Yoon Kyung; Ko, Young-Hyeh; Ku, Wen-Hui; Kwon, Ghee-Young; Leslie, Connull; Lin, Mei-Chun; Lou, Pei-Jen [orcid:0000-0002-3383-8593]; Scapulatempo-Neto, Cristovam [orcid:0000-0002-8920-6579]; Mendoza Ramírez, Saulo; Savelov, Nikita; Shim, Hyo-Sup; Lara Torres, Cesar Octavio; Cunha, Isabela Werneck; Zavalishina, Larisa; Chen, Yan-Ming","2023-2","Pathology [issn:0031-3025]","55","1","19-30","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pathol.2022.09.002","LOT and HOT ... or not. The proliferation of clinically insignificant and poorly characterised types of renal neoplasia","Samaratunga, Hemamali [orcid:0000-0001-5796-1791]; Egevad, Lars [orcid:0000-0001-8531-222X]; Thunders, Michelle [orcid:0000-0001-6722-7072]; Iczskowski, Kenneth A. [orcid:0000-0003-1370-6435]; van der Kwast, Theodorus [orcid:0000-0001-8640-5786]; Kristiansen, Glen; Pan, Chin-Chen; Leite, Katia R.M.; Evans, Andrew; Clouston, David; Kenwright, Diane N.; Bethwaite, Peter B.; Malone, Greg; Wood, Simon; Yaxley, John W.; Delahunt, Brett","2022-12","Pathology [issn:0031-3025]","54","7","842-847","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109106","Multi-scale enhanced graph convolutional network for mild cognitive impairment detection","Lei, Baiying [orcid:0000-0002-3087-2550]; Zhu, Yun; Yu, Shuangzhi; Hu, Huoyou; Xu, Yanwu; Yue, Guanghui; Wang, Tianfu; Zhao, Cheng; Chen, Shaobin; Yang, Peng; Song, Xuegang; Xiao, Xiaohua; Wang, Shuqiang","2023-2","Pattern Recognition [issn:0031-3203]","134","","109106-109106","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109102","A consistent and flexible framework for deep matrix factorizations","De Handschutter, Pierre [orcid:0000-0002-2534-0998]; Gillis, Nicolas","2023-2","Pattern Recognition [issn:0031-3203]","134","","109102-109102","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109097","Enhancing 3D-2D Representations for Convolution Occupancy Networks","Mao, Qing; Li, Rui; Zhu, Yu; Sun, Jinqiu; Zhang, Yanning","2023-2","Pattern Recognition [issn:0031-3203]","134","","109097-109097","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109108","PFEMed: Few-shot medical image classification using prior guided feature enhancement","Dai, Zhiyong [orcid:0000-0003-1101-8647]; Yi, Jianjun [orcid:0000-0003-0899-177X]; Yan, Lei; Xu, Qingwen [orcid:0000-0003-3965-2017]; Hu, Liang; Zhang, Qi [orcid:0000-0002-1037-1361]; Li, Jiahui; Wang, Guoqiang","2023-2","Pattern Recognition [issn:0031-3203]","134","","109108-109108","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109107","Detection confidence driven multi-object tracking to recover reliable tracks from unreliable detections","Mandel, Travis; Jimenez, Mark; Risley, Emily; Nammoto, Taishi; Williams, Rebekka; Panoff, Max; Ballesteros, Meynard; Suarez, Bobbie [orcid:0000-0001-9152-4085]","2023-3","Pattern Recognition [issn:0031-3203]","135","","109107-109107","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109111","A unified low-order information-theoretic feature selection framework for multi-label learning","Gao, Wanfu; Hao, Pingting; Wu, Yang; Zhang, Ping","2023-2","Pattern Recognition [issn:0031-3203]","134","","109111-109111","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109096","IDA: Improving distribution analysis for reducing data complexity and dimensionality in hyperspectral images","AL-Alimi, Dalal; Al-qaness, Mohammed A.A. [orcid:0000-0002-6956-7641]; Cai, Zhihua; Alawamy, Eman Ahmed","2023-2","Pattern Recognition [issn:0031-3203]","134","","109096-109096","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109101","A dense light field reconstruction algorithm for four-dimensional optical flow constraint equation","Liu, Jian; Song, Na; Xia, Zhengde [orcid:0000-0003-4209-9312]; Liu, Bin; Pan, Jinxiao; Ghaffar, Abdul; Ren, Jianbin; Yang, Ming","2023-2","Pattern Recognition [issn:0031-3203]","134","","109101-109101","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109098","AugFCOS: Augmented fully convolutional one-stage object detection network","Zhang, Xiuwei; Guo, Wei; Xing, Yinghui [orcid:0000-0001-6021-8261]; Wang, Wenna; Yin, Hanlin; Zhang, Yanning","2023-2","Pattern Recognition [issn:0031-3203]","134","","109098-109098","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109099","UDNet: Uncertainty-aware deep network for salient object detection","Fang, Yuming; Zhang, Haiyan; Yan, Jiebin; Jiang, Wenhui; Liu, Yang","2023-2","Pattern Recognition [issn:0031-3203]","134","","109099-109099","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109075","Frequency domain regularization for iterative adversarial attacks","Li, Tengjiao [orcid:0000-0003-2247-1105]; Li, Maosen; Yang, Yanhua; Deng, Cheng [orcid:0000-0003-2620-3247]","2023-2","Pattern Recognition [issn:0031-3203]","134","","109075-109075","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109100","Simultaneous Robust Matching Pursuit for Multi-view Learning","Wang, Yulong [orcid:0000-0002-1033-9281]; Kou, Kit Ian; Chen, Hong; Tang, Yuan Yan; Li, Luoqing","2023-2","Pattern Recognition [issn:0031-3203]","134","","109100-109100","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109084","Regularizing autoencoders with wavelet transform for sequence anomaly detection","Yao, Yueyue [orcid:0000-0001-6945-5693]; Ma, Jianghong; Ye, Yunming","2023-2","Pattern Recognition [issn:0031-3203]","134","","109084-109084","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109086","Domain Generalization by Joint-Product Distribution Alignment","Chen, Sentao [orcid:0000-0002-3692-0728]; Wang, Lei; Hong, Zijie; Yang, Xiaowei","2023-2","Pattern Recognition [issn:0031-3203]","134","","109086-109086","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109078","A Lie algebra representation for efficient 2D shape classification","Yu, Xiaohan [orcid:0000-0001-6186-0520]; Gao, Yongsheng [orcid:0000-0002-5382-5351]; Bennamoun, Mohammed; Xiong, Shengwu","2023-2","Pattern Recognition [issn:0031-3203]","134","","109078-109078","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109085","Distance-based positive and unlabeled learning for ranking","Helm, Hayden S. [orcid:0000-0001-9475-8100]; Basu, Amitabh [orcid:0000-0002-1070-2626]; Athreya, Avanti; Park, Youngser [orcid:0000-0002-3978-5533]; Vogelstein, Joshua T.; Priebe, Carey E.; Winding, Michael [orcid:0000-0003-1965-3266]; Zlatic, Marta; Cardona, Albert; Bourke, Patrick; Larson, Jonathan [orcid:0000-0002-8865-9306]; Abdin, Marah [orcid:0000-0002-8021-7108]; Choudhury, Piali; Yang, Weiwei; White, Christopher W.","2023-2","Pattern Recognition [issn:0031-3203]","134","","109085-109085","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109087","Learning isometry-invariant representations for point cloud analysis","Sun, Xiao; Huang, Yang; Lian, Zhouhui","2023-2","Pattern Recognition [issn:0031-3203]","134","","109087-109087","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109088","Unsupervised Domain Adaptation via Deep Conditional Adaptation Network","Ge, Pengfei; Ren, Chuan-Xian; Xu, Xiao-Lin; Yan, Hong","2023-2","Pattern Recognition [issn:0031-3203]","134","","109088-109088","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109089","BehavePassDB: Public Database for Mobile Behavioral Biometrics and Benchmark Evaluation","Stragapede, Giuseppe [orcid:0000-0002-5949-8574]; Vera-Rodriguez, Ruben; Tolosana, Ruben; Morales, Aythami","2023-2","Pattern Recognition [issn:0031-3203]","134","","109089-109089","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109081","Parzen Window Approximation on Riemannian Manifold","Abhishek, ; Kumar Yadav, Rakesh; Verma, Shekhar","2023-2","Pattern Recognition [issn:0031-3203]","134","","109081-109081","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109079","Curvilinear Structure Tracking Based on Dynamic Curvature-penalized Geodesics","Liu, Li [orcid:0000-0002-2347-3017]; Wang, Mingzhu [orcid:0000-0002-6731-3381]; Zhou, Shuwang; Shu, Minglei [orcid:0000-0002-7136-1538]; Cohen, Laurent D.; Chen, Da [orcid:0000-0002-2996-751X]","2023-2","Pattern Recognition [issn:0031-3203]","134","","109079-109079","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109080","Self-paced resistance learning against overfitting on noisy labels","Shi, Xiaoshuang; Guo, Zhenhua; Li, Kang; Liang, Yun; Zhu, Xiaofeng","2023-2","Pattern Recognition [issn:0031-3203]","134","","109080-109080","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109082","A goal-driven unsupervised image segmentation method combining graph-based processing and Markov random fields","Trombini, Marco [orcid:0000-0002-0920-1808]; Solarna, David; Moser, Gabriele; Dellepiane, Silvana [orcid:0000-0001-6729-5198]","2023-2","Pattern Recognition [issn:0031-3203]","134","","109082-109082","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109083","Auto-weighted Tensor Schatten p-Norm for Robust Multi-view Graph Clustering","Li, Xingfeng [orcid:0000-0001-6455-5337]; Ren, Zhenwen [orcid:0000-0003-3791-9750]; Sun, Quansen; Xu, Zhi","2023-2","Pattern Recognition [issn:0031-3203]","134","","109083-109083","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109059","Joint Graph Learning and Matching for Semantic Feature Correspondence","Liu, He [orcid:0000-0002-1680-3292]; Wang, Tao; Li, Yidong; Lang, Congyan; Jin, Yi; Ling, Haibin","2023-2","Pattern Recognition [issn:0031-3203]","134","","109059-109059","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109076","ML-DSVM+: A meta-learning based deep SVM+ for computer-aided diagnosis","Han, Xiangmin [orcid:0000-0002-6789-0568]; Wang, Jun; Ying, Shihui; Shi, Jun [orcid:0000-0002-3226-3978]; Shen, Dinggang","2023-2","Pattern Recognition [issn:0031-3203]","134","","109076-109076","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109072","SC-GAN: Subspace Clustering based GAN for Automatic Expression Manipulation","Li, Shuai; Liu, Liang; Liu, Ji; Song, Wenfeng; Hao, Aimin; Qin, Hong","2023-2","Pattern Recognition [issn:0031-3203]","134","","109072-109072","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109074","Multi-label feature selection via robust flexible sparse regularization","Li, Yonghao; Hu, Liang; Gao, Wanfu","2023-2","Pattern Recognition [issn:0031-3203]","134","","109074-109074","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109073","Video Object Segmentation using Point-based Memory Network","Gao, Mingqi; Han, Jungong; Zheng, Feng; Yu, James J.Q.; Montana, Giovanni","2023-2","Pattern Recognition [issn:0031-3203]","134","","109073-109073","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.patcog.2022.109077","Deep graph clustering with multi-level subspace fusion","Li, Wang [orcid:0000-0003-0619-9295]; Wang, Siwei [orcid:0000-0001-9517-262X]; Guo, Xifeng; Zhu, En","2023-2","Pattern Recognition [issn:0031-3203]","134","","109077-109077","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00313831.2022.2131903","Systematic review of empirical studies on international large-scale assessments of civic and citizenship education","Myoung, Eunjung [orcid:0000-0002-0853-6251]; Liou, Pey-Yan [orcid:0000-0001-5657-2049]","2022-10-14","Scandinavian Journal of Educational Research [issn:0031-3831 issn:1470-1170]","66","7","1269-1291","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.pcl.2022.05.011","Role of Psychologists in Pediatric Sleep Medicine","Goetting, Mark G.","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","989-1002","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pcl.2022.06.004","Psychologists’ Role in a Multidisciplinary Approach to Pediatric Hematology and Oncology Care","Chahin, Summer","2022-10","Pediatric Clinics of North America [issn:0031-3955]","69","5","839-846","journal article","Elsevier BV [crossref:78]",""
