pmid,doi,title,authors,year,journal,cited_by,references
97,,Hydrogen peroxide and iron: a microbial cellulolytic system?,J W Koenigs,1975,Biotechnol Bioeng Symp,1396686 16535705 16345389 8393660 32950192 8480994 18551740 1555575 16609998 15538721 32207187 12055313 18553587 9177041 18576371,14272325 14333565 4562813
98,,Microbial sources of cellulase.,M Mandels,1975,Biotechnol Bioeng Symp,18587963 18587856 710680 570860 6798027 106906 7409181 25937986 10974122 18943924 19761879 16346348 456725 415038 24425562 29312849 22518141 18553855 6367731 26387985 24527439 7197253 16346961 31751744 24031380 7061402 6268055 18584595 24420040 16685742 24064300 11339942 18553453 24031898 16347439 11092129 6721328 413483 24429885 31776792 16346476 18546422 3804444 3109900 575142 27075508 1952931 28623490 18574821 16345823 2310186 507620 27824279 372028,4674624 4672572 5099761 5057374 5107227 16349692 6069203 14469205 4797278
99,,Mannosidosis: clinical and biochemical findings.,"J Gehler, M Cantz, J F O'Brien, M Tolksdorf, J Spranger",1975,Birth Defects Orig Artic Ser,24969441 22161967 869926 9915946,
100,,Bovine mannosidosis--a model lysosomal storage disease.,"R D Jolly, K G Thompson, B G Winchester",1975,Birth Defects Orig Artic Ser,12572849 32565768 31544319 9065 33777476,12888824 18059032 7758431 18086756 11310428
101,,Ehlers-Danlos type V (X-linked form): a lysyl oxidase deficiency.,"N Di Ferrante, R D Leachman, P Angelini, P V Donnelly, G Francis, A Almazan, G Segni, C Franzblau, R E Jordan",1975,Birth Defects Orig Artic Ser,6812396 28036074 33610777 304682,
102,,Urinary alpha-L-fucosidase.,"W G Ng, G N Donnell, R Koch, W R Bergren",1975,Birth Defects Orig Artic Ser,,
103,,[Combined effects of hypoxia and hypercapnia on the functional state of the respiratory center].,"A M Kulik, L N Kondrat'eva",1975,Biull Eksp Biol Med,30756125,2202307 9990352 16263885 6352458 19007535 12967693 17215723 14819261
104,,[Level of nicotinamide coenzymes in the liver and myocardium of rats poisoned with dichlorethane].,"M V Natsiuk, I S Chekman",1975,Biull Eksp Biol Med,19454010,
105,,[Effect of carbidine on conditioned defense reflexes].,"N K Barkov, R U Ostrovskaia",1975,Biull Eksp Biol Med,,
106,,"[Level of nicotinamide coenzymes in the myocardium of rats during the effects of methylxanthines (theophylline, theobromine, caffeine) and catecholamines].",S B Frantsuzova,1975,Biull Eksp Biol Med,16521184,7678184 3968914 11068550 17698701
107,10.1007/BF01705514,Potable water quality in rural Georgetown County.,"S S Sandhu, P Nelson, W J Warren",1975,Bull Environ Contam Toxicol,21838524 23105572,4831134 48391 5467262 13861580 5903856
108,,Symposium on malaria research.,J Lachmajer,1975,Bull Inst Marit Trop Med Gdynia,,12826639 10796491 18316754 11827500
109,,6th International Symposium on Maritime Medicine 1974.,E Kersten,1975,Bull Inst Marit Trop Med Gdynia,21935346,18099548 22372235 18624052
110,,Polypsychopharmacy.,"S Sturges, M Brown",1975,Bull Menninger Clin,15281898 7917770 6110612 7317871 447229 11999906 31317,16284219 5528794 4917968 4151750 4782294 17894114 5641253 14246715 5470684 17714991 20435867 17287242 19052045 15790987 4391782 5420467
111,,[Oxygen affinity of haemoglobin (author's transl)].,M Robert,1975,Bull Physiopathol Respir (Nancy),7332 13893 32764347 10198538 2608317 1016793 7407325 32343561 7720241 7333 882946 11699082 7214056 9498105 43998 3136125 766877,16992238 4550526 5635884 5052772 5029322 4994546 5580800 4818711 6035074 14268785 13543031 5774935 5779258 5809097 14205850 5443578 5413311 5434006 6030262 13727654 4416398 14343300 5831965 13118742 4414967 5424006 5912737 4942489 5858746 5028458 5914742 5034339 5539276 5290075 4904278 4388591 4412770 5918676 13201643 4930601 5789658 5556604 14224487 4199605 5290068 14058112 5430143 18884352 5475983 5345976 13710154 14448498 5666114 5355417 5432370 5782124 5542668 5105995 5128393 6036104 5794393 5422014 5725278 5929323 5556603 5139918 5451906 5556605 5043522 4928667
112,10.1016/0007-1226(75)90126-5,PH changes on the surface of burns.,J V Kemble,1975,Br J Plast Surg,114486 33628248 29173148,16560935 5124436 13848805 13406221
113,,Proceedings: The effects of glucagon on the hepatic arterial vasculature of the dog: an inhibition of the effects of vasoconstrictor agents.,"P D Richardson, P G Withrington",1975,Br J Pharmacol,974364 974346 1276544 132978 963344 974322,4797978 5542725
114,,Proceedings: Central hypertensive action of histamine in rats.,"L Finch, P E Hicks",1975,Br J Pharmacol,340337 11506 183124 6746045 23880 1261600 19454010 8735 6312374 6170100,5830042 4799804 4388969 13396972 5363032 4596009
115,,Proceedings: Response of identified ventromedial hypothalamic nucleus neurons to putative neurotransmitters applied by microiontophoresis.,"L P Renaud, J S Kelly",1975,Br J Pharmacol,194532 353258 32519000 7353614 6312374,803854 1139315 4844460 806808
116,,"Proceedings: The mechanism of ""adrenaline reversal"" in the anaesthetized cat and rabbit.","H C Grundy, H F Grundy",1975,Br J Pharmacol,28982383,16992821 14256816 13070147
117,,Proceedings: Is ATP an inhibitory neurotransmitter in the rat stomach.,M A Heazell,1975,Br J Pharmacol,2873800 7131230 15548415 18924444 8387048 2415831 24307520 9809465 880432 2372229,4853882 13460242 4344978 4404211
118,,Proceedings: Comparison of the effects of selective alpha and beta-receptor agonists on intracellular cyclic AMP levels and glycogen phosphorylase activity in guinea-pig liver.,"D Osborn, D H Jenkinson",1975,Br J Pharmacol,13900 1276537 188818 189844 29649,13883372 4403941 15390401 4371263 5076396
119,,Proceedings: The role of dopamine in rotational behaviour produced by unilateral lesions of the locus coeruleus.,"I Donaldson, A Dolphin, P Jenner, C K Mardsen, C Pycock",1975,Br J Pharmacol,7266846 15614426 185062 15118809 33623658 15313023,
120,,Proceedings: Do anti-psychotic drugs act by dopamine receptor blockade in the nucleus accumbens.,"T J Crow, J F Deakin, A Longden",1975,Br J Pharmacol,22501 995166 1756808 2765192 6138135 2863324 6681904 6812107 6122974 60635 10332800 6504948 1387032,4150951
121,,Proceedings: Evaluation of narcotic and narcotic antagonist analgesic drugs in the dog dental pulp stimulation test.,"A S Marriott, M Skingle, M B Tyers",1975,Br J Pharmacol,,5158246
122,10.1111/j.1464-410x.1975.tb06266.x,Meso-appendicular testis.,"A Zelikovski, J Abu-Dalu, I Urca",1975,Br J Urol,30847 3993636 2871649,5070152 14254351
123,10.1002/bjs.1800621024,The importance of an innervated and intact antrum and pylorus in preventing postoperative duodenogastric reflux and gastritis.,"M R Keighley, P Asquith, J A Edwards, J Alexander-Williams",1975,Br J Surg,8477110 432542 3863229 4036490 30768958 6487975 341823 7223289 6941400 3190286 6588515 1967899 2494693 6347313 6588527 6698439 383325 531515 3319433 628824 6871619 3689008 3778145 7859587 2406891 793060 6482420 1889723 7032948 3798948 3603153 7084804 7283704 6806135 1728072 3664221 7223300 6669936 7209386 8156109 360368 723244 6659527 7002491 7090400 1268475 330048,5077888 4851051 5015372 5559144 1140622 1115888 5334314 5033839 5808483 5031191 4683462 5904357 235236
124,10.1136/bmj.4.5990.200,"Haemoglobin Rahere (beta Lys-Thr): A new high affinity haemoglobin associated with decreased 2, 3-diphosphoglycerate binding and relative polycythaemia.","P A Lorkin, A D Stephens, M E Beard, P F Wrigley, L Adams, H Lehmann",1975,Br Med J,378537 14973 6352566 20942 9255613 26852627 3930571 288399 22217338 504970 8811318 6546525 2753735 9559035 788831 7129935 2061092 7411620 327846 6546989 26175 3754244 3009476 6469701 7285342 7403693 7204093 23388674 8854132 326299 511589 701084 857849 3284848 922410 7014536 754173 6973362 2228700 11843890 12172 8163383,4555506 5988206 13374941 4938842 4364353 4742453 5011106 14114842 5774935 5913291 5126162 5967288 5073564 5857919 234980 1110403 5031790 5687529 4514629 5128393 1117598 5422014 5032098 5022448 5461230
125,10.1136/bmj.4.5993.371,Endoscopic papillotomy and removal of gall stones.,"M Classen, L Safrany",1975,Br Med J,830587 8053424 6689976 2460332 1526435 648835 611386 532793 361311 631517 82003 17180263 273748 1260298 6852417 4066259 7424019 3304517 963418 6475907 6668776 116901 6847363 9570254 1344571 8449839 7060538 6600430 581750 212340 576886 663471 865540 8406313 8003647 588978 751374 22481685 3154824 7357234 716451 2025991 7307851 1636134 432789 2759403 8122639 921110 6153547 6642954 7358275 592976 1071533 6676610 707742 974667 17588058 772646 7081555 7347362 1587242 28992884 17520231 15540686 466944 7388338 3154616 8438511 7456562 410639 590216 454181 324875 7227795 926983 7426929 6333615 7237062 1684197 1754851 604198 1611022 658023 3343004 716449 2578422 7362006 12447259 9951953 6789558 865539 3189263 1087871 19788977 2210275 3366328 950102 79088 12370786 3721814,4448131 4835515 4788303 5101625 4108942
126,10.1136/bmj.4.5994.440,Phobias complicating treatment of uterine carcinoma.,"G Lloyd, H G Deakin",1975,Br Med J,17112646 27563474 7272552 6108761 31739383 27775 31746261 6380489 3048117 4031083 963452 2951203 2818416 3533196,5774552 5939892 5013515
127,10.1136/bmj.4.5995.483,Editorial: Childhood poisoning: prevention and first-aid management.,,1975,Br Med J,7343565,4385403 1144087 4388519 4393311 14492839 6075660 241896 4477521 14343442 4379939 13633344 4379940
128,10.1016/0006-8993(75)90486-2,"Inhibitory postsynaptic actions of taurine, GABA and other amino acids on motoneurons of the isolated frog spinal cord.","U Sonnhof, P Grafe, J Krumnikl, M Linder, L Schindler",1975,Brain Res,8093898 25692 6315183 19779830 6795340 2664881 6142500 6601260 6601261 2869456 6123370 545170 3001279 2787189 11948 2986042 6981795 7288609 1977554 120095 6405832 12963093 3346385 306586 202884 487090 205321 565020 3264017 7041079 7615930 6984493 15541885 227014 6831120 6116259 201347 1731369 3261008 40157 6132347 366676 2427967 7814670 6970087 6725012 757654 6862779 12856 85473 719715 212166 1084776 1675777 329037 1613140 3148869 32745 8387853,4337351 16994975 12938746 13927258 21019914 5338553 4384497 4314396 4665298 4312996 5935666 4309345 4798749 13702533 5783005 4386325 5511229 5544319 5807764 13491225 14044466 5093729 4795449 4300779 4354770 5822448 13718946 5701207 10401310 4150764 21028157 5625134 5721755 5721753 5033442 4700718 14062684 4346988 10131636 5786828 4332628 4519608 5786830
129,10.1016/0006-8993(75)90162-6,The involvement of lysophosphoglycerides in neurotransmitter release; the composition and turnover of phospholipids of synaptic vesicles of guinea-pig cerebral cortex and Torpedo electric organ and the effect of stimulation.,"R R Baker, M J Dowdall, V P Whittaker",1975,Brain Res,656382 455117 6332110 3746303 3607824 44173 7470487 619914 7286221 222398 428643 20487975 70762 28202712 6849958 6122239 16219690 3093740 8883840 20487897 759584 10403622 43485 4084856,5832297 4308510 5770014 4342166 5797528 6048795 13428781 4829966 5010096 5145148 4324135 13522709 13672998 4356538 4400844 13641241 10976232 13999409 14907713 1113114 4638794 4537789 4742144 14268508 5800055 4352757 4333513 5473486 4807791 4340991 14201146 5098569 5834239 16748866 4451548 4346746 4204034 4304351 5493067 4391846 5432244 4364340 5432243 14209937 4620957 4825376 5412937 4355199 5840391 13561504 4374937 4656793 4683002
130,10.1016/0006-8993(75)90174-2,Uptake of radiolabeled glucose analogues by organotypic pia arachnoid cultures.,"M Spatz, K Renkawek, M R Murray, I Klatzo",1975,Brain Res,3897465 7266750 566782 3083053 1727421 6784886 20492893 833603 6192005,14166182 2486 5555788 5866278 18124751 13937587 4708324 1168055 18561500 13610915 14283147 14907713 13475509 14333298 5550086 4833242 5098308 5869722 5698043 5722726
131,,Processing of tRNA precursors in higher organisms.,R H Burdon,1975,Brookhaven Symp Biol,381857 6159360 7082785 219241 7430257,
132,10.1007/BF03013315,Cardiac output response to altered acid-base status during diethyl ether anaesthesia.,"J O Sodipo, D C Lee, L E Morris",1975,Can Anaesth Soc J,8343853 17171933 8390867 24322 6843406 9068199,5334915 5029466 5320000 18902367 4378907 13376428
133,,The prevention of autolysis of stored cornea using steroid as a lysosome membrane stabilizer.,"T J Fook, N S Ranadive, P K Basu",1975,Can J Ophthalmol,26035304 21499566 9071530 2417876 2652359 7747585 3527562 7049337,5649932 1119969 6028710 4837786 4571072 1092439 5114518 4433273 5114517 4183997 4565956
134,10.1139/y75-101,Respiratory effects of H+ and dinitrophenol injections into the brain stem subarachnoid space of fetal lambs.,"A H Jansen, B J Russell, V Chernick",1975,Can J Physiol Pharmacol,384853 3293221 16861 6306748 2055820 6403953 38516,4366794 4809859 5573871 18910739 5505807 16994938 13957800 5427278 5692885 13601000 5773544 5897510 5392008 5063231 4406928 4333826 5438162
135,10.1139/m75-218,Soil fungistasis: elevation of the exogenous carbon and nitrogen requirements for spore germination by fungistatic volatiles in soils.,"G J Griffin, T S Hora, R Baker",1975,Can J Microbiol,22653567 10071,4418168 5484061 4752344 4627197 13087151 4586317 16056916
136,10.1139/m75-220,Nitrofurazone-reducing enzymes in E. coli and their role in drug activation in vivo.,"D R McCalla, P Olive, Y Tu, M L Fan",1975,Can J Microbiol,3369435 8735468 2093691 849625 6469753 7011517 3280991 83869 3277041 3534559 566638 454630 374406 6338351 6639014 6147338 94981 8917666 6806642 31634556 338576 6311528 6339681 352498 782735 7026544 9429087 231191 7034623 118378 1999405 3524891 6365482 6993027 19465649 7207645 6318105 27809653 6993026 6091928 3886319 381913 362190 6150823 6392502 7147248 6348017 3282518 3317032 6395949 9791100 11741843 6361535 6373032 3543663 4062959 18544599 334164,4562747 13395540 12999676 4158310 24541800 4941089 4601762 16559085 5339143 14907713
137,10.1139/m75-223,Enzymatic hydrolysis of agar: purification and characterization of neoagarobiose hydrolase and p-nitrophenyl alpha-galactoside hydrolase.,"D F Day, W Yaphe",1975,Can J Microbiol,22678025 21763512 11396907 17463 893587 33035614 26257708 11534834 8513809 16233415 9797294 18626986 20054134 21332624 30788710 6653550 15456406 9261996 16347536 34112411 6617649 32036436 22526785 21139213 7961439 24604650 33104843 34068166 16550377 14523124 406028 28876229 25676340 21810409 30128580 31453692 16892287 32064255 16233232,5430411 13489548 4971882 13767412 4877127 14907713
138,10.1139/m75-225,Temperature and pH optima for 21 species of thermophilic and thermotolerant fungi.,S L Rosenberg,1975,Can J Microbiol,9105921 16349366 1514812 3781937 26777293 1907139 16349175 2269871 6630144 12492933 26065324 12630320 10974122 16348696 6781492 17331714 2508562 20428497 11398933 24425278 17997297 27046629,19995448 15447805 17443628 19089510 19633788 19271595 4412210 5812970 4841020 18042952 18682467 4753936 4833364 18086452 15447806 17810463 19480191 4585097 5294506 5822157
139,10.1139/m75-227,Physiological differences among isolates of Phytophthora cinnamomi.,W D Kelley,1975,Can J Microbiol,558040 9193 6412254,13292952
140,10.1139/m75-251,Regulation and properties of an invertase from Clostridium pasteurianum.,E J Laishley,1975,Can J Microbiol,43121 641527 9145517,4353868 13513571 4953683 5009699 4208355 4745413 4133613 4206083 4706193 4516065 4398462 4984180 4821094 5674050
141,10.1139/m75-263,Characterization studies on the membrane-bound adenosine triphosphatase (ATPase) of Azotobacter vinelandii.,"P Jurtshuk, J E McEntire",1975,Can J Microbiol,30747 6230993,6074408 4273052 4237904 5732503 4244603 5796123 4977982 4275607 4258940 4267535 5230193 4334334 4154107 4276056 4967774 18110453 5776538 4261173 4266162 4245533 4250924 4256722 4244604 4244602 4334348
142,10.1139/m75-269,Effects of zinc-smelter emissions on forest soil microflora.,"M J Jordan, M P Lechevalier",1975,Can J Microbiol,10993709 28310912 15128558 10331065 28482132 10571465 15559294 19712345 29747113 17323432 19107390 21286698 22919902 16349080 16346316 29293827 15092681 3657602 28309377 15528529 16535383 16349314 8601059 3917912 11931450 16535230 28309398 30743963 7408824 736544 11556114 6357051,17736178 15746107 20726446 5065012 11900188 21404787 4860270
143,,alpha-Naphthoflavone activation of 6-hydroxymethylbenzo(alpha)pyrene synthetase.,N H Sloane,1975,Cancer Res,466726 7001511 2752526 7448777 277730 25050 7353232 7415221 688234 407010 6288234 902460 3746941 38576 6279326 352361,4429963 4647401 13475357 4383140 4502935 4152902 4873179 4864636 5456076 4114108 5347522 5030831 4790701 6033780 5652306 5014785 4211880 4379638 6030896 4416467 5705143 4392158
144,10.1016/s0008-6215(00)84345-1,"Isolation and characterization of an unsubstituted 2,3-unsaturated sugar, trans-2,3-dideoxy-D-glycero-pent-2-enose, produced by thermal dehydration of 2-deoxy-D-erythro-pentose.","H Esterbauer, E B Sanders, J Schubert",1975,Carbohydr Res,8555240 159812 6801503 1937131 1846560,20481008 4909157 5543538
145,,Prophylactic antiarrhythmic drug therapy in acute myocardial infarction.,"P F Binnion, R Das Gupta",1975,Cardiovasc Clin,20953246,
146,,[Influence of beta-blocking agents on experimental atherosclerosis of cocks (author's transl)].,"Z Reinis, Z Lojda, A Heyrovský, D Horáková, R Reisenauer",1975,Cas Lek Cesk,,18462284 15310588 11290619
147,10.1016/0008-8749(75)90203-8,Cytotoxic interaction between gorgonian explants: mode of action.,"J L Theodor, R Senelar",1975,Cell Immunol,30984 6887980 29303658 43267 782550 894 18759918,4393478 4693834 4717912 4151339 4644135 4758877
148,10.1016/0009-2797(75)90001-0,"The effects of the continuous administration of N,N-dimethyl-4-phenylazoaniline (DAB) on the activities and the inducibilities of some drug-metabolizing enzymes in rat liver.","H Autrup, B J Thurlow, G P Warwick",1975,Chem Biol Interact,7039509 888147 149 28601826 26272071,14422133 4692864 6040018 13417069 4201704 4147670 4996586 4383668 5725573 4383667 4384495 14209971 5524802 4368368 13631608 4114185 4146889 4400143 4144102 4381353 26410915 20276190 4397838 4390447 14907713 6065923 14334296 4579772 5313497 5012463 5767057 13057708 4604326
149,10.1016/0009-2797(75)90002-2,"Some characteristics of two azoreductase systems in rat liver. Relevance to the activity of 2-[4'-di(2""-bromopropyl)-aminophenylazo]benzoic acid (CB10-252), a compound possessing latent cytotoxic activity.","H Autrup, G P Warwick",1975,Chem Biol Interact,193490 7292491 2845254 28474 6094566 6767972 3411634 8521752 1935573 338249 6430584 2900738 697858 3114967 2981721 24422459 2178613 10648921 6403852 3086154 3440155 91608 3094343 7415204 1441602 2868860 3929790 7458946 7022188 18080874 108265,4146889 4692864 4400143 4400283 4344998 4150917 13253554 4383668 4400525 4397838 4398316 14907713 4383667 4113141 4368368 13844826 4396182 148 4120818 4101191
