pmid,doi,title,authors,year,journal,cited_by,references
167,,Treatment of renal hypertension.,H Losse,1975,Clin Nephrol,,
168,10.1097/00003086-197511000-00030,"Effects of graded infusions of monomethylmethacrylate on coagulation, blood lipids, respiration and circulation. An experimental study in dogs.","J Modig, C Busch, G Waernbaum",1975,Clin Orthop Relat Res,19059919 12865836 17697307 17585218 18245595 9462368 33165048 2746245 1595339,5602578 4804984 1115374 5017690 4433359 5459790 5543316 4433283 5090223 6060564 4761022 4462955 5665819 5008662 5098710 4678095 4837834 4714847 5451956 241194 4774772 1136690 4835818 4818855 5160533 4423814 5124376 4774050 4322973 4819685 4428932
169,10.1177/000992287501401205,Some pharmacologic aspects of the antihistamines. A survey of current clinical applications.,"E A Zepp, J A Thomas, G R Knotts",1975,Clin Pediatr (Phila),6108263 9702844 2896668 1523867,18948946 10218637 9874369 1177323 8649456 910134 4126132 1195775 4147378 4394231 18256658 4188291 8022192 4122217 7042533 4126133 8340104 8136829 593350 4581867
170,10.1042/cs0490375,Anaerobic glycolysis in normal human erythrocytes incubated in vitro with sodium salicylate.,"N Worathumrong, A J Grimes",1975,Clin Sci Mol Med,31565672,20392703 7484488 4223318 20189241 4220803 5782204 19875609 19521110 4382364 6051801 12752838 19019904 19588334 11896130 5792437 20002505 19686772 4310568 3465207 13489277 15983181 4342951 14342298 20438881 2030269 20230273 20200012 4223319 21288340 1576579 14325943 5513919 7825481 10784513
171,10.1042/cs0490503,Arterial catecholamines in hypoxic exercise in man.,"L J Clancy, J A Critchley, A G Leitch, B J Kirby, A Ungar, D C Flenley",1975,Clin Sci Mol Med,6243781 646261 4048668 1928333 8605431 438009 6405677 9578385 7888800 620608 6863097 3059883 3525153 3384521 2167804 31054082 3783399 8718823 7573417 3333753 3182518 6520045 21593431 7015863 6847163 3886622 863820 8307847 3396558 6308693 7584517 1757298 3032542 6488697 7153126 6107058 885702,4703735 4820330 13582656 5675044 14024262 4723272 15424035 5838710 13272732 5667070
172,10.1016/s0300-9629(76)80001-1,Meal to pellet intervals in 14 species of captive raptors.,"G E Duke, O A Evanson, A Jegers",1976,Comp Biochem Physiol A Comp Physiol,28312066 7464019 25173769 31303494 26613991 24767743 28644080 27942006 28358612 346360 25600128 7014109 1898121 17206445 10068620,17736567 236116
173,10.1016/s0300-9629(76)80019-9,"Secretion of sulfuric acid in Cassidaria echinophora Lamarck (Mollusca: Mesogastropoda, marine carnivorous snail).","R Fänge, U Lidman",1976,Comp Biochem Physiol A Comp Physiol,28729681 11151502 33406750 28848453 31315934 11583781,8602118 11874772 3688609 14111708 13684652 10606281 13416228 14299596 13698099 2297154
174,10.1016/s0300-9629(76)80020-5,Studies on the lipid content of pigeon breast muscle.,"N T James, G A Meek",1976,Comp Biochem Physiol A Comp Physiol,147861 574298 26917699 34221709 8171422,4190874 4927715 4957924 5058361 13702156 5415454 4337736 13818235
175,10.1016/s0300-9629(76)80021-7,"Seasonal variation in diet, volatile fatty acid production and size of the cecum of roch ptarmigan.",W C Gasaway,1976,Comp Biochem Physiol A Comp Physiol,8825594 2575122 16345350 17435012 2575134 177 2575131 2575130 16055840 34074340 2124688 2317843 3817892 1685981 7282388 31298444 506873 2210492 2575133 26849356 9562034 8284950 1900674 6124341 7348031 566554 506874 99415 2575125 30280042 19890857 6319646,4404518 5673541 6081426 5015248 177 5061031
176,10.1016/s0300-9629(76)80003-5,The auditory system of the goldfish (Carassius auratus): effects of intense acoustic stimulation.,"A N Popper, N L Clarke",1976,Comp Biochem Physiol A Comp Physiol,12665991 324382 8819864 26515307 681554 14691090 19275338 632405 692710 21324138 12160871 1273585 11223278 670874 29476641 15721558 15339955 20738551 30241436 6626958 26375371 12703727 16018498 10502871 17614519 25245458 26515323 32361602 33368333 7732328,4719248 18270241 5411508 11552214 4411820 20427778 4846728 16899321 17006923 11303298 16871575 4832981 20370671 17162245 16502396 19501928 4629321 20494470 4765343 4865633 5045250 4847288 6066445 20879883 5824037 4638024 15382153 1206339 19827166 6030958 16401483 4780806 5639905 17277038 19585618 24537755
177,10.1016/s0300-9629(76)80022-9,Volatile fatty acids and metabolizable energy derived from cecal fermentation in the willow ptarmigan.,W C Gasaway,1976,Comp Biochem Physiol A Comp Physiol,9037689 2575122 17435012 315257 2575134 6200203 18276178 8300435 2575135 34074340 2124688 2902966 21889862 1942966 1685981 8966178 2575120 3817892 7282388 2210492 175 2575133 8284950 1523187 7348031 566554 1566920 2575123 506874 99415 18577459 6319646 26640679,175 5119977 5673541 5767135 5424256 5424254 5062085 5007122 5852115 6081426 6039029 13181402 5443827 20988223 5061031
178,10.1016/s0300-9629(76)80023-0,A comparison of intestinal amino acid absorption in various avian and mammalian species.,"J Lerner, F H Kratzer",1976,Comp Biochem Physiol A Comp Physiol,6141739 3120671 6491769 6752985 24221951 6149102 6146442 2881649 7299490 7156871,13237981 12066784 5139915 5822832 14073107 14297817 6018000 4156233 5773054 4404864 5769651 5475998 4404862 13070256 5552815 4401097 4760748 4690867 5822830 4347281
179,10.1016/s0300-9629(76)80004-7,"Holeuryhalinity and its mechanisms in a cirriped crustacean, Balanus improvisus.",H J Fyhn,1976,Comp Biochem Physiol A Comp Physiol,24273082 30148484 31496949 3108441 3439190 10521321 7112124 512294 27582433 28715506 3094529 26821161 33271493 16464641 2683409 25038588 25367752 24130836 8463791 16660761 3924895,17332881 16274836 14227316 17817815 18984475 13992055 5335430 5856670 15094237 11297957 18038452 19519733 4443730 19961576 17162224 11057458 20051972 16656387 18886175 14907713 14907776 15630444 11079009 17404313 19157625 9691091 20802342 11434620 15188175 18471545
180,10.1016/s0300-9629(76)80005-9,"A comparative study on the regulation of osmotic, ionic and organic-solute concentrations in the blood of aquatic organisms.",D H Spaargaren,1976,Comp Biochem Physiol A Comp Physiol,14613804 2707266 21063906 15323268 11033364 739313,
181,10.1016/s0300-9629(76)80006-0,"Aestivation and thermoregulation in the Texas tortoise, Gopherus berlandieri.","W G Voigt, C R Johnson",1976,Comp Biochem Physiol A Comp Physiol,24272242 20069410,4145238 14228872 4146106 5663296 241553 5611038
182,10.1016/s0300-9629(76)80007-2,The respiratory quotient of Gammarus pulex L.,"E A Wright, A A Wright",1976,Comp Biochem Physiol A Comp Physiol,,
183,10.1016/s0300-9629(76)80008-4,Water balance of small lactating rodents--II. Concentration and composition of milk of females on ad libitum and restricted water intakes.,"P R Baverstock, L Spencer, C Pollard",1976,Comp Biochem Physiol A Comp Physiol,1975538 438901 16422771 1518279 6830940 11787670 6538230 15195911 9634178 2717628 12547268 7334283 31296899 12098836 2871967 6200521 6655508 7884065 17988351,5016687 1167701 5415435 4289248 4816950 14261842 4244713 5415436 17842340 5816505 236145 6061891 4371485
184,10.1016/s0300-9629(76)80009-6,"Insect morphogenetic hormones and developmental mechanisms in the nematode, Nematospiroides dubius.",R D Dennis,1976,Comp Biochem Physiol A Comp Physiol,4029350 11275326 33298156 15463277 3840423 20170689 365340 8278225 2015872 1973020 20226216 1869491 23180130 19294131 299634 20231890 11895947 29852696 6339157 3314406 6467913 7063249 7238728 2387974 15609826,4985925 5231610 14089937 20350225 16658125 5321576 4796125 20850710 5568344 5165789 6703189 5057229 3289725 4841875 14212144 5167805 5221241 5446633 22532919 19322390 5161204 4910798 5098084 5725464 14089932 14489613 12913850 5475084
185,10.1016/s0300-9629(76)80010-2,Osmotic interrelationship between blood and gut fluid in the isopod Porcellio scaber Latr. (Crustacea).,"O V Lindqvist, G Fitzgerald",1976,Comp Biochem Physiol A Comp Physiol,3228708 3439190 7117666 21335098 14766960 15879069 12475050 12770491,4418724 18631468
186,10.1016/s0300-9629(76)80011-4,Effects of thermal stimulation to the spinal cord on heart rate in cyprinid fishes.,"M Iriki, S Murata, M Nagai, K Tsuchiya",1976,Comp Biochem Physiol A Comp Physiol,7403 2864215 3489742 720514 2468331 26389691 11933,4542684 5435530 5121969 4752795 4629274 5738636 17777809
187,10.1016/s0300-9629(76)80012-6,The long-term monitoring of ventilation rhythms of the polychaetous annelid Nereis virens sars.,"D M Scott, M Mazurkiewicz, P Leeman",1976,Comp Biochem Physiol A Comp Physiol,958457 33187775,14155166 4280317 5480087 5804473 14824387
188,10.1016/s0300-9629(76)80013-8,Diving bradycardia in four species of North American aquatic snakes.,"J S Jacob, H S McDonald",1976,Comp Biochem Physiol A Comp Physiol,6808625 16235043 7652107 23723028 21330930 717889 8289591 21357371 6753521 6141028,14477358 1178 14407378 5791739 5881759 13861173
189,10.1016/s0300-9629(76)80002-3,"Respiratory responses of Gillichthys mirabilis to changes in temperature, dissolved oxygen and salinity.",L A Courtois,1976,Comp Biochem Physiol A Comp Physiol,16257552 7156505 901012 20952614 22033744 29336083 328946 26359817 27903870 901013,18901099 5450342 15700517 5804484 8329970 4249699 4243947 18416928
190,10.1016/s0300-9629(76)80014-x,The pronephroi as the site of presumptive interrenal cells in the hagfish Myxine glutinosa L.,"D R Idler, M P Burton",1976,Comp Biochem Physiol A Comp Physiol,6765017 10526405 3249024 456876 373882 27838382 28126345,14790001 4312115 14809507 16742533 4338374 14943964 13228243 4355883 13878538 14782060 4322492 5697036 5047344
191,10.1016/s0300-9629(76)80015-1,Excreta analysis on additional cockroach species and the house cricket.,D G Cochran,1976,Comp Biochem Physiol A Comp Physiol,1607472 24331598 23732849 16930711 22609928 3326,4443745 17829158
192,10.1016/s0300-9629(76)80016-3,Interrelationships between water and metabolism in Artemia cysts--II. Carbohydrates.,J S Clegg,1976,Comp Biochem Physiol A Comp Physiol,6809400 26334984 709392 7127169 908738 853066 621214 19194713 28311791 26035304 193 17434182 1270520 977657 533609 29304650,14239915 5420064 5353572 14288194 4371481 4443729 5029495 13633975
193,10.1016/s0300-9629(76)80017-5,Interrelationships between water and metabolism in Artemia cysts--III. Respiration.,J S Clegg,1976,Comp Biochem Physiol A Comp Physiol,6809400 9520633 620677 33431592 26334984 8815808 908738 30369011 853066 10396183 621214 7288381 1270520 19035367 6486811 977657 29304650 20069402,4407041 4355924 192 4853385 4443729 4540622
194,10.1016/s0300-9629(76)80018-7,Studies on avian erythrocyte metabolism--I. Procedure for separation and quantitation of the major phosphorylated metabolic intermediates by anion exchange chromatography.,"R E Isaacks, D R Harkness, G A Froeman, S A Sussman",1976,Comp Biochem Physiol A Comp Physiol,33396544 6150802 8241 2866876 1557427 7163109 2124507 6138195 11743693 6851481 7280672 751042 9260 6634598 400855 850465 2696383 3919436 3115178 6696146 3487541 751041 6132731 102336 19258 995806 2012250 23975 7372012,5482634 16399153 5157298 10733541 17895356 5017259 20223873 4315693 6030262 13641241 17356039 11946023 5840383 16498709 9404965 9665895 11804670 11729378 4146620 13641240 1355833 13641242 17876268 19472315 16798373 13641239 18667256
195,10.1016/0306-4492(75)90002-7,Effect of different prostaglandins on the permeability of the toad urinary bladder.,"S Urakabe, Y Takamitsu, D Shirai, S Yuasa, G Kimura",1975,Comp Biochem Physiol C Comp Pharmacol,6801994 7229997 6782235 199620 2988024 2412098 6370112 4064572 6267350 113526 6948274 402824 6268905 6951096 480789 3083689 6187221 96702 7205662 6801089 3911465 6249984 7013674 6773109 3303270,5433469 14868510 4303081 4329034 13587824 4329030 4329029 4319349 4302663 4623368 4237758 4323900 14243428 4334601 5761999
196,10.1016/0306-4492(75)90005-2,Evaluation of amplitude and frequency changes of miniature potentials with a poor signal-to-noise ratio.,"L A Huijbregts, M Schreurs",1975,Comp Biochem Physiol C Comp Pharmacol,6128151 906024 32095787 982476,4313726 4374496 4205467 4824353 6005009 4352951 6043874 4361216
197,10.1016/0306-4492(75)90006-4,"Practolol, caffeine and calcium in the regulation of mechanical activity of the cardiac ventricle in Myxine glutinosa (L.).","A Storesund, K B Helle",1975,Comp Biochem Physiol C Comp Pharmacol,699260 1830998 1203953 6146433 22943571 6139225,4882190 4362799 13870131 4288398 4597079 16993137 4357623 5787639 5688082 4822790 4176939 4401230 4746720 1203953 13789888
198,10.1016/0306-4492(75)90007-6,Asymmetric distribution of aspartate in ganglia and single neurons of Aplysia.,"G H Zeman, D O Carpenter",1975,Comp Biochem Physiol C Comp Pharmacol,4031873 201729 2410951 6699642 2874197 6151715 6125565 21151362 9921124 6491659 4895 32745,5540582 4334288 4373726 14062623 4761716 4381042 14907713 4352756 6066444 4151812 4724332 13278364 4403659 4697896 4300113 4747770 4720904 5860588 4519630 13018234
199,10.1016/0306-4492(75)90008-8,Electrophysiological actions of convulsants and anticonvulsants on neurons of the leech subesophageal ganglion.,A L Kleinhaus,1975,Comp Biochem Physiol C Comp Pharmacol,33343237 32879739 6144425 6169508 945554 6287339 6127753,5807764 4327836 9537972 5093729 14129773 4343680 4293409 5047945 4337439 8814101 5128030 4269678 2327419 4685041 15316039 6055351 4404489 5499801 9431493 4365126 2107459 5679529
200,10.1016/0306-4492(75)90009-x,The relative importance of monoamine oxidase and catechol-O-methyl transferase on the physiologic response to administered norepinephrine in the turkey.,"M E El Halawani, P E Waibel",1975,Comp Biochem Physiol C Comp Pharmacol,6634611 2852888 963151 6107206 6102010 33752265,5010417 5456881 13510275 5673720 13026407 13696647 14042478 13575440 4234068 4700706 4516098 13641423 5763052 4399447 4658798 4449148 5643948 13786973 13882415
201,10.1016/0306-4492(75)90010-6,"The cardiac cycle and the effects of neurohumors on myocardial contractility in the Asiatic eel Anguilla japonica, Timm. &amp; Schle.","P H Chow, D K Chan",1975,Comp Biochem Physiol C Comp Pharmacol,40748 18366108 6133696 6117413 9548648,6033997 14803616 4311664 5057688 5057684 17013656 14861823 14792860 13998539 9457273 5773779 6034002 13915199 4951056 12370210 14327580 5666495 5788613
202,10.1016/0306-4492(75)90011-8,"Characteristics of the noradrenergic innervation of the left atrium in the chick (Gallus gallus domesticus, L.).","T Bennett, T Malmfors",1975,Comp Biochem Physiol C Comp Pharmacol,22089,4455832 4388696 5932600 19108255 13850234 5449069 235100
203,10.1016/0306-4492(75)90003-9,Responsiveness of neurogenic hearts to octopamine.,"D S Grega, R G Sherman",1975,Comp Biochem Physiol C Comp Pharmacol,16568300 6120211 29281355 1700051 25237011 2863854 2905221 2869097 19946074 15528163 6425741 10825697 340611 17454 7122273 25898841 11701389 30582 2443616,5527553 13823571 6046028 5114035 5777376 4398984 5527554 5777363 4553466 4753441 4151841
204,10.1016/0306-4492(75)90012-x,Action of kainic acid on a glutamatergic synapse.,"A Daoud, P N Usherwood",1975,Comp Biochem Physiol C Comp Pharmacol,671050 6148242 217487 227014 6128162 2896370 6106958 372717 6258716 6726334 229440 8276 2859099 2859548 3034525 42811 6310085 20504709 6132668 6306166 19605177 199494 6759976 3902499 32745 634450,4371537 14328449 5893159 4155370 4519031 4374496 4152936 1137738 4300113 16992153 4347741 4835554
205,10.1016/0306-4492(75)90013-1,"The effects of 5-hydroxytryptamine depletors and monoamine oxidase inhibitors on color changes of the fiddler crab, Uca pugilator: further evidence in support of the hypothesis that 5-hydroxytryptamine controls the release of red pigment-dispersing hormone.","M Fingerman, S W Fingerman",1975,Comp Biochem Physiol C Comp Pharmacol,6975228 23924 7095397 6130455 2869910 700041 26134669 25282602,11970938 15420224 5317389 5297133 5527569 16786610 15557066 8251779 8507242 13467225 4718895 14071746
206,10.1016/0306-4492(75)90014-3,Evidence of a gastrin-like substance in Rhinobatus productus.,D Hansen,1975,Comp Biochem Physiol C Comp Pharmacol,33868621 8373656 318627 520814 336449 2566429 383303 1087027 8860310,4922496 14159395 4884698 18886336 14011038 5770095 14034473 16992659
207,10.1016/0306-4492(75)90015-5,"5-hydroxytryptamine as a possible inhibitory neurotransmitter in the central nervous system of the leech, Haemopis sanguisuga.","P A Smith, J T Fitzsimons, J E Loker, R J Walker",1975,Comp Biochem Physiol C Comp Pharmacol,6127753 1705969 24050649 6151445 21110 21405118 20557129 24171446 9847457 24050604,6051664 4536825 4441793 4451784 4333808 5308458 6050503 4731304 16992445 4358350 4305885 13425243 4754864 4137862 13784287 4537660
208,10.1016/0306-4492(75)90004-0,Gastrin-like activity in an Indian python.,M O Olowo-Okorun,1975,Comp Biochem Physiol C Comp Pharmacol,,13523135 14159395 1193363 4587153 5921182 14248712 4877417 13199257 4772048
209,,Kinetics of antibody--hapten reactions.,"A Froese, A H Sehon",1975,Contemp Top Mol Immunol,7335084 7007873 20930 32483855 1068466 11483208 8232321 6656777 23322999 1540239 2125619 6680925 333271 11020318 6375963 9300086,
210,10.1097/00003246-197507000-00003,Influence of pH and hypoxia on the success of defibrillation.,"R W Yakaitis, J D Thomas, J E Mahaffey",1975,Crit Care Med,7988205 31318832 8924147 8273965 9710100 10838236 12909382 2460837 2833285 3798915 32611953 6089619 7994855 22676283 21519386 3227640 1918705 8874312 2692974 7873437 15050764 445740 16672778 27053861 8213456 3513507 7634893 2463577 15227259 2191503,
211,,Effects of maleate on renal reabsorption of bicarbonate.,"P Gmaj, A Hoppe, S Angielski, J Rogulski, M Metler",1975,Curr Probl Clin Biochem,,26923275
212,,Bicarbonate inhibition of rat kidney aconitate hydratase isoenzymes.,"J Stepiński, S Angielski",1975,Curr Probl Clin Biochem,,
213,,Metabolic studies in experimental renal dysfunction resulting from maleate administration.,"S Angielski, J Rogulski",1975,Curr Probl Clin Biochem,8544411 3102828 6473079 7399044 3537457,27251915
214,10.1016/s0011-3840(75)80009-8,Multiple endocrine adenomatosis-I and II.,"T S Harrison, N W Thompson",1975,Curr Probl Surg,3147444 13666 20788 6152202 6258453 707722 507096 43626 186233 466037 6370009 6896844 8661638 45198 405178 1030864 747927 218337 6146496,4110077 5939499 14303660 4471967 5298184 13365839 13613502 5095737 4736303 19970380 6017480 5240025 10483461 5123259 4338199 4393822 13895201 4763414 4293695 4421856 4347303 4327780 5086137 5648596 4508248 5637238 5459096 4720075 4384885 13620740 1131005 13882784 4587234 1111937 5013765 5119465 4695886 5653625 4552062 13788759 4706056 5948665 13180511 4400504 4342038 5458052 4291207 4834902 14232377 14223068 4622195 4894091 4384073 4379579 5020875 5299162 13727026 5660196 14290192 5781452 5277368 164136 5013799 4990961 5001057 6024284 4300127 4361605 4300147 21014140 4302663 13022748 5139990 13259431 4729590 4968712 4377043 5087102 4197369 5660301 5909693 4416767 5456398 5687259 14210962 4713572 4877417 4361607 4154097 5415403 4859674 13881211 4693636 6064055 5812254 5542989 5040735 4957444 4712993 14183520 5092696 5748583 4645861 5414512 4286757 5383680 4734496 5125671 5536344 6047980 6039599 4956665 4893531 4628882 4355258 4386574 4116232 4703492 4559641 14248711 13259432 4143745 5844561 5640589 5562797 13483869 4590286 14057623 4307127 5366278 4327595 4109815 4151795 4835126 4319120 4761910 4169067 4300128 4387956 4632792 4301476 4207025 5033193 4695843 14304238 4705162 13138607
215,,A randomized double-blind study of timolol in patients with essential hypertension.,"J Guevara, M Sukerman, M Velasco",1975,Curr Ther Res Clin Exp,757732 6341417 7030579 7270561 3963944,11821517 24016175 23600317 4150000 20186033 25363437 18182604 14593043 8501673 21694566 23681880 24280845 23600316 20354390 19838871 26261196 8054114 4401565 25006709 19211462 18780845 18780852 26444628 14636132 16010401 23342406 24893538 23342405
