id	title	author	pub_date	venue	volume	issue	page	type	publisher	editor
	TITLE4	Surname1, Name1 [viaf:111]	1995					book section	pubX [viaf:222]	
	TITLE5	Surname1, Name1 [viaf:111]	1995					book series	pubX [viaf:222]	
	TITLE6	Surname1, Name1 [viaf:111]	1995					book set	pubX [viaf:222]	
	TITLE7	Surname1, Name1 [viaf:111]	1995					book track	pubX [viaf:222]	
	TITLE8	Surname1, Name1 [viaf:111]	1995					component	pubX [viaf:222]	
	TITLE9	Surname1, Name1 [viaf:111]	1995					data file	pubX [viaf:222]	
	TITLE10	Surname1, Name1 [viaf:111]	1995					dissertation	pubX [viaf:222]	
	TITLE11	Surname1, Name1 [viaf:111]	1995					edited book	pubX [viaf:222]	
	TITLE12	Surname1, Name1 [viaf:111]	1995					journal	pubX [viaf:222]	
	TITLE13	Surname1, Name1 [viaf:111]	1995	venue13				journal article	pubX [viaf:222]	
	TITLE14	Surname1, Name1 [viaf:111]	1995	venue14				journal issue	pubX [viaf:222]	
	TITLE15	Surname1, Name1 [viaf:111]	1995	venue15				journal volume	pubX [viaf:222]	
	TITLE16	Surname1, Name1 [viaf:111]	1995					monograph	pubX [viaf:222]	
	TITLE17	Surname1, Name1 [viaf:111]	1995	venue17				proceedings article	pubX [viaf:222]	
	TITLE18	Surname1, Name1 [viaf:111]	1995					proceedings	pubX [viaf:222]	
	TITLE19	Surname1, Name1 [viaf:111]	1995					reference book	pubX [viaf:222]	
	TITLE20	Surname1, Name1 [viaf:111]	1995					reference entry	pubX [viaf:222]	
	TITLE21	Surname1, Name1 [viaf:111]	1995					report series	pubX [viaf:222]	
	TITLE22	Surname1, Name1 [viaf:111]	1995	venue22				report	pubX [viaf:222]	
	TITLE23	Surname1, Name1 [viaf:111]	1995	venue23				standard	pubX [viaf:222]	
	TITLE24	Surname1, Name1 [viaf:111]	1995					standard series	pubX [viaf:222]	
	TITLE1	Surname1, Name1	1995	venue1 [wikidata:11111112]				archival document	pubX	
doi:10.001/B-1	TITLE1	Surname1, Name1 [orcid:0000-0001]	1995	venue1 [isbn:1111]	1	5-6	266-278	journal article	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.002/B-2	TITLE2	Surname1, Name1 [orcid:0000-0001]	1995	venue2 [isbn:1112]		5-6	266-278	journal article	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.003/B-3	TITLE3	Surname1, Name1 [orcid:0000-0001]	1995	venue3 [isbn:1113]			266-278	journal article	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.004/B-4	TITLE4	Surname1, Name1 [orcid:0000-0001]	1995	venue4 [isbn:1114]	1		266-278	journal issue	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.005/B-5	TITLE5	Surname1, Name1 [orcid:0000-0001]	1995	venue5 [isbn:1115]			266-278	journal volume	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.006/B-6	TITLE6	Surname1, Name1 [orcid:0000-0001]	1995				266-278	journal	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]; editsurname2, editname2 [viaf:2222222 crossref:1234567]
isbn:1111	TITLE1	Surname1, Name1 [orcid:0000-0001]	1995	venue1 [isbn:2222]			266-278	book chapter	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
isbn:3333	TITLE2	Surname1, Name1 [orcid:0000-0001]	1995	venue2 [isbn:4444]			266-278	book part	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
isbn:5555	TITLE2	Surname1, Name1 [orcid:0000-0001]	1995				266-278	book	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.001/B-1	TITLE1	Surname1, Name1 [orcid:0000-0001]	1995					proceedings	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.002/B-2	TITLE2	Surname1, Name1 [orcid:0000-0001]	1995	venue2 [isbn:1112]				proceedings article	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.001/B-1	BOOK1	Surname1, Name1 [orcid:0000-0001]	1995	BOOKSERIES [isbn:1111]				book	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.001 isbn:1111	BOOKSERIES	Surname1, Name1 [orcid:0000-0001]	1995					book series	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.002/B-2	BOOK2	Surname1, Name1 [orcid:0000-0001]	1995	BOOKSET [isbn:2222]				book	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
doi:10.002 isbn:2222	BOOKSET	Surname1, Name1 [orcid:0000-0001]	1995					book series	pub1 [crossref:1111]	editsurname1, editname1 [viaf:11111111]
