id	title	author	pub_date	venue	volume	issue	page	type	publisher	editor
	TITLE6	Name1, Surname1	1995					book set	pubX	
	TITLE7	Name1, Surname1	1995					book track	pubX	
	TITLE8	Name1, Surname1	1995					component	pubX	
	TITLE9	Name1, Surname1	1995					data file	pubX	
	TITLE10	Name1, Surname1	1995					dissertation	pubX	
	TITLE11	Name1, Surname1	1995					edited book	pubX	
	TITLE12	Name1, Surname1	1995					journal	pubX	
	TITLE13	Name1, Surname1	1995	venue13				journal article	pubX	
	TITLE14	Name1, Surname1	1995	venue14				journal issue	pubX	
	TITLE15	Name1, Surname1	1995	venue15				journal volume	pubX	
	TITLE16	Name1, Surname1	1995					monograph	pubX	
	TITLE17	Name1, Surname1	1995	venue17				proceedings article	pubX	
	TITLE18	Name1, Surname1	1995					proceedings	pubX	
	TITLE19	Name1, Surname1	1995					reference book	pubX	
	TITLE20	Name1, Surname1	1995					reference entry	pubX	
	TITLE21	Name1, Surname1	1995					report series	pubX	
	TITLE22	Name1, Surname1	1995	venue22				report	pubX	
	TITLE23	Name1, Surname1	1995	venue23				standard	pubX	
	TITLE24	Name1, Surname1	1995					standard series	pubX	
	TITLE1	Name1, Surname1	1995	venue1 [wikidata:11111112]				archival document	pubX	
doi:10.001/B-1	TITLE1	Name1, Surname1 [orcid:0000-0001]	1995	venue1 [isbn:1111]	1	5-6	266-278	journal article	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]
doi:10.002/B-2	TITLE2	Name1, Surname1 [orcid:0000-0001]	1995	venue2 [isbn:1112]		5-6	266-278	journal article	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]
doi:10.003/B-3	TITLE3	Name1, Surname1 [orcid:0000-0001]	1995	venue3 [isbn:1113]			266-278	journal article	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]
doi:10.004/B-4	TITLE4	Name1, Surname1 [orcid:0000-0001]	1995	venue4 [isbn:1114]	1		266-278	journal issue	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]
doi:10.005/B-5	TITLE5	Name1, Surname1 [orcid:0000-0001]	1995	venue5 [isbn:1115]			266-278	journal volume	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]
doi:10.006/B-6	TITLE6	Name1, Surname1 [orcid:0000-0001]	1995				266-278	journal	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]; editname2, editsurname2 [viaf:2222222, crossref:1234567]
isbn:1111	TITLE1	Name1, Surname1 [orcid:0000-0001]	1995	venue1 [isbn:2222]			266-278	book chapter	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]
isbn:3333	TITLE2	Name1, Surname1 [orcid:0000-0001]	1995	venue2 [isbn:4444]			266-278	book part	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]
isbn:5555	TITLE2	Name1, Surname1 [orcid:0000-0001]	1995				266-278	book	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]
doi:10.001/B-1	TITLE1	Name1, Surname1 [orcid:0000-0001]	1995					proceedings	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]
doi:10.002/B-2	TITLE2	Name1, Surname1 [orcid:0000-0001]	1995	venue2 [isbn:1112]				proceedings article	pub1 [crossref:1111]	editname1, editsurname1 [viaf:11111111]

